,loss,lr
0,0.3638310267854093,0.0010000000474974513
1,0.35831778585465984,0.0010000000474974513
2,0.3553745767741061,0.0010000000474974513
3,0.35299418065974963,0.0010000000474974513
4,0.3509418633001954,0.0010000000474974513
5,0.3491169805846997,0.0010000000474974513
6,0.3474603814642821,0.0010000000474974513
7,0.3459306476053907,0.0010000000474974513
8,0.34451143332381745,0.0010000000474974513
9,0.3431812775001597,0.0010000000474974513
10,0.3419156269128643,0.0010000000474974513
11,0.3407160237209121,0.0010000000474974513
12,0.3395690238520281,0.0010000000474974513
13,0.3384712131610557,0.0010000000474974513
14,0.3374106583755408,0.0010000000474974513
15,0.33639186009097455,0.0010000000474974513
16,0.335406524587923,0.0010000000474974513
17,0.3344567985232197,0.0010000000474974513
18,0.33352822966095225,0.0010000000474974513
19,0.33263245047028384,0.0010000000474974513
20,0.3317526542206309,0.0010000000474974513
21,0.33090333306967323,0.0010000000474974513
22,0.33006891219028783,0.0010000000474974513
23,0.3292566184232484,0.0010000000474974513
24,0.3284550165729736,0.0010000000474974513
25,0.32767720898585534,0.0010000000474974513
26,0.32691282334167565,0.0010000000474974513
27,0.32616090974700984,0.0010000000474974513
28,0.32541969941178367,0.0010000000474974513
29,0.32469711308159044,0.0010000000474974513
30,0.32398126074182454,0.0010000000474974513
31,0.32328035404433064,0.0010000000474974513
32,0.32258489716853667,0.0010000000474974513
33,0.32190080342897726,0.0010000000474974513
34,0.3212270984676347,0.0010000000474974513
35,0.3205609106973036,0.0010000000474974513
36,0.3199021544919085,0.0010000000474974513
37,0.3192507382204284,0.0010000000474974513
38,0.3186050002921873,0.0010000000474974513
39,0.31796590516816325,0.0010000000474974513
40,0.3173348056291466,0.0010000000474974513
41,0.31670315541438204,0.0010000000474974513
42,0.3160785830287791,0.0010000000474974513
43,0.3154622133988053,0.0010000000474974513
44,0.314842526036412,0.0010000000474974513
45,0.3142287472068374,0.0010000000474974513
46,0.31361954303374934,0.0010000000474974513
47,0.31301004172705893,0.0010000000474974513
48,0.3124071294024809,0.0010000000474974513
49,0.31179757905540184,0.0010000000474974513
50,0.3111972116045098,0.0010000000474974513
51,0.3105919475653278,0.0010000000474974513
52,0.3099862338224454,0.0010000000474974513
53,0.3093784431468195,0.0010000000474974513
