,loss,lr
0,0.27431159611068556,0.0010000000474974513
1,0.11970853249528515,0.0010000000474974513
2,0.11423913222640308,0.0010000000474974513
3,0.11302459420664097,0.0010000000474974513
4,0.11212959604810423,0.0010000000474974513
5,0.11135724367601658,0.0010000000474974513
6,0.11055917479097843,0.0010000000474974513
7,0.10979032121709924,0.0010000000474974513
8,0.10902933520612432,0.0010000000474974513
9,0.10832264110334773,0.0010000000474974513
10,0.10761731601695516,0.0010000000474974513
11,0.10689904832684283,0.0010000000474974513
12,0.10619862580588504,0.0010000000474974513
13,0.1055170239797279,0.0010000000474974513
14,0.10480822344769293,0.0010000000474974513
15,0.10408362913042751,0.0010000000474974513
16,0.10332642915422346,0.0010000000474974513
17,0.10276449744158717,0.0010000000474974513
18,0.10202920000388552,0.0010000000474974513
19,0.10129679294664469,0.0010000000474974513
20,0.10059697661938062,0.0010000000474974513
21,0.09984344869518458,0.0010000000474974513
22,0.09917824543011722,0.0010000000474974513
23,0.0984135898135936,0.0010000000474974513
24,0.09768010067072377,0.0010000000474974513
25,0.09692189066823739,0.0010000000474974513
26,0.09614717910316453,0.0010000000474974513
27,0.09538416522763558,0.0010000000474974513
28,0.09458380673469892,0.0010000000474974513
29,0.09379470762588195,0.0010000000474974513
30,0.09298048621571775,0.0010000000474974513
31,0.09215091633151716,0.0010000000474974513
32,0.09131788865510207,0.0010000000474974513
33,0.09046934383796222,0.0010000000474974513
34,0.08957933161908121,0.0010000000474974513
35,0.08868771374448021,0.0010000000474974513
36,0.08784131027424513,0.0010000000474974513
37,0.08685515075922012,0.0010000000474974513
38,0.08598325212499988,0.0010000000474974513
39,0.08502725834277139,0.0010000000474974513
40,0.08406922007118588,0.0010000000474974513
41,0.08309557650293876,0.0010000000474974513
42,0.08215491178987631,0.0010000000474974513
43,0.08116106330347594,0.0010000000474974513
44,0.08020319889730482,0.0010000000474974513
45,0.07923473376057931,0.0010000000474974513
46,0.0782599734114622,0.0010000000474974513
47,0.07729588187674978,0.0010000000474974513
48,0.076339996378146,0.0010000000474974513
49,0.07538966962428235,0.0010000000474974513
50,0.07443830579408069,0.0010000000474974513
51,0.07350005890562464,0.0010000000474974513
52,0.07258140370805762,0.0010000000474974513
53,0.07165234360788296,0.0010000000474974513
54,0.07074539952758532,0.0010000000474974513
55,0.0698302519132397,0.0010000000474974513
56,0.06891877654550681,0.0010000000474974513
57,0.0680563494618704,0.0010000000474974513
58,0.06717147580834466,0.0010000000474974513
59,0.06630842101329298,0.0010000000474974513
60,0.0654503335592462,0.0010000000474974513
61,0.06459095215063486,0.0010000000474974513
62,0.06378676645012933,0.0010000000474974513
63,0.0629402863751374,0.0010000000474974513
64,0.06211709591156956,0.0010000000474974513
65,0.06130323923234619,0.0010000000474974513
66,0.06049948117570646,0.0010000000474974513
67,0.05967149602721876,0.0010000000474974513
68,0.058933553786308907,0.0010000000474974513
69,0.058131605803744116,0.0010000000474974513
70,0.05736985524643713,0.0010000000474974513
71,0.05660480444333447,0.0010000000474974513
72,0.05583634241414604,0.0010000000474974513
73,0.05509523355137946,0.0010000000474974513
74,0.05435156009034879,0.0010000000474974513
75,0.05361048406017805,0.0010000000474974513
76,0.05288654960580726,0.0010000000474974513
77,0.05214669103664694,0.0010000000474974513
78,0.05143747842912354,0.0010000000474974513
79,0.050710203890591415,0.0010000000474974513
80,0.05000898240606731,0.0010000000474974513
81,0.04930377085762682,0.0010000000474974513
82,0.04860074341352751,0.0010000000474974513
83,0.04788572938918178,0.0010000000474974513
84,0.04718290942151155,0.0010000000474974513
85,0.04651713718785279,0.0010000000474974513
86,0.04578284631524958,0.0010000000474974513
87,0.04511165196326242,0.0010000000474974513
88,0.044416094977241846,0.0010000000474974513
89,0.04373168004259689,0.0010000000474974513
90,0.04304308071732521,0.0010000000474974513
91,0.04235793751622759,0.0010000000474974513
92,0.04167024632776851,0.0010000000474974513
93,0.04097903405886088,0.0010000000474974513
94,0.0403061782274006,0.0010000000474974513
95,0.03963121340901994,0.0010000000474974513
96,0.038967759459654784,0.0010000000474974513
97,0.03829745050352901,0.0010000000474974513
98,0.03763705038868669,0.0010000000474974513
99,0.03699517933957612,0.0010000000474974513
100,0.036339506089909754,0.0010000000474974513
101,0.03571074369794397,0.0010000000474974513
102,0.03507936770902641,0.0010000000474974513
103,0.03446581627506373,0.0010000000474974513
104,0.033862574401297675,0.0010000000474974513
105,0.033274092030391764,0.0010000000474974513
106,0.03268894047212245,0.0010000000474974513
107,0.032111002215698584,0.0010000000474974513
108,0.031564255877495256,0.0010000000474974513
109,0.031013260178490362,0.0010000000474974513
110,0.03047482144615766,0.0010000000474974513
111,0.029949535351635803,0.0010000000474974513
112,0.0294231731764305,0.0010000000474974513
113,0.028926135450879586,0.0010000000474974513
114,0.028426410081282036,0.0010000000474974513
115,0.027950023759656877,0.0010000000474974513
116,0.027473387113814033,0.0010000000474974513
117,0.027004052127308366,0.0010000000474974513
118,0.026551365803704777,0.0010000000474974513
119,0.026093238610218266,0.0010000000474974513
120,0.0256613048224418,0.0010000000474974513
121,0.02522949382329165,0.0010000000474974513
122,0.024813236557503244,0.0010000000474974513
123,0.024385391442633388,0.0010000000474974513
124,0.024000272822024216,0.0010000000474974513
125,0.023593631010057767,0.0010000000474974513
126,0.02320278765383496,0.0010000000474974513
127,0.02281544916331768,0.0010000000474974513
128,0.022424461924707265,0.0010000000474974513
129,0.022077233752986387,0.0010000000474974513
130,0.02170505423321208,0.0010000000474974513
131,0.02133819117530513,0.0010000000474974513
132,0.020994680558345212,0.0010000000474974513
133,0.020652009723291023,0.0010000000474974513
134,0.020309349362140718,0.0010000000474974513
135,0.0199724472711669,0.0010000000474974513
136,0.01965349262107664,0.0010000000474974513
137,0.019330304984781724,0.0010000000474974513
138,0.01901302270507857,0.0010000000474974513
139,0.018706726334266253,0.0010000000474974513
140,0.0184042944656268,0.0010000000474974513
141,0.01810178155454793,0.0010000000474974513
142,0.01781160280164053,0.0010000000474974513
143,0.017518779315026618,0.0010000000474974513
144,0.01723881040824883,0.0010000000474974513
145,0.01695341727029143,0.0010000000474974513
146,0.016689245630778483,0.0010000000474974513
147,0.01640671309528511,0.0010000000474974513
148,0.01615051054673742,0.0010000000474974513
149,0.015887614784400855,0.0010000000474974513
150,0.015630434162970355,0.0010000000474974513
151,0.015381219146995624,0.0010000000474974513
152,0.015124724163159506,0.0010000000474974513
153,0.014882067684084177,0.0010000000474974513
154,0.014646896286242043,0.0010000000474974513
155,0.014416458707219406,0.0010000000474974513
156,0.0141776212901155,0.0010000000474974513
157,0.013952603403812469,0.0010000000474974513
158,0.013733706589955003,0.0010000000474974513
159,0.013514799184040792,0.0010000000474974513
160,0.013297029162770998,0.0010000000474974513
161,0.013089892982658165,0.0010000000474974513
162,0.012886124360722616,0.0010000000474974513
163,0.012673461642950329,0.0010000000474974513
164,0.012495544902396514,0.0010000000474974513
165,0.012296371704050854,0.0010000000474974513
166,0.01209679023195892,0.0010000000474974513
167,0.011918522431445656,0.0010000000474974513
168,0.011734526639164829,0.0010000000474974513
169,0.011553626538796434,0.0010000000474974513
170,0.011382935718118922,0.0010000000474974513
171,0.011213245885029657,0.0010000000474974513
172,0.011042958007319205,0.0010000000474974513
173,0.01087341775228061,0.0010000000474974513
174,0.010716053532130683,0.0010000000474974513
175,0.01056592283186628,0.0010000000474974513
176,0.010396979710976802,0.0010000000474974513
177,0.010249551668860463,0.0010000000474974513
178,0.010100679581553968,0.0010000000474974513
179,0.009957734651780173,0.0010000000474974513
180,0.009810917006471931,0.0010000000474974513
181,0.009666752499361424,0.0010000000474974513
182,0.009536035725527178,0.0010000000474974513
183,0.009398665308688225,0.0010000000474974513
184,0.009258117048945556,0.0010000000474974513
185,0.009140979750568408,0.0010000000474974513
186,0.009004619387812468,0.0010000000474974513
187,0.00887938687550043,0.0010000000474974513
188,0.008759481900149206,0.0010000000474974513
189,0.008631912284224892,0.0010000000474974513
190,0.008519613248323883,0.0010000000474974513
191,0.00840167297960829,0.0010000000474974513
192,0.00828953081943484,0.0010000000474974513
193,0.008172289909683723,0.0010000000474974513
194,0.008062949442346371,0.0010000000474974513
195,0.007956267145128726,0.0010000000474974513
196,0.00784823045815661,0.0010000000474974513
197,0.007741680372256174,0.0010000000474974513
198,0.0076431055733961846,0.0010000000474974513
199,0.007540147709868737,0.0010000000474974513
200,0.007440716351396335,0.0010000000474974513
201,0.007344015112925154,0.0010000000474974513
202,0.007245001489115851,0.0010000000474974513
203,0.007152590799882118,0.0010000000474974513
204,0.007058393337013228,0.0010000000474974513
205,0.006971105721209254,0.0010000000474974513
206,0.006873428475792839,0.0010000000474974513
207,0.0067926347481587265,0.0010000000474974513
208,0.006705071801430921,0.0010000000474974513
209,0.006619185280513519,0.0010000000474974513
210,0.00653495061829853,0.0010000000474974513
211,0.006449626058465175,0.0010000000474974513
212,0.006364963717633553,0.0010000000474974513
213,0.006296065406623616,0.0010000000474974513
214,0.006212290716983045,0.0010000000474974513
215,0.006133933402180894,0.0010000000474974513
216,0.0060598151080671755,0.0010000000474974513
217,0.005982936080197679,0.0010000000474974513
218,0.0059058043919851195,0.0010000000474974513
219,0.005836498952269165,0.0010000000474974513
220,0.005765387006521003,0.0010000000474974513
221,0.005693205333412138,0.0010000000474974513
222,0.005622941385537608,0.0010000000474974513
223,0.0055592074788717635,0.0010000000474974513
224,0.005489468664007345,0.0010000000474974513
225,0.005423752278256327,0.0010000000474974513
