,loss,lr
0,0.24220998579664016,0.0010000000474974513
1,0.15738780891050153,0.0010000000474974513
2,0.13223273957620807,0.0010000000474974513
3,0.1196668443283928,0.0010000000474974513
4,0.11381572479409958,0.0010000000474974513
5,0.11094576845974174,0.0010000000474974513
6,0.10910979252475411,0.0010000000474974513
7,0.10742914829569966,0.0010000000474974513
8,0.10555561390052091,0.0010000000474974513
9,0.10314924194852808,0.0010000000474974513
10,0.09962578117847443,0.0010000000474974513
11,0.09405550713748184,0.0010000000474974513
12,0.0859742439560481,0.0010000000474974513
13,0.07679159244272246,0.0010000000474974513
14,0.06874631787302779,0.0010000000474974513
15,0.06286358720720259,0.0010000000474974513
16,0.058817372031843486,0.0010000000474974513
17,0.05600073754287033,0.0010000000474974513
18,0.05396178726162484,0.0010000000474974513
19,0.05244729995949945,0.0010000000474974513
20,0.051275370350635764,0.0010000000474974513
21,0.05039093129114428,0.0010000000474974513
22,0.049678826690720976,0.0010000000474974513
23,0.049077958104881775,0.0010000000474974513
24,0.04855492993244039,0.0010000000474974513
25,0.04809874139114547,0.0010000000474974513
26,0.04768322668135611,0.0010000000474974513
27,0.04728045839983136,0.0010000000474974513
28,0.04693123258983911,0.0010000000474974513
29,0.04657849491532169,0.0010000000474974513
30,0.04625193103313891,0.0010000000474974513
31,0.04592683873792638,0.0010000000474974513
32,0.04560991111141977,0.0010000000474974513
33,0.045301653333564305,0.0010000000474974513
34,0.04499554418639016,0.0010000000474974513
35,0.04469587849870102,0.0010000000474974513
36,0.04439396711427774,0.0010000000474974513
37,0.04409897834785394,0.0010000000474974513
38,0.04380031151057624,0.0010000000474974513
39,0.04349984948648446,0.0010000000474974513
40,0.04319975705845142,0.0010000000474974513
41,0.042897751777252156,0.0010000000474974513
42,0.0425932548745577,0.0010000000474974513
43,0.04229008678847285,0.0010000000474974513
44,0.04198131492055619,0.0010000000474974513
45,0.04167962325875884,0.0010000000474974513
46,0.041361213383723554,0.0010000000474974513
47,0.04105201200929595,0.0010000000474974513
48,0.04073220495579403,0.0010000000474974513
49,0.040417252094554365,0.0010000000474974513
50,0.0400836613418451,0.0010000000474974513
51,0.03975831973018931,0.0010000000474974513
52,0.0394312380187547,0.0010000000474974513
53,0.03910214890406203,0.0010000000474974513
54,0.03876022176483451,0.0010000000474974513
55,0.038424770736983464,0.0010000000474974513
56,0.03807529215631423,0.0010000000474974513
57,0.03772239965984403,0.0010000000474974513
58,0.037372688596039566,0.0010000000474974513
59,0.037019387665969225,0.0010000000474974513
60,0.036634488962590694,0.0010000000474974513
61,0.03631194288244666,0.0010000000474974513
62,0.035899301573856554,0.0010000000474974513
63,0.03555131076709993,0.0010000000474974513
64,0.03515734810576732,0.0010000000474974513
65,0.03478559725848374,0.0010000000474974513
66,0.034393056782323926,0.0010000000474974513
67,0.034004560379839656,0.0010000000474974513
68,0.033613597842127974,0.0010000000474974513
69,0.03323843115384677,0.0010000000474974513
70,0.03283232239200108,0.0010000000474974513
71,0.03243073823847877,0.0010000000474974513
72,0.032018610463936385,0.0010000000474974513
73,0.03162282726852529,0.0010000000474974513
74,0.03123150061148761,0.0010000000474974513
75,0.030832957705733046,0.0010000000474974513
76,0.030397838308239607,0.0010000000474974513
77,0.0300095314020986,0.0010000000474974513
78,0.029596773115223022,0.0010000000474974513
79,0.02919982555113844,0.0010000000474974513
80,0.02875642110802122,0.0010000000474974513
81,0.02835864680054695,0.0010000000474974513
82,0.027960703020164773,0.0010000000474974513
83,0.027552332117486356,0.0010000000474974513
84,0.027102680591894173,0.0010000000474974513
85,0.026671291308116112,0.0010000000474974513
86,0.02631080282657449,0.0010000000474974513
87,0.025800419102575797,0.0010000000474974513
88,0.02558399561041994,0.0010000000474974513
89,0.025074628779470032,0.0010000000474974513
90,0.02470467790766661,0.0010000000474974513
91,0.02415926659952349,0.0010000000474974513
92,0.02385303240491828,0.0010000000474974513
93,0.023471752779363697,0.0010000000474974513
94,0.022977464053946645,0.0010000000474974513
95,0.02262901172820312,0.0010000000474974513
96,0.02229228902107744,0.0010000000474974513
97,0.02179326406860752,0.0010000000474974513
98,0.021381823165314413,0.0010000000474974513
99,0.020938594950668847,0.0010000000474974513
100,0.020556521793104597,0.0010000000474974513
101,0.020095636321009316,0.0010000000474974513
102,0.019781711865772506,0.0010000000474974513
103,0.01937729286363543,0.0010000000474974513
104,0.018885918430733815,0.0010000000474974513
105,0.018470915500074625,0.0010000000474974513
106,0.018232992627838656,0.0010000000474974513
107,0.017987239817435396,0.0010000000474974513
