,loss,lr
0,0.09490318393418148,0.0010000000474974513
1,0.009122952665966837,0.0010000000474974513
2,0.002187946393873904,0.0010000000474974513
3,0.00144198179590766,0.0010000000474974513
4,0.0012027371054473541,0.0010000000474974513
5,0.0011676746848866399,0.0010000000474974513
6,0.0011361429742328933,0.0010000000474974513
7,0.0011117811138401114,0.0010000000474974513
8,0.001083925371179913,0.0010000000474974513
9,0.0010579711802776403,0.0010000000474974513
10,0.001032162784362462,0.0010000000474974513
11,0.0010081911529066848,0.0010000000474974513
12,0.0009839272512289794,0.0010000000474974513
13,0.0009609122298842073,0.0010000000474974513
14,0.0009349665987659801,0.0010000000474974513
15,0.0009081168940773845,0.0010000000474974513
16,0.0008766882733177783,0.0010000000474974513
17,0.0008527262413478109,0.0010000000474974513
18,0.0008244474892810321,0.0010000000474974513
19,0.0007967875919429891,0.0010000000474974513
20,0.0007659665034361072,0.0010000000474974513
21,0.0007300568147694497,0.0010000000474974513
22,0.0006976203802701975,0.0010000000474974513
23,0.0006632407247123601,0.0010000000474974513
24,0.0006207270517775011,0.0010000000474974513
25,0.000586298817582776,0.0010000000474974513
26,0.0005670064485131471,0.0010000000474974513
27,0.0005301764879311407,0.0010000000474974513
28,0.0005027117102742265,0.0010000000474974513
29,0.0004530474506648702,0.0010000000474974513
30,0.00044610678416384913,0.0010000000474974513
31,0.0004311410285386521,0.0010000000474974513
32,0.0003885331082786781,0.0010000000474974513
33,0.0003535381929667444,0.0010000000474974513
34,0.00034274092066160805,0.0010000000474974513
35,0.00028914344538726023,0.0010000000474974513
36,0.00025599733450703687,0.0010000000474974513
37,0.00025536647026727687,0.0010000000474974513
38,0.00022538190338553847,0.0010000000474974513
39,0.00021641260542283044,0.0010000000474974513
40,0.00017097886280789136,0.0010000000474974513
41,0.00012505638879878488,0.0010000000474974513
42,0.00013126985594233214,0.0010000000474974513
43,9.556311914508766e-05,0.0010000000474974513
44,6.940318430611453e-05,0.0010000000474974513
45,6.272796451697498e-05,0.0010000000474974513
46,5.915994835904983e-05,0.0010000000474974513
47,4.564332380480786e-05,0.0010000000474974513
48,3.9579022004952786e-05,0.0010000000474974513
49,4.2274091926506726e-05,0.0010000000474974513
50,4.026712881636401e-05,0.0010000000474974513
51,5.3779898796314394e-05,0.0010000000474974513
52,4.01144891689747e-05,0.0010000000474974513
53,2.651241639294095e-05,0.0010000000474974513
54,2.5951566636758256e-05,0.0010000000474974513
55,2.4151326161062124e-05,0.0010000000474974513
56,2.7524239782512418e-05,0.0010000000474974513
