,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0005959405497338152,0.0014443762877883132,0.0007715466856368379,0.0007552110665721173,0.005839343602336556
2,0.00047697317580089,0.0019639979975869136,0.0011763958591982091,0.0005419365394960882,0.008702428737482552
3,0.0005168304709615415,0.0026737179108195144,0.0009220148434364405,0.00043695219328212403,0.008109410151749312
4,0.0006622855820382469,0.003481123852017525,0.0011114229201858313,0.000840348867726341,0.006893025149919804
5,0.0007441324352736887,0.003402419655292098,0.0011616586099688895,0.0009416130253477484,0.00620742538708229
6,0.0007714551256294172,0.0032885999805946607,0.00108946873577819,0.0008773664309658151,0.006192457186923072
7,0.001054084717454175,0.003592765621023501,0.001043598841343547,0.0008475612107765367,0.006440845659226815
8,0.0011807166039863176,0.00372930010460036,0.0010133962735823492,0.0008252286664432759,0.006381171802977568
9,0.0011755670953167467,0.003687798564607965,0.00099936794859786,0.0008103735195772444,0.006322420330122712
10,0.0011587360661802675,0.003632637192175385,0.0009917125992440164,0.0008113669115878113,0.0063710931510971075
11,0.0011461361188300865,0.003596628134684596,0.000985842888438754,0.0008536268957966914,0.0063194135542074285
12,0.0012161488126128828,0.003626230466123261,0.0010357766038438002,0.0008914383218127339,0.006322640959138147
13,0.0013981693780711034,0.003665841776439483,0.001062671477999268,0.0008866349494067322,0.0064333248068276505
14,0.0014820587570415914,0.0036169326432146883,0.0010504502065912273,0.0008781495165075647,0.006384004439346753
15,0.0014513279861695801,0.003554742406393776,0.0010389501391266463,0.000947890635555782,0.006383223055420363
16,0.0014865458691139908,0.0034594997179580233,0.0011051359680788737,0.0012107404026879096,0.006707960892598302
17,0.0014377926878195006,0.0033749877478222953,0.0011791833925816444,0.0013332680911450352,0.006821666117335516
18,0.0014780483217773507,0.0034739236860159717,0.0011247463405382086,0.0012748089117858774,0.006554364956730934
19,0.001512344742292303,0.003656902054558544,0.0011067662081165526,0.0012220395044792536,0.006226544571603807
20,0.0014617826468465757,0.0035640958972227655,0.001071014661755748,0.0013112117512411707,0.005958608230071374
21,0.0014421735941443756,0.003467955157439923,0.0011533529426680867,0.0013776497782003445,0.005876890090103227
22,0.0015051676731455033,0.0034413965289373434,0.0011677154284390262,0.0015396146570853136,0.005855161121500085
23,0.0014939221917455662,0.0036260716028460494,0.0011507458225455936,0.0015467078183718345,0.0057870286266705475
24,0.0014895827397256335,0.003820858324747129,0.0011432562817337345,0.0015510675865603215,0.005860513836400961
25,0.0015544191593945655,0.0039160553480356375,0.0011582406553980315,0.0015651172775436055,0.005905377958569531
26,0.0015448658521102635,0.003930667810653799,0.0012323933744851222,0.0015838653650664175,0.0058839689841192035
27,0.001537035819866746,0.003934725818312718,0.0012579744947977735,0.0016035526072120038,0.005907274424779125
28,0.001543563613455436,0.0040921222061474395,0.001257936403778935,0.0016061712917042564,0.005939829967017183
29,0.0015399173462352649,0.004207674239790846,0.0012939097091632676,0.0016206100924901412,0.006400894708895973
30,0.0015573614806646539,0.004171879206176497,0.001283337897227934,0.001634987678455714,0.0069218299956456345
31,0.001574362122512124,0.004347612955509639,0.0013189691923902954,0.0016190046201910455,0.007077654764232181
32,0.0016454879848365662,0.004839460224773412,0.0013508139180149186,0.0015928434176210931,0.0071342383703858325
33,0.0016389423420409078,0.00516372670210998,0.001320901135738466,0.0015590144529672673,0.00731179890387223
34,0.0016279913596124046,0.005096998204395266,0.0013037452154602426,0.001521298694236508,0.00741489887264748
35,0.0016141394350134444,0.00504571109252752,0.0012701326521008876,0.0014818272532016374,0.007291205261712231
36,0.00159457519952615,0.0052580220867068355,0.0012413193978660128,0.0014620925526811154,0.007156373010390242
37,0.0016275320277673244,0.005742377198944068,0.0012332161361670161,0.0015280535806904132,0.0071546906628849926
38,0.0017084557093874466,0.00609913364633391,0.0012211617576647355,0.0016128460900446044,0.00726621667349292
39,0.0017432997491451366,0.006133964984113013,0.0012153644743394846,0.0016337587010218605,0.007291628248517552
40,0.0017360520455847429,0.006106903488986922,0.0012141703305721815,0.0016260637920565133,0.007279268425235539
41,0.0017304919564872165,0.006197455309564796,0.0012095690135685213,0.0016384225858931672,0.00733298375955378
42,0.001724098649615888,0.0062836019743933635,0.0012055928605079961,0.0016906187509385605,0.007372845508553463
43,0.001730503605269268,0.006275989956893584,0.0012036896179392167,0.0017461201062777055,0.007361941575274916
44,0.0018029336824044934,0.006267783482205132,0.0011988327995137,0.0017596454950857435,0.007350504691860528
45,0.0019075664708038645,0.006345335176467638,0.0012045404276586828,0.0017511486180848714,0.0073274796785609796
46,0.0019465746929627648,0.006477179043705035,0.0012110986602456432,0.0017408770764322304,0.007331661372860465
47,0.0019346186047689328,0.006621558647833297,0.0012028112618725885,0.0017296927663566655,0.007473642848476174
48,0.0019161435422093683,0.006753014259453015,0.0012360694033199705,0.0017239626179824114,0.007620682068319984
49,0.001905565281730798,0.0067169874226558545,0.0012425523998170812,0.0017007652590614345,0.007588238658407853
50,0.0018843005501435856,0.006610906703756171,0.0012182287676194845,0.0016823211005579206,0.007455327450128919
51,0.0018584627928297254,0.0067411314693001005,0.0011997433029715438,0.0018177625893807487,0.0073236984799906965
52,0.0018717372951912114,0.00717430241805315,0.0012225848962334946,0.0020071341124825613,0.007282873940484609
53,0.0019164684790306122,0.00736462436265531,0.0012280408967190325,0.002084294788157889,0.007326321833667252
54,0.0019044145076280074,0.007384626661923131,0.0012175245499822125,0.0020796577859416112,0.007319870828163764
55,0.0018963107065509595,0.007368668832879755,0.001211742185525049,0.002107412869470017,0.007314986545864645
56,0.001906133133155152,0.007571247909821116,0.0012176049590381984,0.0021099755866543475,0.007344325418816347
57,0.0019386667631823577,0.00781429605015849,0.0012745193547776207,0.0021356224197850928,0.007347608762857312
