,0,1
0,0.0,0.0
1,0.03538766411835834,0.03538766411835834
2,0.04394744523692349,0.04394744523692349
3,0.06972244061450579,0.06972244061450579
4,0.08215743196686116,0.08215743196686116
5,0.08100314516988309,0.08100314516988309
6,0.07574240062292535,0.07574240062292535
7,0.07570112446195575,0.07570112446195575
8,0.08135326483594828,0.08135326483594828
9,0.08733389635475125,0.08733389635475125
10,0.09017136162206295,0.09017136162206295
11,0.08996808901708457,0.08996808901708457
12,0.0890857492073493,0.0890857492073493
13,0.0900948511328951,0.0900948511328951
14,0.09334720854857025,0.09334720854857025
15,0.09620294813586511,0.09620294813586511
16,0.09558785357692846,0.09558785357692846
17,0.0920832552277169,0.0920832552277169
18,0.09055691390140354,0.09055691390140354
19,0.09293304476899372,0.09293304476899372
20,0.0947303765968259,0.0947303765968259
21,0.09332679593558799,0.09332679593558799
22,0.09121338015511443,0.09121338015511443
23,0.09122952296151829,0.09122952296151829
24,0.09312663156134758,0.09312663156134758
25,0.09495263754809978,0.09495263754809978
26,0.09550275824578959,0.09550275824578959
27,0.09504993976846261,0.09504993976846261
28,0.09477748589428442,0.09477748589428442
29,0.09564724542982661,0.09564724542982661
30,0.09733570408580622,0.09733570408580622
31,0.09826390818889344,0.09826390818889344
32,0.09722596887630386,0.09722596887630386
33,0.09535590755094063,0.09535590755094063
34,0.09520955709276865,0.09520955709276865
35,0.0965685679417682,0.0965685679417682
36,0.09671532406053196,0.09671532406053196
37,0.09527402675565813,0.09527402675565813
38,0.09440459703755369,0.09440459703755369
39,0.09534345356584525,0.09534345356584525
40,0.09720648254325533,0.09720648254325533
41,0.09855150224062456,0.09855150224062456
42,0.09880926515513234,0.09880926515513234
43,0.09847756576102006,0.09847756576102006
44,0.09851309761924175,0.09851309761924175
45,0.099410528053468,0.099410528053468
46,0.10058602841630018,0.10058602841630018
47,0.10080879288764365,0.10080879288764365
48,0.09969243403530904,0.09969243403530904
49,0.09872443207092306,0.09872443207092306
50,0.09946937396005137,0.09946937396005137
51,0.10079857663142473,0.10079857663142473
52,0.1007432096296624,0.1007432096296624
53,0.09967474403023607,0.09967474403023607
54,0.09925985883222346,0.09925985883222346
55,0.10003770162663055,0.10003770162663055
56,0.10119301788292334,0.10119301788292334
57,0.10180891974916903,0.10180891974916903
58,0.10171608195252609,0.10171608195252609
59,0.10146427020418239,0.10146427020418239
60,0.10173408255704026,0.10173408255704026
61,0.10262325026896967,0.10262325026896967
62,0.10340086324541188,0.10340086324541188
63,0.10318596974430926,0.10318596974430926
64,0.10217040640364933,0.10217040640364933
65,0.10178367226160408,0.10178367226160408
66,0.10265361368505238,0.10265361368505238
67,0.1032723539208917,0.1032723539208917
68,0.10264357323403325,0.10264357323403325
69,0.10186185735237129,0.10186185735237129
70,0.1022134117817103,0.1022134117817103
71,0.10353540268482447,0.10353540268482447
72,0.10478570545824656,0.10478570545824656
73,0.10527206988715325,0.10527206988715325
74,0.1051346133454451,0.1051346133454451
75,0.105047647900749,0.105047647900749
76,0.105542166103805,0.105542166103805
77,0.10643505463783304,0.10643505463783304
78,0.10691109445367587,0.10691109445367587
79,0.10641975881642449,0.10641975881642449
80,0.1056248752808296,0.1056248752808296
81,0.1058198157086821,0.1058198157086821
82,0.10685602368640097,0.10685602368640097
83,0.10723575407195787,0.10723575407195787
84,0.10660827655564173,0.10660827655564173
85,0.10608717246294101,0.10608717246294101
86,0.106438741058503,0.106438741058503
87,0.10730301250579478,0.10730301250579478
88,0.10792692157290278,0.10792692157290278
89,0.10799341099951734,0.10799341099951734
90,0.10779782206379727,0.10779782206379727
91,0.10788387136436403,0.10788387136436403
92,0.10848691436662046,0.10848691436662046
93,0.10921708812311408,0.10921708812311408
94,0.1093641044568799,0.1093641044568799
95,0.10874331376362395,0.10874331376362395
96,0.10818085975108213,0.10818085975108213
97,0.10847823747096368,0.10847823747096368
98,0.10900581856780124,0.10900581856780124
99,0.10875241598515484,0.10875241598515484
100,0.10807271546246452,0.10807271546246452
101,0.10800278851444711,0.10800278851444711
102,0.1087771556206188,0.1087771556206188
103,0.10976148337250784,0.10976148337250784
104,0.11030575653290692,0.11030575653290692
105,0.11030796971983174,0.11030796971983174
106,0.11016641838071621,0.11016641838071621
107,0.11034563711900741,0.11034563711900741
108,0.1109003820528665,0.1109003820528665
109,0.11135417701789145,0.11135417701789145
110,0.11117460505957404,0.11117460505957404
111,0.11054034651834917,0.11054034651834917
112,0.1103715741542269,0.1103715741542269
113,0.11100678725326749,0.11100678725326749
114,0.1115032953158853,0.1115032953158853
115,0.11118991317870028,0.11118991317870028
116,0.11066054512228034,0.11066054512228034
117,0.11069398034330452,0.11069398034330452
118,0.11126894679570744,0.11126894679570744
119,0.11183513784969146,0.11183513784969146
120,0.11200769167239917,0.11200769167239917
121,0.11187447206661927,0.11187447206661927
122,0.111828693206588,0.111828693206588
123,0.11216005002959986,0.11216005002959986
124,0.11272274648065465,0.11272274648065465
125,0.11300232343410273,0.11300232343410273
126,0.11266441822801772,0.11266441822801772
127,0.11210975315576084,0.11210975315576084
128,0.11208955458212311,0.11208955458212311
129,0.11249592281756333,0.11249592281756333
130,0.11247744791988494,0.11247744791988494
131,0.11194398817689735,0.11194398817689735
132,0.11167232693550323,0.11167232693550323
133,0.11210209368548604,0.11210209368548604
134,0.11289001725532495,0.11289001725532495
135,0.11345909094054768,0.11345909094054768
136,0.11357423433713347,0.11357423433713347
137,0.11345119600969342,0.11345119600969342
138,0.11348207826183558,0.11348207826183558
139,0.11383824219328126,0.11383824219328126
140,0.11425997919406818,0.11425997919406818
141,0.11428265649703419,0.11428265649703419
142,0.11382325239508269,0.11382325239508269
143,0.11348233000465499,0.11348233000465499
144,0.113795856318501,0.113795856318501
145,0.11428638129282265,0.11428638129282265
146,0.11420338895080433,0.11420338895080433
147,0.11373848773546666,0.11373848773546666
148,0.11358549944541471,0.11358549944541471
149,0.11394306709883974,0.11394306709883974
150,0.11444208561363853,0.11444208561363853
151,0.11468618530261124,0.11468618530261124
152,0.1146256353119634,0.1146256353119634
153,0.11452863484317825,0.11452863484317825
154,0.11468828587473363,0.11468828587473363
155,0.11510940118379821,0.11510940118379821
156,0.1154422976112616,0.1154422976112616
157,0.11531440813395746,0.11531440813395746
158,0.11484268866004796,0.11484268866004796
159,0.11463072848871428,0.11463072848871428
160,0.11488581043671535,0.11488581043671535
161,0.11500413740924045,0.11500413740924045
162,0.11463251873600937,0.11463251873600937
163,0.11426818468565443,0.11426818468565443
164,0.11443808408516061,0.11443808408516061
165,0.11503853580752832,0.11503853580752832
166,0.11559755498748167,0.11559755498748167
167,0.11580522383633887,0.11580522383633887
168,0.11573110635668951,0.11573110635668951
169,0.11568117979928115,0.11568117979928115
170,0.11588134462499076,0.11588134462499076
171,0.11623242063064487,0.11623242063064487
172,0.11636989355860758,0.11636989355860758
173,0.1160779168756158,0.1160779168756158
174,0.11568739763316944,0.11568739763316944
175,0.11575755262262552,0.11575755262262552
176,0.11617449957600236,0.11617449957600236
177,0.11626065205235438,0.11626065205235438
178,0.11590202906414328,0.11590202906414328
179,0.11564214093009093,0.11564214093009093
180,0.11582003103085374,0.11582003103085374
