,0,1
0,1.6342592,-4.061392
1,1.1017329,-4.7213917
2,0.4446234,-5.0679393
3,-0.26450837,-4.9965796
4,-0.70220244,-4.7655845
5,-1.3346968,-4.19507
6,-1.7725948,-3.3010614
7,-2.1154225,-2.324106
8,-2.2720113,-1.4473779
9,-2.387465,-0.5520526
10,-2.4644523,0.36098942
11,-2.4019554,1.1549067
12,-2.2037728,1.7873225
13,-2.1970406,2.6583695
14,-2.0421472,3.5280712
15,-1.691507,4.322654
16,-1.5463654,5.27539
17,-0.7582237,6.0451326
18,-0.4275577,6.915162
19,0.20230319,6.9823976
20,0.7028996,6.758924
21,1.0702959,6.460037
22,1.4607238,6.0207033
23,1.7262583,5.484418
24,1.8981907,4.936192
25,1.9997501,4.420623
26,2.037823,3.9552176
27,2.0107276,3.5463092
28,1.9029962,3.1957242
29,1.689667,2.9055364
30,1.4199882,2.6840746
31,1.1518894,2.5185933
32,0.7107396,2.5378826
33,-0.060017444,3.054986
34,-0.6813857,3.8729959
35,-1.3047109,5.1800146
36,-2.079274,6.9334097
37,-2.765191,9.392335
38,-3.1036344,11.822415
39,-3.3146317,14.330134
40,-3.5047147,16.984673
41,-3.6829581,19.771553
42,-3.8515403,22.664715
43,-3.9918556,25.603794
44,-3.7692618,28.088604
45,-3.8162951,30.80368
46,-3.843517,33.52432
47,-3.5208068,35.96364
48,-3.615996,38.482803
49,-3.5141003,40.785126
50,-3.5966282,43.18788
51,-3.7168152,45.611343
52,-3.7085385,47.83894
53,-3.781917,49.991478
54,-3.9163842,52.05029
55,-4.0611787,53.98147
56,-4.199956,55.78979
57,-4.317201,57.510395
58,-4.4013395,59.180225
59,-4.458406,60.799725
60,-4.5056224,62.35043
61,-4.559059,63.821377
62,-4.6186504,65.2058
63,-4.642038,66.47608
64,-4.588432,67.59799
65,-4.507185,68.58901
66,-4.41797,69.45743
67,-4.322894,70.20949
68,-4.223754,70.85261
69,-4.1238437,71.399994
70,-4.0233054,71.85852
71,-3.924498,72.23939
72,-3.8285847,72.55292
73,-3.7368515,72.80987
74,-3.6496904,73.01823
75,-3.5673516,73.18511
76,-3.4903865,73.31778
77,-3.419181,73.4227
78,-3.3527887,73.502625
79,-3.2916448,73.56249
80,-3.2362695,73.607155
81,-3.1855764,73.63817
82,-3.141795,73.66238
83,-3.102844,73.67945
84,-3.0693514,73.69375
85,-3.0405493,73.706474
86,-3.0157688,73.71831
87,-2.9949522,73.73071
88,-2.977505,73.744026
89,-2.9629667,73.75846
90,-2.950975,73.77416
91,-2.9411764,73.7911
92,-2.9331863,73.809006
93,-2.926516,73.82729
94,-2.9205241,73.84484
95,-2.9147577,73.86078
96,-2.9090295,73.87463
97,-2.9023976,73.88448
98,-2.8932922,73.88696
99,-2.8823504,73.882744
100,-2.869637,73.871666
101,-2.8545842,73.85254
102,-2.8377874,73.82617
103,-2.820746,73.79549
104,-2.8039951,73.76191
105,-2.787623,73.726105
106,-2.771669,73.68855
107,-2.7561557,73.64969
108,-2.741159,73.609985
109,-2.7278638,73.57195
110,-2.7152889,73.534386
111,-2.7034547,73.4975
112,-2.6934512,73.46346
113,-2.6838465,73.43016
114,-2.6752133,73.39865
115,-2.666936,73.36801
116,-2.6588652,73.33794
117,-2.6513462,73.30904
118,-2.644092,73.28089
119,-2.636887,73.25313
120,-2.6296673,73.22562
121,-2.6224241,73.1983
122,-2.615198,73.17121
123,-2.6080685,73.14448
124,-2.6010952,73.1182
125,-2.5942903,73.092415
126,-2.5876217,73.06711
127,-2.5810585,73.04226
128,-2.5746734,73.01795
129,-2.568636,72.994484
130,-2.5629869,72.972
131,-2.5577247,72.95054
132,-2.5528395,72.93011
133,-2.5483208,72.91072
134,-2.544151,72.89238
135,-2.5403159,72.87507
136,-2.5367944,72.85878
137,-2.5335677,72.84346
138,-2.5306144,72.829094
139,-2.5279143,72.81564
140,-2.5254471,72.80304
141,-2.5231946,72.79125
142,-2.5211387,72.78025
143,-2.5192614,72.76999
144,-2.517547,72.7604
145,-2.5159788,72.75148
146,-2.514544,72.74314
147,-2.5132236,72.73536
148,-2.512006,72.72811
149,-2.5108764,72.721306
150,-2.509823,72.71496
151,-2.5088353,72.70899
152,-2.5079033,72.70337
153,-2.507019,72.69808
154,-2.5061738,72.69311
155,-2.5053616,72.68838
156,-2.504577,72.68391
157,-2.5038142,72.67963
158,-2.5030692,72.67555
159,-2.5023396,72.67165
160,-2.5016236,72.66791
161,-2.5009217,72.664314
162,-2.5002313,72.66086
163,-2.4995584,72.65754
164,-2.4989061,72.65433
165,-2.4982743,72.65126
166,-2.4976695,72.64832
167,-2.4970942,72.64552
168,-2.4965477,72.64284
169,-2.4960308,72.64028
170,-2.4955404,72.63786
171,-2.4950788,72.63555
172,-2.4946437,72.63336
173,-2.4942346,72.63126
174,-2.4938467,72.62929
175,-2.4934816,72.627426
176,-2.4931357,72.62563
177,-2.4928074,72.62394
178,-2.4924953,72.622314
179,-2.492197,72.62081
180,-2.4919128,72.61934
181,-2.4916413,72.61795
182,-2.4913821,72.61663
183,-2.4911335,72.61538
184,-2.4908984,72.614174
185,-2.4906726,72.61304
186,-2.490459,72.61195
187,-2.4902568,72.61093
188,-2.490065,72.609955
189,-2.4898858,72.60904
190,-2.489717,72.60816
191,-2.4895582,72.60733
192,-2.4894104,72.60654
193,-2.489273,72.60581
194,-2.4891462,72.60512
195,-2.4890277,72.60446
196,-2.4889178,72.60386
197,-2.4888167,72.60328
198,-2.4887223,72.60274
199,-2.4886346,72.60224
200,-2.488554,72.60175
201,-2.4884784,72.60133
202,-2.4884083,72.60088
203,-2.4883437,72.60051
204,-2.4882824,72.60014
205,-2.4882255,72.59979
206,-2.4881723,72.599464
207,-2.488123,72.59917
208,-2.488076,72.598885
209,-2.4880319,72.5986
