,0,1
0,1.4070358,-4.1928873
1,0.9460008,-4.8710203
2,0.4284063,-5.298223
3,-0.11394541,-5.402396
4,-0.64537054,-5.167932
5,-1.133525,-4.6392074
6,-1.5561033,-3.8996828
7,-1.8980119,-3.0506814
8,-2.1550386,-2.177533
9,-2.3259983,-1.3319808
10,-2.4161801,-0.52160096
11,-2.4288921,0.27431566
12,-2.3642576,1.0888273
13,-2.2169383,1.940873
14,-1.9820575,2.8242934
15,-1.6572404,3.693165
16,-1.2469364,4.4643965
17,-0.7657983,5.0413313
18,-0.23918104,5.3377924
19,0.29897767,5.311186
20,0.8154719,4.9683685
21,1.2816681,4.369568
22,1.6781238,3.6005101
23,1.9942573,2.751951
24,2.2260115,1.8912619
25,2.373666,1.0503232
26,2.4389396,0.23353001
27,2.424184,-0.5811245
28,2.3281746,-1.4158717
29,2.147502,-2.278273
30,1.8778555,-3.1447616
31,1.5199059,-3.959058
32,1.0833132,-4.6434836
33,0.5870791,-5.114651
34,0.059612308,-5.3067183
35,-0.4676874,-5.192949
36,-0.96394575,-4.790378
37,-1.4063964,-4.16188
38,-1.778063,-3.3889081
39,-2.0711036,-2.5433338
40,-2.2811081,-1.6788623
41,-2.4067183,-0.8228774
42,-2.4488788,0.028070686
43,-2.4060907,0.8843815
44,-2.2772598,1.7549561
45,-2.0587645,2.6306083
46,-1.7520427,3.477152
47,-1.3618296,4.2320824
48,-0.9030279,4.8217664
49,-0.39744675,5.1755195
50,0.12788515,5.246046
51,0.64273626,5.0259104
52,1.119714,4.552721
53,1.5382992,3.8896832
54,1.8848232,3.1094804
55,2.1527464,2.2685058
56,2.3378618,1.4064107
57,2.438685,0.5361254
58,2.4534066,-0.33655742
59,2.3801033,-1.2159076
60,2.2175212,-2.0977573
61,1.9644524,-2.9570067
62,1.6260352,-3.7525454
63,1.210751,-4.425591
64,0.73568,-4.9103193
65,0.22767587,-5.1543026
66,-0.2900603,-5.140263
67,-0.7912905,-4.8713574
68,-1.2522819,-4.3783092
69,-1.653958,-3.7103906
70,-1.9826733,-2.9228678
71,-2.2298543,-2.064731
72,-2.3907568,-1.1707293
73,-2.462756,-0.26045206
74,-2.4443066,0.6566125
75,-2.3343732,1.5711999
76,-2.1332633,2.4652522
77,-1.844077,3.3061984
78,-1.4743351,4.0471926
79,-1.037105,4.6336355
80,-0.55104643,5.0145516
81,-0.039315235,5.154584
82,0.47278816,5.042107
83,0.9604882,4.6919217
84,1.4021031,4.140153
85,1.780499,3.4350462
86,2.083496,2.626006
87,2.3032846,1.7546175
88,2.4352162,0.85007983
89,2.4766102,-0.069275476
90,2.4260054,-0.99035347
91,2.2831655,-1.897754
92,2.049884,-2.7672098
93,1.7313566,-3.562658
94,1.3374844,-4.2386856
95,0.8834758,-4.7472754
96,0.38933417,-5.0469794
97,-0.12171037,-5.111808
98,-0.6253356,-4.937112
99,-1.0985882,-4.5398393
100,-1.52155,-3.9543772
101,-1.8785374,-3.224283
102,-2.158005,-2.3929572
103,-2.3520818,-1.4973356
104,-2.455721,-0.565671
105,-2.4660053,0.38092557
106,-2.3818252,1.3231616
107,-2.204186,2.2374916
108,-1.9370633,3.0923016
109,-1.588318,3.8474736
110,-1.1704419,4.4580274
111,-0.70056,4.8814282
112,-0.19957578,5.0857573
113,0.30944243,5.0561824
114,0.8032104,4.797782
115,1.2601703,4.3338623
116,1.6619809,3.7001672
117,1.9941912,2.9372215
118,2.2461538,2.0838861
119,2.41056,1.1731553
120,2.482719,0.23186676
121,2.4601974,-0.71694404
122,2.3428316,-1.6498165
123,2.13303,-2.5393322
124,1.836589,-3.3516827
125,1.463351,-4.047919
126,1.027502,-4.5880046
127,0.5471899,-4.9365673
128,0.043597165,-5.069161
129,-0.46074384,-4.976797
130,-0.9437541,-4.6672244
131,-1.3850609,-4.1625743
132,-1.7672321,-3.4951975
133,-2.076337,-2.7019212
134,-2.3019605,-1.8190334
135,-2.436918,-0.879368
136,-2.4768798,0.08790554
137,-2.4201655,1.0552192
138,-2.2678866,1.9935875
139,-2.0243187,2.8701704
140,-1.6974013,3.6479545
141,-1.2990701,4.287922
142,-0.84519047,4.7534904
143,-0.3549421,5.0158734
144,0.15029468,5.0588603
145,0.64840513,4.881389
146,1.1180707,4.4972315
147,1.5400761,3.9321468
148,1.898205,3.219183
149,2.179617,2.3939602
150,2.374862,1.4909232
151,2.477592,0.5417573
152,2.4843595,-0.4242534
153,2.3945088,-1.3783103
154,2.2104108,-2.2899806
155,1.9377873,-3.12593
156,1.5860728,-3.8503904
157,1.1685752,-4.4276185
158,0.7021497,-4.8257136
159,0.20645767,-5.020986
160,-0.29721472,-5.001444
161,-0.78730327,-4.7685695
162,-1.2433001,-4.3367496
163,-1.6468447,-3.7307222
164,-1.9824319,-2.9818358
165,-2.2377653,-2.1242187
166,-2.403807,-1.1920167
167,-2.4747095,-0.21828175
168,-2.4477746,0.76468325
169,-2.3235147,1.7240541
170,-2.1058521,2.6253312
171,-1.8023458,3.4322624
172,-1.4243304,4.108355
173,-0.9867299,4.6197786
174,-0.50758094,4.939211
175,-0.0070998473,5.0492926
176,0.49344873,4.944943
177,0.9730375,4.6338286
178,1.4120165,4.134777
179,1.7930763,3.474915
180,2.101801,2.686176
181,2.3269727,1.802294
182,2.4606192,0.8568581
183,2.4979866,-0.11728666
184,2.4375389,-1.0876213
185,2.2810607,-2.021088
186,2.0338213,-2.8835626
187,1.7047207,-3.6403267
188,1.3062809,-4.257652
189,0.85434484,-4.705446
190,0.36746538,-4.960354
191,-0.13402906,-5.0084767
192,-0.6291387,-4.847079
193,-1.0973446,-4.484766
194,-1.5196416,-3.9402297
195,-1.879339,-3.2398252
196,-2.1626174,-2.4148934
197,-2.3588455,-1.4993087
198,-2.4607294,-0.52792704
199,-2.4643908,0.464037
200,-2.3694596,1.440949
201,-2.1791675,2.3665552
202,-1.900449,3.2043452
203,-1.5439022,3.9186523
204,-1.1235973,4.476892
205,-0.6565921,4.8521833
206,-0.16218466,5.02609
207,0.33905056,4.990551
208,0.8263498,4.7486334
209,1.2797987,4.3139124
210,1.6812913,3.7086227
211,2.015198,2.9612174
212,2.2688596,2.1039307
213,2.4328623,1.1707596
214,2.5011353,0.19631784
215,2.4710655,-0.78457034
216,2.343573,-1.7369181
217,2.1231709,-2.6255786
218,1.8180258,-3.4158323
219,1.4398271,-4.0745597
220,1.0035176,-4.5722504
221,0.5267347,-4.885249
222,0.029031133,-4.99797
223,-0.469083,-4.9044867
224,-0.9471361,-4.609062
225,-1.3857104,-4.125651
226,-1.7672418,-3.4764414
227,-2.07672,-2.6898334
228,-2.3021388,-1.7984478
229,-2.4348273,-0.8374596
230,-2.4696503,0.15654641
231,-2.405134,1.1461884
232,-2.2435732,2.0937948
233,-1.9910338,2.962059
234,-1.6572851,3.7151859
235,-1.2555276,4.32063
236,-0.8019608,4.751173
237,-0.31510454,4.987098
238,0.18504408,5.0178504
239,0.67798233,4.842919
240,1.1436471,4.471693
241,1.56336,3.9223495
242,1.9205405,3.220086
243,2.2013304,2.3951595
244,2.3949842,1.4810076
245,2.4941545,0.512853
246,2.4950361,-0.47320265
247,2.3975055,-1.4408008
248,2.2051442,-2.3537617
249,1.9252214,-3.1768246
250,1.5685611,-3.8767178
251,1.1492246,-4.423728
252,0.68401396,-4.793493
253,0.19179265,-4.968823
254,-0.30737564,-4.941131
