,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.017726208497836068,0.030084883597873237,0.03361391458166012,0.04390101213744384,0.03539578481744718
2,0.06560342409458908,0.07553515432002453,0.07899676000438037,0.08368519696335829,0.07750800821225706
3,0.0980492327529524,0.10754958445711868,0.11143117553606596,0.11072497639377904,0.10670199292846108
4,0.1107700691887269,0.1203505080868126,0.12495172818585275,0.11919984128679445,0.11719537663490576
5,0.10746861992297957,0.11727957085352697,0.12262132331839695,0.11325276118315115,0.11269170133829814
6,0.10032489970439484,0.1097960838864545,0.11511001298903492,0.1061577021153372,0.10533092055145524
7,0.10150749672202793,0.10951593941685796,0.11315268027192317,0.11076221654244224,0.10701801397634483
8,0.1115509722619938,0.1178701845234593,0.11862597819735653,0.12612001540151174,0.11797621301283072
9,0.12247209448545945,0.12793213067071835,0.12580385283772136,0.1425756116758496,0.13015278496547206
10,0.12866436590081545,0.13412665673051388,0.1297603161760542,0.15368012890099325,0.13782507771257702
11,0.1296235534415507,0.1354615478648129,0.12977694599871584,0.15818184390131154,0.14008703769532327
12,0.1282132708183243,0.134166817678655,0.12825162615728394,0.15807207717973693,0.13911015672875834
13,0.12785379154908358,0.13318371221133865,0.1280672986616653,0.15627725353639113,0.13772536049328424
14,0.12945942381055994,0.13350580466824324,0.1297378894271482,0.15444684314168372,0.1370732502171075
15,0.1305427206319337,0.1332715861859768,0.1307097882137099,0.1519673836195229,0.13579841365710024
16,0.12819173669771933,0.13019252275764415,0.12823968975494748,0.14761364591530124,0.13217523228956515
17,0.12340667466015065,0.12541345229634432,0.12346295555770542,0.1426872140953549,0.12757469262372606
18,0.12106841840081865,0.12333932107579484,0.12119626627791312,0.1407436648011246,0.12604952568665787
19,0.12253152051278055,0.12474358852075228,0.12264343553121057,0.14181625233513276,0.1277918549778909
20,0.1231222824437114,0.12498581922665165,0.1231421968941313,0.14150997902624865,0.128057561060388
21,0.1204938800194025,0.12209227729460335,0.12046141971004412,0.13821031662301173,0.12510138828730735
22,0.1177714402576064,0.11940866268085325,0.11777022854832254,0.13521101660863158,0.12240499824106413
23,0.11831989936211723,0.12022285891535232,0.1183615074654292,0.13570208191268796,0.12324703673356395
24,0.12161512916181663,0.12377911395205846,0.12162011793028984,0.13908691003462414,0.1268518549065916
25,0.12484799216479048,0.12713224429945333,0.1247305591596944,0.142573887535755,0.13029181917105312
26,0.12616596346209655,0.1284433857403336,0.1259062434494113,0.14421590463543826,0.1317222781598837
27,0.12577805451409108,0.12800431152732364,0.12543417766435938,0.1439894926052167,0.13135830736508022
28,0.12521651811060389,0.1274171148616498,0.12488192586154713,0.1431644673757223,0.13067611339888116
29,0.12578603603929278,0.12799446932878866,0.12551168972389018,0.14295861468784518,0.13092069326056208
30,0.1272154668271373,0.12942227564107325,0.126959264623592,0.14334942521922772,0.13187688282564738
31,0.1277856473481348,0.12994912214989926,0.1274571053313787,0.14305460030108846,0.1320114983833561
32,0.1262165156609469,0.12831671648917115,0.12580835629007206,0.1410189008535809,0.13021373329049613
33,0.12360900029394566,0.12568128813497026,0.12332848854800013,0.13804499605890475,0.12754735029129316
34,0.1223483858073831,0.1244533886305997,0.1225724019432278,0.13592133546120885,0.12613830291852626
35,0.1222247143614426,0.12439204573093003,0.1231992230521169,0.13440445798956266,0.12563488646857945
36,0.12093928143819302,0.12315156018777215,0.12254567887143401,0.13195414566782449,0.12395505172758202
37,0.11873964828876908,0.12095542983687615,0.12050825831463735,0.12966728154678905,0.1217105729458223
38,0.11837687505746848,0.12059141239368155,0.11968200378077976,0.13069003800559809,0.12188610650289335
39,0.12110620486537108,0.12342032328610986,0.1215156079512463,0.13602028631317598,0.1256900388134254
40,0.1253227970880309,0.1279232454515876,0.12480262540901202,0.1434159793416655,0.13127780239457135
41,0.1287012022998823,0.13175227626964758,0.12750299917669555,0.1499345564894126,0.13606745204117787
42,0.13015135787787954,0.13368525476123472,0.1285998711054102,0.15398077128210616,0.13872602948963994
43,0.13010251619724514,0.13395701932465434,0.1284423514988183,0.15556487522431678,0.13942652386175053
44,0.12973721844356348,0.1335797932472877,0.12805617862266952,0.15562791191260472,0.13914739600321596
45,0.12987317615572325,0.13334867102774942,0.12811470138062267,0.1551297029626234,0.13872670435126747
46,0.1302185151853325,0.13316331137599188,0.12828762294207752,0.15438275505469096,0.13822609806458805
47,0.12975472797637075,0.13231094457177806,0.12765668974438474,0.15313668896947086,0.13715756374270646
48,0.1281703511640007,0.1306813562532235,0.12608465876243233,0.15145725516381076,0.1355461249046458
49,0.12675402223360402,0.12948001274127724,0.12496541379536842,0.150265168994065,0.13450904552311108
50,0.12672611507154735,0.12962421764568471,0.12541246229773464,0.15008542062854355,0.13473164732793194
51,0.12699046120820112,0.12985040039042606,0.12608714374271698,0.1497324123934074,0.13486780095252607
52,0.12599341566117958,0.1287335673974311,0.12530378549654705,0.14817918872821914,0.13363369134999442
53,0.124526888405065,0.127269963502323,0.12388066086575693,0.14663126374894386,0.13219022232531366
54,0.12445314211287024,0.12738787028458676,0.12375822198359117,0.14698237071807005,0.13251865540760674
55,0.12612945811917392,0.1293533187531842,0.12534995092764706,0.14942380057144536,0.1348348967473979
56,0.12829560977773616,0.13177875995062624,0.12742117547543028,0.15250672390712527,0.13766354546854392
57,0.12963947672199289,0.13328468903292484,0.1286772471480559,0.15472390306476694,0.13953701313031625
58,0.1298378255405583,0.13354324071932466,0.1288135917469496,0.15553325319537706,0.14004168425724972
59,0.12951379299196886,0.13319732289454644,0.12845750094703254,0.1553538734762336,0.13974479729222006
60,0.12952694828870515,0.13312259737274165,0.12843875435195082,0.15496565077076954,0.13949530786903253
61,0.13014070099474287,0.13359710284488185,0.12896857681971438,0.15479384766286985,0.13964136783023606
62,0.13071156415404933,0.13401021684377026,0.12938402164788873,0.1545646915022753,0.13972756579486864
63,0.13032954683499848,0.13350633216922675,0.12884999475430872,0.15368755909327206,0.1390361485598412
64,0.12897815816723518,0.13211252499185455,0.12752414692865338,0.15210017103575454,0.13758664076104868
65,0.12774287425963524,0.1309010189982268,0.1266476145134749,0.15045990131173997,0.13627779893141018
66,0.1271572704353654,0.13034691180994212,0.12668912651951128,0.14903905093785266,0.13544869893464093
67,0.12632342852375533,0.1295182849216722,0.12644460005753866,0.14734519828418596,0.1342920807852974
68,0.12494582656451644,0.1281402406594524,0.12530608023444212,0.14581607280912845,0.13283096123573612
69,0.1243751687126086,0.12761559322695762,0.12449811076994532,0.1462486564707717,0.13268474656533255
