,0,1
0,0.0,0.0
1,0.01312470279605662,0.01312470279605662
2,0.041086921535346606,0.041086921535346606
3,0.04296526324591666,0.04296526324591666
4,0.05020773615521725,0.05020773615521725
5,0.0574482534201419,0.0574482534201419
6,0.06014638354348162,0.06014638354348162
7,0.05770201048219161,0.05770201048219161
8,0.057811898662642615,0.057811898662642615
9,0.06028851776100524,0.06028851776100524
10,0.06170719759426336,0.06170719759426336
11,0.0613600820079197,0.0613600820079197
12,0.060805031831140076,0.060805031831140076
13,0.06091640795230457,0.06091640795230457
14,0.06234607618149974,0.06234607618149974
15,0.061528008510070634,0.061528008510070634
16,0.05975658657727901,0.05975658657727901
17,0.05772998908215367,0.05772998908215367
18,0.06033991246317546,0.06033991246317546
19,0.05753483534587255,0.05753483534587255
20,0.05595598805085198,0.05595598805085198
21,0.05429289479697101,0.05429289479697101
22,0.05304905744696391,0.05304905744696391
23,0.05221011618679091,0.05221011618679091
24,0.0516719597809423,0.0516719597809423
25,0.05128327306431281,0.05128327306431281
26,0.05093558233390557,0.05093558233390557
27,0.05068338925634585,0.05068338925634585
28,0.05055546897814874,0.05055546897814874
29,0.05035504713896985,0.05035504713896985
30,0.050157480957586154,0.050157480957586154
31,0.05009702768830631,0.05009702768830631
32,0.0494702717067524,0.0494702717067524
33,0.04955708709796002,0.04955708709796002
34,0.04984860829629947,0.04984860829629947
35,0.05093244213104269,0.05093244213104269
36,0.05297093563325916,0.05297093563325916
37,0.05516625420515083,0.05516625420515083
38,0.0550378284827325,0.0550378284827325
39,0.05459951884100052,0.05459951884100052
40,0.05488437221671381,0.05488437221671381
41,0.055244097159166956,0.055244097159166956
42,0.0552500530578558,0.0552500530578558
43,0.05520378923065759,0.05520378923065759
44,0.05576007056264167,0.05576007056264167
45,0.05558525317504497,0.05558525317504497
46,0.05639030941582095,0.05639030941582095
47,0.05636997939092177,0.05636997939092177
48,0.055766235326624614,0.055766235326624614
49,0.05501662763745789,0.05501662763745789
50,0.05428462601268445,0.05428462601268445
51,0.05330715980833471,0.05330715980833471
52,0.05352943324967688,0.05352943324967688
53,0.053800088819836764,0.053800088819836764
54,0.05413171382395719,0.05413171382395719
55,0.05446361352687484,0.05446361352687484
56,0.054859867899331984,0.054859867899331984
57,0.05543199342560591,0.05543199342560591
58,0.056261212364577484,0.056261212364577484
59,0.0572093457355418,0.0572093457355418
60,0.05779358190788724,0.05779358190788724
61,0.05831852671830138,0.05831852671830138
62,0.05825529496474624,0.05825529496474624
63,0.05804890880447934,0.05804890880447934
64,0.05813300146095778,0.05813300146095778
65,0.05885074083190893,0.05885074083190893
66,0.05969716100894805,0.05969716100894805
67,0.06105787073646219,0.06105787073646219
68,0.06307902314718236,0.06307902314718236
69,0.06350380249425777,0.06350380249425777
70,0.06316457010252632,0.06316457010252632
71,0.06344625819248326,0.06344625819248326
72,0.06416500227286108,0.06416500227286108
73,0.06472471831786174,0.06472471831786174
74,0.0650345314096073,0.0650345314096073
75,0.06528999533500125,0.06528999533500125
76,0.06581041882414805,0.06581041882414805
77,0.06628502379878566,0.06628502379878566
78,0.06629819046747215,0.06629819046747215
79,0.06633907828706624,0.06633907828706624
80,0.06610126848602445,0.06610126848602445
81,0.06685780751701623,0.06685780751701623
82,0.0666132098283844,0.0666132098283844
83,0.06685369696495393,0.06685369696495393
84,0.06862653387672082,0.06862653387672082
85,0.07083690099067302,0.07083690099067302
86,0.0731586555271703,0.0731586555271703
87,0.07545167917033126,0.07545167917033126
88,0.07766594904817857,0.07766594904817857
89,0.07962361791644305,0.07962361791644305
