,0,1
0,0.0,0.0
1,0.000597284230621653,0.000597284230621653
2,0.0004941704971540922,0.0004941704971540922
3,0.0003887856567379885,0.0003887856567379885
4,0.00034626671338023387,0.00034626671338023387
5,0.00031505261052507637,0.00031505261052507637
6,0.00037052743643511277,0.00037052743643511277
7,0.0004499255005519124,0.0004499255005519124
8,0.0004471293741782958,0.0004471293741782958
9,0.00048121823930983215,0.00048121823930983215
10,0.0006654141459807514,0.0006654141459807514
11,0.0011017982605244993,0.0011017982605244993
12,0.0012282079240141578,0.0012282079240141578
13,0.00121829761455735,0.00121829761455735
14,0.001205968707926499,0.001205968707926499
15,0.0016561908401505822,0.0016561908401505822
16,0.0021362089347748588,0.0021362089347748588
17,0.0021076367358954734,0.0021076367358954734
18,0.0020324395772962035,0.0020324395772962035
19,0.002185925051841858,0.002185925051841858
20,0.00235203157617432,0.00235203157617432
21,0.0022927856784048057,0.0022927856784048057
22,0.002246727701759844,0.002246727701759844
23,0.002217590435184501,0.002217590435184501
24,0.0022174519970401423,0.0022174519970401423
25,0.002231530692802432,0.002231530692802432
26,0.0022296819413553637,0.0022296819413553637
27,0.0022269787011372794,0.0022269787011372794
28,0.0022232204192317055,0.0022232204192317055
29,0.0022101445331728837,0.0022101445331728837
30,0.0021961332556982753,0.0021961332556982753
31,0.002175889363918702,0.002175889363918702
32,0.0021495867916585232,0.0021495867916585232
33,0.002118451381275896,0.002118451381275896
34,0.0020733412249530916,0.0020733412249530916
35,0.0020271794992349178,0.0020271794992349178
36,0.0019843575913100326,0.0019843575913100326
37,0.001946280571416611,0.001946280571416611
38,0.0019277152331578756,0.0019277152331578756
39,0.001912553610816731,0.001912553610816731
40,0.0019032054669762216,0.0019032054669762216
41,0.0019121373293630162,0.0019121373293630162
42,0.0019909552424070714,0.0019909552424070714
43,0.0020590603418743146,0.0020590603418743146
44,0.0020605688632439364,0.0020605688632439364
45,0.0020534196618145818,0.0020534196618145818
46,0.002130155967134024,0.002130155967134024
47,0.0023363160339480702,0.0023363160339480702
48,0.002380723176556969,0.002380723176556969
49,0.002353049780180489,0.002353049780180489
50,0.0023870161063372143,0.0023870161063372143
51,0.00249935518140836,0.00249935518140836
52,0.002503033297182273,0.002503033297182273
53,0.002473947801343606,0.002473947801343606
54,0.0024577479475325014,0.0024577479475325014
55,0.0024541429731838515,0.0024541429731838515
56,0.002462757486006656,0.002462757486006656
57,0.002465801644773507,0.002465801644773507
58,0.002464690865128783,0.002464690865128783
59,0.002463553619447576,0.002463553619447576
60,0.0024581353358389514,0.0024581353358389514
61,0.0024510927151454374,0.0024510927151454374
62,0.0024423638036299186,0.0024423638036299186
63,0.002429072628079887,0.002429072628079887
64,0.002413944014583182,0.002413944014583182
65,0.0023919890780949057,0.0023919890780949057
66,0.002366433201431339,0.002366433201431339
67,0.0023422725073846185,0.0023422725073846185
68,0.0023187511445687853,0.0023187511445687853
69,0.0022989191256153744,0.0022989191256153744
70,0.0022859492242772966,0.0022859492242772966
71,0.002278218229941284,0.002278218229941284
72,0.0022756924023749504,0.0022756924023749504
73,0.0023017277628699854,0.0023017277628699854
74,0.00234114598245003,0.00234114598245003
75,0.0023464253201007537,0.0023464253201007537
76,0.0023402677490886588,0.0023402677490886588
77,0.0023493044191555254,0.0023493044191555254
78,0.0024392403714202835,0.0024392403714202835
79,0.0024850578340796124,0.0024850578340796124
80,0.002466749006298758,0.002466749006298758
81,0.0024596873854137286,0.0024596873854137286
82,0.002526156435519555,0.002526156435519555
83,0.002557733225459711,0.002557733225459711
84,0.0025391466840233865,0.0025391466840233865
85,0.0025243000055777368,0.0025243000055777368
86,0.002518976266130898,0.002518976266130898
87,0.0025261830573538495,0.0025261830573538495
88,0.0025322870479565327,0.0025322870479565327
89,0.0025322337213499087,0.0025322337213499087
90,0.002530940561868284,0.002530940561868284
91,0.0025278643405677735,0.0025278643405677735
92,0.002524555188139751,0.002524555188139751
93,0.0025220562369990566,0.0025220562369990566
94,0.002515424708641025,0.002515424708641025
95,0.0025047743702984572,0.0025047743702984572
96,0.0024902014555605373,0.0024902014555605373
97,0.0024731332319616493,0.0024731332319616493
98,0.0024593184804005876,0.0024593184804005876
99,0.002446476923042733,0.002446476923042733
100,0.002431308586615731,0.002431308586615731
101,0.0024200315378000714,0.0024200315378000714
102,0.002414781751642978,0.002414781751642978
103,0.0024124171304815496,0.0024124171304815496
104,0.002415030308968441,0.002415030308968441
105,0.0024311001838016075,0.0024311001838016075
106,0.0024341624484239517,0.0024341624484239517
107,0.002430032848905737,0.002430032848905737
108,0.0024255180178712654,0.0024255180178712654
109,0.002457894997536716,0.002457894997536716
110,0.0024988066705692947,0.0024988066705692947
111,0.0024897385187370087,0.0024897385187370087
112,0.0024753677361193213,0.0024753677361193213
113,0.0025145005798351073,0.0025145005798351073
114,0.0025694430216898125,0.0025694430216898125
115,0.0025689169380441338,0.0025689169380441338
116,0.002556952724942823,0.002556952724942823
117,0.0025520575394929763,0.0025520575394929763
118,0.0025595514692713967,0.0025595514692713967
119,0.0025694083321194296,0.0025694083321194296
120,0.0025721155421150753,0.0025721155421150753
121,0.0025712352189431855,0.0025712352189431855
122,0.0025695082461729404,0.0025695082461729404
123,0.0025689476516645906,0.0025689476516645906
124,0.002571690893740549,0.002571690893740549
125,0.002572508357409393,0.002572508357409393
126,0.0025673909807229418,0.0025673909807229418
127,0.0025576429503795244,0.0025576429503795244
128,0.002544273690442529,0.002544273690442529
129,0.0025340772868710304,0.0025340772868710304
130,0.0025293852250104355,0.0025293852250104355
131,0.0025234220589822618,0.0025234220589822618
132,0.002516104035935573,0.002516104035935573
133,0.0025134009192006412,0.0025134009192006412
134,0.0025160613459578804,0.0025160613459578804
135,0.002514246395037373,0.002514246395037373
136,0.002520647152874807,0.002520647152874807
137,0.002524374850708311,0.002524374850708311
138,0.002521229760981515,0.002521229760981515
139,0.0025181597390794997,0.0025181597390794997
140,0.002526489289288386,0.002526489289288386
141,0.0025602170932731935,0.0025602170932731935
142,0.002558823447386571,0.002558823447386571
143,0.0025449771747035094,0.0025449771747035094
144,0.0025551159006511064,0.0025551159006511064
145,0.0026107572267673657,0.0026107572267673657
146,0.0026302458441618956,0.0026302458441618956
147,0.0026244446307204235,0.0026244446307204235
148,0.0026208749269907997,0.0026208749269907997
149,0.0026284182476464684,0.0026284182476464684
150,0.0026414705137252203,0.0026414705137252203
151,0.0026481242783907384,0.0026481242783907384
152,0.002648783390577877,0.002648783390577877
153,0.002647943764777651,0.002647943764777651
154,0.002648472144178465,0.002648472144178465
155,0.002653768570799205,0.002653768570799205
156,0.0026607993816761383,0.0026607993816761383
157,0.0026624011500222403,0.0026624011500222403
158,0.002657655322718308,0.002657655322718308
159,0.0026478509425349158,0.0026478509425349158
160,0.0026378273968562494,0.0026378273968562494
