,loss,lr
0,0.08174477227087786,0.0010000000474974513
1,0.008067091655006993,0.0010000000474974513
2,0.0019677120166198252,0.0010000000474974513
3,0.0014054335001334826,0.0010000000474974513
4,0.0012300201729044263,0.0010000000474974513
5,0.0011997151048680238,0.0010000000474974513
6,0.0011677840340590633,0.0010000000474974513
7,0.001141496691609552,0.0010000000474974513
8,0.0011149802855076963,0.0010000000474974513
9,0.0010886516764329107,0.0010000000474974513
10,0.0010666535635576097,0.0010000000474974513
11,0.0010420136306167288,0.0010000000474974513
12,0.00101932716610626,0.0010000000474974513
13,0.0009950718911079719,0.0010000000474974513
14,0.0009698065040362026,0.0010000000474974513
15,0.000949061210501814,0.0010000000474974513
16,0.0009229712126561121,0.0010000000474974513
17,0.0008978744466622263,0.0010000000474974513
18,0.0008747476231699475,0.0010000000474974513
19,0.0008461590258599217,0.0010000000474974513
20,0.0008218033789177495,0.0010000000474974513
21,0.000793790256859971,0.0010000000474974513
22,0.0007687452943811416,0.0010000000474974513
23,0.0007404741573098824,0.0010000000474974513
24,0.0007044220201622472,0.0010000000474974513
25,0.000669191427461094,0.0010000000474974513
26,0.0006349084676424069,0.0010000000474974513
27,0.0005984794413201761,0.0010000000474974513
28,0.000560475704903061,0.0010000000474974513
29,0.0005191903075493469,0.0010000000474974513
30,0.0004859579318296859,0.0010000000474974513
31,0.0004475531527736057,0.0010000000474974513
32,0.0004067799152889803,0.0010000000474974513
33,0.00037903568862482156,0.0010000000474974513
34,0.0003485431835583564,0.0010000000474974513
35,0.00030011303495674796,0.0010000000474974513
36,0.000257265023461894,0.0010000000474974513
37,0.00022765313281239804,0.0010000000474974513
38,0.00018617101560986199,0.0010000000474974513
39,0.00014004182295722595,0.0010000000474974513
40,0.00011486612313988258,0.0010000000474974513
41,0.00010359397749279699,0.0010000000474974513
42,8.135487977013517e-05,0.0010000000474974513
43,5.111061783458381e-05,0.0010000000474974513
44,3.961273938981702e-05,0.0010000000474974513
45,3.483637591494671e-05,0.0010000000474974513
46,3.084113755740778e-05,0.0010000000474974513
47,2.86483525779835e-05,0.0010000000474974513
48,2.7233976598198304e-05,0.0010000000474974513
49,2.5475354145307947e-05,0.0010000000474974513
50,3.759518248538805e-05,0.0010000000474974513
51,3.2604607026565754e-05,0.0010000000474974513
52,2.326441934391328e-05,0.0010000000474974513
53,2.2078165024303512e-05,0.0010000000474974513
54,2.3127464862512562e-05,0.0010000000474974513
55,2.4297718407897673e-05,0.0010000000474974513
56,2.184215575775241e-05,0.0010000000474974513
57,1.982982815600586e-05,0.0010000000474974513
58,2.2950936345839194e-05,0.0010000000474974513
59,2.440669030970164e-05,0.0010000000474974513
60,2.1323578874135318e-05,0.0010000000474974513
61,2.02443022805995e-05,0.0010000000474974513
62,1.8063935168533164e-05,0.0010000000474974513
63,1.8706865267265142e-05,0.0010000000474974513
64,1.7418689978186912e-05,0.0010000000474974513
65,1.6797856664089155e-05,0.0010000000474974513
66,1.5872953085886027e-05,0.0010000000474974513
67,1.7228528570319497e-05,0.0010000000474974513
68,3.7407336399902213e-05,0.0010000000474974513
69,2.833431399063665e-05,0.0010000000474974513
70,1.6831011529873975e-05,0.0010000000474974513
71,1.6325669983063508e-05,0.0010000000474974513
72,1.4590328914688252e-05,0.0010000000474974513
73,1.4027526374965377e-05,0.0010000000474974513
74,1.446872207153903e-05,0.0010000000474974513
75,1.2712537498834957e-05,0.0010000000474974513
76,1.1761954809442803e-05,0.0010000000474974513
77,1.2090972771134216e-05,0.0010000000474974513
78,1.2654298351757895e-05,0.0010000000474974513
79,1.845145799568094e-05,0.0010000000474974513
80,1.3279502680424188e-05,0.0010000000474974513
81,1.0854030092356078e-05,0.0010000000474974513
82,1.0728471158757596e-05,0.0010000000474974513
83,1.1494287450863231e-05,0.0010000000474974513
84,9.586461126320446e-06,0.0010000000474974513
85,8.780398251365656e-06,0.0010000000474974513
86,9.202052841720248e-06,0.0010000000474974513
87,1.354428724283283e-05,0.0010000000474974513
88,1.1878917803187505e-05,0.0010000000474974513
89,9.106248787464943e-06,0.0010000000474974513
90,9.582219056381345e-06,0.0010000000474974513
91,8.31290817383087e-06,0.0010000000474974513
92,7.490437960157904e-06,0.0010000000474974513
93,6.825258456454104e-06,0.0005000000237487257
94,6.567595868776818e-06,0.0005000000237487257
95,6.392736190040279e-06,0.0005000000237487257
96,6.366065086532122e-06,0.0005000000237487257
97,6.254822999414785e-06,0.0005000000237487257
98,6.264948458227815e-06,0.0005000000237487257
99,6.123441221122326e-06,0.0005000000237487257
100,6.008497078241885e-06,0.0005000000237487257
101,6.014817302850894e-06,0.0005000000237487257
102,5.906002115807496e-06,0.0005000000237487257
103,5.849113882273985e-06,0.0005000000237487257
104,5.843460193413627e-06,0.0005000000237487257
105,5.658888651973328e-06,0.0005000000237487257
106,5.526302264916555e-06,0.0005000000237487257
107,5.390783476897597e-06,0.0005000000237487257
108,5.30975213298088e-06,0.0005000000237487257
109,5.2505511358680475e-06,0.0005000000237487257
110,5.189289890610658e-06,0.0005000000237487257
111,5.1251792154207985e-06,0.0005000000237487257
112,5.01930620640763e-06,0.0005000000237487257
113,4.889422973350004e-06,0.0005000000237487257
114,5.019708281119463e-06,0.0005000000237487257
115,4.839454801633599e-06,0.0005000000237487257
116,4.91724264649557e-06,0.0005000000237487257
117,4.732485669945217e-06,0.0005000000237487257
118,4.644916703339854e-06,0.0005000000237487257
119,4.632142300484268e-06,0.0005000000237487257
120,4.639842990427361e-06,0.0005000000237487257
121,4.5984143698932265e-06,0.0005000000237487257
122,4.4791834764496415e-06,0.0005000000237487257
123,4.416125565132542e-06,0.0005000000237487257
124,4.423204381286024e-06,0.0005000000237487257
125,4.3688510401413775e-06,0.0005000000237487257
126,4.282466854128056e-06,0.0005000000237487257
127,4.218209085138369e-06,0.0005000000237487257
128,4.277886949327708e-06,0.0005000000237487257
129,4.207995884690487e-06,0.0005000000237487257
130,4.422789161321477e-06,0.0005000000237487257
131,4.549462080003243e-06,0.0005000000237487257
132,4.25072601165627e-06,0.0005000000237487257
133,4.0836000828255524e-06,0.0005000000237487257
134,4.238026627690623e-06,0.0005000000237487257
135,4.222543159120329e-06,0.0005000000237487257
136,4.000810047646562e-06,0.0005000000237487257
137,3.911513760558863e-06,0.0005000000237487257
138,3.844496523558532e-06,0.0005000000237487257
139,3.979062262090731e-06,0.0005000000237487257
140,4.392601866455342e-06,0.0005000000237487257
141,4.067654186255551e-06,0.0005000000237487257
142,3.84845149605397e-06,0.0005000000237487257
143,3.603865813242444e-06,0.0002500000118743628
144,3.5833550524710438e-06,0.0002500000118743628
145,3.5615484288862366e-06,0.0002500000118743628
146,3.543881718284336e-06,0.0002500000118743628
147,3.52887994932956e-06,0.0002500000118743628
148,3.5267114271982113e-06,0.0002500000118743628
149,3.4963363437348003e-06,0.0002500000118743628
150,3.463018215166921e-06,0.0002500000118743628
151,3.4861613055827954e-06,0.0002500000118743628
152,3.5084401961692277e-06,0.0002500000118743628
153,3.5317028130236e-06,0.0002500000118743628
154,3.5106201226175364e-06,0.0002500000118743628
155,3.411075807882787e-06,0.0002500000118743628
156,3.3696560421958566e-06,0.0002500000118743628
157,3.4021198947771357e-06,0.0002500000118743628
158,3.3969570284768192e-06,0.0002500000118743628
159,3.4190013678456656e-06,0.0002500000118743628
160,3.420354561064835e-06,0.0002500000118743628
161,3.3992362620746965e-06,0.0002500000118743628
162,3.3484123169293876e-06,0.0002500000118743628
163,3.2551846397293945e-06,0.0002500000118743628
164,3.247815399519633e-06,0.0002500000118743628
165,3.336974749962887e-06,0.0002500000118743628
166,3.3677982881258753e-06,0.0002500000118743628
167,3.294444961263809e-06,0.0002500000118743628
168,3.249082201771454e-06,0.0002500000118743628
169,3.210642455711938e-06,0.0002500000118743628
170,3.169267572570449e-06,0.0002500000118743628
171,3.127259960243165e-06,0.0002500000118743628
172,3.127865082192397e-06,0.0002500000118743628
173,3.1327927363643324e-06,0.0002500000118743628
174,3.136750861548494e-06,0.0002500000118743628
175,3.0294687296340435e-06,0.0002500000118743628
176,3.0696920575860192e-06,0.0002500000118743628
177,3.0594739117606957e-06,0.0002500000118743628
178,3.0702845755676304e-06,0.0002500000118743628
179,2.9758288718115712e-06,0.0002500000118743628
180,3.025626892510323e-06,0.0002500000118743628
181,2.992840021686707e-06,0.0002500000118743628
182,2.926949497605029e-06,0.0002500000118743628
183,2.9224818772219343e-06,0.0002500000118743628
184,2.9550878765287814e-06,0.0002500000118743628
185,2.935278387925411e-06,0.0002500000118743628
186,3.038079028814156e-06,0.0002500000118743628
187,2.916839579103989e-06,0.0002500000118743628
188,2.7981770867610513e-06,0.0002500000118743628
189,2.8344484413442407e-06,0.0002500000118743628
190,2.8310980359383936e-06,0.0002500000118743628
191,2.8569841818882276e-06,0.0002500000118743628
192,2.789173639831094e-06,0.0002500000118743628
193,2.747024109848736e-06,0.0001250000059371814
194,2.7208841071291345e-06,0.0001250000059371814
195,2.687737192635682e-06,0.0001250000059371814
196,2.7458291754949494e-06,0.0001250000059371814
197,2.690603829155882e-06,0.0001250000059371814
198,2.6580148828746934e-06,0.0001250000059371814
199,2.6892680291744746e-06,0.0001250000059371814
200,2.660943868141291e-06,0.0001250000059371814
201,2.6674404583656125e-06,0.0001250000059371814
202,2.6549334274389354e-06,0.0001250000059371814
203,2.6260150617865783e-06,0.0001250000059371814
