,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0005972842306216531,0.0032486637980847872,0.0008783219660676063,0.0012794237047921435,0.0012017004585588382
2,0.0004941704971540921,0.002271359598916811,0.0022443557574509552,0.002159422549909102,0.0010708323690333808
3,0.0003887856567379885,0.0019309052026897312,0.0018823460319018347,0.0017010046523936847,0.0010134443980992607
4,0.00034626671338023387,0.0016410449422595266,0.002111950568996392,0.0017166941265059669,0.0009989980202599208
5,0.0003150526105250764,0.001465486019131918,0.002337528172558866,0.001625417375203133,0.0010073851793847882
6,0.0003705274364351128,0.0015320123158066535,0.002208685933213089,0.001516873988329612,0.0009564795397512488
7,0.0004499255005519124,0.0017515287727000685,0.0021252165359952587,0.0014581023273109591,0.00097782305209889
8,0.0004471293741782958,0.0017977007632681344,0.002180546748721051,0.0016753330532272546,0.0009516587124038026
9,0.00048121823930983215,0.0017708493144938274,0.0024341705088367725,0.0021081927698543526,0.0009555028576490821
10,0.0006654141459807514,0.0017486061469449935,0.002613546038679568,0.002281765907431977,0.0009442058635687744
11,0.0011017982605244993,0.0017613816781353261,0.002640522555251725,0.0023006032189644503,0.0009662117488327668
12,0.0012282079240141578,0.0017780956154547782,0.002614862202127749,0.002346236837487523,0.0010210312518594766
13,0.00121829761455735,0.001767127945547999,0.002584779124850493,0.0025853302989540033,0.0010185226731073292
14,0.001205968707926499,0.001758040323093634,0.0025853736658352808,0.0028739155796511924,0.0010044092447419088
15,0.0016561908401505822,0.0017862599207278836,0.0026689457666464163,0.002964679020944145,0.0009948168227435932
16,0.0021362089347748588,0.0017708921410804406,0.0027536928398159788,0.00300431818090431,0.0009990710597520586
17,0.0021076367358954734,0.0017373866217459176,0.002701063091697161,0.0031353015326416834,0.0009641307937480099
18,0.0020324395772962035,0.0016754963144881498,0.002625602912662641,0.0031431440939321256,0.0009260178195956859
19,0.0021859250518418577,0.0016194826705820296,0.0025426850098388843,0.003018286818096192,0.0009056378312824576
20,0.0023520315761743197,0.0015839882483200509,0.002463893972610437,0.0028955496034175263,0.0008695962322428416
21,0.0022927856784048053,0.0018022391031079906,0.002501864256960501,0.002812475246797845,0.0008629968622606502
22,0.0022467277017598443,0.001967900028795249,0.002646035069928135,0.0028167604193401357,0.0008653822368606626
23,0.002217590435184501,0.001988808901953904,0.0027422478186776037,0.002905624872949825,0.0008572603733706192
24,0.0022174519970401428,0.0019993150742614874,0.002761036007713649,0.002940324165253699,0.0008596021547992277
25,0.002231530692802432,0.002064668408413071,0.002751626070890056,0.00292645805128793,0.000853903567137117
26,0.002229681941355364,0.002178741664665571,0.002740875497416693,0.0029118091479034785,0.000886775857675547
27,0.00222697870113728,0.0022665702748847515,0.002735562080980749,0.0029280930739111004,0.000940898582707578
28,0.002223220419231705,0.002329766695821205,0.002764064501773461,0.0030110985920417397,0.000943648406176748
29,0.002210144533172884,0.002362660336672714,0.002829906709941443,0.0030977294094112692,0.0009535755035525009
30,0.0021961332556982753,0.002375986414543636,0.0028539874425936463,0.003115480065739009,0.0009603929564910217
31,0.002175889363918702,0.002410982598806037,0.002851840811495853,0.0030987340051732448,0.0009689026715397515
32,0.0021495867916585232,0.0025208013929653066,0.0028388249095790525,0.00310320259328596,0.00102523079028249
33,0.002118451381275896,0.0025509106814866913,0.0028417396234262115,0.003183364226756263,0.0010027007541602133
34,0.002073341224953092,0.002522170965208834,0.00280915818536797,0.00316121321011848,0.001013861631683319
35,0.0020271794992349178,0.0024801077296480608,0.0028839031271286875,0.003120271201330325,0.0009878918740337532
36,0.001984357591310033,0.0024349790554313447,0.0031422756650029745,0.00314157156860355,0.0009914869251915683
37,0.001946280571416611,0.0024510316437298296,0.0032560353903298613,0.003134538885177604,0.0009778361837751034
38,0.0019277152331578762,0.002558456615667001,0.003295119011657228,0.003145247554293372,0.0009999047590443996
39,0.001912553610816731,0.0026314643380019823,0.003376653914217337,0.0032333614855539557,0.000999885521893179
