,loss,lr
0,0.0999968471005559,0.0010000000474974513
1,0.010130512676681322,0.0010000000474974513
2,0.0021081851589417003,0.0010000000474974513
3,0.0015120261375715872,0.0010000000474974513
4,0.0013058417760801794,0.0010000000474974513
5,0.0012666662419110592,0.0010000000474974513
6,0.0012298167141071006,0.0010000000474974513
7,0.001196134348969851,0.0010000000474974513
8,0.0011657832495333043,0.0010000000474974513
9,0.001132992397708846,0.0010000000474974513
10,0.0011008798866706498,0.0010000000474974513
11,0.0010732437111263566,0.0010000000474974513
12,0.0010446493471312377,0.0010000000474974513
13,0.0010136301362532567,0.0010000000474974513
14,0.000983358320429115,0.0010000000474974513
15,0.0009579475482129978,0.0010000000474974513
16,0.0009276155133057497,0.0010000000474974513
17,0.000901245662148472,0.0010000000474974513
18,0.0008709945146050026,0.0010000000474974513
19,0.0008388138072106487,0.0010000000474974513
20,0.0008089632154685626,0.0010000000474974513
21,0.0007772019014384514,0.0010000000474974513
22,0.0007461859167417957,0.0010000000474974513
23,0.0007091260596817887,0.0010000000474974513
24,0.000683443840382857,0.0010000000474974513
25,0.0006461653649049408,0.0010000000474974513
26,0.0006078651972869133,0.0010000000474974513
27,0.0005623093958676501,0.0010000000474974513
28,0.0005215618440337521,0.0010000000474974513
29,0.0004761495450233568,0.0010000000474974513
30,0.00044798929061403553,0.0010000000474974513
31,0.0004006140041573376,0.0010000000474974513
32,0.0003692219160895086,0.0010000000474974513
33,0.0003301767670808346,0.0010000000474974513
34,0.00028942739044762663,0.0010000000474974513
35,0.0002331891628816279,0.0010000000474974513
36,0.00019574969495019402,0.0010000000474974513
37,0.00015805714950269546,0.0010000000474974513
38,0.0001584847718664035,0.0010000000474974513
39,0.00010163845253196969,0.0010000000474974513
40,7.880413738633645e-05,0.0010000000474974513
41,5.718050380973684e-05,0.0010000000474974513
42,5.4775130701639666e-05,0.0010000000474974513
43,5.982107055089402e-05,0.0010000000474974513
44,3.6465536534556866e-05,0.0010000000474974513
45,4.2683570603939964e-05,0.0010000000474974513
46,3.134567762558685e-05,0.0010000000474974513
47,3.3764608985227064e-05,0.0010000000474974513
48,3.448382242945016e-05,0.0010000000474974513
49,4.9523278211205226e-05,0.0010000000474974513
50,4.476466679690604e-05,0.0010000000474974513
51,4.108127818857502e-05,0.0010000000474974513
52,3.6122603297141056e-05,0.0010000000474974513
53,2.89017953987037e-05,0.0010000000474974513
54,2.6154152210573786e-05,0.0010000000474974513
55,2.503677838396823e-05,0.0010000000474974513
56,2.4966318960650824e-05,0.0010000000474974513
57,2.2849237062310653e-05,0.0010000000474974513
58,2.204123870457684e-05,0.0010000000474974513
59,2.1284557628384946e-05,0.0010000000474974513
60,2.122816800665668e-05,0.0010000000474974513
61,2.493306163757294e-05,0.0010000000474974513
62,2.265463530447824e-05,0.0010000000474974513
63,2.0071128638751837e-05,0.0010000000474974513
64,1.9406878029475417e-05,0.0010000000474974513
65,2.1426681297583204e-05,0.0010000000474974513
66,1.9951272413402592e-05,0.0010000000474974513
67,1.8989226700524788e-05,0.0010000000474974513
68,1.964017422582021e-05,0.0010000000474974513
69,2.2421971600613062e-05,0.0010000000474974513
70,1.7417382640638578e-05,0.0010000000474974513
71,1.7329427681766873e-05,0.0010000000474974513
72,1.77892627222596e-05,0.0010000000474974513
73,1.885315423215385e-05,0.0010000000474974513
74,1.9971638032563817e-05,0.0010000000474974513
75,1.742761066194742e-05,0.0010000000474974513
76,1.5015408897947488e-05,0.0010000000474974513
77,1.8213905445579136e-05,0.0010000000474974513
78,2.1099189522299556e-05,0.0010000000474974513
79,1.7219305218260607e-05,0.0010000000474974513
80,1.3580638470055202e-05,0.0010000000474974513
81,1.4712612279362842e-05,0.0010000000474974513
82,3.3735254772236383e-05,0.0010000000474974513
83,1.8801128617133825e-05,0.0010000000474974513
84,1.4826815038134949e-05,0.0010000000474974513
85,1.432413787302151e-05,0.0010000000474974513
86,1.2165405386535419e-05,0.0010000000474974513
87,1.2166610640090752e-05,0.0010000000474974513
