,0,1
0,1.4484053,-4.0995984
1,0.99099123,-5.0271893
2,0.45378554,-5.665561
3,-0.12444851,-5.808674
4,-0.69142884,-5.423256
5,-1.1988666,-4.6475925
6,-1.6165999,-3.6899
7,-1.9357485,-2.7272441
8,-2.1625302,-1.8553958
9,-2.3086872,-1.0916536
10,-2.3840265,-0.40515897
11,-2.3931117,0.25393292
12,-2.3348398,0.9360211
13,-2.2038233,1.6850339
14,-1.9921733,2.5304031
15,-1.6916504,3.4678633
16,-1.2970943,4.431042
17,-0.812177,5.2704687
18,-0.25725496,5.7699385
19,0.32473287,5.7432575
20,0.87614983,5.1885705
21,1.3515643,4.3097563
22,1.7330332,3.338889
23,2.0202408,2.417662
24,2.2200215,1.593977
25,2.3416622,0.8599126
26,2.3931446,0.18070991
27,2.3773198,-0.49048948
28,2.2932456,-1.1934212
29,2.1359065,-1.9628693
30,1.8964498,-2.8287075
31,1.5652938,-3.7895014
32,1.1373755,-4.7528176
33,0.62209547,-5.5053263
34,0.05202688,-5.811628
35,-0.5230912,-5.5791464
36,-1.0519713,-4.902403
37,-1.4981544,-3.9802136
38,-1.8466457,-3.006488
39,-2.1000187,-2.1030912
40,-2.2692246,-1.3085474
41,-2.3651252,-0.6032369
42,-2.393931,0.05877244
43,-2.3562026,0.7285618
44,-2.2477696,1.4526426
45,-2.061373,2.2660377
46,-1.7886424,3.1772678
47,-1.4229224,4.142147
48,-0.9646242,5.0363045
49,-0.42829412,5.6585097
50,0.15003633,5.799025
51,0.7151324,5.389062
52,1.2151814,4.582741
53,1.6244242,3.6227245
54,1.9386828,2.6806312
55,2.1635594,1.828737
56,2.3078427,1.0721585
57,2.3799524,0.38311055
58,2.3844855,-0.28536302
59,2.321616,-0.9748207
60,2.1871428,-1.7210319
61,1.9739866,-2.555505
62,1.6717386,-3.491515
63,1.2725269,-4.471486
64,0.7814443,-5.3122497
65,0.22372766,-5.7681293
66,-0.35477632,-5.6931067
67,-0.9013814,-5.13087
68,-1.3740832,-4.2608356
69,-1.7515541,-3.2872295
70,-2.0319633,-2.3564472
71,-2.224727,-1.5301211
72,-2.3413453,-0.80249816
73,-2.389602,-0.13278744
74,-2.371668,0.52986544
75,-2.2846136,1.2338667
76,-2.1219134,2.0185335
77,-1.8753266,2.9021952
78,-1.537446,3.8584418
79,-1.1059879,4.78837
80,-0.59053034,5.5107408
81,-0.020341085,5.8065004
82,0.55369616,5.5504885
83,1.0758214,4.836214
84,1.5121537,3.9017463
85,1.8536147,2.9453535
86,2.1035113,2.066018
87,2.2700253,1.2843982
88,2.3621335,0.5796776
89,2.3860385,-0.0906547
90,2.343058,-0.7702702
91,2.230285,-1.4965147
92,2.040677,-2.3030713
93,1.7650452,-3.2112546
94,1.3945872,-4.1893873
95,0.92920405,-5.092335
96,0.38778836,-5.679704
97,-0.18912403,-5.7620707
98,-0.74914396,-5.3278685
99,-1.2457453,-4.527109
100,-1.6512743,-3.56671
101,-1.9588399,-2.6148212
102,-2.1755419,-1.7573308
103,-2.313012,-1.0049298
104,-2.3805077,-0.32334942
105,-2.3817437,0.336435
106,-2.3151245,1.0241855
107,-2.1749885,1.7825443
108,-1.9533925,2.6376529
109,-1.6423851,3.5787208
110,-1.2376852,4.529799
111,-0.74472123,5.332055
112,-0.18648331,5.768254
113,0.39168394,5.670312
114,0.9326442,5.066469
115,1.3947222,4.173034
116,1.7629654,3.2105536
117,2.038225,2.3062534
118,2.2276828,1.4989244
119,2.340388,0.77629614
120,2.3835526,0.10107874
121,2.3598397,-0.57172376
122,2.2677503,-1.2809235
123,2.1011164,-2.0612516
