,0,1
0,1.4526945,-4.0831776
1,0.9989469,-5.0093074
2,0.4632727,-5.6649814
3,-0.117673755,-5.823151
4,-0.6864683,-5.439199
5,-1.1929088,-4.6605277
6,-1.6095684,-3.7036
7,-1.9304792,-2.7442355
8,-2.1616879,-1.873874
9,-2.3121247,-1.1084399
10,-2.3889556,-0.4178508
11,-2.3964844,0.24596654
12,-2.3361921,0.9302299
13,-2.2060885,1.6742488
14,-1.999079,2.5109358
15,-1.7034893,3.450972
16,-1.3100214,4.4302278
17,-0.8224958,5.2786636
18,-0.2653804,5.774306
19,0.3164322,5.75553
20,0.8686196,5.222362
21,1.3462754,4.3485737
22,1.7307746,3.3659387
23,2.0206127,2.435827
24,2.2239497,1.6111745
25,2.3490334,0.8777236
26,2.4014676,0.19798528
27,2.384362,-0.46820313
28,2.3025768,-1.1697941
29,2.1501157,-1.9482443
30,1.9128252,-2.8201828
31,1.5813695,-3.7719107
32,1.1562076,-4.7304564
33,0.6437843,-5.5011044
34,0.0713239,-5.833939
35,-0.5076812,-5.6154222
36,-1.0383934,-4.9411445
37,-1.4855812,-4.019189
38,-1.8371426,-3.0463583
39,-2.096383,-2.1423736
40,-2.2720282,-1.3448114
41,-2.3720515,-0.6350684
42,-2.4016905,0.03170467
43,-2.3633614,0.70440245
44,-2.256369,1.4248805
45,-2.075443,2.228202
46,-1.8099836,3.1366234
47,-1.4487573,4.1168647
48,-0.9901557,5.0320044
49,-0.4514627,5.6660213
50,0.12842073,5.8239594
51,0.6961939,5.446657
52,1.201965,4.656819
53,1.617879,3.68562
54,1.9377172,2.7274973
55,2.167944,1.8679847
56,2.3174257,1.108689
57,2.3928835,0.416503
58,2.3982584,-0.24806492
59,2.3376944,-0.93126225
60,2.2095277,-1.6813394
61,2.001489,-2.5235128
62,1.7009537,-3.4544067
63,1.3056998,-4.427366
64,0.81976026,-5.2889767
65,0.26142335,-5.787125
66,-0.32241789,-5.7458253
67,-0.87414443,-5.1981864
68,-1.3509729,-4.3314633
69,-1.7338101,-3.3570683
70,-2.022163,-2.4227755
71,-2.2239397,-1.5906553
72,-2.3477523,-0.8567147
73,-2.3997834,-0.1816139
74,-2.3833544,0.48407817
75,-2.298886,1.1849401
76,-2.142799,1.9578708
77,-1.9060693,2.831836
78,-1.5767179,3.7984352
79,-1.1487832,4.756339
80,-0.6327434,5.5065126
81,-0.06075187,5.8338914
82,0.51707506,5.6248446
83,1.0475551,4.9447017
84,1.493949,4.006083
85,1.8445083,3.0283098
86,2.1026495,2.133182
87,2.2773933,1.3437738
88,2.3762827,0.6337554
89,2.4039664,-0.03628439
90,2.363853,-0.70876163
91,2.2584774,-1.4322948
92,2.0779164,-2.2414343
93,1.8084371,-3.1424673
94,1.4442964,-4.110764
95,0.9877406,-5.0341086
96,0.4494843,-5.679738
97,-0.1327127,-5.822574
98,-0.70091087,-5.424376
99,-1.2055635,-4.63682
100,-1.6198981,-3.676807
101,-1.9384445,-2.7183418
102,-2.1674626,-1.850565
103,-2.315897,-1.0876458
104,-2.3908527,-0.39854455
105,-2.3965638,0.26509923
106,-2.3344378,0.9503915
107,-2.2023818,1.696464
108,-1.9931588,2.536035
109,-1.695026,3.4787354
110,-1.2988577,4.4578667
111,-0.8089107,5.30086
112,-0.25021902,5.785428
113,0.3318537,5.7527037
114,0.8829319,5.207371
115,1.3585787,4.326907
116,1.740719,3.3431044
117,2.0282576,2.4147131
118,2.2295163,1.5923061
119,2.352688,0.86050385
120,2.4032924,0.1815099
121,2.3843956,-0.48492613
122,2.3008957,-1.1878308
123,2.146442,-1.9683353
124,1.9068282,-2.8423235
125,1.5729613,-3.7952905
126,1.1454861,-4.752041
127,0.6310945,-5.515121
128,0.05769428,-5.835575
129,-0.52085936,-5.604627
130,-1.050009,-4.921932
131,-1.4950805,-3.9966102
132,-1.8444526,-3.0242062
133,-2.1016657,-2.1224523
134,-2.2754827,-1.3272755
135,-2.3738272,-0.6191155
136,-2.4018722,0.04721589
137,-2.3619704,0.72054535
138,-2.2533426,1.4425398
139,-2.0705967,2.248148
140,-1.8030322,3.1590817
141,-1.4394917,4.140052
142,-0.97870344,5.051653
143,-0.43848467,5.676803
144,0.14184378,5.8225694
145,0.7088033,5.4337897
146,1.2127867,4.6369677
147,1.626592,3.6640556
148,1.944348,2.707377
149,2.1726716,1.8501403
150,2.3204186,1.0927777
151,2.3942719,0.40171733
152,2.3980696,-0.26258138
153,2.3360484,-0.94676024
154,2.2062035,-1.6993403
155,1.9961399,-2.54353
156,1.693408,-3.47585
157,1.2960261,-4.448205
158,0.8081774,-5.3044305
159,0.24868894,-5.7919555
160,-0.33503613,-5.7385464
161,-0.88549095,-5.181738
162,-1.3603835,-4.31061
163,-1.7411163,-3.3358605
164,-2.0274873,-2.4034371
165,-2.2274833,-1.5736927
166,-2.3496811,-0.84154683
167,-2.4001992,-0.16720249
168,-2.3822992,0.49878594
169,-2.2963316,1.2008151
170,-2.138612,1.9756505
171,-1.9000051,2.8519511
172,-1.5685339,3.8200958
173,-1.1384839,4.7759485
174,-0.62078226,5.519165
175,-0.048051223,5.8355885
176,0.5293211,5.6149445
177,1.0582997,4.926574
178,1.5027092,3.9849017
179,1.8512176,3.0079625
180,2.107459,2.1151104
181,2.2804694,1.3277904
182,2.3777587,0.6190692
183,2.4039328,-0.050494082
184,2.3624725,-0.7235098
185,2.2555957,-1.4485567
186,2.0732431,-2.259548
187,1.8017644,-3.1629348
188,1.4356048,-4.1319394
