,loss,lr
0,0.10438711737602283,0.0010000000474974513
1,0.010104322809475794,0.0010000000474974513
2,0.002344028792715868,0.0010000000474974513
3,0.001532555818418736,0.0010000000474974513
4,0.001330177036440695,0.0010000000474974513
5,0.0012808741055561036,0.0010000000474974513
6,0.0012405556609242487,0.0010000000474974513
7,0.0012052940168251185,0.0010000000474974513
8,0.001171122328117629,0.0010000000474974513
9,0.0011399759565229848,0.0010000000474974513
10,0.0011070784109248433,0.0010000000474974513
11,0.001074766000878733,0.0010000000474974513
12,0.0010494802780484141,0.0010000000474974513
13,0.0010178636702180687,0.0010000000474974513
14,0.0009874669557399076,0.0010000000474974513
15,0.0009596545749635839,0.0010000000474974513
16,0.0009321556887033381,0.0010000000474974513
17,0.0009003522709870377,0.0010000000474974513
18,0.0008763666703442195,0.0010000000474974513
19,0.0008491706322451164,0.0010000000474974513
20,0.0008222867766006002,0.0010000000474974513
21,0.0007929049142108146,0.0010000000474974513
22,0.0007623814212752561,0.0010000000474974513
23,0.000733524047701842,0.0010000000474974513
24,0.0007049511364876612,0.0010000000474974513
25,0.0006731694906084701,0.0010000000474974513
26,0.0006357021634154188,0.0010000000474974513
27,0.0005992661576036976,0.0010000000474974513
28,0.0005651768685732064,0.0010000000474974513
29,0.0005284009699852191,0.0010000000474974513
30,0.0004997741833456041,0.0010000000474974513
31,0.0004574758241321447,0.0010000000474974513
32,0.0004133053168258282,0.0010000000474974513
33,0.00036921299945775056,0.0010000000474974513
34,0.0003421127184992656,0.0010000000474974513
35,0.0002873153486567091,0.0010000000474974513
36,0.00024405760708379683,0.0010000000474974513
37,0.0002024729829867989,0.0010000000474974513
38,0.00016116652640543614,0.0010000000474974513
39,0.0001228753107944382,0.0010000000474974513
40,9.005761687637745e-05,0.0010000000474974513
41,7.912001604096592e-05,0.0010000000474974513
42,5.381525826028812e-05,0.0010000000474974513
43,4.045748789679631e-05,0.0010000000474974513
44,3.689494048978928e-05,0.0010000000474974513
45,2.9785596936237006e-05,0.0010000000474974513
46,2.7051927204343312e-05,0.0010000000474974513
47,2.4940201028449107e-05,0.0010000000474974513
48,2.3873571739277937e-05,0.0010000000474974513
49,2.1772241033526804e-05,0.0010000000474974513
50,2.17884851993933e-05,0.0010000000474974513
51,2.3619835416472747e-05,0.0010000000474974513
52,1.9176912966072246e-05,0.0010000000474974513
53,2.1757664256514165e-05,0.0010000000474974513
54,1.9238901505057367e-05,0.0010000000474974513
55,2.6917844499974362e-05,0.0010000000474974513
56,1.501365735029099e-05,0.0010000000474974513
57,1.5879319891555768e-05,0.0010000000474974513
58,1.4809830048110218e-05,0.0010000000474974513
59,1.5040063755207743e-05,0.0010000000474974513
60,1.4254435943407024e-05,0.0010000000474974513
61,1.4332915705028372e-05,0.0010000000474974513
62,2.3568935311327075e-05,0.0010000000474974513
63,1.4977234127060787e-05,0.0010000000474974513
64,1.432988426077189e-05,0.0010000000474974513
65,1.291475404856888e-05,0.0010000000474974513
66,1.1640410663736176e-05,0.0010000000474974513
67,1.46576255294566e-05,0.0010000000474974513
68,1.9174334663976378e-05,0.0010000000474974513
69,1.5936545746151396e-05,0.0010000000474974513
70,2.0356547633697907e-05,0.0010000000474974513
71,1.7715142881407605e-05,0.0010000000474974513
72,1.5556110030902617e-05,0.0010000000474974513
73,3.202507419945193e-05,0.0010000000474974513
74,1.919928145546135e-05,0.0010000000474974513
75,1.2344873939854103e-05,0.0010000000474974513
76,1.0821837729882143e-05,0.0010000000474974513
77,1.0758417717502809e-05,0.0010000000474974513
78,8.336464634679155e-06,0.0010000000474974513
79,9.792958579381055e-06,0.0010000000474974513
80,9.031961979675164e-06,0.0010000000474974513
81,8.69825250834195e-06,0.0010000000474974513
