,0,1
0,1.4486799,-3.9434085
1,1.0022935,-4.516406
2,0.50526446,-4.8808994
3,-0.014733911,-5.0255933
4,-0.53219455,-4.947382
5,-1.0243559,-4.654198
6,-1.4717277,-4.165165
7,-1.8579937,-3.5086954
8,-2.1695688,-2.7192492
9,-2.3953354,-1.8336215
10,-2.5267007,-0.88782936
11,-2.5578723,0.08444755
12,-2.48627,1.0516623
13,-2.3130653,1.982915
14,-2.0437474,2.8462887
15,-1.6885345,3.608106
16,-1.2624046,4.2338266
17,-0.7845624,4.690838
18,-0.27722704,4.952358
19,0.23617625,5.0014186
20,0.7331148,4.83348
21,1.1936772,4.4570208
22,1.601316,3.8922613
23,1.9426287,3.1686146
24,2.2068515,2.3214169
25,2.3855898,1.3885504
26,2.4728198,0.40771994
27,2.465047,-0.5850058
28,2.3615918,-1.5554379
29,2.1649,-2.4707143
30,1.8808856,-3.298722
31,1.5191755,-4.008155
32,1.0931432,-4.569591
33,0.61960435,-4.957531
34,0.118048385,-5.1528597
35,-0.39060748,-5.144982
36,-0.885536,-4.932958
37,-1.3472289,-4.5255594
38,-1.7580023,-3.940573
39,-2.1020362,-3.2035575
40,-2.3655553,-2.3460093
41,-2.5373642,-1.4031656
42,-2.6095254,-0.41193792
43,-2.5779645,0.5905587
44,-2.442875,1.5677683
45,-2.2089186,2.483937
46,-1.8852217,3.3043988
47,-1.485152,3.9962273
48,-1.0258325,4.529611
49,-0.52732223,4.879799
50,-0.011402395,5.02917
51,0.49995756,4.9688635
52,0.9861287,4.699552
53,1.4287641,4.231589
54,1.8119645,3.5847082
55,2.1221974,2.7871675
56,2.3483996,1.8740819
57,2.4823732,0.8850249
58,2.5191672,-0.13856572
59,2.4572906,-1.1556553
60,2.2987778,-2.1272986
61,2.0490968,-3.0176227
62,1.7170155,-3.79438
63,1.3144903,-4.4293385
64,0.8564537,-4.898722
65,0.3599535,-5.183389
66,-0.15640382,-5.2695827
67,-0.6724873,-5.150537
68,-1.1673607,-4.8278646
69,-1.6201584,-4.312567
70,-2.0111556,-3.6251917
71,-2.322951,-2.7948625
72,-2.5415838,-1.8572824
73,-2.6574066,-0.8521044
74,-2.6655777,0.17969151
75,-2.566148,1.1978747
76,-2.3638072,2.1642804
77,-2.0674293,3.043355
78,-1.6895343,3.8024008
79,-1.2457216,4.41186
80,-0.75407964,4.846001
81,-0.23453589,5.0841646
82,0.29188234,5.112452
83,0.8038859,4.9256225
84,1.2808307,4.528602
85,1.7036425,3.9371533
86,2.0556946,3.177343
87,2.323558,2.28374
88,2.497528,1.2967018
89,2.5718873,0.25920862
90,2.5448632,-0.7859386
91,2.4183962,-1.7982378
92,2.1977499,-2.7406433
93,1.8911397,-3.580005
94,1.5094417,-4.2870483
95,1.0659637,-4.8363385
96,0.57631224,-5.2065463
97,0.058199536,-5.3812065
98,-0.4688481,-5.3499784
99,-0.98399764,-5.1101894
100,-1.4658797,-4.6682425
101,-1.893641,-4.0403805
102,-2.2481778,-3.2523751
103,-2.5134113,-2.3379858
104,-2.677384,-1.3364547
105,-2.7329776,-0.28963697
106,-2.6781754,0.7605783
107,-2.5158858,1.7740722
108,-2.2534893,2.7134087
109,-1.9022623,3.5441625
110,-1.4767803,4.2350326
111,-0.99435025,4.758201
112,-0.4744198,5.090265
113,0.06207307,5.2137218
114,0.5934635,5.118932
115,1.0982418,4.805944
116,1.5560123,4.2857723
117,1.9484524,3.5805595
118,2.2602222,2.7222803
119,2.4796565,1.7502912
120,2.5991728,0.7080921
121,2.6153638,-0.3599025
122,2.5287836,-1.410972
123,2.343554,-2.405733
124,2.0669181,-3.3088484
125,1.7088649,-4.0890675
126,1.2818693,-4.7190623
127,0.8007554,-5.1754293
128,0.28258032,-5.4391837
129,-0.25356367,-5.496833
130,-0.7869219,-5.341928
131,-1.2957402,-4.976721
132,-1.7582349,-4.41338
133,-2.1538417,-3.6742399
134,-2.4645743,-2.7907426
135,-2.6762953,-1.8011681
136,-2.7796457,-0.7476653
137,-2.770489,0.3266669
138,-2.6498652,1.3800226
139,-2.4235854,2.3731887
140,-2.1016295,3.270008
141,-1.6975342,4.037437
142,-1.2278073,4.6457047
143,-0.7113676,5.0689397
144,-0.16894653,5.286433
145,0.377616,5.2845435
146,0.9062109,5.058742
147,1.3954123,4.615322
148,1.825499,3.9721158
149,2.1794229,3.1578624
150,2.4436529,2.2100837
151,2.6087217,1.1719624
152,2.6694539,0.08889403
153,2.624842,-0.99454534
154,2.4776802,-2.0367413
155,2.2340965,-3.0000908
156,1.9031112,-3.8512318
