,loss,lr
0,0.19861896324958375,0.0010000000474974513
1,0.14418351138705637,0.0010000000474974513
2,0.12112822214058086,0.0010000000474974513
3,0.10850795219416048,0.0010000000474974513
4,0.10123479124436628,0.0010000000474974513
5,0.09662428767934664,0.0010000000474974513
6,0.09330169723105075,0.0010000000474974513
7,0.09059346820325104,0.0010000000474974513
8,0.08820989158060123,0.0010000000474974513
9,0.08607664640381266,0.0010000000474974513
10,0.0841314636949283,0.0010000000474974513
11,0.0823182292393784,0.0010000000474974513
12,0.08070049699006686,0.0010000000474974513
13,0.07914846790815468,0.0010000000474974513
14,0.07774962117867683,0.0010000000474974513
15,0.07645022607783773,0.0010000000474974513
16,0.07525019595093692,0.0010000000474974513
17,0.07414327689738416,0.0010000000474974513
18,0.07312160405094054,0.0010000000474974513
19,0.07218388265082196,0.0010000000474974513
20,0.07132308485347834,0.0010000000474974513
21,0.07051773358192016,0.0010000000474974513
22,0.0697778494778409,0.0010000000474974513
23,0.0690833294013543,0.0010000000474974513
24,0.06844639074780158,0.0010000000474974513
25,0.06784891918190379,0.0010000000474974513
26,0.06728768938068133,0.0010000000474974513
27,0.06676006767509589,0.0010000000474974513
28,0.06626524987505443,0.0010000000474974513
29,0.06579635595318986,0.0010000000474974513
30,0.06534569154479611,0.0010000000474974513
31,0.06492156428354445,0.0010000000474974513
32,0.06450385095746215,0.0010000000474974513
33,0.06410722088402332,0.0010000000474974513
34,0.06371740033544267,0.0010000000474974513
35,0.06333326539997734,0.0010000000474974513
36,0.06295571679166004,0.0010000000474974513
37,0.062578390477531,0.0010000000474974513
38,0.0622058422513195,0.0010000000474974513
39,0.061830576801144364,0.0010000000474974513
40,0.06145089674296219,0.0010000000474974513
41,0.061067188784146485,0.0010000000474974513
42,0.06067695451983765,0.0010000000474974513
43,0.060278447205895806,0.0010000000474974513
44,0.05987248986737052,0.0010000000474974513
45,0.059455044762189706,0.0010000000474974513
46,0.05902391280144898,0.0010000000474974513
47,0.058580246962495704,0.0010000000474974513
48,0.058119090816089465,0.0010000000474974513
49,0.05764744715737318,0.0010000000474974513
50,0.057155951315453694,0.0010000000474974513
51,0.05664992173994655,0.0010000000474974513
52,0.05612216793945921,0.0010000000474974513
