,loss,lr
0,0.36386707158231024,0.0010000000474974513
1,0.35813407088393595,0.0010000000474974513
2,0.3551527235045362,0.0010000000474974513
3,0.35275304628841914,0.0010000000474974513
4,0.3506895047959997,0.0010000000474974513
5,0.348857305165547,0.0010000000474974513
6,0.3471954230274727,0.0010000000474974513
7,0.3456557381953766,0.0010000000474974513
8,0.3442310447345919,0.0010000000474974513
9,0.3428882579527684,0.0010000000474974513
10,0.34161883570365054,0.0010000000474974513
11,0.3404122010540606,0.0010000000474974513
12,0.339261498580228,0.0010000000474974513
13,0.33815101956698435,0.0010000000474974513
14,0.3370920553136228,0.0010000000474974513
15,0.3360681420386727,0.0010000000474974513
16,0.33507214831327325,0.0010000000474974513
17,0.3341142917746928,0.0010000000474974513
18,0.3331817419671301,0.0010000000474974513
19,0.33227160839892145,0.0010000000474974513
20,0.3313879271718993,0.0010000000474974513
21,0.33052621870788174,0.0010000000474974513
22,0.3296824016455394,0.0010000000474974513
23,0.3288635776114108,0.0010000000474974513
24,0.32805194816927413,0.0010000000474974513
25,0.32726532265321534,0.0010000000474974513
26,0.3264873547118102,0.0010000000474974513
27,0.3257226560320427,0.0010000000474974513
28,0.32497193408546166,0.0010000000474974513
29,0.3242349133117875,0.0010000000474974513
30,0.32350580616673424,0.0010000000474974513
31,0.32278955483169697,0.0010000000474974513
32,0.3220822610961857,0.0010000000474974513
33,0.32138071798566564,0.0010000000474974513
34,0.32068709217345537,0.0010000000474974513
35,0.3200050256590345,0.0010000000474974513
36,0.31932734542373403,0.0010000000474974513
37,0.31865114685314805,0.0010000000474974513
38,0.31798483675985195,0.0010000000474974513
39,0.31732392477900234,0.0010000000474974513
40,0.3166631544703868,0.0010000000474974513
41,0.3160089763687618,0.0010000000474974513
42,0.3153628149806564,0.0010000000474974513
43,0.31471128628325107,0.0010000000474974513
44,0.31406394058643883,0.0010000000474974513
45,0.3134208211480682,0.0010000000474974513
46,0.31277775419736975,0.0010000000474974513
47,0.31213301776060415,0.0010000000474974513
48,0.3114903641503249,0.0010000000474974513
49,0.3108408983741234,0.0010000000474974513
50,0.3101946841647376,0.0010000000474974513
51,0.3095480172491785,0.0010000000474974513
52,0.3088997291095221,0.0010000000474974513
53,0.30824515401427427,0.0010000000474974513
54,0.30758596300633984,0.0010000000474974513
55,0.3069260625252083,0.0010000000474974513
56,0.3062578766648449,0.0010000000474974513
57,0.305583842432321,0.0010000000474974513
58,0.30490809578948946,0.0010000000474974513
59,0.3042223862747648,0.0010000000474974513
60,0.3035291422214081,0.0010000000474974513
61,0.30282662753293765,0.0010000000474974513
62,0.3021185254650329,0.0010000000474974513
63,0.30140083427749464,0.0010000000474974513
64,0.30066839271961754,0.0010000000474974513
65,0.29992325337075476,0.0010000000474974513
66,0.2991700873001298,0.0010000000474974513
67,0.2984061718209466,0.0010000000474974513
68,0.2976251201175932,0.0010000000474974513
69,0.29682813306797795,0.0010000000474974513
70,0.2960182489521468,0.0010000000474974513
71,0.29519214369912644,0.0010000000474974513
72,0.2943497558138264,0.0010000000474974513
73,0.2934904621163411,0.0010000000474974513
74,0.292608780536189,0.0010000000474974513
75,0.2917095846427021,0.0010000000474974513
76,0.2907896253155239,0.0010000000474974513
77,0.289844459673362,0.0010000000474974513
78,0.288874151435361,0.0010000000474974513
79,0.287888908119344,0.0010000000474974513
80,0.28687486886533337,0.0010000000474974513
81,0.2858340113020655,0.0010000000474974513
82,0.28476735704870365,0.0010000000474974513
83,0.2836727988141686,0.0010000000474974513
84,0.28254517668218754,0.0010000000474974513
85,0.28138832658974094,0.0010000000474974513
86,0.28020898119282367,0.0010000000474974513
87,0.2789916807591026,0.0010000000474974513
88,0.27773522574510145,0.0010000000474974513
89,0.2764543079173387,0.0010000000474974513
90,0.2751339046812769,0.0010000000474974513
91,0.2737776862818803,0.0010000000474974513
92,0.27238637297900753,0.0010000000474974513
93,0.27095322878058276,0.0010000000474974513
94,0.26948029703613535,0.0010000000474974513
95,0.267967311304007,0.0010000000474974513
96,0.26640513606035887,0.0010000000474974513
97,0.2648069514934696,0.0010000000474974513
98,0.2631650896214727,0.0010000000474974513
99,0.2614810999427269,0.0010000000474974513
100,0.25974241955511607,0.0010000000474974513
101,0.25795624110458504,0.0010000000474974513
102,0.2561276597318365,0.0010000000474974513
103,0.2542506528100861,0.0010000000474974513
104,0.2523219787251593,0.0010000000474974513
105,0.25034665105058185,0.0010000000474974513
106,0.24831466032053107,0.0010000000474974513
107,0.24622224365819745,0.0010000000474974513
108,0.2440954029226481,0.0010000000474974513
109,0.2419022640852786,0.0010000000474974513
110,0.23964217716633385,0.0010000000474974513
111,0.23733389727882484,0.0010000000474974513
112,0.23498168065031963,0.0010000000474974513
113,0.23255760773126757,0.0010000000474974513
114,0.2300924811679036,0.0010000000474974513
115,0.22753959215843855,0.0010000000474974513
116,0.2249460915353761,0.0010000000474974513
117,0.22228784703496676,0.0010000000474974513
118,0.21956812579240373,0.0010000000474974513
119,0.2168086261224391,0.0010000000474974513
120,0.21395877743167663,0.0010000000474974513
121,0.21107221505979992,0.0010000000474974513
122,0.20810605096283244,0.0010000000474974513
123,0.20510478873751056,0.0010000000474974513
124,0.20201248842388836,0.0010000000474974513
125,0.19886898983325532,0.0010000000474974513
126,0.19568881231235036,0.0010000000474974513
127,0.19243408239154675,0.0010000000474974513
128,0.18912445559208071,0.0010000000474974513
129,0.185757320151845,0.0010000000474974513
130,0.1823316684632159,0.0010000000474974513
131,0.17885516689562087,0.0010000000474974513
132,0.17533658950853703,0.0010000000474974513
133,0.17174776504511263,0.0010000000474974513
134,0.16812872119359115,0.0010000000474974513
135,0.16450038991534888,0.0010000000474974513
136,0.1608054679053933,0.0010000000474974513
137,0.1570558494596339,0.0010000000474974513
138,0.15331077486721437,0.0010000000474974513
139,0.14951204530783554,0.0010000000474974513
140,0.14572485252770026,0.0010000000474974513
141,0.1419280703499246,0.0010000000474974513
142,0.13810866470657177,0.0010000000474974513
143,0.1342869755714687,0.0010000000474974513
144,0.1304782057431207,0.0010000000474974513
145,0.12671654579688363,0.0010000000474974513
146,0.12295289793566092,0.0010000000474974513
147,0.11922604187544603,0.0010000000474974513
148,0.1155866654172762,0.0010000000474974513
149,0.11198791227678755,0.0010000000474974513
150,0.10846354284170848,0.0010000000474974513
151,0.10502506645201747,0.0010000000474974513
152,0.10167372802189037,0.0010000000474974513
153,0.09844292680830208,0.0010000000474974513
154,0.09534080440539923,0.0010000000474974513
155,0.09236169706529646,0.0010000000474974513
156,0.08953157186841787,0.0010000000474974513
157,0.08685060779550183,0.0010000000474974513
158,0.08434483328305964,0.0010000000474974513
159,0.08198488559295881,0.0010000000474974513
160,0.07979705446024439,0.0010000000474974513
161,0.07779828317240993,0.0010000000474974513
162,0.07595457067129327,0.0010000000474974513
163,0.07429133127651998,0.0010000000474974513
164,0.07279581737829678,0.0010000000474974513
165,0.07145548180968904,0.0010000000474974513
166,0.070270644639855,0.0010000000474974513
167,0.06921861251232339,0.0010000000474974513
168,0.0683063573912898,0.0010000000474974513
169,0.06751713404126132,0.0010000000474974513
170,0.0668328121137708,0.0010000000474974513
171,0.0662504447651888,0.0010000000474974513
172,0.06575094580427925,0.0010000000474974513
173,0.06532415361213151,0.0010000000474974513
174,0.06496720391311753,0.0010000000474974513
175,0.06466257135703493,0.0010000000474974513
176,0.06440500707935486,0.0010000000474974513
177,0.06418679147235938,0.0010000000474974513
