,0,1
0,1.4532316,-4.092345
1,0.9930907,-5.017771
2,0.4552398,-5.6645956
3,-0.12085321,-5.8175664
4,-0.6867763,-5.4341383
5,-1.1952882,-4.654442
6,-1.614503,-3.6956189
7,-1.9349669,-2.7370098
8,-2.1632466,-1.86892
9,-2.3108163,-1.1054779
10,-2.3869436,-0.41666266
11,-2.3960938,0.24605002
12,-2.3377273,0.931713
13,-2.2072263,1.6791413
14,-1.997333,2.5158575
15,-1.699479,3.4510033
16,-1.3063363,4.4278736
17,-0.8198448,5.278601
18,-0.26237178,5.774302
19,0.320401,5.748053
20,0.8720981,5.2073045
21,1.3487002,4.334734
22,1.7318373,3.356695
23,2.021431,2.425615
24,2.2240593,1.5987852
25,2.3475986,0.86746436
26,2.3988655,0.19105886
27,2.3821857,-0.4783079
28,2.2983208,-1.1834267
29,2.143335,-1.9583846
30,1.9076453,-2.8262289
31,1.5781404,-3.7822576
32,1.148162,-4.7437577
33,0.6312573,-5.506857
34,0.062220987,-5.830377
35,-0.5124159,-5.608131
36,-1.043564,-4.9308105
37,-1.493082,-4.0053144
38,-1.8445618,-3.0322852
39,-2.1007476,-2.1309648
40,-2.272598,-1.3361129
41,-2.3705268,-0.628438
42,-2.4006188,0.037010264
43,-2.3638554,0.7107014
44,-2.2567632,1.4352475
45,-2.0727608,2.2414684
46,-1.8035471,3.1472247
47,-1.4408715,4.1239
48,-0.9824959,5.038558
49,-0.44340777,5.670004
50,0.13746528,5.8173084
51,0.7048273,5.4254394
52,1.2083693,4.631715
53,1.6215987,3.6655128
54,1.9401517,2.7091646
55,2.1693547,1.8479129
56,2.3169978,1.0898937
57,2.3904305,0.40132222
58,2.394893,-0.2652787
59,2.3323786,-0.9550153
60,2.2005718,-1.7048376
61,1.9916816,-2.5419579
62,1.693075,-3.4740987
63,1.294458,-4.450294
64,0.80201304,-5.3038406
65,0.24473271,-5.78686
66,-0.33358675,-5.735659
67,-0.8834459,-5.1824746
68,-1.3616364,-4.31098
69,-1.7444829,-3.3354661
70,-2.0297272,-2.404189
71,-2.2269275,-1.575859
72,-2.347287,-0.8447321
73,-2.3984356,-0.17145002
74,-2.3829443,0.4945106
75,-2.2986228,1.1992054
76,-2.13971,1.977021
77,-1.8983164,2.8511233
78,-1.5658249,3.8141146
79,-1.1370344,4.7696548
80,-0.62030184,5.5158377
81,-0.047040995,5.8309135
82,0.5307968,5.6027217
83,1.0586733,4.912055
84,1.5016844,3.9762423
85,1.8497812,3.0029137
86,2.1063704,2.1077735
87,2.2788887,1.3194963
88,2.3750346,0.6139215
89,2.4008691,-0.05443693
90,2.3595107,-0.7324629
91,2.250133,-1.4598855
92,2.0667572,-2.267294
93,1.7979245,-3.1709785
94,1.4312583,-4.1450605
95,0.96628433,-5.0628624
96,0.42520794,-5.688228
97,-0.15175137,-5.8118825
98,-0.7158952,-5.4022675
99,-1.2203953,-4.6070004
100,-1.6344897,-3.6439204
101,-1.9498405,-2.6882951
102,-2.1735532,-1.8256776
103,-2.317121,-1.0670341
104,-2.3895948,-0.38076732
105,-2.3951666,0.28209493
106,-2.3330538,0.9702775
107,-2.198461,1.7219783
108,-1.9840314,2.5641336
109,-1.6811633,3.5040364
110,-1.2827526,4.4796476
111,-0.7915629,5.317541
112,-0.23126073,5.7886224
113,0.35142192,5.732816
114,0.9001349,5.1683207
115,1.3720672,4.284268
116,1.7501495,3.3053825
117,2.0349162,2.37889
118,2.23311,1.5576469
119,2.3526149,0.83036625
120,2.4001505,0.15550992
