,0,1
0,0.0,0.0
1,0.0005959405497338152,0.0005959405497338152
2,0.00047697317580089,0.00047697317580089
3,0.0005168304709615415,0.0005168304709615415
4,0.0006622855820382469,0.0006622855820382469
5,0.0007441324352736886,0.0007441324352736886
6,0.0007714551256294172,0.0007714551256294172
7,0.0010540847174541747,0.0010540847174541747
8,0.0011807166039863174,0.0011807166039863174
9,0.0011755670953167467,0.0011755670953167467
10,0.0011587360661802675,0.0011587360661802675
11,0.0011461361188300865,0.0011461361188300865
12,0.0012161488126128828,0.0012161488126128828
13,0.0013981693780711032,0.0013981693780711032
14,0.0014820587570415916,0.0014820587570415916
15,0.00145132798616958,0.00145132798616958
16,0.0014865458691139908,0.0014865458691139908
17,0.0014377926878195004,0.0014377926878195004
18,0.0014780483217773507,0.0014780483217773507
19,0.001512344742292303,0.001512344742292303
20,0.0014617826468465754,0.0014617826468465754
21,0.0014421735941443756,0.0014421735941443756
22,0.0015051676731455033,0.0015051676731455033
23,0.0014939221917455662,0.0014939221917455662
24,0.0014895827397256335,0.0014895827397256335
25,0.0015544191593945657,0.0015544191593945657
26,0.0015448658521102635,0.0015448658521102635
27,0.0015370358198667459,0.0015370358198667459
28,0.001543563613455436,0.001543563613455436
29,0.0015399173462352649,0.0015399173462352649
30,0.001557361480664654,0.001557361480664654
31,0.001574362122512124,0.001574362122512124
32,0.0016454879848365662,0.0016454879848365662
33,0.0016389423420409078,0.0016389423420409078
34,0.0016279913596124046,0.0016279913596124046
35,0.0016141394350134446,0.0016141394350134446
36,0.0015945751995261501,0.0015945751995261501
37,0.0016275320277673244,0.0016275320277673244
38,0.0017084557093874464,0.0017084557093874464
39,0.0017432997491451364,0.0017432997491451364
40,0.001736052045584743,0.001736052045584743
41,0.0017304919564872165,0.0017304919564872165
42,0.0017240986496158879,0.0017240986496158879
43,0.001730503605269268,0.001730503605269268
44,0.0018029336824044936,0.0018029336824044936
45,0.0019075664708038643,0.0019075664708038643
46,0.0019465746929627646,0.0019465746929627646
47,0.001934618604768933,0.001934618604768933
48,0.0019161435422093683,0.0019161435422093683
49,0.001905565281730798,0.001905565281730798
50,0.0018843005501435858,0.0018843005501435858
51,0.0018584627928297259,0.0018584627928297259
52,0.0018717372951912114,0.0018717372951912114
53,0.0019164684790306122,0.0019164684790306122
54,0.0019044145076280072,0.0019044145076280072
55,0.0018963107065509595,0.0018963107065509595
56,0.0019061331331551516,0.0019061331331551516
57,0.001938666763182358,0.001938666763182358
58,0.0020195906185512488,0.0020195906185512488
59,0.0020329442910386485,0.0020329442910386485
60,0.0020320270864891987,0.0020320270864891987
61,0.002033023531512345,0.002033023531512345
62,0.002026646567414414,0.002026646567414414
63,0.002020051912440625,0.002020051912440625
64,0.0020714493446627284,0.0020714493446627284
65,0.002101920568724385,0.002101920568724385
66,0.0021055144862515904,0.0021055144862515904
67,0.002091380606643537,0.002091380606643537
68,0.0021323238323191405,0.0021323238323191405
69,0.002317952372356632,0.002317952372356632
70,0.0025090358041840745,0.0025090358041840745
71,0.002593385625458304,0.002593385625458304
72,0.0026035199804287875,0.0026035199804287875
73,0.0025974388471154642,0.0025974388471154642
74,0.0025920789048586605,0.0025920789048586605
75,0.002587552441120631,0.002587552441120631
76,0.0025892041015165325,0.0025892041015165325
77,0.002591572215227501,0.002591572215227501
78,0.0025881588478487033,0.0025881588478487033
79,0.0025920800167586145,0.0025920800167586145
