,0,1
0,1.4517962,-4.1027875
1,0.9946803,-5.0264664
2,0.45603946,-5.6632385
3,-0.12382109,-5.8133664
4,-0.69096696,-5.4333453
5,-1.1971681,-4.6531205
6,-1.6142906,-3.6890392
7,-1.9347274,-2.7244945
8,-2.1639514,-1.8531722
9,-2.3124166,-1.0927444
10,-2.3876145,-0.40592834
11,-2.3939219,0.260058
12,-2.3329086,0.95055217
13,-2.2027082,1.6983887
14,-1.9953096,2.5327203
15,-1.6968813,3.4686913
16,-1.2984812,4.446273
17,-0.8083801,5.291803
18,-0.2533963,5.7803946
19,0.32528076,5.75004
20,0.87762415,5.202852
21,1.3576308,4.3203397
22,1.7405791,3.3398538
23,2.0259557,2.415669
24,2.2245495,1.5938852
25,2.346859,0.8588747
26,2.3991966,0.17458557
27,2.3835852,-0.4978409
28,2.2986903,-1.1976534
29,2.1401565,-1.9656205
30,1.9004401,-2.8358777
31,1.5697607,-3.802427
32,1.14161,-4.7647433
33,0.62458366,-5.513117
34,0.05193733,-5.823152
35,-0.52452374,-5.596258
36,-1.0529529,-4.9159756
37,-1.4983329,-3.9847236
38,-1.8476948,-3.0066533
39,-2.1034005,-2.1031482
40,-2.275204,-1.3115995
41,-2.3718545,-0.6078879
42,-2.3986251,0.059116777
43,-2.357898,0.73837996
44,-2.2490242,1.4660264
45,-2.0661106,2.271574
46,-1.7964574,3.1786513
47,-1.4281125,4.157146
48,-0.9635343,5.065406
49,-0.42435235,5.682863
50,0.15212373,5.8166356
51,0.71763784,5.4122224
52,1.2230804,4.6046143
53,1.6360674,3.6320975
54,1.9497687,2.6820977
55,2.1731389,1.829553
56,2.317467,1.0719415
57,2.390348,0.3766036
58,2.3950179,-0.2951655
59,2.3311665,-0.9824034
60,2.1953769,-1.7256304
61,1.9810019,-2.5629396
62,1.6786484,-3.5057313
63,1.2798508,-4.4868274
64,0.7872665,-5.3247194
65,0.22650714,-5.7845817
66,-0.35454917,-5.718055
67,-0.90198946,-5.156018
68,-1.3744209,-4.276037
69,-1.752906,-3.2954593
70,-2.035852,-2.3627226
71,-2.2317019,-1.5378349
72,-2.3502085,-0.8127563
73,-2.3975837,-0.14044358
74,-2.377038,0.5306459
75,-2.2889624,1.2404293
76,-2.1293833,2.0192244
77,-1.887425,2.8946831
78,-1.549429,3.8608189
79,-1.1124008,4.8113885
80,-0.59240675,5.540097
81,-0.022510884,5.8333073
82,0.55168486,5.585021
83,1.0796683,4.8753915
84,1.5222766,3.928115
85,1.8653114,2.9586303
86,2.1146,2.0746362
87,2.2817225,1.2912307
88,2.375598,0.58115584
89,2.400697,-0.09369149
90,2.3576686,-0.7721995
91,2.2440023,-1.4942486
92,2.054105,-2.3000627
93,1.7792561,-3.2136917
94,1.409884,-4.1973367
95,0.9439286,-5.1028814
96,0.39941382,-5.698273
97,-0.18130945,-5.7950296
98,-0.7440503,-5.3680315
99,-1.2420914,-4.560372
100,-1.6496025,-3.5901759
101,-1.9605843,-2.6327102
102,-2.181358,-1.7730224
103,-2.322291,-1.0220914
104,-2.3905432,-0.33970863
105,-2.3901927,0.32684427
106,-2.3225446,1.0215352
107,-2.1852438,1.7763852
108,-1.9695762,2.6203213
109,-1.6615821,3.5643191
110,-1.2536103,4.5375338
111,-0.75583845,5.3572917
112,-0.19669844,5.7996964
113,0.38146722,5.7151384
114,0.92830855,5.1250806
115,1.3992715,4.2234898
116,1.7722532,3.244127
117,2.0485294,2.3297012
118,2.239242,1.5178462
119,2.3545337,0.7895368
120,2.400155,0.108151235
121,2.377805,-0.5652098
122,2.285881,-1.2699398
123,2.119719,-2.046782
124,1.8714706,-2.9278803
125,1.531334,-3.9004664
126,1.0936779,-4.8520584
127,0.56932276,-5.5657296
