,0,1
0,1.4442596,-3.9666648
1,0.9976712,-4.523474
2,0.5029479,-4.8632345
3,-0.012822462,-4.9835167
4,-0.5253001,-4.886632
5,-1.0128263,-4.582955
6,-1.4566642,-4.0911813
7,-1.8407921,-3.437123
8,-2.1515,-2.6517024
9,-2.3772328,-1.7685423
10,-2.5088034,-0.8218552
11,-2.5398557,0.1546849
12,-2.4674482,1.1278585
13,-2.2926831,2.0640788
14,-2.0212815,2.9286513
15,-1.6639093,3.6859396
16,-1.2360646,4.30097
17,-0.75739074,4.742372
18,-0.25035533,4.986023
19,0.26159272,5.0181255
20,0.75607365,4.836726
21,1.2134047,4.451327
22,1.617259,3.881417
23,1.954417,3.1544878
24,2.2142644,2.3037512
25,2.388529,1.3656293
26,2.4713047,0.37762132
27,2.4592626,-0.6230524
28,2.3519275,-1.5999775
29,2.152014,-2.517624
30,1.8657311,-3.341556
31,1.5029672,-4.03923
32,1.0772464,-4.5815783
33,0.6053782,-4.945141
34,0.10667325,-5.1141367
35,-0.3982624,-5.0817122
36,-0.88896024,-4.849949
37,-1.3462181,-4.4290543
38,-1.752562,-3.8365085
39,-2.09228,-3.096329
40,-2.3516176,-2.238008
41,-2.519319,-1.2950518
42,-2.5873315,-0.30346304
43,-2.5514512,0.6994419
44,-2.4118037,1.6758842
45,-2.1731143,2.5882852
46,-1.8447514,3.400161
47,-1.440498,4.0774555
48,-0.9780038,4.590427
49,-0.47786206,4.9157577
50,0.037701745,5.038351
51,0.54645234,4.952236
52,1.0276967,4.660479
53,1.4632334,4.174711
54,1.8375366,3.5147908
55,2.1376326,2.7083356
56,2.353146,1.7895159
57,2.4765592,0.79714286
58,2.5034819,-0.227566
59,2.4328284,-1.243057
60,2.2668862,-2.2091687
61,2.0112703,-3.0884726
62,1.6748755,-3.8474088
63,1.2697903,-4.457305
64,0.8111214,-4.895302
65,0.3162488,-5.1445074
66,-0.19610636,-5.193846
67,-0.705793,-5.0397425
68,-1.1920458,-4.68683
69,-1.6344016,-4.1483364
70,-2.013741,-3.44581
71,-2.3133726,-2.6080813
72,-2.5200026,-1.6695857
73,-2.624475,-0.6683617
74,-2.6222043,0.35591894
75,-2.5132923,1.3635945
76,-2.302403,2.3162024
77,-1.9984596,3.1773658
78,-1.6142232,3.913501
79,-1.1657712,4.494622
80,-0.6718542,4.8954763
81,-0.15310836,5.096914
82,0.36887443,5.0874386
83,0.8725581,4.8646765
84,1.3375093,4.436285
85,1.7453262,3.8200777
86,2.0804365,3.0431018
87,2.3306367,2.1398652
88,2.4873927,1.1498947
89,2.545912,0.11518965
90,2.505021,-0.9221056
91,2.366929,-1.9215074
92,2.1369777,-2.8454158
93,1.8233888,-3.6598818
94,1.4370985,-4.335108
95,0.99159694,-4.8459063
96,0.50277853,-5.172288
97,-0.011329295,-5.300265
98,-0.53097034,-5.22284
99,-1.0353022,-4.94099
100,-1.5032704,-4.464365
101,-1.9146757,-3.8113985
102,-2.25134,-3.008614
103,-2.4982097,-2.089152
104,-2.6442533,-1.0907398
105,-2.6830282,-0.053531565
106,-2.6128957,0.9818125
107,-2.4369364,1.975588
108,-2.162654,2.8900216
109,-1.8015722,3.6899958
110,-1.3687413,4.3437195
111,-0.882165,4.823647
112,-0.36209768,5.1077156
113,0.16980857,5.1809254
114,0.6914881,5.0369434
115,1.1815221,4.67939
116,1.6201907,4.122418
117,1.9903692,3.3902233
118,2.278233,2.5155208
119,2.473678,1.5372148
120,2.57048,0.49766806
121,2.566204,-0.55987674
122,2.4619708,-1.593393
123,2.2621465,-2.5635424
124,1.9740602,-3.4345596
125,1.6077986,-4.1747594
126,1.176057,-4.7569222
127,0.6940095,-5.158768
128,0.17914179,-5.3636847
129,-0.34908548,-5.3617015
130,-0.86977094,-5.150581
131,-1.3613895,-4.736753
132,-1.8028423,-4.135724
133,-2.174663,-3.3716853
134,-2.4602203,-2.476239
135,-2.646739,-1.4864335
136,-2.7259982,-0.44250125
137,-2.69465,0.6142568
138,-2.5541961,1.6431255
139,-2.310727,2.6051168
140,-1.9745256,3.4636786
141,-1.5596062,4.185328
142,-1.0831828,4.740432
143,-0.5650282,5.1043067
144,-0.026694985,5.258771
145,0.5094404,5.1938243
146,1.0212371,4.909207
147,1.4878849,4.415327
148,1.8909118,3.7331924
149,2.2149963,2.893216
150,2.448501,1.9330361
151,2.5837286,0.89480484
152,2.6168895,-0.17758062
153,2.547889,-1.240825
154,2.3800077,-2.253943
155,2.119608,-3.179338
156,1.7758733,-3.9833837
157,1.3606617,-4.636802
158,0.88838845,-5.115066
159,0.37589997,-5.399036
160,-0.15778011,-5.47587
161,-0.6919014,-5.3401566
162,-1.2047065,-4.9949884
163,-1.6744292,-4.4526525
164,-2.0804856,-3.7345724
165,-2.4047368,-2.8703341
166,-2.6326272,-1.8958786
167,-2.7540336,-0.8512203
168,-2.7637265,0.22183086
169,-2.6614587,1.2815655
170,-2.4517598,2.2877066
171,-2.14357,3.2022305
172,-1.7497869,3.9899867
173,-1.2867604,4.619347
174,-0.77370113,5.0631986
175,-0.2319438,5.300364
176,0.31595325,5.317328
177,0.8472624,5.1099205
178,1.3402007,4.6846385
179,1.7750193,4.0589566
180,2.134904,3.2605572
181,2.4066467,2.3253973
182,2.580987,1.2950615
183,2.652694,0.21386588
184,2.6203685,-0.8737428
185,2.486162,-1.9251765
186,2.2554274,-2.901002
187,1.9364512,-3.7656639
188,1.5402486,-4.4878745
189,1.0804737,-5.040969
190,0.57329243,-5.4034243
191,0.037213083,-5.559691
192,-0.5072931,-5.5012946
193,-1.0384035,-5.2280173
194,-1.5338669,-4.7488165
195,-1.9721583,-4.082098
196,-2.3337698,-3.2550771
197,-2.602446,-2.3021986
198,-2.7661774,-1.2629174
199,-2.8178172,-0.17929085
200,-2.7552948,0.90613943
201,-2.5814903,1.951894
202,-2.3039033,2.9185584
203,-1.9342144,3.7693932
204,-1.4877971,4.470929
205,-0.98315966,4.993811
206,-0.44126472,5.31406
207,0.11531754,5.4147797
208,0.6634343,5.287964
209,1.180477,4.9360447
210,1.6455082,4.3726945
211,2.0402832,3.6224358
212,2.350005,2.719083
213,2.5638254,1.7032157
214,2.6749814,0.61923826
215,2.6807022,-0.48746035
216,2.5819209,-1.5727912
217,2.3829308,-2.5955064
218,2.0910625,-3.518117
219,1.7164758,-4.307339
220,1.2720076,-4.93441
221,0.773097,-5.375513
222,0.23764138,-5.6124983
223,-0.31427684,-5.63392
224,-0.8609251,-5.4362683
225,-1.3797326,-5.0250735
226,-1.8483964,-4.415501
227,-2.24617,-3.6320612
228,-2.5551746,-2.7073324
229,-2.7615287,-1.6798602
230,-2.8561258,-0.59169084
231,-2.8349934,0.5139556
232,-2.6992705,1.5944904
233,-2.4549196,2.6091418
234,-2.1123068,3.5196555
235,-1.6857255,4.290827
236,-1.1928642,4.8912234
237,-0.6541785,5.2942863
238,-0.09209479,5.479925
239,0.4699629,5.436379
240,1.0086901,5.1620164
241,1.5020875,4.666461
242,1.9305221,3.9707308
243,2.277645,3.1060398
244,2.530973,2.1115284
245,2.6821704,1.0312991
246,2.7270107,-0.088577196
247,2.665153,-1.2026526
248,2.4997604,-2.2679324
249,2.2371817,-3.24501
250,1.8866712,-4.098616
251,1.4602284,-4.7979403
252,0.97251993,-5.31696
253,0.44076505,-5.635042
254,-0.11545732,-5.737888
255,-0.6746428,-5.6187596
256,-1.2140751,-5.279727
257,-1.7108504,-4.732536
258,-2.1431415,-3.9986901
259,-2.4915571,-3.108521
260,-2.7403893,-2.0992916
261,-2.8785594,-1.0127205
262,-2.90013,0.10750291
263,-2.8044071,1.2177969
264,-2.5957177,2.2760847
265,-2.2830164,3.2426572
266,-1.879411,4.0806737
267,-1.401654,4.756772
268,-0.869553,5.242004
