,0,1
0,1.359013,-4.263348
1,0.9155218,-4.9216123
2,0.42999703,-5.321577
3,-0.07852454,-5.406637
4,-0.5892871,-5.1567707
5,-1.0776069,-4.620878
6,-1.5184293,-3.8925455
7,-1.8852262,-3.0568936
8,-2.1680174,-2.1896377
9,-2.3593872,-1.3233522
10,-2.4571717,-0.47636673
11,-2.4669058,0.35253263
12,-2.3875825,1.1852878
13,-2.2152753,2.029544
14,-1.95097,2.8771553
15,-1.6042249,3.6975536
16,-1.1895186,4.425581
17,-0.7210537,4.977445
18,-0.21566316,5.278225
19,0.3031954,5.278431
20,0.8069252,4.9685764
21,1.2679535,4.3928957
22,1.6674832,3.6361747
23,1.9972931,2.7886443
24,2.25168,1.9213356
25,2.4218616,1.0732973
26,2.4996345,0.24621488
27,2.4813216,-0.5823857
28,2.366302,-1.4369918
29,2.156783,-2.3219004
30,1.8605372,-3.2072818
31,1.4900309,-4.031629
32,1.0591631,-4.7166157
33,0.58434826,-5.1845403
34,0.08420479,-5.3762355
35,-0.4216357,-5.2619805
36,-0.9117115,-4.852979
37,-1.3630786,-4.2070336
38,-1.7554129,-3.4109774
39,-2.0730078,-2.5454013
40,-2.3035104,-1.6623775
41,-2.439037,-0.7845759
42,-2.4785323,0.08559326
43,-2.4234047,0.95358926
44,-2.274364,1.8200277
45,-2.0337198,2.6746383
46,-1.7080545,3.4922962
47,-1.3078058,4.227276
48,-0.84973675,4.813965
49,-0.3567071,5.1808605
50,0.14758442,5.271448
51,0.6424382,5.0652666
52,1.1068923,4.5891457
53,1.5221976,3.9119024
54,1.8763274,3.1187983
55,2.160089,2.2780561
56,2.3619218,1.4247539
57,2.474244,0.5680355
58,2.4934998,-0.29684618
59,2.4142342,-1.1769059
60,2.2347882,-2.0673592
61,1.9619613,-2.9448123
62,1.6078072,-3.76645
63,1.1852117,-4.4718385
64,0.7172905,-4.985132
65,0.22480427,-5.1995845
66,-0.27667043,-5.1544414
67,-0.7681582,-4.863219
68,-1.229682,-4.3590655
69,-1.640761,-3.6877675
70,-1.9829563,-2.8969216
71,-2.2430944,-2.0291426
72,-2.4138107,-1.1213892
73,-2.490244,-0.1981216
74,-2.4691103,0.7242934
75,-2.3486114,1.6351404
76,-2.1300867,2.519815
77,-1.8210309,3.3480504
78,-1.4353267,4.07524
79,-0.99100983,4.649158
80,-0.5075217,5.020781
81,-0.00481947,5.1567564
82,0.4961135,5.045566
83,0.97396415,4.698321
84,1.4091595,4.1477056
85,1.7859526,3.4426885
