,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.02393360463049653,0.04466799737355988,0.01312470279605662,0.02132822320223673,0.06085814343234125
2,0.0870965475315093,0.06147311102183822,0.041086921535346606,0.01758308076132046,0.042388014907606034
3,0.06723083366211914,0.055580550520113896,0.042965263245916666,0.02279457717611692,0.03707921604821025
4,0.06738458383608016,0.058273949590786675,0.05020773615521725,0.03456984907264918,0.037662394429248
5,0.07974969263295137,0.05494409722639648,0.0574482534201419,0.05545435948801393,0.060567839231461286
6,0.08088875050024293,0.05427420675763258,0.060146383543481625,0.0559860933853446,0.06232614801661674
7,0.07774331202623957,0.05219440660863785,0.05770201048219161,0.053501344101325884,0.05969996924424701
8,0.07641055082275755,0.052619820447645696,0.057811898662642615,0.05516320778297015,0.06000027494001911
9,0.07722509514568993,0.054332642634935854,0.06028851776100524,0.05915538590092303,0.06254782655961029
10,0.07706311952200677,0.05420247912163117,0.06170719759426336,0.061957274619650525,0.06443144423340957
11,0.07602274027099773,0.053639049911700286,0.0613600820079197,0.06254060347850669,0.06465962151670131
12,0.07558879951109065,0.054667345573496534,0.060805031831140076,0.0617620566974726,0.0642993464220106
13,0.07587392474656425,0.058827629542008326,0.060916407952304574,0.06117881732618303,0.0636592092831415
14,0.07550777413319756,0.059634126831396364,0.06234607618149974,0.060169318133808915,0.06322825527646705
15,0.07567523852556822,0.058865763094192586,0.06152800851007064,0.06089942629759298,0.06488189389287606
16,0.08238050041003515,0.061409860296842485,0.05975658657727901,0.059838371746240376,0.0632579791301642
17,0.0792015123622707,0.06326216973319801,0.057729989082153675,0.057752827738140736,0.06193719591513747
18,0.07544006751331643,0.0610413330270652,0.060339912463175466,0.05570514112949998,0.0593839180627319
19,0.07194391417480543,0.058327954696013574,0.05753483534587255,0.053118276932645495,0.059252639702349515
20,0.06925270294841501,0.0569412038893786,0.05595598805085198,0.05077840438837957,0.056636518698770816
21,0.07211215983573471,0.055737480902233336,0.05429289479697101,0.049154016979663546,0.055634052436222985
22,0.07087009561671967,0.05453991196638179,0.053049057446963914,0.04800277233632638,0.054542718105799616
23,0.0697534539789371,0.05370773287883282,0.05221011618679091,0.047229087604257855,0.05385407652720572
