,0,1
0,1.6245213,-4.0648785
1,1.1770653,-4.839871
2,0.5121318,-5.1744556
3,-0.29289472,-5.11008
4,-0.7426301,-4.8595295
5,-1.3492122,-4.1549377
6,-1.8050818,-3.3306413
7,-2.0912426,-2.47106
8,-2.2346873,-1.629986
9,-2.3416235,-0.76168954
10,-2.4138036,0.13475084
11,-2.377422,0.99213845
12,-2.173005,1.7221584
13,-2.1385918,2.5831041
14,-1.8561784,3.2542896
15,-1.6467438,4.0100584
16,-1.4448439,4.9621267
17,-0.71460426,5.4870067
18,-0.2778203,6.236639
19,0.13663387,6.6095953
20,0.75443685,6.1786785
21,1.108918,5.8264813
22,1.5945153,5.196593
23,1.8459519,4.574128
24,2.0077438,3.9603896
25,2.1265163,3.356105
26,2.2083447,2.7625558
27,2.2446508,2.1824093
28,2.199164,1.636933
29,1.9741832,1.1998085
30,1.6661339,0.800308
31,1.4181033,0.26960972
32,1.0552183,-0.19667156
33,0.29352343,0.102849126
34,-0.2761732,0.4206768
35,-0.9944843,1.5227797
36,-1.7011608,3.0425856
37,-2.27328,4.820788
38,-2.6093752,6.712812
39,-2.7904937,8.682463
40,-2.9494815,10.787203
41,-3.0973694,13.033159
42,-3.2304122,15.415909
43,-3.275839,17.85834
44,-3.0020714,20.092575
45,-3.0477304,22.571411
46,-2.8056736,24.815735
47,-2.7540815,27.190172
48,-2.8120234,29.70649
49,-2.2069218,31.52464
50,-2.164054,33.756702
51,-2.136374,35.844967
52,-1.7180092,37.13924
53,-1.8126041,38.939045
54,-1.974891,40.773613
55,-2.1650333,42.636555
56,-2.361087,44.52081
57,-2.5473187,46.405727
58,-2.7157898,48.26924
59,-2.8673203,50.10832
60,-3.036233,51.98359
61,-3.6384766,54.569065
62,-3.8323638,56.63384
63,-4.1299825,58.746918
64,-4.631182,61.08291
65,-4.671517,62.857742
66,-4.6904564,64.45837
67,-4.695467,65.88953
68,-4.688973,67.15766
69,-4.6740727,68.28055
70,-4.6520896,69.2662
71,-4.624947,70.12965
72,-4.5943174,70.885704
73,-4.5615244,71.54768
74,-4.52743,72.126366
75,-4.492742,72.631454
76,-4.4581842,73.07266
77,-4.424459,73.459404
78,-4.3914967,73.79643
79,-4.3599844,74.09223
80,-4.329934,74.35124
81,-4.301485,74.57777
82,-4.2756658,74.78058
83,-4.25199,74.960945
84,-4.230355,75.12229
85,-4.211029,75.269615
86,-4.1935487,75.40344
87,-4.178154,75.52704
88,-4.164395,75.640625
89,-4.152081,75.74513
90,-4.1411033,75.84151
91,-4.1313524,75.93059
92,-4.1226892,76.01293
93,-4.11488,76.0886
94,-4.107455,76.15671
95,-4.100123,76.21689
96,-4.0929003,76.26985
97,-4.085439,76.31503
98,-4.076834,76.34971
99,-4.0674725,76.375595
100,-4.0571003,76.39212
101,-4.0458,76.39999
102,-4.03392,76.40066
103,-4.0220075,76.396286
104,-4.010403,76.38841
105,-3.999155,76.37771
106,-3.9882855,76.364746
107,-3.9778194,76.34997
108,-3.967917,76.33418
109,-3.9591625,76.31927
110,-3.9509299,76.30397
111,-3.9437258,76.28984
112,-3.937178,76.27621
113,-3.93107,76.262695
114,-3.9265666,76.25225
115,-3.92265,76.242805
116,-3.9192576,76.234245
117,-3.917026,76.22823
118,-3.915046,76.22279
119,-3.9131682,76.217575
120,-3.9113195,76.21233
121,-3.9094658,76.206955
122,-3.9076061,76.20137
123,-3.9057524,76.19564
124,-3.9039211,76.18972
125,-3.90207,76.183556
126,-3.899453,76.17549
127,-3.8967462,76.166794
128,-3.8937552,76.15712
129,-3.8901186,76.14568
130,-3.886605,76.134
131,-3.8832376,76.12224
132,-3.8800275,76.11051
133,-3.8769805,76.09896
134,-3.874099,76.08762
135,-3.8713815,76.076515
136,-3.8688269,76.06577
137,-3.866431,76.055374
138,-3.8641872,76.045364
139,-3.8620903,76.03574
140,-3.8601344,76.026535
141,-3.8583093,76.01775
142,-3.856611,76.00936
143,-3.8550296,76.001366
144,-3.853559,75.993774
145,-3.8521917,75.98657
146,-3.8509204,75.97974
147,-3.8497367,75.973236
148,-3.848634,75.96711
149,-3.847606,75.96128
150,-3.846644,75.95579
151,-3.845744,75.95055
152,-3.8449008,75.945595
153,-3.8441072,75.940895
154,-3.8433595,75.93643
155,-3.8426542,75.93219
156,-3.8419857,75.928154
157,-3.8413522,75.92429
158,-3.8407495,75.92063
159,-3.8401759,75.917145
160,-3.8396275,75.9138
161,-3.839106,75.91061
162,-3.8386075,75.90757
163,-3.838134,75.90467
164,-3.8376856,75.90189
165,-3.8372612,75.899284
166,-3.8368626,75.8968
167,-3.8364894,75.89441
168,-3.8361409,75.89218
169,-3.8358161,75.89007
170,-3.8355145,75.88806
171,-3.8352342,75.886185
172,-3.8349752,75.88444
