,0,1
0,1.4871135,-4.011684
1,0.96353287,-4.9471006
2,0.49720383,-5.817024
3,-0.012757517,-5.5385756
4,-0.75581414,-4.894664
5,-1.2178726,-4.3686576
6,-1.5890813,-3.7253008
7,-1.8792571,-2.9894574
8,-2.1113174,-2.208692
9,-2.2900276,-1.4106816
10,-2.4014554,-0.60720795
11,-2.3980596,0.21184506
12,-2.2924523,1.0118256
13,-2.2206,1.6891271
14,-2.0395007,2.2793512
15,-1.6455346,3.5933306
16,-1.3754244,4.372256
17,-0.9283267,5.1698856
18,-0.17581856,5.7536592
19,0.29263422,5.7939935
20,0.9014673,5.2785254
21,1.3311684,4.377074
22,1.7123157,3.3732212
23,2.0226338,2.4006767
24,2.2419865,1.5269473
25,2.360603,0.75980127
26,2.3941333,0.07897501
27,2.368288,-0.5456792
28,2.2945902,-1.1557151
29,2.1366966,-1.8489504
30,1.8470334,-2.8596694
31,1.6009902,-3.6680446
32,1.1694472,-4.653252
33,0.6006152,-5.7235117
34,0.20935017,-5.690189
35,-0.59617573,-5.0294642
36,-1.0837338,-4.5180497
37,-1.4864701,-3.9138486
38,-1.7992691,-3.2009265
39,-2.0482442,-2.4301784
40,-2.2436602,-1.635285
41,-2.3781724,-0.83295333
42,-2.415219,-0.02010119
43,-2.3240428,0.79973197
44,-2.2419395,1.5133573
45,-2.1489844,2.1240804
46,-1.7036978,3.460274
47,-1.5189154,3.956201
48,-1.0803406,5.1230097
49,-0.31576973,5.4780455
50,0.12538806,5.901099
51,0.75949055,5.521497
52,1.2074876,4.6885448
53,1.6067411,3.6976545
54,1.9426651,2.703352
55,2.1937222,1.7949967
56,2.344332,0.9961112
57,2.4018693,0.29205987
58,2.392322,-0.34447926
59,2.3343706,-0.94944435
60,2.2167363,-1.5869292
61,1.9539707,-2.474528
62,1.6996242,-3.397066
63,1.3335774,-4.3559704
64,0.72377557,-5.351188
65,0.3702632,-5.7704005
66,-0.34581447,-5.231953
67,-0.92544013,-4.6784816
68,-1.3500007,-4.151272
69,-1.6627861,-3.4874687
70,-1.9202925,-2.7457664
71,-2.1335084,-1.9608158
72,-2.2965558,-1.1572887
73,-2.3829803,-0.34234124
74,-2.3439608,0.49096078
75,-2.2561297,1.259644
76,-2.1871798,1.9026682
77,-1.7931556,3.1287022
78,-1.5722833,3.7402196
79,-1.1690419,4.965523
80,-0.45288518,5.3180103
81,-0.0046466645,5.9104066
82,0.58499914,5.699817
83,1.0702679,4.9786963
84,1.4865774,4.023248
