,0,1
0,1.3973529,-4.184046
1,0.9329483,-4.7924876
2,0.41628614,-5.1712346
3,-0.12082731,-5.2668505
4,-0.6446031,-5.065676
5,-1.1253221,-4.597894
6,-1.541348,-3.928151
7,-1.8810474,-3.1320424
8,-2.1399744,-2.2758791
9,-2.318702,-1.4032842
10,-2.418594,-0.5334747
11,-2.4392445,0.33304098
12,-2.377458,1.2033743
13,-2.2279024,2.0783322
14,-1.9862622,2.9404612
15,-1.6523958,3.7489407
16,-1.2340534,4.4418793
17,-0.7492069,4.949368
18,-0.22492242,5.211251
19,0.30646297,5.1940045
20,0.8139247,4.9021616
21,1.2716912,4.3764195
22,1.6625384,3.6802645
23,1.9771678,2.8796434
24,2.2120953,2.0269473
25,2.3665555,1.1548184
26,2.4401367,0.27715942
27,2.4309006,-0.6042331
28,2.3353746,-1.4884923
29,2.1497433,-2.365611
30,1.8727674,-3.2083573
31,1.5086204,-3.970312
32,1.0692453,-4.591512
33,0.5751469,-5.010291
34,0.053368986,-5.17911
35,-0.46605176,-5.077836
36,-0.95518374,-4.7214437
37,-1.392166,-4.1545634
38,-1.7622005,-3.4360967
39,-2.0569997,-2.621626
40,-2.2720687,-1.753415
41,-2.4047873,-0.8582455
42,-2.4528325,0.049592175
43,-2.4130044,0.96125305
44,-2.2822285,1.8648738
45,-2.0588765,2.7384481
46,-1.7454613,3.5458446
47,-1.3505509,4.2384467
48,-0.8901955,4.762581
49,-0.3870189,5.0704465
50,0.13144112,5.1316223
51,0.6373187,4.9425306
52,1.106372,4.527552
53,1.520649,3.930894
54,1.868124,3.2019145
55,2.1404254,2.3835154
56,2.3319213,1.5081033
57,2.4379857,0.5982148
58,2.454956,-0.32874927
59,2.380091,-1.2555214
60,2.212091,-2.159673
61,1.952982,-3.0105479
62,1.6092545,-3.7690802
63,1.1931436,-4.3895974
64,0.7227356,-4.827351
65,0.22263104,-5.043812
66,-0.28573215,-5.0337696
67,-0.77893966,-4.7986403
68,-1.2355919,-4.356754
69,-1.6376874,-3.739131
70,-1.9711605,-2.9833474
71,-2.2256603,-2.127464
72,-2.3938355,-1.2060905
73,-2.4706426,-0.24930975
74,-2.4529433,0.71572804
75,-2.3396802,1.66179
76,-2.1325793,2.5585873
77,-1.837097,3.3714118
78,-1.4632431,4.0622478
79,-1.0258191,4.593442
80,-0.5438896,4.932848
81,-0.039450135,5.059116
82,0.46444228,4.9652166
83,0.945582,4.6593356
84,1.3841769,4.162866
85,1.7637136,3.5062318
86,2.0711944,2.7239268
87,2.2968597,1.8504012
88,2.4337301,0.9177955
89,2.477229,-0.044178084
90,2.4251335,-1.0067401
91,2.2778716,-1.939917
92,2.0391366,-2.810913
93,1.7164901,-3.5840266
94,1.3217596,-4.2224436
95,0.8708896,-4.691794
96,0.38321188,-4.964583
97,-0.11982939,-5.0242414
98,-0.61625093,-4.8676267
99,-1.0850587,-4.505186
100,-1.5074673,-3.958835
101,-1.8675816,-3.2582397
102,-2.1525905,-2.436821
103,-2.3526578,-1.5287249
104,-2.4607346,-0.56741464
105,-2.4725196,0.41431245
106,-2.3866365,1.3834277
107,-2.2050116,2.3057194
108,-1.9333707,3.1455636
109,-1.5815616,3.8670328
110,-1.1635405,4.436241
111,-0.6968555,4.824601
112,-0.20164444,5.012093
113,0.30066767,4.9896674
114,0.7887771,4.7601085
115,1.2427493,4.337227
116,1.6448969,3.7436395
117,1.9802437,3.007772
118,2.2366953,2.1611981
119,2.405069,1.2367529
120,2.4791775,0.2677663
121,2.4559283,-0.71197516
122,2.3355577,-1.6679572
123,2.1218715,-2.5648217
124,1.8224249,-3.3669403
125,1.4485849,-4.0398116
126,1.0152284,-4.552306
127,0.5401592,-4.8792715
128,0.043189187,-5.0041037
129,-0.45496416,-4.9204865
130,-0.93386555,-4.633014
131,-1.374145,-4.1559024
132,-1.7583961,-3.5117683
133,-2.071757,-2.7294738
134,-2.3022828,-1.8419482
135,-2.441168,-0.8844632
136,-2.4829233,0.106485896
137,-2.4255555,1.0938025
138,-2.270762,2.0402114
139,-2.0240827,2.908858
140,-1.6949345,3.6644695
141,-1.296412,4.274928
142,-0.8448108,4.713337
143,-0.35887372,4.960034
144,0.14116973,5.004172
145,0.63465816,4.84455
146,1.1015214,4.4894905
147,1.5231518,3.955875
148,1.8831074,3.2675505
149,2.1676142,2.4535503
150,2.365906,1.5464444
151,2.4704652,0.58102715
152,2.4772143,-0.4065767
153,2.3856714,-1.3795232
154,2.1990705,-2.3008993
155,1.9243891,-3.1345527
156,1.5722357,-3.8463278
157,1.1565491,-4.405735
158,0.6940593,-4.7878175
159,0.20356004,-4.974945
160,-0.29496467,-4.9582276
161,-0.7812661,-4.738195
162,-1.2357377,-4.3247
163,-1.6402264,-3.7360516
164,-1.9787064,-2.99764
165,-2.2378244,-2.1403096
166,-2.407325,-1.1987929
167,-2.4803889,-0.21033067
168,-2.4538887,0.78647184
169,-2.3285835,1.7527037
170,-2.109193,2.6502628
171,-1.8043178,3.4431093
172,-1.426187,4.098748
173,-0.9901751,4.5898786
174,-0.5141328,4.8958592
175,-0.01756103,5.003994
176,0.47929186,4.9102483
177,0.9563351,4.6193595
178,1.394486,4.144398
179,1.7763997,3.5057616
180,2.0871139,2.729923
181,2.3145232,1.8480611
182,2.4497828,0.89476657
183,2.4876044,-0.093141936
184,2.426443,-1.07772
185,2.2685966,-2.0208833
186,2.0201828,-2.885604
187,1.6909481,-3.6371439
188,1.2939461,-4.244508
189,0.8450328,-4.6819563
190,0.36222312,-4.9304423
191,-0.1350682,-4.9787984
192,-0.62683946,-4.8244715
193,-1.093337,-4.4737244
194,-1.515849,-3.941259
195,-1.8774366,-3.2493482
196,-2.163593,-2.4266489
197,-2.362798,-1.5067787
198,-2.4669614,-0.5268679
199,-2.471764,0.47389966
200,-2.376856,1.4556789
201,-2.1859257,2.379363
202,-1.906591,3.2079966
203,-1.5501232,3.9081872
204,-1.130989,4.4515576
205,-0.66623086,4.816025
206,-0.17473295,4.986908
207,0.3236005,4.9575877
208,0.808689,4.72982
209,1.2610999,4.313513
210,1.6628114,3.7261665
211,1.997906,2.9918523
212,2.2531676,2.1401343
213,2.4185474,1.2047579
214,2.487537,0.2223825
215,2.457428,-0.76868486
216,2.3294032,-1.7297499
217,2.1085188,-2.623012
218,1.8035356,-3.412879
219,1.4265734,-4.067349
220,0.9926535,-4.5593886
221,0.5190961,-4.868222
222,0.024825431,-4.9804444
223,-0.4703905,-4.890789
224,-0.9467244,-4.602498
225,-1.3850734,-4.1272206
226,-1.7678186,-3.4844532
227,-2.079516,-2.7005959
228,-2.3075306,-1.8077189
229,-2.4425569,-0.8421249
230,-2.479018,0.15714744
231,-2.4153275,1.1498983
232,-2.2539852,2.0962982
233,-2.001489,2.9584105
234,-1.6680762,3.7016566
235,-1.2672919,4.296233
236,-0.8154069,4.7183228
237,-0.33072615,4.95114
238,0.16718215,4.9856277
239,0.6582899,4.8208337
240,1.1229227,4.463906
241,1.5425323,3.9296892
242,1.9004152,3.239949
243,2.1823626,2.4224327
244,2.3772018,1.5096872
245,2.477229,0.53774834
246,2.4785132,-0.45520142
247,2.3810382,-1.4301687
248,2.188717,-2.3487368
249,1.9092298,-3.1744347
250,1.5537226,-3.8741088
251,1.1363589,-4.4192576
252,0.6737615,-4.787276
253,0.18436144,-4.9625316
254,-0.31233308,-4.9371963
255,-0.7964847,-4.711719
256,-1.2487038,-4.2949104
257,-1.6508106,-3.703605
258,-1.9865564,-2.9619255
259,-2.242303,-2.1001782
260,-2.4075906,-1.1535287
261,-2.4756105,-0.16045658
262,-2.4435077,0.83883214
263,-2.3125265,1.8040477
264,-2.0879698,2.6964145
265,-1.7789713,3.4801712
266,-1.3981012,4.124
267,-0.96082276,4.602258
268,-0.4848348,4.8960295
269,0.010662518,4.993847
270,0.505756,4.892196
271,0.9806098,4.59558
272,1.4162426,4.1162996
273,1.7952819,3.4738486
274,2.1026368,2.6940856
275,2.3260872,1.8081137
276,2.456767,0.8510509
277,2.4895172,-0.13935596
278,2.423097,-1.1240816
279,2.260202,-2.0642936
280,2.007379,-2.922726
281,1.6747416,-3.6650796
282,1.2755495,-4.2613535
283,0.8257015,-4.687087
284,0.34309062,-4.9244604
285,-0.15307474,-4.9631586
286,-0.6430191,-4.80096
287,-1.1071495,-4.4439516
288,-1.5268283,-3.9063623
289,-1.885109,-3.2099833
290,-2.1674368,-2.3832135
291,-2.3622699,-1.4598197
292,-2.4615886,-0.47744426
293,-2.4612617,0.5239957
294,-2.361248,1.5039983
295,-2.1655984,2.423074
296,-1.8822905,3.244374
297,-1.522864,3.9350865
298,-1.1019263,4.467748
299,-0.63652045,4.821296
300,-0.1454248,4.981936
301,0.35162562,4.9436045
302,0.8347088,4.7082396
303,1.2845062,4.285648
304,1.6830652,3.6930265
305,2.0144918,2.9542484
306,2.2655842,2.0988255
307,2.4263659,1.160748
308,2.4904666,0.17711975
309,2.4553938,-0.8132412
310,2.322617,-1.7712524
311,2.0975,-2.6589885
312,1.7890614,-3.4410865
313,1.4096298,-4.086104
314,0.9743095,-4.567777
315,0.50041646,-4.8661423
316,0.006789554,-4.9684668
317,-0.48691818,-4.869928
318,-0.9609946,-4.573939
319,-1.3964293,-4.0921273
320,-1.7756667,-3.4438999
321,-2.083318,-2.655632
322,-2.3068202,-1.7595038
323,-2.436986,-0.7921037
324,-2.4684258,0.20717736
325,-2.3997974,1.1978121
326,-2.2338755,2.1398087
327,-1.9774294,2.9953263
328,-1.6409187,3.7301657
329,-1.2380345,4.3151045
330,-0.785107,4.726997
331,-0.3004182,4.949718
332,0.19653651,4.9747405
333,0.685831,4.801452
334,1.147894,4.4371448
335,1.5642684,3.8967113
336,1.9183433,3.2019348
337,2.1959977,2.3806376
338,2.386186,1.4654915
339,2.4813583,0.4927687
340,2.4777803,-0.49909967
341,2.3756652,-1.4709519
