,0,1
0,0.0,0.0
1,0.017726208497836068,0.017726208497836068
2,0.06560342409458908,0.06560342409458908
3,0.0980492327529524,0.0980492327529524
4,0.1107700691887269,0.1107700691887269
5,0.10746861992297957,0.10746861992297957
6,0.10032489970439483,0.10032489970439483
7,0.10150749672202793,0.10150749672202793
8,0.11155097226199379,0.11155097226199379
9,0.12247209448545943,0.12247209448545943
10,0.12866436590081545,0.12866436590081545
11,0.1296235534415507,0.1296235534415507
12,0.1282132708183243,0.1282132708183243
13,0.12785379154908358,0.12785379154908358
14,0.12945942381055997,0.12945942381055997
15,0.1305427206319337,0.1305427206319337
16,0.12819173669771933,0.12819173669771933
17,0.12340667466015066,0.12340667466015066
18,0.12106841840081864,0.12106841840081864
19,0.12253152051278057,0.12253152051278057
20,0.12312228244371139,0.12312228244371139
21,0.1204938800194025,0.1204938800194025
22,0.11777144025760641,0.11777144025760641
23,0.11831989936211722,0.11831989936211722
24,0.12161512916181662,0.12161512916181662
25,0.12484799216479049,0.12484799216479049
26,0.12616596346209655,0.12616596346209655
27,0.12577805451409108,0.12577805451409108
28,0.12521651811060389,0.12521651811060389
29,0.12578603603929278,0.12578603603929278
30,0.1272154668271373,0.1272154668271373
31,0.1277856473481348,0.1277856473481348
32,0.1262165156609469,0.1262165156609469
33,0.12360900029394563,0.12360900029394563
34,0.1223483858073831,0.1223483858073831
35,0.1222247143614426,0.1222247143614426
36,0.12093928143819302,0.12093928143819302
37,0.11873964828876908,0.11873964828876908
38,0.11837687505746847,0.11837687505746847
39,0.12110620486537108,0.12110620486537108
40,0.1253227970880309,0.1253227970880309
41,0.1287012022998823,0.1287012022998823
42,0.13015135787787957,0.13015135787787957
43,0.13010251619724514,0.13010251619724514
44,0.12973721844356348,0.12973721844356348
45,0.12987317615572325,0.12987317615572325
46,0.1302185151853325,0.1302185151853325
47,0.12975472797637075,0.12975472797637075
48,0.1281703511640007,0.1281703511640007
49,0.126754022233604,0.126754022233604
50,0.12672611507154735,0.12672611507154735
51,0.12699046120820112,0.12699046120820112
52,0.12599341566117958,0.12599341566117958
53,0.12452688840506501,0.12452688840506501
54,0.12445314211287026,0.12445314211287026
55,0.12612945811917392,0.12612945811917392
56,0.12829560977773616,0.12829560977773616
57,0.12963947672199289,0.12963947672199289
58,0.1298378255405583,0.1298378255405583
59,0.12951379299196886,0.12951379299196886
60,0.12952694828870517,0.12952694828870517
61,0.13014070099474287,0.13014070099474287
62,0.13071156415404933,0.13071156415404933
63,0.13032954683499848,0.13032954683499848
64,0.12897815816723518,0.12897815816723518
65,0.12774287425963526,0.12774287425963526
66,0.1271572704353654,0.1271572704353654
67,0.12632342852375533,0.12632342852375533
68,0.12494582656451643,0.12494582656451643
69,0.1243751687126086,0.1243751687126086
70,0.12571010432126292,0.12571010432126292
71,0.12837697261309683,0.12837697261309683
72,0.13092156086427165,0.13092156086427165
73,0.13235128219887338,0.13235128219887338
74,0.13264447312678257,0.13264447312678257
75,0.13245543578830107,0.13245543578830107
76,0.1324468761941024,0.1324468761941024
77,0.13269870939604808,0.13269870939604808
78,0.13267083157060103,0.13267083157060103
79,0.13189698727289484,0.13189698727289484
80,0.13078674470767404,0.13078674470767404
81,0.1302385157355018,0.1302385157355018
82,0.13013787505673852,0.13013787505673852
83,0.12951567679544304,0.12951567679544304
84,0.12845577083013243,0.12845577083013243
85,0.128114273132504,0.128114273132504
86,0.12903095987112492,0.12903095987112492
87,0.13056054023049546,0.13056054023049546
88,0.13172998529300936,0.13172998529300936
89,0.13210211390708115,0.13210211390708115
90,0.1319474745291774,0.1319474745291774
91,0.13186738696091166,0.13186738696091166
92,0.13222024635744994,0.13222024635744994
93,0.13275806561440037,0.13275806561440037
94,0.132829768589721,0.132829768589721
95,0.1321039674573035,0.1321039674573035
96,0.13105930214232894,0.13105930214232894
97,0.13030506209389855,0.13030506209389855
98,0.12958210468554915,0.12958210468554915
99,0.12854471286322208,0.12854471286322208
100,0.1279353818656204,0.1279353818656204
101,0.1287222657153952,0.1287222657153952
102,0.1307811242994062,0.1307811242994062
103,0.1330757828410473,0.1330757828410473
104,0.1346574239196919,0.1346574239196919
105,0.13525935469000694,0.13525935469000694
106,0.13524372169846866,0.13524372169846866
107,0.13516788756310416,0.13516788756310416
108,0.13529338331130358,0.13529338331130358
109,0.1353803080568518,0.1353803080568518
110,0.13500436622181006,0.13500436622181006
111,0.1341858493481702,0.1341858493481702
112,0.13350571428234248,0.13350571428234248
113,0.13320697734970166,0.13320697734970166
114,0.1327380875713301,0.1327380875713301
115,0.1319065380984335,0.1319065380984335
116,0.13145704387934234,0.13145704387934234
117,0.13199956409554822,0.13199956409554822
118,0.13323398146194879,0.13323398146194879
119,0.13438197321988654,0.13438197321988654
120,0.1349305533044233,0.1349305533044233
121,0.13493122695116014,0.13493122695116014
122,0.13481779315621584,0.13481779315621584
123,0.13498434711831803,0.13498434711831803
124,0.13541796466195227,0.13541796466195227
125,0.13568221104799522,0.13568221104799522
126,0.13535513673746255,0.13535513673746255
127,0.13455263500658557,0.13455263500658557
128,0.13377429820179393,0.13377429820179393
129,0.13309641666462663,0.13309641666462663
130,0.13225109245692648,0.13225109245692648
131,0.13161312609075482,0.13161312609075482
132,0.13199960733709565,0.13199960733709565
133,0.13356441405560543,0.13356441405560543
134,0.1355948905844206,0.1355948905844206
135,0.13722163049814406,0.13722163049814406
136,0.13803493747736467,0.13803493747736467
137,0.13818950730881832,0.13818950730881832
138,0.13813065809444244,0.13813065809444244
139,0.13819113880800069,0.13819113880800069
140,0.13832198185814604,0.13832198185814604
141,0.13818952585144667,0.13818952585144667
142,0.13762620320748406,0.13762620320748406
143,0.13694545945037853,0.13694545945037853
144,0.13650290626759642,0.13650290626759642
145,0.13607364237516698,0.13607364237516698
146,0.135385941030371,0.135385941030371
147,0.13488119882461075,0.13488119882461075
148,0.13516051913807406,0.13516051913807406
149,0.13616384173706447,0.13616384173706447
150,0.13728200368984367,0.13728200368984367
151,0.13797087855325285,0.13797087855325285
152,0.13812539100343402,0.13812539100343402
153,0.13803645616680935,0.13803645616680935
154,0.13808584737780988,0.13808584737780988
155,0.13840505428075953,0.13840505428075953
156,0.13874058203270956,0.13874058203270956
157,0.13868480137678119,0.13868480137678119
158,0.13813042717936036,0.13813042717936036
159,0.13740339749366848,0.13740339749366848
160,0.13673948195827132,0.13673948195827132
161,0.13600723213262766,0.13600723213262766
162,0.13537275278566516,0.13537275278566516
163,0.1354950170084146,0.1354950170084146
164,0.13669601793650651,0.13669601793650651
165,0.1385211084843189,0.1385211084843189
166,0.1401911588530769,0.1401911588530769
167,0.14120149285401146,0.14120149285401146
168,0.14154072791769395,0.14154072791769395
169,0.1415418347801159,0.1415418347801159
170,0.14155852212967238,0.14155852212967238
171,0.1416788859688441,0.1416788859688441
172,0.14168438810038703,0.14168438810038703
173,0.1413371818393427,0.1413371818393427
174,0.1407404234792301,0.1407404234792301
175,0.14022469308703692,0.14022469308703692
176,0.13979186674909508,0.13979186674909508
177,0.13920143880881147,0.13920143880881147
178,0.13867387437885667,0.13867387437885667
179,0.13875068811351798,0.13875068811351798
180,0.1395454442636263,0.1395454442636263
181,0.14060993396800922,0.14060993396800922
182,0.14140389444142284,0.14140389444142284
183,0.1417065097279399,0.1417065097279399
184,0.14168064093603003,0.14168064093603003
185,0.1416657261323708,0.1416657261323708
186,0.1418774071035443,0.1418774071035443
187,0.1422130348535273,0.1422130348535273
188,0.14233304690756993,0.14233304690756993
189,0.14200859439310107,0.14200859439310107
190,0.14138794083824452,0.14138794083824452
191,0.1407450687636024,0.1407450687636024
192,0.14008367627279525,0.14008367627279525
193,0.13946544811637268,0.13946544811637268
194,0.13939163118746212,0.13939163118746212
195,0.14027572795028107,0.14027572795028107
196,0.14188441122500964,0.14188441122500964
197,0.14355066401346964,0.14355066401346964
198,0.14471733952531118,0.14471733952531118
199,0.14523763271072737,0.14523763271072737
200,0.14533121047831202,0.14533121047831202
201,0.14533564578567656,0.14533564578567656
202,0.14542963658363162,0.14542963658363162
203,0.145508332638364,0.145508332638364
204,0.14533382048851898,0.14533382048851898
205,0.14486128564140682,0.14486128564140682
206,0.14432980807822066,0.14432980807822066
207,0.14387457210732257,0.14387457210732257
208,0.1433450206453508,0.1433450206453508
209,0.14281655927046394,0.14281655927046394
210,0.14273856105002272,0.14273856105002272
211,0.14334224909121204,0.14334224909121204
212,0.14433259972978688,0.14433259972978688
213,0.1452017629055501,0.1452017629055501
214,0.14564496058904647,0.14564496058904647
215,0.1457094025250922,0.1457094025250922
216,0.14567335790930444,0.14567335790930444
217,0.14579371973376146,0.14579371973376146
218,0.14608749910108856,0.14608749910108856
219,0.14630827745317007,0.14630827745317007
220,0.14618016210395793,0.14618016210395793
221,0.14569920764007827,0.14569920764007827
222,0.14509805513449567,0.14509805513449567
223,0.14448369864372343,0.14448369864372343
224,0.14388962340180272,0.14388962340180272
225,0.14367709692743136,0.14367709692743136
226,0.14429025513965016,0.14429025513965016
227,0.14568029843072064,0.14568029843072064
228,0.14730776234504137,0.14730776234504137
229,0.14859814598612978,0.14859814598612978
230,0.14929496801128597,0.14929496801128597
231,0.14950645602000023,0.14950645602000023
232,0.14952869923632864,0.14952869923632864
233,0.14959401836251102,0.14959401836251102
234,0.14969986639392271,0.14969986639392271
235,0.14965150706445834,0.14965150706445834
236,0.14931638034029582,0.14931638034029582
237,0.14882026695820408,0.14882026695820408
238,0.14834843301499007,0.14834843301499007
239,0.147855018458886,0.147855018458886
240,0.1473382719552928,0.1473382719552928
241,0.14714142556916968,0.14714142556916968
242,0.14756410302424683,0.14756410302424683
243,0.148454742817188,0.148454742817188
244,0.14936336051531213,0.14936336051531213
245,0.14993067059245474,0.14993067059245474
246,0.15010143217974806,0.15010143217974806
247,0.1500809213240217,0.1500809213240217
248,0.15013406532482207,0.15013406532482207
249,0.1503661849187315,0.1503661849187315
250,0.1506300702311836,0.1506300702311836
