,0,1
0,1.451181,-4.0946593
1,0.9956979,-5.0146422
2,0.45944092,-5.6626997
3,-0.11949136,-5.8181143
4,-0.6868102,-5.434404
5,-1.1935848,-4.655841
6,-1.6111951,-3.7010775
7,-1.9321829,-2.7448738
8,-2.1621196,-1.8745393
9,-2.3108165,-1.1059161
10,-2.3868783,-0.41417474
11,-2.3953214,0.24477354
12,-2.3367195,0.92281306
13,-2.2070198,1.6698914
14,-1.9981611,2.5188444
15,-1.7002976,3.4626706
16,-1.3065333,4.4293323
17,-0.8202921,5.2680917
18,-0.26366538,5.768034
19,0.3187831,5.745414
20,0.8680663,5.208612
21,1.3465652,4.3412905
22,1.7321812,3.3607264
23,2.0224526,2.4325004
24,2.223574,1.6092322
25,2.3451881,0.86353403
26,2.3983653,0.18539083
27,2.383033,-0.48586318
28,2.3006728,-1.1831899
29,2.145372,-1.9480392
30,1.9071355,-2.822876
31,1.5779126,-3.7779772
32,1.1519046,-4.73722
33,0.6385812,-5.506052
34,0.067071274,-5.838385
35,-0.51087564,-5.6188054
36,-1.0419914,-4.9397535
37,-1.4901502,-4.0135407
38,-1.8417338,-3.039724
39,-2.0993328,-2.1349077
40,-2.2723584,-1.3346388
41,-2.3703482,-0.62388086
42,-2.3997371,0.037429035
43,-2.362644,0.700429
44,-2.256488,1.417952
45,-2.0742688,2.2314618
46,-1.8061712,3.1502583
47,-1.4434562,4.1255903
48,-0.9851492,5.0308194
49,-0.44647348,5.6676226
50,0.13477248,5.8245764
51,0.70086336,5.432916
52,1.2054765,4.640097
53,1.621161,3.6655262
54,1.9404137,2.707214
55,2.1682131,1.8562361
56,2.3139653,1.0972826
57,2.3898056,0.4115028
58,2.3973017,-0.2625372
59,2.3369393,-0.95759505
60,2.2050946,-1.7061512
61,1.9927702,-2.547501
62,1.6920505,-3.4782639
63,1.2955726,-4.437389
64,0.80922943,-5.283646
65,0.25292182,-5.775644
66,-0.32775655,-5.7387733
67,-0.87834114,-5.197439
68,-1.3560432,-4.3348217
69,-1.7399694,-3.3628104
70,-2.028032,-2.4267795
71,-2.2279255,-1.5869187
72,-2.3493829,-0.8431927
73,-2.3999574,-0.16372919
74,-2.3833163,0.4981258
75,-2.2986383,1.1941711
76,-2.1406066,1.9705919
77,-1.9004071,2.8502517
78,-1.5686591,3.8080041
79,-1.1410584,4.7469144
80,-0.62636364,5.492783
81,-0.054250628,5.828288
82,0.52352893,5.617438
83,1.052636,4.9418697
84,1.500653,4.002968
85,1.8519864,3.0149174
86,2.1082554,2.1109538
87,2.2775478,1.3156008
88,2.3730028,0.6089018
89,2.40088,-0.056467135
90,2.361908,-0.7278554
91,2.254944,-1.4443405
92,2.0712202,-2.250358
93,1.8010877,-3.166859
94,1.435634,-4.145653
95,0.9748663,-5.0678296
96,0.43391976,-5.698794
97,-0.14728004,-5.822917
98,-0.71357477,-5.4074583
99,-1.2166237,-4.608239
100,-1.6291668,-3.6469197
101,-1.9450036,-2.6946666
102,-2.1704328,-1.8333536
103,-2.3154836,-1.0744047
104,-2.3886561,-0.390046
105,-2.3946738,0.26572737
106,-2.3337011,0.9458997
107,-2.2012212,1.700358
108,-1.9887612,2.5600822
109,-1.6863029,3.513972
110,-1.2872455,4.48397
111,-0.79594725,5.3131323
112,-0.23602076,5.7874775
113,0.3464861,5.729333
114,0.8923298,5.1641607
115,1.3657315,4.285123
116,1.7460911,3.3100243
117,2.0321994,2.3953593
118,2.2302823,1.5825686
119,2.34977,0.84077084
120,2.4003456,0.15652972
121,2.3816347,-0.5234148
122,2.2951002,-1.2270808
123,2.1351216,-1.9931401
124,1.8925045,-2.862729
125,1.5595961,-3.8095033
126,1.131003,-4.7607
127,0.61589247,-5.519831
128,0.043763105,-5.8398914
129,-0.53348374,-5.6076436
130,-1.0627233,-4.9180884
131,-1.5081719,-3.984372
132,-1.8565339,-3.005408
133,-2.1105971,-2.096977
134,-2.2798781,-1.2943363
135,-2.373996,-0.5825996
136,-2.3994827,0.0781159
137,-2.3585684,0.73908395
138,-2.2487626,1.4537263
139,-2.0630999,2.2643847
140,-1.79173,3.181024
141,-1.4258595,4.154657
142,-0.9645564,5.05701
143,-0.42335773,5.686781
144,0.15933464,5.8310127
145,0.72513855,5.4235787
146,1.2279682,4.614065
147,1.6400532,3.624506
148,1.9544204,2.6572692
149,2.1768394,1.8059231
150,2.3177588,1.054111
151,2.390134,0.3812734
152,2.3952591,-0.28288516
153,2.3332756,-0.97612953
154,2.1993449,-1.7335161
155,1.983531,-2.591727
156,1.6776518,-3.5370862
157,1.2749745,-4.4990644
158,0.78297496,-5.326692
159,0.22376084,-5.782211
160,-0.35588983,-5.7076335
161,-0.9021751,-5.1429877
162,-1.3741094,-4.276036
163,-1.7525127,-3.3132548
164,-2.0362105,-2.3914406
165,-2.2330158,-1.5640738
166,-2.3523028,-0.8274474
167,-2.401072,-0.1482771
168,-2.3824015,0.5199763
169,-2.2949414,1.2275677
170,-2.1330256,2.0174818
171,-1.8878202,2.9077094
172,-1.5504153,3.867284
173,-1.1175402,4.7942615
174,-0.5994045,5.5131497
175,-0.027043456,5.812354
176,0.5472992,5.5720735
177,1.0715559,4.8878775
178,1.5149561,3.9589982
179,1.8631753,2.9880006
180,2.1174674,2.0939124
181,2.2849019,1.2947992
182,2.3776915,0.57718235
183,2.4014847,-0.099472195
184,2.357773,-0.77433026
185,2.2462091,-1.485155
186,2.0587668,-2.2810285
187,1.7861483,-3.1885905
188,1.4187797,-4.166666
189,0.95606136,-5.093824
190,0.41268697,-5.725202
191,-0.17050909,-5.838816
192,-0.73734653,-5.4043136
193,-1.2389954,-4.5844207
194,-1.6483911,-3.6065705
195,-1.959908,-2.6444225
196,-2.1804726,-1.7798908
197,-2.3206396,-1.0233835
198,-2.3893018,-0.3456782
199,-2.3914402,0.30115595
200,-2.3273113,0.97263014
201,-2.1922715,1.7214997
202,-1.9774874,2.5810585
203,-1.6724287,3.5405786
204,-1.2700652,4.5191545
205,-0.7747627,5.3534694
206,-0.21093288,5.8212643
207,0.37375075,5.741438
208,0.9189665,5.145576
209,1.3885722,4.2365966
210,1.7627627,3.2448144
211,2.0421276,2.3320231
212,2.2346053,1.5352559
213,2.3509262,0.81547767
214,2.3999226,0.14370434
215,2.3802888,-0.5370155
216,2.2919803,-1.2547308
217,2.1281497,-2.0418434
218,1.8797034,-2.927124
219,1.5398604,-3.874367
220,1.1053663,-4.8058896
221,0.58705133,-5.529152
222,0.015656145,-5.812242
223,-0.55758286,-5.557792
224,-1.0814124,-4.8658376
225,-1.5218625,-3.9433227
226,-1.8665377,-2.9790437
227,-2.1181867,-2.0811787
228,-2.285763,-1.2817057
229,-2.3781981,-0.56563693
230,-2.401428,0.10520871
231,-2.357278,0.7792616
232,-2.2431204,1.5061867
233,-2.0521898,2.324013
234,-1.7752255,3.238651
235,-1.4043736,4.198657
236,-0.93981016,5.076552
237,-0.39799163,5.676373
238,0.18255012,5.7964406
239,0.7445792,5.383185
240,1.2443933,4.5844445
241,1.6546715,3.6084619
242,1.9677448,2.644352
243,2.1880956,1.7807106
244,2.325046,1.0098646
245,2.3921535,0.32745576
246,2.3916695,-0.33240378
247,2.3254435,-1.0095752
248,2.18915,-1.7495828
249,1.9723691,-2.6013927
250,1.6656052,-3.5561202
251,1.2604728,-4.54013
252,0.76383877,-5.3823957
253,0.19936836,-5.828422
254,-0.38357252,-5.721774
255,-0.9295644,-5.1179724
256,-1.3977358,-4.2205267
257,-1.7702101,-3.2432113
258,-2.0473506,-2.322045
259,-2.2381408,-1.505943
260,-2.3526225,-0.78599083
261,-2.3980231,-0.1239863
262,-2.3772707,0.53126436
263,-2.2885122,1.2341241
264,-2.1252737,2.0300462
265,-1.8777852,2.9362025
266,-1.5364206,3.9160917
267,-1.097904,4.85751
268,-0.57358766,5.5726027
269,0.0031697892,5.841753
270,0.57738686,5.553099
271,1.0969595,4.8246474
272,1.5324349,3.874817
273,1.8727157,2.913774
274,2.1213684,2.0509605
275,2.2867036,1.2826215
276,2.379702,0.57886094
277,2.4035532,-0.10736137
278,2.357912,-0.8072706
279,2.2414207,-1.5447912
280,2.0467176,-2.3548946
281,1.766524,-3.2535992
282,1.3934717,-4.20184
283,0.9288516,-5.0918803
284,0.38716266,-5.6949344
285,-0.19210164,-5.799281
286,-0.75477934,-5.373042
287,-1.253439,-4.5683646
288,-1.6612462,-3.6016319
289,-1.971921,-2.6408095
290,-2.1914635,-1.7678682
291,-2.329682,-0.99658597
292,-2.3950822,-0.30224672
293,-2.3926399,0.35848653
294,-2.3229678,1.0370533
295,-2.1820877,1.7834061
296,-1.9620216,2.630255
297,-1.6530741,3.5692782
298,-1.2487509,4.5249534
299,-0.75339174,5.341232
300,-0.19071448,5.8023343
301,0.39271504,5.730655
302,0.938212,5.149716
303,1.4088368,4.2444506
304,1.7829356,3.236779
305,2.0593636,2.2946608
306,2.2458596,1.4729773
307,2.3553658,0.7509027
308,2.3982916,0.09526325
309,2.3752658,-0.5589335
310,2.2862847,-1.2571164
