,0,1
0,1.5502058,-4.0646567
1,0.5553249,-5.3840976
2,0.41614482,-5.7374806
3,0.2622316,-5.729715
4,-0.7152157,-4.8128815
5,-1.250957,-4.2350373
6,-1.6868039,-3.5879154
7,-1.9641014,-2.9029381
8,-2.160594,-2.1417058
9,-2.3326561,-1.2895991
10,-2.4182456,-0.4209947
11,-2.276394,0.32240477
12,-2.3293388,1.1476305
13,-2.030218,1.6603724
14,-2.0198905,2.2642052
15,-1.396744,3.9708776
16,-1.2721652,4.4452553
17,-0.81870925,5.292708
18,-0.29906523,5.662177
19,0.22647253,5.894311
20,1.1732286,4.7510924
21,1.3371656,4.15218
22,1.7015259,3.311024
23,2.0352042,2.4474566
24,2.1808949,1.6961251
25,2.3014886,0.9598027
26,2.4001253,0.2273848
27,2.4464931,-0.48351088
28,2.2720816,-1.0814639
29,2.1219385,-1.8489943
30,1.8901016,-2.9130964
31,1.6404055,-3.7811406
32,0.6003849,-4.2259436
33,0.4511019,-5.6426682
34,0.3192958,-5.7559857
35,-0.60482657,-4.897762
36,-1.1334742,-4.355006
37,-1.5680374,-3.7510078
38,-1.9047501,-3.0719407
39,-2.1126664,-2.3416028
40,-2.2927647,-1.5147618
41,-2.4276252,-0.63231474
42,-2.3139348,0.12889501
43,-2.3195782,0.94205636
44,-2.2088172,1.6047606
45,-2.0162141,2.119972
46,-2.0513597,2.7197356
47,-1.3458581,4.336317
48,-1.0461297,5.131155
49,-0.5266084,5.603888
50,0.13693313,6.0294
51,0.3112978,5.7601733
52,1.2525876,4.484316
53,1.462794,3.775845
54,1.941187,2.8387284
55,2.1058078,2.0761416
56,2.2332988,1.339239
57,2.3394039,0.60718846
58,2.406268,-0.11332224
59,2.292193,-0.7411416
60,2.1252775,-1.428591
61,1.9034977,-2.5183675
62,1.6658163,-3.4069393
63,1.3948095,-4.3169684
64,0.46226734,-5.498351
65,0.34108046,-5.726105
66,-0.533373,-4.900373
67,-0.9762224,-4.3965793
68,-1.5026426,-3.8783674
69,-1.8484473,-3.2474813
70,-2.0585845,-2.5537705
71,-2.241412,-1.7462562
72,-2.397335,-0.86772454
73,-2.3871884,-0.046729665
74,-2.3117228,0.7378234
75,-2.3304636,1.5195825
76,-2.0212617,1.9635715
77,-2.0546787,2.5585053
78,-1.3840886,4.1666155
79,-1.2835933,4.6787333
80,-0.7951107,5.4182973
81,-0.23853317,5.769755
82,0.23037039,5.8835664
83,1.181768,4.6829143
84,1.3472127,4.072851
85,1.5868336,3.307351
86,1.9719877,2.4296658
