,0,1
0,1.4517692,-4.090972
1,0.9972915,-5.00181
2,0.46112666,-5.640798
3,-0.116376564,-5.795378
4,-0.6818776,-5.423933
5,-1.1880329,-4.6611705
6,-1.6065814,-3.713723
7,-1.9291232,-2.7546
8,-2.1602318,-1.8783287
9,-2.3094883,-1.1074445
10,-2.385844,-0.41741395
11,-2.394611,0.24037087
12,-2.3362582,0.92141694
13,-2.2064373,1.6737696
14,-1.9971302,2.52344
15,-1.6991135,3.4590178
16,-1.3059797,4.417333
17,-0.8205731,5.2546253
18,-0.26474813,5.749243
19,0.3143757,5.736927
20,0.86514664,5.2102046
21,1.3444217,4.342687
22,1.7307987,3.383922
23,2.0245695,2.4562716
24,2.2270932,1.6196097
25,2.3512776,0.87303984
26,2.4039733,0.17624047
27,2.3879902,-0.50671476
28,2.302865,-1.203727
29,2.1452835,-1.953441
30,1.9078959,-2.7994137
31,1.5807916,-3.7391725
32,1.1610985,-4.697075
33,0.6494817,-5.487999
34,0.07752745,-5.8504014
35,-0.502829,-5.658925
36,-1.0379772,-4.9931545
37,-1.4906458,-4.057374
38,-1.8454524,-3.0564566
39,-2.1037903,-2.1223714
40,-2.275251,-1.3048376
41,-2.3706357,-0.5936633
42,-2.3978255,0.055608004
43,-2.359838,0.70206726
44,-2.2542999,1.4038821
45,-2.074085,2.2030098
46,-1.8092705,3.1085837
47,-1.4507025,4.0800967
48,-0.99539167,5.012978
49,-0.4558213,5.680688
50,0.12803249,5.8732376
51,0.7005618,5.5034137
52,1.213082,4.685991
53,1.6318429,3.6954508
54,1.9538125,2.6946795
55,2.1764119,1.7909809
56,2.31526,1.0223039
57,2.383102,0.35692832
58,2.3875072,-0.26285964
59,2.3299341,-0.897027
60,2.2056506,-1.611644
61,2.0035052,-2.466953
62,1.7083712,-3.4656763
63,1.3115412,-4.512391
64,0.81447166,-5.4021544
65,0.24550118,-5.866487
66,-0.34181276,-5.755669
67,-0.89081746,-5.1402106
68,-1.3610885,-4.2328854
69,-1.7355427,-3.2537818
70,-2.0153716,-2.3449874
71,-2.2106233,-1.5573739
72,-2.3323712,-0.8755619
73,-2.3881772,-0.24791327
74,-2.380137,0.3905086
75,-2.304574,1.1005834
76,-2.1529675,1.9235247
77,-1.914162,2.8652647
78,-1.5780454,3.8815145
79,-1.1408087,4.8668504
80,-0.6134567,5.6067944
81,-0.032742184,5.8715343
82,0.5418504,5.5543227
83,1.0606688,4.7716546
84,1.4883864,3.8074985
85,1.8226343,2.8801339
86,2.0693314,2.0920007
87,2.2440224,1.435898
88,2.357601,0.8215992
89,2.4088955,0.14770006
90,2.38819,-0.6366739
91,2.2832034,-1.5227348
92,2.0848482,-2.462201
93,1.7904172,-3.3868139
94,1.4063629,-4.223516
95,0.94686544,-4.915244
96,0.4268991,-5.375751
97,-0.121919654,-5.4896703
98,-0.66140985,-5.2225475
99,-1.1554918,-4.637789
100,-1.578605,-3.8536336
101,-1.917744,-2.984649
102,-2.1695483,-2.1081839
103,-2.3358676,-1.2603397
104,-2.4201446,-0.4468799
105,-2.4252284,0.3436626
106,-2.3523705,1.1293917
107,-2.201052,1.9265896
108,-1.9695039,2.7416465
109,-1.655989,3.5623193
110,-1.260992,4.3488436
111,-0.7912623,5.006092
112,-0.26645887,5.3948846
113,0.27776465,5.427715
114,0.8074227,5.118022
115,1.2938389,4.5579133
116,1.7177784,3.8443198
117,2.0658567,2.9670072
118,2.3165257,1.9326792
119,2.457898,0.80768585
120,2.485405,-0.27448922
121,2.41064,-1.1431099
122,2.2606187,-1.6967112
123,2.0662065,-2.0084007
124,1.8435744,-2.3366072
125,1.5790592,-2.9907897
126,1.2349399,-4.120522
127,0.7619127,-5.480388
128,0.16573447,-6.4654365
129,-0.4885637,-6.5955534
130,-1.1093557,-5.8288507
131,-1.6229938,-4.48752
132,-1.9955671,-2.9874542
133,-2.2290661,-1.6389723
134,-2.3464048,-0.5945662
135,-2.3773174,0.12054602
136,-2.349065,0.56670547
137,-2.2807055,0.8626589
138,-2.1791525,1.1644063
139,-2.0369372,1.6351542
140,-1.8328474,2.4014988
141,-1.5367074,3.5029979
142,-1.1188197,4.8477736
143,-0.5656016,6.141649
144,0.0971861,6.926701
145,0.79358363,6.785013
146,1.4230372,5.5788817
147,1.8863193,3.645996
148,2.1447713,1.6602757
149,2.2224543,0.19842769
150,2.1880999,-0.40885904
151,2.1345336,-0.22786513
152,2.1242142,0.3116329
153,2.1689732,0.5971602
154,2.2170649,0.023158822
155,2.1613958,-1.7176783
156,1.8858263,-4.2792635
157,1.3458694,-6.62203
158,0.6180834,-7.6348815
159,-0.13474748,-6.9578447
160,-0.7644367,-5.1710167
161,-1.2034968,-3.208638
162,-1.4699417,-1.7776418
163,-1.6309894,-1.1420177
164,-1.7594129,-1.1923965
165,-1.9043325,-1.604431
166,-2.0795162,-1.9774926
167,-2.263855,-1.9502296
168,-2.4103444,-1.2948037
169,-2.4602952,0.03418669
170,-2.3582876,1.9037151
171,-2.065134,4.03238
172,-1.5698881,6.015188
173,-0.90572697,7.2882547
174,-0.1691222,7.263184
175,0.48770753,5.6843123
176,0.91869926,3.093129
177,1.0882474,0.804047
178,1.0880377,-0.16871549
179,1.0672326,0.5323412
180,1.1845603,2.41046
181,1.5162681,4.4091005
182,2.0248415,5.295005
183,2.546991,4.027992
184,2.8298638,0.37508017
185,2.6550372,-4.4178424
186,2.0103889,-7.895207
187,1.1394393,-8.136807
188,0.3785713,-5.3071613
189,-0.028608007,-1.325901
190,-0.06545539,1.500116
191,0.08705408,1.6546077
192,0.13083458,-1.0041673
193,-0.1661097,-5.0926304
194,-0.8291673,-8.4280405
195,-1.6861845,-9.380515
196,-2.491804,-7.741746
197,-3.054879,-4.3800907
198,-3.2804487,-0.39409703
199,-3.1543674,3.3446844
200,-2.720522,6.2101254
201,-2.0717282,7.682225
202,-1.3541756,7.284163
203,-0.76139474,4.838089
204,-0.47788006,1.0170602
205,-0.5688593,-2.4439833
206,-0.90298754,-3.7328334
207,-1.2168943,-2.001054
208,-1.2332213,2.2571461
209,-0.7603197,7.7606506
210,0.26629594,12.714115
211,1.6929572,14.427173
212,3.0368152,10.507969
213,3.6720278,1.3796198
214,3.2149282,-8.338663
215,1.9553491,-13.393192
216,0.53194606,-11.6896305
217,-0.495115,-5.632314
218,-0.85704064,1.8342875
219,-0.48651293,8.076666
220,0.4103478,10.401912
221,1.3216237,6.6577845
222,1.5569092,-2.8381484
223,0.7270297,-13.321066
224,-0.89203167,-18.430199
225,-2.580472,-16.332947
226,-3.8223946,-9.925041
227,-4.423103,-2.406381
228,-4.3794684,4.416585
229,-3.783434,9.7165165
230,-2.7702322,12.968349
231,-1.5429817,13.372077
232,-0.42981735,9.825856
233,0.1413351,2.2392607
234,-0.13530193,-6.5736465
235,-1.1446415,-12.012011
236,-2.362724,-11.726706
237,-3.2866652,-6.818741
238,-3.6142654,0.63147444
239,-3.1825552,9.0582075
240,-1.9286884,16.99998
241,0.033744954,21.765078
242,2.1747825,19.567375
243,3.5783472,8.141995
244,3.4356675,-7.5634494
245,1.7654582,-18.165703
246,-0.37283853,-18.727257
247,-2.1159945,-11.909128
248,-2.9911788,-2.8358352
249,-3.019208,6.1379395
250,-2.1949282,13.735197
251,-0.6957034,17.934685
252,1.0224676,15.890067
253,2.1358163,5.4348874
254,1.8275169,-9.905959
255,0.09037401,-20.794424
256,-2.128837,-21.891218
257,-3.9868338,-15.841692
258,-5.1068892,-7.1608343
259,-5.404938,1.8619605
260,-4.9132047,10.197579
261,-3.694099,17.21171
262,-1.8673506,21.523214
263,0.20972238,20.532043
264,1.7778519,10.951699
265,1.9198865,-5.3946257
266,0.42520624,-18.70854
267,-1.8213937,-22.647034
268,-3.9215612,-18.62074
269,-5.3716183,-10.6943245
270,-5.96996,-1.636853
271,-5.7230186,7.487629
272,-4.6338882,16.323841
273,-2.723857,23.650608
274,-0.20562384,26.876728
275,2.1860833,21.068176
276,3.3161438,4.4730144
277,2.4858599,-13.992238
278,0.13306761,-23.270786
279,-2.35186,-21.054853
280,-4.1643686,-12.383392
281,-4.9953203,-2.1929913
282,-4.847929,7.8396897
283,-3.7630424,17.045372
284,-1.8234009,23.7774
285,0.6192273,24.855185
286,2.6459808,15.607998
287,3.1481135,-2.8456953
288,1.6520311,-19.330772
289,-0.9045657,-25.061115
290,-3.3312342,-20.549564
291,-4.9862595,-11.515904
292,-5.687704,-1.822923
293,-5.5029225,7.541162
294,-4.468829,16.158447
295,-2.6447065,22.89439
296,-0.27121076,25.258364
297,1.937024,18.756477
298,2.8371549,2.0295942
299,1.840536,-15.810942
300,-0.55209,-24.41303
301,-3.0510738,-22.25704
302,-4.9271173,-14.084826
303,-5.8601108,-4.555582
304,-5.898648,4.949944
305,-5.06776,14.044935
306,-3.393342,21.962666
307,-1.0130016,26.646048
308,1.5185782,23.745684
309,3.065639,9.459701
310,2.7639768,-10.056369
311,0.63401186,-22.733807
312,-1.9740674,-23.429182
313,-4.0784526,-16.061693
314,-5.2657895,-6.1961837
315,-5.472183,3.864146
316,-4.7498465,13.410872
317,-3.1369023,21.604898
318,-0.7947725,26.216116
319,1.6866789,22.882832
320,3.1457396,8.149822
321,2.7210472,-11.407644
322,0.49428675,-23.771759
323,-2.1719856,-24.117523
324,-4.307433,-16.586836
325,-5.520506,-6.844361
326,-5.781286,2.9669764
327,-5.1497045,12.259741
328,-3.6630125,20.445442
329,-1.4344985,25.713137
330,1.0773764,24.282919
331,2.8084576,11.755909
332,2.7867746,-7.742816
333,0.85556567,-22.097921
334,-1.7872746,-24.691458
335,-4.047544,-18.424168
336,-5.456445,-8.930956
337,-5.8970757,0.90241086
338,-5.440627,10.357525
339,-4.112874,19.040451
340,-1.9841318,25.379503
341,0.5933241,26.05914
342,2.6551614,16.074299
343,3.119932,-3.0265331
344,1.5578314,-19.527027
345,-1.0323329,-24.825184
346,-3.4371774,-19.905407
347,-5.0370746,-10.53398
348,-5.641981,-0.5780057
349,-5.333269,9.03601
350,-4.1336403,17.931116
351,-2.1100972,24.556795
352,0.41108194,25.842726
353,2.5279362,16.888344
354,3.1261032,-1.6407865
355,1.7133845,-18.652395
356,-0.84461325,-24.898626
357,-3.2905378,-20.626171
358,-4.9706087,-11.495206
359,-5.666713,-1.6447185
360,-5.457865,7.915703
361,-4.36911,16.80965
362,-2.4566011,23.740784
363,0.012493,25.964167
364,2.2441125,18.662552
365,3.0801213,1.088309
366,1.9459947,-16.788496
