,loss,lr
0,0.22984226223136953,0.0010000000474974513
1,0.10562682221296119,0.0010000000474974513
2,0.09340385444907111,0.0010000000474974513
3,0.08555855251737494,0.0010000000474974513
4,0.0784909564501314,0.0010000000474974513
5,0.07190920921292768,0.0010000000474974513
6,0.06584992337582717,0.0010000000474974513
7,0.06019129517919092,0.0010000000474974513
8,0.05491127403202786,0.0010000000474974513
9,0.04997294736720288,0.0010000000474974513
10,0.04535075763601865,0.0010000000474974513
11,0.041034603616528546,0.0010000000474974513
12,0.037013588806808884,0.0010000000474974513
13,0.03325932385372137,0.0010000000474974513
14,0.02977449107748359,0.0010000000474974513
15,0.026570165481195965,0.0010000000474974513
16,0.023611771047059724,0.0010000000474974513
17,0.02089387044282769,0.0010000000474974513
18,0.018430000706228303,0.0010000000474974513
19,0.016183966287731458,0.0010000000474974513
20,0.014165894795598379,0.0010000000474974513
21,0.012344184011888148,0.0010000000474974513
22,0.010733418684424971,0.0010000000474974513
23,0.009303678483910748,0.0010000000474974513
24,0.008042914782470064,0.0010000000474974513
25,0.006944406327596907,0.0010000000474974513
26,0.0059934147692688585,0.0010000000474974513
27,0.005170660946559884,0.0010000000474974513
28,0.004467394718997625,0.0010000000474974513
29,0.0038657510442895566,0.0010000000474974513
30,0.003356147634817649,0.0010000000474974513
31,0.002926431638848926,0.0010000000474974513
32,0.0025653957151251833,0.0010000000474974513
33,0.0022641680735066088,0.0010000000474974513
34,0.0020151103824140753,0.0010000000474974513
35,0.0018069224363477872,0.0010000000474974513
36,0.001635672794759218,0.0010000000474974513
37,0.0014947263689871545,0.0010000000474974513
38,0.0013786998695568807,0.0010000000474974513
39,0.0012837211960238584,0.0010000000474974513
40,0.0012061986325086274,0.0010000000474974513
41,0.0011424300610087812,0.0010000000474974513
42,0.001089831809391643,0.0010000000474974513
43,0.00104718122139587,0.0010000000474974513
44,0.0010120660894543433,0.0010000000474974513
45,0.0009827551035794305,0.0010000000474974513
46,0.0009588424825290246,0.0010000000474974513
47,0.0009387364129296073,0.0010000000474974513
48,0.0009217960497194123,0.0010000000474974513
49,0.000908047217769729,0.0010000000474974513
50,0.0008956210754217525,0.0010000000474974513
51,0.0008855390565733968,0.0010000000474974513
52,0.0008765247562698631,0.0010000000474974513
53,0.0008684654345252871,0.0010000000474974513
54,0.0008616363379927074,0.0010000000474974513
55,0.0008553471077414257,0.0010000000474974513
56,0.00084972329986796,0.0010000000474974513
57,0.0008442342844305198,0.0010000000474974513
58,0.0008395612326714752,0.0010000000474974513
59,0.00083488922495805,0.0010000000474974513
60,0.0008303889954365345,0.0010000000474974513
61,0.0008264272814745139,0.0010000000474974513
62,0.0008225807413604777,0.0010000000474974513
63,0.0008186641233493643,0.0010000000474974513
64,0.0008149549087905672,0.0010000000474974513
65,0.000811327083528028,0.0010000000474974513
66,0.0008077487862519503,0.0010000000474974513
67,0.0008042762555536438,0.0010000000474974513
68,0.0008007634633981776,0.0010000000474974513
69,0.0007974308706496828,0.0010000000474974513
70,0.0007940447179482444,0.0010000000474974513
71,0.0007904817001831565,0.0010000000474974513
72,0.0007873151356653213,0.0010000000474974513
73,0.0007841010372077962,0.0010000000474974513
74,0.0007807427114605515,0.0010000000474974513
75,0.0007775693551077743,0.0010000000474974513
76,0.0007743898044173509,0.0010000000474974513
77,0.0007711640957034012,0.0010000000474974513
78,0.0007679170669132927,0.0010000000474974513
79,0.0007645963498307809,0.0010000000474974513
80,0.0007616446669293401,0.0010000000474974513
81,0.000758504338211505,0.0010000000474974513
82,0.000755361443578349,0.0010000000474974513
83,0.0007522282274891692,0.0010000000474974513
84,0.0007491651475047276,0.0010000000474974513
85,0.0007459887328606322,0.0010000000474974513
86,0.0007430502778673267,0.0010000000474974513
87,0.0007398870070777667,0.0010000000474974513
88,0.000736665310131372,0.0010000000474974513
89,0.000733806488865208,0.0010000000474974513
90,0.0007308104816987526,0.0010000000474974513
91,0.0007276814448327493,0.0010000000474974513
92,0.000724752614954,0.0010000000474974513
93,0.0007217440583896058,0.0010000000474974513
94,0.0007188531384219541,0.0010000000474974513
95,0.0007158364219253938,0.0010000000474974513
96,0.0007128814224904376,0.0010000000474974513
97,0.0007099716028427955,0.0010000000474974513
98,0.0007067206298320819,0.0010000000474974513
99,0.0007042719054282573,0.0010000000474974513
100,0.0007010454817157266,0.0010000000474974513
101,0.000698216526843816,0.0010000000474974513
102,0.0006953659002606604,0.0010000000474974513
103,0.0006924484430294511,0.0010000000474974513
104,0.0006896043000847046,0.0010000000474974513
105,0.0006868082234191138,0.0010000000474974513
106,0.000683771611196545,0.0010000000474974513
107,0.0006809833734522143,0.0010000000474974513
108,0.0006780424793841623,0.0010000000474974513
109,0.0006753453227288243,0.0010000000474974513
110,0.0006725837979569976,0.0010000000474974513
111,0.0006698243480276511,0.0010000000474974513
112,0.0006670344580979601,0.0010000000474974513
113,0.0006641923995521754,0.0010000000474974513
114,0.0006615723969341853,0.0010000000474974513
