,0,1
0,1.3778197,-4.2182555
1,0.92006797,-4.728028
2,0.42022178,-5.037914
3,-0.09536122,-5.1229153
4,-0.6006612,-4.9747405
5,-1.0741805,-4.604341
6,-1.4999774,-4.03923
7,-1.8656772,-3.315565
8,-2.1605108,-2.4732325
9,-2.3736725,-1.5506332
10,-2.4955738,-0.5826166
11,-2.5188565,0.3997299
12,-2.4394863,1.3666372
13,-2.2574055,2.2873802
14,-1.9773862,3.1289554
15,-1.6101034,3.856503
16,-1.1725799,4.4350405
17,-0.68733317,4.8330526
18,-0.18035315,5.0268984
19,0.32234737,5.0053363
20,0.79888165,4.7723794
21,1.2338399,4.346329
22,1.617005,3.7548454
23,1.9399508,3.0291398
24,2.193999,2.2002509
25,2.3702505,1.2977911
26,2.4607286,0.35022798
27,2.459247,-0.61436117
28,2.3620956,-1.5669311
29,2.1686006,-2.4760623
30,1.88223,-3.3068986
31,1.5117403,-4.0214953
32,1.0720091,-4.5810165
33,0.5840673,-4.95008
34,0.07319472,-5.1025753
35,-0.43478608,-5.027068
36,-0.91763353,-4.7296195
37,-1.358774,-4.2319736
38,-1.7455139,-3.5658023
39,-2.0661821,-2.7665322
40,-2.3090034,-1.8697401
41,-2.4629347,-0.910042
42,-2.519233,0.07877188
43,-2.4725106,1.0631459
44,-2.3218515,2.0090063
45,-2.071277,2.8815837
46,-1.7305241,3.6457193
47,-1.3149301,4.2676086
48,-0.8452757,4.717118
49,-0.3460336,4.9712644
50,0.1571557,5.0173764
51,0.64173347,4.855743
52,1.0907193,4.49926
53,1.4925525,3.9702
54,1.8378419,3.2954118
55,2.1174014,2.5032213
56,2.3215733,1.6221056
57,2.441487,0.68115443
58,2.4701264,-0.28929856
59,2.4031138,-1.2571993
60,2.2396562,-2.188231
61,1.9825088,-3.0466452
62,1.6398388,-3.795044
63,1.2245183,-4.3973994
64,0.7562671,-4.8200564
65,0.2613504,-5.0357504
66,-0.24766625,-5.040635
67,-0.74909276,-4.832629
68,-1.2213168,-4.4207306
69,-1.6439573,-3.8242998
70,-1.9988164,-3.071267
71,-2.270707,-2.1957998
72,-2.4481668,-1.2360016
73,-2.5239527,-0.23184693
