,loss,lr
0,0.10181821801407791,0.0010000000474974513
1,0.008780043703371853,0.0010000000474974513
2,0.002469408937465789,0.0010000000474974513
3,0.0015919312379503651,0.0010000000474974513
4,0.001412352118311005,0.0010000000474974513
5,0.0013729140111210464,0.0010000000474974513
6,0.0013348843060510317,0.0010000000474974513
7,0.00131515471947574,0.0010000000474974513
8,0.0013026947363231108,0.0010000000474974513
9,0.0012691377830663835,0.0010000000474974513
10,0.0012442564058339975,0.0010000000474974513
11,0.0012388531320186248,0.0010000000474974513
12,0.001209938225385024,0.0010000000474974513
13,0.001188897737128132,0.0010000000474974513
14,0.0012060120309105337,0.0010000000474974513
15,0.0011562833218459986,0.0010000000474974513
16,0.001147299061473737,0.0010000000474974513
17,0.0011069520364459882,0.0010000000474974513
18,0.001094942207017274,0.0010000000474974513
19,0.001083027691330149,0.0010000000474974513
20,0.0010571446162891754,0.0010000000474974513
21,0.0010630132664349486,0.0010000000474974513
22,0.0010805181366627785,0.0010000000474974513
23,0.001054348018143757,0.0010000000474974513
24,0.0010227639334095613,0.0010000000474974513
25,0.0010060393496906495,0.0010000000474974513
26,0.0009624954869487642,0.0010000000474974513
27,0.0009624258299712647,0.0010000000474974513
28,0.000965545004548213,0.0010000000474974513
29,0.000934358485088225,0.0010000000474974513
30,0.0008939307779438599,0.0010000000474974513
31,0.0008652562980536622,0.0010000000474974513
32,0.0008572346377516611,0.0010000000474974513
33,0.0007991972249070767,0.0010000000474974513
34,0.0007589129275388654,0.0010000000474974513
35,0.0007430680481449409,0.0010000000474974513
36,0.0007062839461862345,0.0010000000474974513
37,0.0006434022407255955,0.0010000000474974513
38,0.0006043209445423016,0.0010000000474974513
39,0.00044151260411113137,0.0010000000474974513
40,0.0002545817298406332,0.0010000000474974513
41,9.173343314886104e-05,0.0010000000474974513
42,4.459668020017353e-05,0.0010000000474974513
43,2.508148918423103e-05,0.0010000000474974513
44,1.9220951385046755e-05,0.0010000000474974513
45,1.5921907272819063e-05,0.0010000000474974513
