,0,1
0,1.4553087,-4.12232
1,0.99553084,-5.065662
2,0.454007,-5.7006764
3,-0.12822978,-5.835448
4,-0.6965939,-5.4492235
5,-1.2040854,-4.679779
6,-1.6228449,-3.7241828
7,-1.944364,-2.7514088
8,-2.1733446,-1.8625358
9,-2.320203,-1.088565
10,-2.3949502,-0.40666154
11,-2.4033687,0.23817685
12,-2.345444,0.9115167
13,-2.2156744,1.6690456
14,-2.0048957,2.5373204
15,-1.7034404,3.496127
16,-1.3056247,4.464236
17,-0.81595767,5.2925606
18,-0.25855973,5.7796245
19,0.3248565,5.755992
20,0.8796815,5.22631
21,1.3608285,4.352475
22,1.7456883,3.3545275
23,2.032607,2.4036436
24,2.2316246,1.5783705
25,2.3551154,0.8651312
26,2.4104838,0.19666217
27,2.3973088,-0.4942358
28,2.311502,-1.2331818
29,2.1486497,-2.0155952
30,1.9051988,-2.8707101
31,1.5735352,-3.8257613
32,1.145156,-4.794112
33,0.6266536,-5.5501256
34,0.051448952,-5.857944
35,-0.52777517,-5.630411
36,-1.0594598,-4.9613156
37,-1.5087966,-4.040395
38,-1.861357,-3.0534112
39,-2.118377,-2.1259928
40,-2.2892535,-1.3112471
41,-2.384772,-0.6018074
42,-2.4124794,0.04936122
43,-2.3743908,0.7070181
44,-2.2667115,1.4327112
45,-2.0811973,2.264898
46,-1.8079051,3.2003732
47,-1.4392834,4.1783843
48,-0.9756455,5.0703454
49,-0.43486288,5.6849446
50,0.14689635,5.8303576
51,0.7173068,5.451212
52,1.2264241,4.663726
53,1.6438236,3.6818576
54,1.9618042,2.6987448
55,2.1874616,1.8258015
56,2.3333814,1.0777966
57,2.4092085,0.4001146
58,2.4171705,-0.2797009
59,2.353906,-1.0038383
60,2.2149208,-1.7734267
61,1.9963379,-2.6061924
62,1.6917772,-3.539291
63,1.2916311,-4.529036
64,0.7961328,-5.3813767
65,0.23079324,-5.8426924
66,-0.3551554,-5.770448
67,-0.90735203,-5.211196
68,-1.3849317,-4.3395123
69,-1.7676514,-3.352011
70,-2.0529597,-2.395868
71,-2.248768,-1.5453241
72,-2.366179,-0.80869347
73,-2.4141343,-0.14791536
74,-2.3964462,0.49928263
75,-2.3109615,1.1980631
76,-2.1504815,1.9962406
77,-1.9051155,2.9052336
78,-1.5659758,3.8831255
79,-1.1302415,4.822256
80,-0.6093577,5.5484157
81,-0.03393623,5.860908
82,0.5479541,5.6453304
83,1.0829474,4.964902
84,1.5328658,4.0160108
85,1.8830937,3.010233
86,2.1370566,2.0906339
87,2.3068109,1.3027072
88,2.4038548,0.6089825
89,2.43317,-0.06434448
90,2.3924892,-0.77548605
91,2.277186,-1.5366113
92,2.0827856,-2.3527913
93,1.8041425,-3.2607062
94,1.4319859,-4.2534704
95,0.96167064,-5.1789317
96,0.41048715,-5.782343
97,-0.17766765,-5.8717093
98,-0.7472893,-5.439153
99,-1.2519301,-4.634043
100,-1.6651231,-3.657937
101,-1.9798193,-2.6781635
102,-2.2017946,-1.7912188
103,-2.3420267,-1.0230833
104,-2.4106379,-0.34671366
105,-2.4132073,0.29581836
106,-2.3493419,0.9715811
107,-2.21312,1.7361727
108,-1.9950434,2.6142826
109,-1.6853362,3.58189
110,-1.2785972,4.552104
111,-0.7805125,5.369254
112,-0.21645309,5.829304
113,0.37031868,5.770671
114,0.9248605,5.2081265
115,1.4028727,4.312201
116,1.7830625,3.3038228
117,2.0647788,2.351284
118,2.2586784,1.5280783
119,2.3772411,0.8160842
120,2.4276161,0.1453975
121,2.4090378,-0.55149436
122,2.3171723,-1.2973661
123,2.1476421,-2.0888147
124,1.8965371,-2.9586756
125,1.5556058,-3.929095
126,1.1167117,-4.898622
127,0.58855194,-5.63074
128,0.0072252876,-5.8941474
129,-0.57318926,-5.6181626
130,-1.1016299,-4.911604
131,-1.5448899,-3.9704049
132,-1.89026,-2.9787195
133,-2.1402326,-2.056754
134,-2.3048377,-1.2515827
135,-2.394946,-0.5508551
136,-2.4178164,0.09576967
137,-2.3749852,0.754552
138,-2.262156,1.4867251
139,-2.0706995,2.3286572
140,-1.7905306,3.2733722
141,-1.4143262,4.254957
142,-0.94312894,5.1388116
143,-0.396471,5.72832
144,0.18796518,5.833209
145,0.7566464,5.413632
146,1.2604607,4.5993624
147,1.6709012,3.6089156
148,1.9819452,2.6306202
149,2.2015512,1.7680236
150,2.3423915,1.0283037
151,2.4136138,0.35276356
152,2.4167438,-0.3306254
153,2.3481433,-1.0597181
154,2.203361,-1.8327836
155,1.9787474,-2.6703053
156,1.6676954,-3.6086314
157,1.2607139,-4.595359
158,0.7593052,-5.428259
159,0.19079845,-5.855794
160,-0.39456898,-5.7471848
161,-0.94285786,-5.160461
162,-1.4144949,-4.2748523
163,-1.7905893,-3.2853317
164,-2.0695345,-2.3344913
165,-2.2596707,-1.4917281
166,-2.3721004,-0.7615818
167,-2.4154935,-0.10367904
168,-2.3932712,0.5451123
169,-2.3028996,1.2494335
170,-2.1369112,2.0552635
171,-1.8853519,2.9709506
172,-1.5395658,3.950465
173,-1.0973557,4.8814025
174,-0.5715316,5.5854073
175,0.0060740123,5.8629866
176,0.5863518,5.6116166
177,1.1164811,4.906082
178,1.5598323,3.9473672
179,1.9032952,2.9441986
180,2.1511557,2.0332086
181,2.3156836,1.2533771
182,2.4080536,0.56313473
183,2.4327059,-0.1115456
184,2.3870609,-0.82626444
185,2.2664557,-1.5908606
186,2.0664525,-2.41222
187,1.7816751,-3.3272715
188,1.4027576,-4.3215094
189,0.92607296,-5.2327633
190,0.37080392,-5.8050528
191,-0.21774556,-5.856822
192,-0.78412896,-5.393189
193,-1.2830813,-4.570423
194,-1.689583,-3.5897949
195,-1.9976902,-2.6143482
196,-2.2137527,-1.7354537
197,-2.3488436,-0.9748478
198,-2.4128566,-0.30271313
199,-2.4109817,0.34012532
200,-2.3424165,1.0205467
201,-2.2009227,1.7926191
202,-1.9768689,2.6782305
203,-1.6606206,3.6494765
204,-1.2472842,4.6148386
205,-0.74375397,5.4143248
206,-0.17653239,5.844032
207,0.4099973,5.7516856
208,0.96105725,5.1621466
209,1.4335194,4.2525344
210,1.8075179,3.2424583
211,2.0833225,2.295431
212,2.2719798,1.4791086
213,2.3858364,0.7710177
214,2.4316292,0.09988573
215,2.408231,-0.6003939
216,2.3112128,-1.3499827
217,2.1362014,-2.1469178
218,1.8790231,-3.0260713
219,1.5310537,-4.0042734
220,1.0847032,-4.968056
221,0.550529,-5.674694
222,-0.03341996,-5.899673
223,-0.61241674,-5.586507
224,-1.136222,-4.854584
225,-1.5731101,-3.9025335
226,-1.9117194,-2.911504
227,-2.1553977,-1.9965491
228,-2.3144948,-1.1998255
229,-2.3997893,-0.5053534
230,-2.4182012,0.13927872
231,-2.3708375,0.8008728
232,-2.2530136,1.539726
233,-2.0558577,2.3898666
234,-1.7692876,3.3407142
235,-1.3863277,4.3217587
236,-0.9088091,5.193392
237,-0.3578508,5.75507
238,0.2275188,5.819304
239,0.79288155,5.362002
240,1.2902029,4.5251594
241,1.6929067,3.5298693
242,1.9965484,2.5595417
243,2.2098982,1.7094214
244,2.3456132,0.979231
245,2.4122784,0.30668136
246,2.4107144,-0.37911656
247,2.3370597,-1.1116399
248,2.1869116,-1.8870416
249,1.9567825,-2.7278085
250,1.6399395,-3.6685832
251,1.2271668,-4.6486406
252,0.72127074,-5.45965
253,0.15116872,-5.8540764
254,-0.43226123,-5.712836
255,-0.9757526,-5.103699
256,-1.441055,-4.2087154
257,-1.8105115,-3.2202046
258,-2.0832894,-2.2759824
259,-2.2680035,-1.4409325
260,-2.3756528,-0.7163479
261,-2.414589,-0.06009486
262,-2.387842,0.5913385
263,-2.2925346,1.3017035
264,-2.1209905,2.1149037
265,-1.8632638,3.0361288
266,-1.5110028,4.015323
267,-1.0626993,4.9356217
268,-0.53255665,5.615035
269,0.046394102,5.8560038
270,0.6241179,5.5686855
271,1.1485151,4.839443
272,1.5846454,3.8731961
273,1.9209148,2.8747718
274,2.1624312,1.9739532
275,2.321599,1.2030098
276,2.4092033,0.5165343
277,2.4291108,-0.1593314
278,2.378442,-0.87702966
279,2.2525508,-1.6441993
280,2.0470634,-2.4695563
281,1.75641,-3.3901734
282,1.3711729,-4.383645
283,0.88880557,-5.278521
284,0.33032647,-5.818909
285,-0.2577515,-5.8342514
286,-0.82022405,-5.341987
287,-1.313085,-4.504167
288,-1.7127244,-3.5209851
289,-2.0142193,-2.55092
290,-2.2244034,-1.6802918
291,-2.354377,-0.92683625
292,-2.4137657,-0.25825524
293,-2.4073598,0.3856016
294,-2.3339596,1.0711881
295,-2.1870365,1.850843
296,-1.9568676,2.7435179
297,-1.6340088,3.7173326
298,-1.2141311,4.6761513
299,-0.7053994,5.4558187
300,-0.13547803,5.8530307
301,0.4501595,5.7257295
302,0.9970297,5.1093245
303,1.4633206,4.187235
304,1.8306646,3.177105
305,2.1002526,2.237031
306,2.283475,1.4284679
307,2.3924866,0.7245605
308,2.433554,0.052979905
309,2.4052024,-0.6504993
310,2.3029275,-1.4035538
311,2.1223423,-2.2059422
312,1.8590006,-3.0938969
313,1.503988,-4.0781493
314,1.0504161,-5.0335045
315,0.5107585,-5.7121854
316,-0.075086586,-5.897919
317,-0.65194905,-5.548553
318,-1.170571,-4.7932124
319,-1.6007465,-3.8322878
320,-1.9324276,-2.8433464
321,-2.169746,-1.9361066
322,-2.323302,-1.1478722
323,-2.4037282,-0.45922077
324,-2.4175746,0.18410252
325,-2.3655121,0.84920055
326,-2.2424774,1.5952069
327,-2.0393856,2.4536026
328,-1.7462007,3.41002
329,-1.356351,4.3892407
330,-0.87260664,5.2467504
331,-0.31755987,5.779207
332,0.26843885,5.8038526
333,0.8303724,5.3110533
334,1.3213359,4.453642
335,1.7165672,3.4540815
336,2.0130353,2.4910476
337,2.220235,1.6520269
338,2.3507884,0.93000525
339,2.4127567,0.259594
340,2.4063303,-0.4289444
341,2.3274553,-1.165151
342,2.1717494,-1.9437902
343,1.9358017,-2.7896745
344,1.6126451,-3.7349691
345,1.1933756,-4.70925
346,0.68227357,-5.497383
347,0.110042386,-5.8562903
348,-0.47171256,-5.6796403
349,-1.0104115,-5.0458117
350,-1.469207,-4.140061
351,-1.8317637,-3.152054
352,-2.0980988,-2.2146122
353,-2.277148,-1.3877897
354,-2.3798242,-0.66934013
355,-2.4141502,-0.015131241
356,-2.3827436,0.6388572
357,-2.282353,1.3554953
358,-2.1050696,2.1765049
359,-1.8409433,3.1037178
360,-1.4819379,4.0827575
361,-1.0272707,4.9920006
362,-0.49262363,5.645587
363,0.087699525,5.848082
364,0.6627005,5.523295
365,1.181091,4.7697506
366,1.6097269,3.7962961
367,1.9385955,2.8033013
368,2.1736317,1.9133121
369,2.3273494,1.1515468
370,2.4101045,0.46873948
371,2.4251134,-0.20863923
372,2.369278,-0.9290421
373,2.238012,-1.6973794
374,2.027124,-2.5260687
375,1.7307014,-3.4524653
376,1.3391947,-4.4455442
377,0.85116,-5.324033
378,0.28950113,-5.832229
379,-0.29804298,-5.8109045
380,-0.85652727,-5.2899084
381,-1.3432158,-4.4370136
382,-1.735911,-3.451277
383,-2.030711,-2.4866047
384,-2.2349331,-1.6242719
385,-2.3597076,-0.8780032
386,-2.4143918,-0.21299112
387,-2.4033744,0.4319064
388,-2.3250554,1.1227164
389,-2.1726153,1.9099953
390,-1.936242,2.809658
391,-1.6066959,3.7857237
392,-1.1802412,4.7373056
393,-0.66636217,5.496024
394,-0.093922265,5.859389
395,0.49051076,5.696236
396,1.0328351,5.0529847
397,1.4926461,4.1190815
398,1.8531173,3.1098504
399,2.1163652,2.1775405
400,2.2940898,1.3771622
401,2.3982098,0.67743975
402,2.4344866,0.0052170623
403,2.4011037,-0.70152813
404,2.2934928,-1.4580886
405,2.1072369,-2.2661743
406,1.8376106,-3.1627223
407,1.4754912,-4.1516623
408,1.0148244,-5.0963573
409,0.4700516,-5.745198
410,-0.117182516,-5.8912244
411,-0.69143987,-5.506582
412,-1.2045481,-4.7293773
413,-1.627841,-3.7610278
414,-1.9525446,-2.7751403
415,-2.1835177,-1.8760147
416,-2.3315575,-1.096187
417,-2.4071136,-0.41295215
418,-2.4163485,0.22960873
419,-2.3594925,0.89872473
420,-2.2311177,1.6522001
421,-2.0219483,2.5188208
422,-1.7220274,3.4803214
423,-1.3252319,4.4567018
424,-0.8354896,5.2988086
425,-0.27651265,5.8027606
426,0.31014368,5.7939463
427,0.86941785,5.272452
428,1.3553892,4.398517
429,1.7446749,3.3943608
430,2.0352225,2.4347925
431,2.237033,1.6017785
432,2.3627079,0.8837672
433,2.4199705,0.21333092
434,2.408611,-0.47863692
435,2.3244522,-1.2188859
436,2.1631207,-2.0026188
437,1.9210252,-2.8584201
438,1.5906153,-3.8150058
439,1.1631881,-4.789247
440,0.644761,-5.5562587
441,0.068318106,-5.8767023
442,-0.5133687,-5.658637
443,-1.0482193,-4.9935174
444,-1.5008421,-4.0717115
445,-1.8564154,-3.0810843
446,-2.1160254,-2.1494317
447,-2.2891102,-1.3314309
448,-2.3866057,-0.6205443
449,-2.4162443,0.030080369
450,-2.3802056,0.6855536
451,-2.274802,1.4082284
452,-2.09181,2.2377622
453,-1.8211967,3.1724734
454,-1.4551836,4.1533036
455,-0.9936962,5.0533037
456,-0.45395163,5.682076
457,0.12837896,5.845934
458,0.7012227,5.482864
459,1.2140733,4.7040358
460,1.6356004,3.7225804
461,1.9573922,2.7344441
462,2.1862295,1.8548108
463,2.3347352,1.1016972
464,2.4128172,0.42187122
465,2.4230196,-0.25789386
466,2.3620234,-0.98185873
467,2.2252917,-1.7519761
468,2.0088718,-2.5844443
469,1.7065078,-3.5167258
470,1.3085666,-4.5090995
471,0.8147355,-5.3708625
472,0.24978328,-5.846933
473,-0.33738232,-5.789374
474,-0.89209545,-5.240079
475,-1.372866,-4.3722568
476,-1.7588698,-3.3838024
477,-2.047197,-2.4241817
478,-2.24564,-1.5697749
479,-2.3653607,-0.83040243
480,-2.4154608,-0.16879931
481,-2.3999405,0.47717193
482,-2.3168097,1.1731324
483,-2.158965,1.9679025
484,-1.9165087,2.8744025
485,-1.5804043,3.8526034
486,-1.1475044,4.796906
487,-0.6286067,5.5347533
488,-0.053766973,5.8645463
489,0.5293852,5.6661444
490,1.067174,4.997293
491,1.5206418,4.0523834
492,1.8744385,3.0445375
493,2.131572,2.1200473
494,2.3040109,1.3275956
495,2.403417,0.63168657
496,2.435044,-0.041449465
497,2.3967626,-0.751485
498,2.2839437,-1.5115104
499,2.0921435,-2.3253875
500,1.8163478,-3.2301285
501,1.4473058,-4.222489
502,0.97988075,-5.155151
503,0.43044075,-5.7738647
504,-0.15777998,-5.8814473
505,-0.72922236,-5.4636717
506,-1.2368342,-4.6666408
507,-1.6534339,-3.6922073
508,-1.971438,-2.7099109
509,-2.196358,-1.8188052
510,-2.3391414,-1.0469356
511,-2.4100373,-0.36856905
512,-2.4148238,0.27368054
513,-2.3533092,0.9470378
514,-2.2197232,1.7079064
515,-2.0046256,2.582383
516,-1.6981617,3.5483627
517,-1.2946719,4.521212
518,-0.79924303,5.3473325
519,-0.23669067,5.8225737
520,0.35027292,5.7807875
521,0.90662515,5.2317557
522,1.3874861,4.342693
523,1.7708476,3.3351595
524,2.0555947,2.3797994
525,2.25218,1.5530258
526,2.3731441,0.838901
527,2.4258406,0.16825321
528,2.409688,-0.52710617
529,2.3203955,-1.2712816
530,2.1535845,-2.0602417
531,1.9054655,-2.9255807
532,1.568,-3.8918698
533,1.1328218,-4.863736
534,0.6077148,-5.6081405
535,0.027775146,-5.8907022
536,-0.55329144,-5.633614
537,-1.0840355,-4.9401717
538,-1.5305109,-4.0047565
539,-1.8793178,-3.0129411
540,-2.132504,-2.087514
541,-2.299926,-1.2780522
542,-2.3924937,-0.5740746
543,-2.4176326,0.073674984
544,-2.3770962,0.73115236
545,-2.2667859,1.4600315
546,-2.0781991,2.2978342
547,-1.8012551,3.239387
548,-1.4284637,4.2210813
549,-0.960478,5.1108494
550,-0.4160404,5.714087
551,0.16784133,5.839218
552,0.7381047,5.438727
553,1.2451272,4.6361184
554,1.6594262,3.6482522
555,1.9741666,2.6661954
556,2.1969216,1.7975477
557,2.340361,1.0531788
558,2.413908,0.37617928
559,2.4194326,-0.30600488
560,2.353403,-1.033433
561,2.211336,-1.805521
562,1.9894872,-2.641445
563,1.6813488,-3.578118
564,1.2773448,-4.567402
565,0.77834785,-5.4106383
566,0.21084592,-5.854732
567,-0.37531587,-5.7630396
568,-0.925911,-5.18836
569,-1.4007055,-4.3081646
570,-1.7801675,-3.3185828
571,-2.0622723,-2.364576
572,-2.255196,-1.5178745
573,-2.3700767,-0.78473693
574,-2.415738,-0.12576956
575,-2.3957987,0.5218921
576,-2.3079038,1.2232757
577,-2.144701,2.0253646
578,-1.8962455,2.938082
579,-1.5537403,3.9174328
580,-1.1146537,4.8532968
581,-0.59110314,5.5692263
582,-0.014317203,5.864894
583,0.5670834,5.6316147
584,1.0999541,4.938353
585,1.5468496,3.9839637
586,1.8938892,2.9788253
587,2.1449344,2.0629718
588,2.3121643,1.278726
589,2.406935,0.58655256
590,2.4339724,-0.087585226
591,2.3908527,-0.80069125
592,2.2729185,-1.5638193
593,2.0757043,-2.3830209
594,1.7939286,-3.2949457
595,1.418279,-4.2889733
596,0.9446098,-5.20786
597,0.39116493,-5.7960067
598,-0.19742228,-5.866473
599,-0.76563245,-5.417951
600,-1.2675852,-4.603464
601,-1.6775364,-3.6246173
602,-1.9890022,-2.6466951
603,-2.2080636,-1.7636485
604,-2.345763,-0.9993049
605,-2.4121196,-0.32518137
606,-2.412524,0.3173357
607,-2.3463786,0.99527925
608,-2.2075982,1.7635396
609,-1.9866098,2.6454601
610,-1.6736954,3.61512
611,-1.2636904,4.583339
612,-0.7628634,5.392278
613,-0.19713876,5.837863
614,0.38966462,5.762918
615,0.94265574,5.187096
616,1.4180874,4.284209
617,1.7953496,3.2746632
618,2.074244,2.32452
619,2.265623,1.5044825
620,2.3819158,0.7942977
621,2.430075,0.12334664
622,2.4091592,-0.5752882
623,2.3147826,-1.3231056
624,2.1425672,-2.1173096
625,1.8884845,-2.9918225
626,1.5440861,-3.9663215
627,1.1014854,-4.9334693
628,0.5702769,-5.6535
629,-0.012470556,-5.8982196
630,-0.5923251,-5.6038613
631,-1.1186032,-4.884545
632,-1.5588136,-3.9376807
633,-1.9009123,-2.9460502
634,-2.1478221,-2.0273771
635,-2.309742,-1.2263187
636,-2.3975072,-0.52871865
637,-2.418216,0.11681743
638,-2.3731976,0.7768582
639,-2.2579625,1.5122172
640,-2.0637589,2.3581595
641,-1.780495,3.305973
642,-1.4010084,4.2875113
643,-0.92671555,5.1657276
644,-0.3779121,5.7420483
645,0.20706622,5.827469
646,0.77424026,5.3896284
647,1.2749988,4.5642705
648,1.6817653,3.5713255
649,1.9892831,2.5966802
650,2.205897,1.7399305
651,2.3442757,1.0046933
652,2.4133027,0.33053043
653,2.4141648,-0.3540703
654,2.3431184,-1.0848621
655,2.1957378,-1.8590524
656,1.9684552,-2.6981823
657,1.654594,-3.6378896
658,1.2447741,-4.6217365
659,0.74111766,-5.4443707
660,0.17173603,-5.855999
661,-0.412796,-5.73146
662,-0.95884156,-5.133604
663,-1.4274607,-4.2431593
664,-1.8003634,-3.2539062
665,-2.0763288,-2.3061557
666,-2.2638397,-1.4671121
667,-2.3739574,-0.7397156
668,-2.415202,-0.08270571
669,-2.3908072,0.5672689
670,-2.2980704,1.2744485
671,-2.1294196,2.083839
672,-1.8748989,3.0022757
673,-1.5259926,3.9817915
674,-1.0808287,4.9078207
675,-0.55288273,5.600223
676,0.025435116,5.860374
677,0.6045628,5.5917506
678,1.132009,4.874697
679,1.5719396,3.9121425
680,1.9119766,2.9110832
681,2.1568048,2.0048664
682,2.3187659,1.2292707
683,2.4088542,0.54083765
684,2.4312353,-0.13442914
685,2.3831828,-0.8506488
686,2.2600336,-1.6165719
687,2.057384,-2.4399207
688,1.769765,-3.3577619
689,1.3877771,-4.3518424
690,0.90830433,-5.2554545
691,0.35141504,-5.812511
692,-0.2369875,-5.8466763
693,-0.8015523,-5.369056
694,-1.2976129,-4.538809
695,-1.7008302,-3.5567677
696,-2.0057595,-2.5838087
697,-2.2189913,-1.7088691
698,-2.3516188,-0.9517378
699,-2.4134104,-0.28137878
700,-2.409365,0.36187774
701,-2.3384883,1.0447304
702,-2.1943998,1.820434
703,-1.9674201,2.7094855
704,-1.6480011,3.6820738
