,0,1
0,-0.24097052,2.3178134
1,-0.0011258775,2.4360452
2,0.23896982,2.3206944
3,0.45617092,1.9867359
4,0.6305146,1.4767929
5,0.747378,0.84800154
6,0.7979848,0.1583802
7,0.7788876,-0.5400502
8,0.6914702,-1.1996392
9,0.5420681,-1.7702193
10,0.3425137,-2.1946316
11,0.11026792,-2.4171028
12,-0.13277537,-2.4043882
13,-0.3630606,-2.1608295
14,-0.5588685,-1.7233378
15,-0.7030891,-1.144507
16,-0.784361,-0.4786417
17,-0.7968675,0.22304948
18,-0.73978907,0.9102291
19,-0.61718804,1.5295463
20,-0.43841115,2.0241618
21,-0.21845172,2.339605
22,0.022592003,2.4354026
23,0.2615553,2.2975082
24,0.47546434,1.9440122
25,0.6448062,1.4196558
26,0.7555304,0.7822348
27,0.7994124,0.089364596
28,0.77349234,-0.6075437
29,0.6796233,-1.2609277
30,0.5246558,-1.8199955
31,0.32098553,-2.2270598
32,0.086592674,-2.427501
33,-0.15631463,-2.3913581
34,-0.38419852,-2.1267016
35,-0.5756838,-1.6727941
36,-0.71419597,-1.0829034
37,-0.7889365,-0.41111156
38,-0.7945981,0.2916198
39,-0.7308337,0.97480214
40,-0.6021996,1.5846658
41,-0.41858834,2.0642154
42,-0.1955416,2.3597486
43,0.04642108,2.432858
44,0.28399098,2.2725475
45,0.49439254,1.8999445
46,0.658581,1.361754
47,0.76307905,0.7162811
48,0.8002062,0.020672472
49,0.76748383,-0.6742495
50,0.66723585,-1.3209412
51,0.50683093,-1.8679426
52,0.2992284,-2.2571352
53,0.06291303,-2.4352803
54,-0.17962323,-2.3758383
55,-0.40489516,-2.0905259
56,-0.5918991,-1.6207752
57,-0.7246043,-1.020393
58,-0.79277116,-0.3432
59,-0.7915953,0.36005935
60,-0.7212002,1.0387046
61,-0.58664066,1.6385483
62,-0.3983575,2.1024997
63,-0.17243397,2.3777475
64,0.07021106,2.428071
65,0.3061584,2.2455688
66,0.512864,1.8543417
67,0.6717681,1.3029101
68,0.7699688,0.6499578
69,0.8003216,-0.047887255
70,0.7608256,-0.740364
71,0.65427554,-1.3798708
72,0.48856553,-1.9142458
73,0.27721635,-2.2850494
74,0.039202303,-2.440654
75,-0.20273086,-2.3580582
76,-0.42518622,-2.05253
77,-0.6075556,-1.5674901
78,-0.73435956,-0.9571593
79,-0.7959128,-0.27506924
80,-0.7879076,0.4282196
81,-0.7109382,1.1018025
82,-0.5705613,1.6910698
83,-0.3777688,2.138913
84,-0.1491778,2.3935285
85,0.09391741,2.421003
86,0.32802072,2.2165694
87,0.53085005,1.8072165
88,0.68434805,1.2431386
89,0.7761871,0.5832734
90,0.79975295,-0.116316915
91,0.75351596,-0.8058921
92,0.6407472,-1.4377173
93,0.46986812,-1.9589022
94,0.25496128,-2.3108163
95,0.015473548,-2.4436688
96,-0.22562669,-2.3380954
97,-0.44506574,-2.0128045
98,-0.6226535,-1.5130252
99,-0.74346745,-0.89327794
100,-0.7983715,-0.20678693
101,-0.783549,0.49603945
102,-0.7000649,1.1640303
103,-0.55398244,1.7421726
104,-0.3568467,2.1734104
105,-0.12579896,2.4070725
106,0.117515124,2.4116685
107,0.3495572,2.185588
108,0.54833716,1.7586226
109,0.6963138,1.1824893
110,0.78173304,0.51626384
111,0.79850227,-0.18458949
112,0.7455626,-0.8708067
113,0.62666065,-1.4944484
114,0.4507538,-2.0018785
115,0.23248164,-2.3344202
116,-0.008253964,-2.444345
117,-0.24829453,-2.3160017
118,-0.4645224,-1.971413
119,-0.63718736,-1.4574412
120,-0.75192815,-0.82880294
121,-0.8001516,-0.13840029
122,-0.7785277,0.5634693
123,-0.6885924,1.2253401
124,-0.5369206,1.7918102
125,-0.33561125,2.2059562
126,-0.10231973,2.4183707
127,0.14098333,2.4000866
128,0.37075102,2.1526704
129,0.5653139,1.7086154
130,0.7076596,1.1210157
131,0.7866054,0.4489744
132,0.7965743,-0.25266573
133,0.73697233,-0.9350721
134,0.61202854,-1.5500213
135,0.43123883,-2.043132
136,0.20979753,-2.3558393
137,-0.031959496,-2.4426978
138,-0.27071586,-2.291822
139,-0.48354292,-1.9284136
140,-0.65115,-1.400794
141,-0.75973946,-0.76378244
142,-0.8012556,-0.06995391
143,-0.7728499,0.6304658
144,-0.67653126,1.285688
145,-0.5193904,1.8399394
146,-0.31408128,2.236522
147,-0.078760825,2.427417
148,0.16430181,2.386282
149,0.39158595,2.1178625
150,0.5817699,1.6572531
151,0.7183816,1.0587733
152,0.7908054,0.38145155
153,0.7939728,-0.32050976
154,0.7277542,-0.998649
155,0.5968641,-1.6043911
156,0.41134095,-2.082619
157,0.18692937,-2.375053
158,-0.05562206,-2.4387429
159,-0.29287255,-2.265602
160,-0.5021146,-1.883862
161,-0.66453445,-1.3431365
162,-0.76689976,-0.6982629
163,-0.801686,-0.0014903854
164,-0.7665223,0.69698536
165,-0.6638922,1.3450248
166,-0.50140744,1.8865185
167,-0.29227602,2.265078
168,-0.055143654,2.4342072
169,0.18745112,2.370283
170,0.41204637,2.0812178
171,0.5976959,1.6045945
172,0.7284753,0.99581623
173,0.7943334,0.31373805
174,0.79070276,-0.38808215
175,0.71791655,-1.0614977
176,0.5811793,-1.6575115
177,0.39107794,-2.1202953
178,0.16389765,-2.392042
179,-0.07922083,-2.4324987
180,-0.3147467,-2.2373874
181,-0.5202247,-1.8378133
182,-0.6773337,-1.2845209
183,-0.7734071,-0.63228977
184,-0.80144507,0.06694669
185,-0.7595512,0.7629826
186,-0.6506859,1.4033074
187,-0.48298663,1.9315027
188,-0.27021465,2.2915988
189,-0.031488765,2.4387414
190,0.21041103,2.3521168
191,0.4321176,2.0427866
192,0.61308235,1.5507001
193,0.7379371,0.93219733
194,0.79719007,0.24587952
