,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0361699016349385,0.03264614734791956,0.01722940371921164,0.024330916883525698,0.053522006644779685
2,0.0295852655232392,0.05167070121340056,0.012441015266786743,0.021656148551546583,0.038795195685585565
3,0.02922829936199545,0.0465668088065478,0.011485240371070774,0.023959165282525518,0.03199482243549942
4,0.026268003489205227,0.044991561175075884,0.01458622824566982,0.02610482903422526,0.0380214330504085
5,0.025040193476757008,0.04376290555985084,0.014175887691030694,0.02679831493874832,0.03752402705963941
6,0.02957619721299034,0.048692509238517305,0.02197844609444579,0.02905264580496405,0.037164189527177816
7,0.03231767419620076,0.05224609204771473,0.02805337888294394,0.0317276627852798,0.037030024696241434
8,0.031772326445546915,0.05217595429351991,0.027997335809454783,0.03151768327208511,0.036583241723398635
9,0.031122761540005883,0.051872813615335515,0.02808422059643293,0.03259205674378827,0.035783197538210666
10,0.03192860377983798,0.05081472207971578,0.02658510997227528,0.032203402032514435,0.036449787774702924
11,0.029797266231161107,0.04731210667357998,0.025650340261528747,0.031277656399758644,0.03504101512046185
12,0.028603341743283564,0.04594789382016928,0.02420901847063506,0.032961962971821135,0.03325273341718581
13,0.027248861099898603,0.04580432250196277,0.023005817345714483,0.030936408588320027,0.03171737197120214
14,0.0269530531087594,0.04450456801722057,0.024641772726750256,0.029757450001572944,0.030890518708515457
15,0.026272347064223284,0.04321138850006217,0.0246128694497243,0.029617062218295825,0.02999313396895349
16,0.025883155840543192,0.043659491093413175,0.024553011895086557,0.029344528009962293,0.029556536961251836
17,0.02702041416296328,0.0457285824661625,0.026365958604035542,0.030849971116728894,0.03010796887764961
18,0.027536774660466223,0.04778803185657729,0.027743406712852702,0.031035073862765317,0.029970105352293837
19,0.02898333211836708,0.048578063761025116,0.02763416616221702,0.031176779286222818,0.03057631243953205
20,0.0285463732549987,0.04795474253055339,0.027111286856008443,0.0319584288638941,0.029934596189679044
21,0.03189757634410778,0.04660093093258017,0.029237506429567562,0.03140908691551976,0.029405530752560163
22,0.03138741347938848,0.04643827714681365,0.02840502658311948,0.031056549937559838,0.03160184346866629
23,0.03046665126218445,0.048747971534877865,0.027355577001439597,0.030706670854837994,0.03056537442684486
24,0.03024210536709257,0.04808503855066963,0.0268144849843122,0.030288153743307136,0.029677328361441387
25,0.0297200084258541,0.04727071596738072,0.026680959624924158,0.03088154102416194,0.03221038816472074
26,0.029508782050434494,0.04768084529354505,0.026559056008462176,0.03065829433119727,0.032217564684691766
27,0.03128008171544068,0.050050413126621326,0.028347612851344968,0.031516281427146936,0.032397450469825936
28,0.032292688883496165,0.051763546432091606,0.029955878866419563,0.03233373957424044,0.03243589478752605
29,0.032146328055758025,0.05202155010444251,0.02992047796272264,0.03219884045974214,0.03233178750947892
30,0.0318648654301306,0.05221955114012701,0.02981118676518963,0.03285070715032215,0.03218974882019019
31,0.03216139794539269,0.052231403984681415,0.029274364102449595,0.032608612312242984,0.032148692938352895
32,0.03143882772848935,0.05106584730704715,0.028859141748915417,0.032401024808649134,0.031526346967827135
33,0.030863921668132212,0.0500619758544349,0.028149969721308926,0.0316982288868105,0.030778690552910982
34,0.03016719446946373,0.04928157416311735,0.02754620456602284,0.030985504172417168,0.030145863300882213
35,0.02994674811804095,0.0484577655845136,0.02824108747104245,0.0306766304097414,0.030178516448985743
36,0.029626504690587186,0.04815940176947879,0.028204902167335063,0.030442779131472936,0.029889392733762336
37,0.02944971325868021,0.04901860740122906,0.028096677018922545,0.030963926565444156,0.029733954428811164
38,0.029894395574134387,0.050686631332061784,0.028549794141958167,0.03277608946843489,0.02973709313762926
39,0.030065741436204805,0.05222985316184256,0.028765090189904176,0.0333976646110392,0.029737568743116876
40,0.030389035590351787,0.05316557507840625,0.028729673135079525,0.03423461765744735,0.02985404835904472
41,0.03055269785445492,0.0532701070616891,0.028527365854187064,0.03531380105668667,0.030403904225943232
42,0.032594003859773665,0.05314666612742502,0.029305765693580562,0.036120785011547,0.030776057637790018
43,0.03205610167757216,0.05462998316640325,0.02880303080929662,0.038932404930949176,0.030833028320836144
44,0.031442922636573924,0.05638220197844044,0.02835118014543916,0.03917912522813681,0.03139317268223103
45,0.03126166902902988,0.05572241695080736,0.028235588827059312,0.03861526813354226,0.03089685734307668
46,0.03175140270735957,0.05606355338958665,0.028108822367275868,0.04015178064862991,0.03315555368626619
47,0.03271395458186258,0.05935617180316271,0.02843385064032458,0.04018533512633808,0.03337450768745196
48,0.03600831588236436,0.06425856885564853,0.030174167889073324,0.04193565831158538,0.034047610432721816
49,0.03799280338152285,0.06787249790121838,0.03154836931181961,0.043527003074488715,0.034262972929406464
50,0.038219960478464286,0.06927797110305982,0.031634217630235495,0.04395572908315706,0.034182163145205696
51,0.03804671457193362,0.06977478138680841,0.031595651851774764,0.04587355482802186,0.03420860933467438
52,0.03832958259163586,0.07051531564704089,0.031286012973308436,0.046621678336235414,0.03393511825990563
53,0.03801139223824848,0.07058749316394708,0.031199182260435693,0.04740215421315986,0.033648275356639716
54,0.03760318131016057,0.07029253029907691,0.030710459547843023,0.04771172062316043,0.03328087912215631
55,0.03717456033858889,0.06997451911394319,0.03047321032755875,0.04780070950690442,0.03295174468615735
56,0.03697097351234775,0.07022837520868976,0.031149472894532043,0.04871766291648076,0.03278160450011878
