,0,1
0,-0.23698944,2.301224
1,0.00029298777,2.4103463
2,0.23711455,2.303046
3,0.45256767,1.9890854
4,0.6276305,1.4970188
5,0.74673504,0.8712594
6,0.7991492,0.16772713
7,0.78004825,-0.5510833
8,0.69106436,-1.2213062
9,0.5401456,-1.7830408
10,0.3408095,-2.1854618
11,0.11081132,-2.391679
12,-0.12938303,-2.3824773
13,-0.35837266,-2.1585968
14,-0.5555991,-1.7406954
15,-0.7031425,-1.1671374
16,-0.78740954,-0.48992738
17,-0.80055,0.23028398
18,-0.74135405,0.92946523
19,-0.6154016,1.5455188
20,-0.43440205,2.0234685
21,-0.21494357,2.3202598
22,0.02318423,2.408896
23,0.25879902,2.2812135
24,0.4711246,1.9488733
25,0.6414164,1.4420725
26,0.75451857,0.8064814
27,0.8002302,0.09886294
28,0.7743186,-0.617937
29,0.67902195,-1.2801915
30,0.5228742,-1.8286134
31,0.31983626,-2.213572
32,0.0880062,-2.39975
33,-0.15199299,-2.3697991
34,-0.3787527,-2.1263304
35,-0.57190526,-1.6918308
36,-0.7138744,-1.1061116
37,-0.7915882,-0.42224655
38,-0.79781115,0.29854506
39,-0.73196596,0.99222034
40,-0.6002286,1.5971836
41,-0.41483653,2.0593965
42,-0.19275689,2.3371992
43,0.045997273,2.405288
44,0.28021532,2.257398
45,0.4892293,1.9069861
46,0.6545898,1.3858814
47,0.7615856,0.7410236
48,0.80056703,0.029986551
49,0.7679034,-0.68409485
50,0.6664235,-1.3377452
51,0.5052011,-1.8723936
52,0.29864943,-2.2396028
53,0.0651798,-2.4056475
54,-0.17442842,-2.3550303
55,-0.3987828,-2.0922878
56,-0.5876918,-1.6416128
57,-0.72396564,-1.0442854
58,-0.7950453,-0.354362
59,-0.79433364,0.3664007
60,-0.7219054,1.0539738
61,-0.5845359,1.6472892
62,-0.39494854,2.0933568
63,-0.170475,2.3519375
64,0.068690345,2.399479
65,0.3014044,2.231939
66,0.5071584,1.8643783
67,0.66768396,1.3296525
68,0.7685798,0.67561466
69,0.8006937,-0.039217103
70,0.7610769,-0.7509024
71,0.65329665,-1.3957388
72,0.48705178,-1.9158622
73,0.27718896,-2.2643955
74,0.04232842,-2.4097266
75,-0.19672048,-2.3385215
76,-0.41864318,-2.057103
77,-0.60339683,-1.5909449
78,-0.73403627,-0.98227876
79,-0.7984286,-0.28607574
80,-0.7905942,0.4350771
81,-0.71137613,1.1166525
82,-0.56829095,1.6978542
83,-0.37461665,2.1268966
84,-0.14795636,2.365504
85,0.091444165,2.3923075
86,0.3224193,2.204815
87,0.52457386,1.8197163
88,0.679946,1.2714449
89,0.77458036,0.609066
90,0.7998866,-0.10815787
91,0.7535294,-0.81606853
92,0.63968986,-1.4512925
93,0.46860635,-1.9568094
94,0.25554463,-2.2870355
95,0.019400368,-2.4119973
96,-0.21889609,-2.3202062
97,-0.43807742,-2.0198562
98,-0.6183197,-1.5381428
99,-0.74306774,-0.91869736
100,-0.800728,-0.21744584
101,-0.7859541,0.5026037
102,-0.70024335,1.177044
103,-0.55170774,1.745729
104,-0.35410342,2.1579885
105,-0.12535712,2.377037
106,0.114126176,2.383238
107,0.34318224,2.175941
108,0.5415815,1.7736137
109,0.69167787,1.212232
110,0.77997565,0.54203874
111,0.7984524,-0.17700447
112,0.7453954,-0.8805796
113,0.62558854,-1.50569
