,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0002453670463653802,0.0005278025961091554,0.0006944650985173992,0.0006223677339026492,0.001339699361854962
2,0.00019519818197671478,0.0005970854138491137,0.0007900390709955459,0.0005816891389557548,0.0016434242715431145
3,0.0002541163152747996,0.0005439048145828245,0.0006552174454441648,0.0004952997667849109,0.0014067623453829484
4,0.0002645491793821982,0.0004985929613316155,0.0006631282030323803,0.0005513709948387403,0.0014111838985878544
5,0.0002507418666177611,0.0004985614596708652,0.0006541901987551103,0.0005347919249170352,0.0015772486920553198
6,0.0002535798737666857,0.0005110204587215452,0.0006955696342403528,0.0005901014541588262,0.0015668879803625846
7,0.0002514685110745112,0.0005371743528704112,0.0009005072905363988,0.0007026829428667344,0.0015887374737204878
8,0.0002612539133363281,0.00056966805913679,0.000979386524465708,0.0007066940537629804,0.0015786005827083786
9,0.0002636887856135128,0.0005931760800297228,0.0009506618764390512,0.0006989433610660768,0.0016935771174355935
10,0.0002513096910216672,0.0005984927730794348,0.0009057813981862391,0.0006604048234416162,0.0019212232770088144
11,0.00024125000555616177,0.0005707790621398238,0.0009670454594957012,0.0007100896207568682,0.0018309081634707413
12,0.00024201823654410102,0.0005306384385178348,0.00106505227322571,0.0007548774151256944,0.0017095636206640706
13,0.0002407546539029563,0.0005061509279980142,0.0010272388583128396,0.0007123064343915308,0.001612748490088386
14,0.000232035751557582,0.00048795724531963165,0.000997421226084466,0.0006924898720009737,0.001664451834917376
15,0.00022609306175640903,0.0005066175283810578,0.0009849225895664918,0.0006727803135052096,0.0016685556737052712
16,0.00022775248013200654,0.0005799298219540559,0.000984672586310933,0.0007239746650228282,0.0016707467749381454
17,0.00024906198103174615,0.0006388563589743322,0.0010103656324906877,0.0007915697025997371,0.0017920526591960434
18,0.000262714447875417,0.0006519352525794233,0.0010071371503652935,0.000794392943315901,0.0018430788505278074
19,0.0002626665916162608,0.0006478680246870031,0.0010319150679350916,0.000799486750897589,0.0018225633761590168
20,0.0002636205616182497,0.0006344953004750999,0.0010763456550822693,0.0008003702524666077,0.0017890536483693262
21,0.0002553058740577815,0.0006248624800168742,0.0010539978882176514,0.0007771562228422155,0.0017441564353688054
22,0.00025041710227184915,0.0006467920597005028,0.0010217783098656692,0.00077500567943669,0.0018010632537735784
23,0.00024788039064434653,0.0006699816368595406,0.001002013788068341,0.0007607926517005965,0.0018652617973238422
24,0.0002674266935078062,0.0006647609715555675,0.0009718414614106398,0.000738437732934378,0.0018240649715210461
25,0.00027453858380327586,0.0006504893906897482,0.0009552050066798496,0.0007343336186112474,0.0018096033128104573
26,0.0002711424392159824,0.0006444046629299657,0.0009465289977794539,0.0007248290959660996,0.0018410558206370113
27,0.0002701626814439921,0.0006462248317879824,0.0010003479093819727,0.0007447031540753282,0.0018439045877321372
28,0.00026969655267124437,0.0006544373215060156,0.0011174264006439886,0.0007786496605660584,0.0018451085687948602
29,0.00027218061880410243,0.0006625712569503183,0.001186498909964482,0.0007804139988555918,0.0018475735826546128
30,0.0002718064479306634,0.0006650232337792455,0.0011992776630592318,0.0007732390219745449,0.001936238758926215
31,0.00026887215193398847,0.0006600538578979822,0.001210374508100754,0.0007623701558914785,0.002061694957529272
32,0.00026950203188972943,0.0006455768032183969,0.001270622558652127,0.0007883727058683489,0.0020495470038115007
33,0.00027554218174704665,0.0006294497642039861,0.0013225998174405998,0.0008056851470545211,0.0019960341999338887
34,0.00027961151487865136,0.0006181133660941409,0.0013071353742074162,0.0007876546025015588,0.0019684453530344997
35,0.0002779151752590928,0.0006076265166120927,0.0012933217610793545,0.0007764299369961991,0.002001968936494537
36,0.000276122910479548,0.0006137072790663769,0.0012898561408450845,0.0007678703865371372,0.002000523574969139
37,0.00027978394304496967,0.0006457177386485059,0.0012871216871967604,0.0007902649978675055,0.002006513711990853
38,0.0002921119106370661,0.0006741438432639412,0.0012870663153516713,0.0008149559199009932,0.0020692938365962548
39,0.00029847609710723484,0.0006819988522004664,0.001290214484864764,0.0008140004322880522,0.0021012978503133005
40,0.00029879072176567116,0.0006796533833025089,0.0013279373316074214,0.0008197148591234003,0.0020928713262114737
41,0.0002991872171400957,0.0006725911744971896,0.0013704205053529856,0.0008208132713538594,0.002071230640286303
42,0.0002945134631295447,0.0006732717547498371,0.001364392110101588,0.0008084388500489442,0.002065974601749657
43,0.000290148342670152,0.000693479580075663,0.0013377128153467068,0.000804133608665717,0.0021262056782339863
44,0.00029242739736762025,0.0007116128356180403,0.0013149585351135285,0.0007930050489224638,0.0021745235586293626
45,0.000308577896021443,0.0007104822012405952,0.001295008396770299,0.0007810041953157982,0.0021526034508618074
46,0.0003151217676081503,0.0007021668376386204,0.0012828724845702776,0.0007773560891246552,0.002138781258541743
47,0.00031359866161321306,0.000698225494598779,0.0012839690120367456,0.0007719385592178287,0.002150737213532765
48,0.00031256664844721277,0.0007000458606538838,0.0013358025132016794,0.0007870709969311039,0.0021543372704387266
49,0.00031304017585169177,0.0007058093370397329,0.0014263172269611026,0.0008078759487900773,0.0021569232346897575
