,0,1
0,-0.23668636,2.3050241
1,0.00072700146,2.411064
2,0.23758462,2.3003695
3,0.45288515,1.9839933
4,0.627593,1.4913762
5,0.74630874,0.8670476
6,0.7985402,0.16630237
7,0.77960306,-0.54940367
8,0.6910334,-1.2173339
9,0.54055494,-1.7782707
10,0.34144148,-2.181535
11,0.11135167,-2.3898795
12,-0.12915644,-2.383485
13,-0.3584461,-2.1621459
14,-0.5557808,-1.7456352
15,-0.70323586,-1.1717659
16,-0.787323,-0.49257573
17,-0.8003553,0.23056154
18,-0.74117935,0.9326452
19,-0.615298,1.5505574
20,-0.43427745,2.0286002
21,-0.21466443,2.3236418
22,0.0236459,2.4092731
23,0.2592978,2.2783732
24,0.4714064,1.943691
25,0.64131385,1.4363389
26,0.7540559,0.8021883
27,0.79964757,0.09744982
28,0.77393067,-0.61610943
29,0.6790409,-1.275968
30,0.5232903,-1.8237045
31,0.32041323,-2.2098548
32,0.08846129,-2.3984869
33,-0.1518108,-2.3713455
34,-0.37882498,-2.1301866
35,-0.5720883,-1.6967138
36,-0.7140253,-1.1104051
37,-0.79159105,-0.42446056
38,-0.79768866,0.29920453
39,-0.7317978,0.9956194
40,-0.6000404,1.6022865
41,-0.4145529,2.0644984
42,-0.19230762,2.340438
43,0.046592645,2.4053674
44,0.28077057,2.2541358
45,0.48946932,1.901494
46,0.6543603,1.3801405
47,0.7610036,0.73704
48,0.7999456,0.02900329
49,0.76759297,-0.6819932
50,0.6665891,-1.3335657
51,0.50569403,-1.8678375
52,0.29914486,-2.236346
53,0.06541727,-2.404817
54,-0.17448445,-2.3568923
55,-0.39897454,-2.0962605
56,-0.5878205,-1.6464549
57,-0.7239073,-1.0484687
58,-0.7948464,-0.35643882
59,-0.79415774,0.36730197
60,-0.72182375,1.0577377
61,-0.5844632,1.6527681
62,-0.39475313,2.0986
63,-0.17004804,2.3549087
64,0.06928877,2.399003
65,0.3019346,2.2279801
66,0.5073807,1.8584303
67,0.66748524,1.3238623
68,0.76808155,0.67193013
69,0.80020905,-0.039766137
70,0.7609259,-0.7484667
71,0.65360814,-1.3914648
72,0.48768407,-1.911408
73,0.27782333,-2.2613516
74,0.04266888,-2.4091768
75,-0.1967705,-2.3407652
76,-0.41895393,-2.061568
77,-0.60372776,-1.5962921
78,-0.73420525,-0.9867421
79,-0.7984081,-0.28802484
80,-0.79047155,0.436528
81,-0.7112358,1.1212016
82,-0.5681191,1.7040051
83,-0.37431797,2.1324637
84,-0.14745958,2.3684368
85,0.09207149,2.3915215
86,0.3229645,2.2006223
87,0.524796,1.813689
88,0.67974573,1.265736
89,0.7741005,0.6055675
90,0.7994464,-0.10850055
91,0.75344056,-0.81350505
92,0.6400529,-1.4470392
93,0.4692514,-1.9525429
94,0.25614536,-2.2843223
95,0.019675309,-2.4118435
96,-0.21901825,-2.3228028
97,-0.43844274,-2.0245254
98,-0.61868435,-1.543483
99,-0.74325883,-0.9229436
100,-0.80072975,-0.21902478
101,-0.7858545,0.50446707
102,-0.70011705,1.181923
103,-0.5515302,1.7520354
104,-0.3537755,2.1634998
105,-0.124820925,2.3797512
106,0.11478353,2.3821762
107,0.3437369,2.1715362
108,0.5417973,1.767528
109,0.6914757,1.2066443
110,0.7795212,0.5387747
111,0.7980715,-0.1771155
112,0.7453816,-0.8778965
113,0.62601,-1.5014925
114,0.4504589,-1.9921675
115,0.23426385,-2.3054988
116,-0.0033432958,-2.4125848
117,-0.24110493,-2.3029635
118,-0.4575958,-1.9858384
119,-0.6331569,-1.4894118
120,-0.75172764,-0.85836947
121,-0.80242294,-0.14979613
122,-0.7806299,0.57207537
123,-0.68846476,1.2417879
124,-0.5345251,1.7987602
125,-0.3329651,2.1929
126,-0.10207931,2.389245
127,0.13742988,2.371002
128,0.36428314,2.1408007
129,0.55843,1.7200401
130,0.7027255,1.1466377
131,0.7843814,0.47152075
132,0.7960987,-0.24571824
133,0.73673594,-0.9417862
134,0.61145186,-1.5549643
135,0.43128058,-2.0303862
136,0.21217074,-2.3249655
137,-0.026380593,-2.4114904
138,-0.26302534,-2.2813673
139,-0.4764209,-1.9456612
140,-0.6471684,-1.4342444
141,-0.7596325,-0.79316294
142,-0.8034866,-0.08043101
143,-0.77475786,0.6393073
144,-0.67621535,1.3007634
145,-0.51704276,1.8441061
146,-0.311858,2.2205393
147,-0.07925311,2.396763
148,0.15994261,2.35785
149,0.38449326,2.1082711
150,0.57455623,1.6711048
151,0.7133416,1.0856584
152,0.7885429,0.403893
153,0.7934271,-0.3140315
154,0.72745836,-1.0047513
155,0.59638405,-1.6069727
156,0.41175035,-2.0667522
157,0.18991254,-2.3423662
158,-0.049382653,-2.408285
159,-0.28470376,-2.2577674
160,-0.4948117,-1.9037441
161,-0.6605933,-1.3777696
162,-0.76685804,-0.72723037
163,-0.80385154,-0.011015036
164,-0.7682382,0.70590615
165,-0.66342324,1.3585118
166,-0.499161,1.8877976
167,-0.290516,2.2462776
168,-0.05637269,2.4023077
169,0.18232507,2.3428
170,0.4043975,2.0740561
171,0.5902244,1.6208333
172,0.72338843,1.0238128
173,0.7920741,0.33593652
174,0.79012066,-0.38210908
175,0.717597,-1.0669285
176,0.5808306,-1.657706
177,0.3918815,-2.1014702
178,0.16749126,-2.3578854
179,-0.072354525,-2.4031262
180,-0.30615884,-2.2323306
181,-0.51280725,-1.8602684
182,-0.67348325,-1.3201591
183,-0.7734598,-0.6606918
184,-0.80356145,0.05841707
185,-0.76109266,0.7719377
186,-0.6500939,1.4151607
187,-0.48087677,1.9299572
188,-0.2689426,2.2701952
189,-0.03344793,2.4059114
190,0.20455943,2.3258564
191,0.42397532,2.0381756
192,0.6054179,1.5692582
193,0.7328508,0.96114
194,0.79496217,0.2676981
195,0.7861699,-0.4498974
196,0.7071468,-1.1282638
197,0.5648006,-1.707117
198,0.3716876,-2.1344922
199,0.14492893,-2.3714843
200,-0.0952688,-2.396004
201,-0.3273647,-2.2050593
202,-0.5303789,-1.8152654
203,-0.6858138,-1.2614675
204,-0.7794164,-0.5936169
205,-0.80259967,0.12779453
206,-0.75331175,0.8373179
207,-0.6362239,1.4706196
208,-0.46219745,1.9705038
209,-0.24715257,2.2922168
210,-0.010503854,2.4075122
211,0.22661735,2.3069944
212,0.44319683,2.000616
213,0.62010556,1.5164018
214,0.74170464,0.8976859
215,0.7971926,0.19925332
216,0.7815693,-0.51729965
217,0.696113,-1.1886561
218,0.5483028,-1.7551025
219,0.35118663,-2.1657321
220,0.12224617,-2.3831055
