,0,1
0,-0.24048539,2.3199458
1,-0.0005276901,2.4380994
2,0.23921873,2.3202388
3,0.45599076,1.9847121
4,0.63025224,1.4759831
5,0.74737954,0.84972566
6,0.79826057,0.16126604
7,0.77920395,-0.538355
8,0.6916609,-1.1996334
9,0.54219526,-1.7696444
10,0.3427668,-2.1914277
11,0.1107851,-2.412807
12,-0.13200738,-2.4023376
13,-0.36217913,-2.161582
14,-0.55799276,-1.7241907
15,-0.70220864,-1.1431795
16,-0.78344005,-0.47603792
17,-0.7960402,0.22395512
18,-0.7392905,0.90794456
19,-0.61701554,1.5261061
20,-0.43825155,2.022906
21,-0.21813267,2.3410246
22,0.022789221,2.4367483
23,0.2612572,2.29678
24,0.47471267,1.9425218
25,0.64403665,1.420149
26,0.7551221,0.78568476
27,0.79938656,0.09408383
28,0.7736405,-0.60395813
29,0.6798189,-1.2588118
30,0.52498627,-1.8170726
31,0.32163137,-2.2217011
32,0.087649524,-2.4217827
33,-0.15492193,-2.3886666
34,-0.38266993,-2.127259
35,-0.574187,-1.6737208
36,-0.71276194,-1.0820808
37,-0.78758144,-0.40965673
38,-0.79350704,0.29081327
39,-0.73025596,0.9706613
40,-0.60210687,1.5796477
41,-0.41865247,2.0617073
42,-0.19560936,2.3600261
43,0.046072803,2.4331956
44,0.28306192,2.2713172
45,0.49302956,1.8987507
46,0.6572889,1.3632414
47,0.76225394,0.72106284
48,0.7998707,0.02677461
49,0.7674495,-0.66924495
50,0.6674098,-1.3171877
51,0.50732,-1.8631672
52,0.30019912,-2.2501557
53,0.06441773,-2.4286585
54,-0.17771815,-2.3729298
55,-0.4028455,-2.0911965
56,-0.58991176,-1.6220034
57,-0.7227454,-1.0202501
58,-0.7911038,-0.3430128
59,-0.7903489,0.35750222
60,-0.7206305,1.0327592
61,-0.58668995,1.6320546
62,-0.3986854,2.0988395
63,-0.17290823,2.3769617
64,0.06932063,2.4274755
65,0.30462605,2.24391
66,0.51093405,1.8534759
67,0.6700032,1.3053454
68,0.7687732,0.65594715
69,0.79971576,-0.040579222
70,0.76063865,-0.7341283
71,0.6544468,-1.3746676
72,0.48921603,-1.9078336
73,0.27849606,-2.2767134
74,0.041120127,-2.433389
75,-0.20036548,-2.3551197
76,-0.42267823,-2.053417
77,-0.6051449,-1.569073
78,-0.7321428,-0.9577271
79,-0.79399675,-0.27614695
80,-0.78656083,0.42397904
81,-0.71041584,1.0941883
82,-0.5707737,1.683277
83,-0.37836674,2.1342618
84,-0.1500509,2.3918157
85,0.09251065,2.419611
86,0.32593048,2.2146108
87,0.5284123,1.8067608
88,0.6821719,1.2465231
89,0.77467716,0.59039223
90,0.798924,-0.1079239
91,0.753216,-0.7985543
92,0.64094335,-1.4311974
93,0.47069287,-1.9510226
94,0.25654447,-2.3013406
95,0.017779324,-2.435968
96,-0.22284226,-2.335261
97,-0.4421506,-2.0139666
98,-0.6198745,-1.5149829
99,-0.7409484,-0.89455783
100,-0.79625976,-0.20909773
101,-0.7821464,0.49020937
102,-0.699619,1.1549101
103,-0.5543698,1.7332643
104,-0.35771242,2.1679244
105,-0.12705599,2.4045632
106,0.115623236,2.4096076
107,0.3469575,2.1834505
108,0.5454499,1.7586511
109,0.6937851,1.1868211
110,0.7799609,0.5244427
111,0.7974955,-0.17521699
112,0.74518496,-0.8624769
113,0.6269071,-1.4867215
114,0.45176336,-1.9926775
115,0.23436199,-2.3239949
116,-0.005583554,-2.4363837
117,-0.24512765,-2.3133736
118,-0.4612451,-1.9728849
119,-0.63408804,-1.4597795
120,-0.74915415,-0.83078927
121,-0.7978888,-0.14190796
122,-0.7771055,0.556145
123,-0.68824476,1.2148696
124,-0.5374895,1.7819585
125,-0.3367402,2.1997812
126,-0.10394492,2.415181
127,0.13863721,2.3974755
128,0.36768812,2.1504655
129,0.5620321,1.7091941
130,0.7048323,1.1262895
131,0.7846187,0.4581446
132,0.79542845,-0.24241169
133,0.7365492,-0.92584467
134,0.61234707,-1.5411842
135,0.43244234,-2.032743
136,0.21196789,-2.3446383
137,-0.028946672,-2.434629
138,-0.26720107,-2.289481
139,-0.47994468,-1.9302154
140,-0.64777315,-1.4035124
141,-0.7567532,-0.76646715
142,-0.79888135,-0.07462228
143,-0.77143973,0.6217418
144,-0.6762997,1.2740146
145,-0.5201447,1.8293016
146,-0.31546777,2.2297812
147,-0.08073883,2.42365
148,0.16153085,2.3832302
149,0.38810346,2.115694
150,0.5781442,1.6584389
151,0.7153047,1.0649751
152,0.788646,0.39154398
153,0.7927233,-0.3094637
154,0.727314,-0.98860717
155,0.597274,-1.5945293
156,0.41274512,-2.071167
157,0.18938221,-2.3632383
158,-0.052288376,-2.4307013
159,-0.289042,-2.2636113
160,-0.49823275,-1.8860047
161,-0.6609188,-1.3462316
162,-0.76373935,-0.70163846
163,-0.7992359,-0.007283128
164,-0.7651515,0.68695396
165,-0.6637908,1.3322924
166,-0.50234896,1.8752398
167,-0.2939137,2.2578857
168,-0.05745887,2.4299564
169,0.18428418,2.3668869
170,0.4081864,2.0791764
171,0.5937735,1.6064332
172,0.7251929,1.002929
173,0.7920393,0.32468498
174,0.7893812,-0.3763275
175,0.7174842,-1.0507163
176,0.58169746,-1.6467029
177,0.39268714,-2.1078997
178,0.16662438,-2.3797648
179,-0.07558774,-2.424603
180,-0.310631,-2.235796
181,-0.5160939,-1.8402998
182,-0.6735144,-1.2879871
183,-0.77010727,-0.6363488
184,-0.798951,0.060065623
185,-0.75824356,0.7517372
186,-0.6507258,1.3896517
187,-0.4841157,1.9197179
188,-0.27209657,2.2840514
189,-0.034126323,2.434089
190,0.20687607,2.3484688
191,0.42791912,2.0409548
192,0.60890675,1.5532275
