,0,1
0,-0.24127598,2.3183324
1,-0.0012074161,2.43659
2,0.2392192,2.320085
3,0.45651022,1.9854417
4,0.6305502,1.4766543
5,0.74691385,0.85007584
6,0.7972201,0.16142502
7,0.7782746,-0.5384987
8,0.6913524,-1.2003419
9,0.54243785,-1.7708104
10,0.34310058,-2.192492
11,0.110824294,-2.4132783
12,-0.13231851,-2.4023092
13,-0.36263818,-2.1617837
14,-0.5583624,-1.7255083
15,-0.702381,-1.1457977
16,-0.78342146,-0.4789037
17,-0.79585654,0.22244057
18,-0.7390409,0.90825963
19,-0.61701226,1.5267842
20,-0.43883824,2.0220819
21,-0.21918114,2.3388057
22,0.021944273,2.4349728
23,0.26113465,2.296514
24,0.47507763,1.9431514
25,0.6441346,1.4207419
26,0.7544705,0.78601986
27,0.79824406,0.094266646
28,0.77270526,-0.6040915
29,0.67955214,-1.2595257
30,0.5252608,-1.8182262
31,0.32197085,-2.2227337
32,0.087687954,-2.4222584
33,-0.15521595,-2.388755
34,-0.38308817,-2.1277328
35,-0.574507,-1.6754298
36,-0.71289605,-1.0850852
37,-0.78754544,-0.4127847
38,-0.7933309,0.2891438
39,-0.7300562,0.97076243
40,-0.60221416,1.579929
41,-0.41938466,2.0604331
42,-0.19677122,2.3575597
43,0.045176163,2.4314282
44,0.28290144,2.2711513
45,0.4933043,1.899458
46,0.6572418,1.3639241
47,0.76146984,0.72154355
48,0.798677,0.02712949
49,0.7665526,-0.6692239
50,0.66721946,-1.3177632
51,0.50765616,-1.8641664
52,0.30057353,-2.2510233
53,0.06448706,-2.42902
54,-0.17796242,-2.3730314
55,-0.40319163,-2.0918486
56,-0.5901536,-1.6240084
57,-0.7228153,-1.0235403
58,-0.791026,-0.34630367
59,-0.79015803,0.3557592
60,-0.7204622,1.0327032
61,-0.58689076,1.6319933
62,-0.3995416,2.0971863
63,-0.17415787,2.3743296
64,0.068395376,2.4257836
65,0.30444255,2.2438865
66,0.5111286,1.8542947
67,0.6698235,1.306149
68,0.76787466,0.65659964
69,0.7984913,-0.040032808
70,0.7597956,-0.7339381
71,0.6543411,-1.375089
72,0.48961714,-1.9086628
73,0.27890852,-2.2774036
74,0.041223694,-2.4336298
75,-0.20055589,-2.3552318
76,-0.4229493,-2.054242
77,-0.60530794,-1.5713571
78,-0.732149,-0.96126974
79,-0.7938775,-0.27956033
80,-0.78635585,0.42219156
81,-0.71028036,1.0939854
82,-0.5710678,1.6828792
83,-0.37933978,2.1322563
84,-0.15137458,2.3890576
85,0.091568045,2.4180152
86,0.32572734,2.214729
87,0.5285257,1.807687
88,0.6818621,1.247447
89,0.77367365,0.5912145
90,0.7976804,-0.107191764
91,0.752433,-0.79820174
92,0.64092076,-1.4314659
93,0.47115415,-1.9516779
94,0.2569905,-2.301851
95,0.01791608,-2.4360914
96,-0.22297855,-2.3353899
97,-0.44234738,-2.0149658
98,-0.6199607,-1.5175354
99,-0.7408931,-0.8983288
100,-0.7961001,-0.21260728
101,-0.78192854,0.48838732
102,-0.6995193,1.154554
103,-0.5547586,1.7325289
104,-0.35879722,2.1655917
105,-0.12844372,2.401712
106,0.11467052,2.4081242
107,0.34673482,2.1837087
108,0.545479,1.7596778
109,0.69334674,1.1878654
110,0.77886003,0.5254323
111,0.79624146,-0.17430784
112,0.74446625,-0.8619712
113,0.62696576,-1.4868428
114,0.45227957,-1.993161
115,0.23483777,-2.3243308
116,-0.0054149935,-2.4363997
117,-0.2452109,-2.3135312
118,-0.46136934,-1.9740659
119,-0.6341007,-1.4625943
120,-0.7490411,-0.8347666
121,-0.7976917,-0.14549091
122,-0.7768781,0.5542973
123,-0.6881855,1.2143518
124,-0.5379751,1.7808859
125,-0.33793166,2.1971438
126,-0.10538673,2.4122696
127,0.13768117,2.3961182
128,0.36744532,2.1508582
129,0.5619747,1.7103168
130,0.704268,1.1274488
131,0.7834298,0.4592941
132,0.7941746,-0.24133848
133,0.7358994,-0.92519855
134,0.6124849,-1.5411662
135,0.43300816,-2.0330615
136,0.21246943,-2.34481
137,-0.028748833,-2.4345517
138,-0.2672331,-2.2896821
139,-0.47999933,-1.9315867
140,-0.6477167,-1.4065825
141,-0.7565868,-0.7706295
142,-0.7986507,-0.07825523
143,-0.77120703,0.6198767
144,-0.6762858,1.2733283
145,-0.5207293,1.8278946
146,-0.31675997,2.2268715
147,-0.08222445,2.42071
148,0.16057774,2.3820078
149,0.38784015,2.1162155
150,0.5779982,1.6596497
151,0.7146176,1.0662466
152,0.7873784,0.3928452
153,0.79147875,-0.30824038
154,0.7267361,-0.98783576
155,0.59748703,-1.5943823
156,0.4133546,-2.071329
157,0.18990481,-2.3632565
158,-0.052064072,-2.4305458
159,-0.28902486,-2.2638714
160,-0.49822122,-1.8875736
161,-0.660798,-1.3495488
162,-0.7635242,-0.705964
163,-0.7989752,-0.010945426
164,-0.7649177,0.6850746
165,-0.6638274,1.331431
166,-0.50303364,1.873503
167,-0.29530016,2.2547276
168,-0.05897835,2.4270163
169,0.1833391,2.3658085
170,0.40790108,2.0798185
171,0.5935365,1.6077266
172,0.72438717,1.0043072
173,0.7907026,0.3261286
174,0.7881546,-0.3749683
175,0.7169808,-1.0498326
176,0.58198243,-1.6464363
177,0.3933349,-2.1079133
178,0.16716397,-2.3796415
179,-0.07533907,-2.4243846
180,-0.3105669,-2.23613
181,-0.5160196,-1.8420732
182,-0.67333406,-1.2915424
183,-0.7698478,-0.640815
184,-0.7986642,0.05639504
185,-0.7580131,0.7498468
186,-0.65081805,1.3886068
187,-0.48490113,1.9176573
188,-0.27357012,2.2806752
189,-0.035669304,2.431177
190,0.20594396,2.3475397
191,0.42760974,2.0417106
192,0.60857713,1.5545974
193,0.7335691,0.9416765
194,0.7933987,0.2591897
195,0.7842032,-0.44147852
196,0.7066392,-1.1111386
197,0.5659813,-1.6972739
198,0.37296504,-2.1427665
199,0.14426719,-2.393939
200,-0.09855227,-2.416074
201,-0.3318395,-2.206491
202,-0.5333795,-1.7951326
203,-0.6853152,-1.2326123
204,-0.7755528,-0.5752287
205,-0.797717,0.123720534
206,-0.750497,0.8141429
207,-0.63726604,1.4448019
208,-0.4663455,1.9603062
209,-0.25158912,2.3046763
210,-0.012319636,2.43318
211,0.22837096,2.327221
212,0.44694924,2.0019333
213,0.6231076,1.5003113
214,0.74215704,0.8784032
215,0.7954647,0.19206998
216,0.77962506,-0.507726
217,0.6957169,-1.1717039
218,0.5494953,-1.7468404
219,0.35226142,-2.1758425
220,0.12123528,-2.406126
221,-0.12168246,-2.4056234
222,-0.35282394,-2.1749904
223,-0.55028653,-1.7467997
224,-0.69673216,-1.1728065
225,-0.7806346,-0.50924945
226,-0.7961333,0.19098704
227,-0.7423732,0.8779164
228,-0.62318003,1.4999647
229,-0.44738093,2.0013986
230,-0.22937545,2.326695
231,0.011049776,2.4330196
232,0.25059968,2.304877
233,0.4659028,1.9605315
234,0.63711685,1.4449188
235,0.75014466,0.81453264
236,0.7968982,0.12481395
237,0.77442265,-0.5736657
238,0.6842198,-1.2314777
239,0.53253603,-1.7950826
240,0.33124185,-2.2070959
241,0.09808855,-2.416183
242,-0.14470859,-2.3930442
243,-0.37350166,-2.1416652
244,-0.5667268,-1.6971235
245,-0.7075763,-1.1121732
246,-0.7850893,-0.4429229
247,-0.7939135,0.25815064
248,-0.7336463,0.9411187
249,-0.60856944,1.5540414
250,-0.428022,2.0408835
251,-0.20694879,2.3466995
252,0.034416992,2.4306917
253,0.27260992,2.2805355
254,0.48445418,1.9175506
255,0.6505943,1.3884702
256,0.7575257,0.7501133
257,0.79769737,0.057464913
258,0.7685979,-0.63925254
259,0.6721553,-1.290408
260,0.515116,-1.8419462
261,0.30992356,-2.2364845
262,0.07484836,-2.424093
263,-0.16760932,-2.3783522
264,-0.3938545,-2.1065552
265,-0.58268714,-1.6461527
266,-0.71783954,-1.0507604
267,-0.7889135,-0.37629277
268,-0.7910582,0.3251657
269,-0.72432125,1.0036988
270,-0.5934441,1.6069793
271,-0.408284,2.0787144
272,-0.18432891,2.3646588
273,0.05775999,2.4262004
274,0.2943813,2.254225
275,0.5025872,1.8730373
276,0.66352934,1.331016
277,0.76429534,0.68519
278,0.797861,-0.00993441
279,0.7621535,-0.7044399
280,0.6595305,-1.3484433
281,0.4972482,-1.8873785
282,0.28832513,-2.2639675
283,0.05153579,-2.4298427
284,-0.19036381,-2.3615658
285,-0.41386488,-2.069702
286,-0.5981548,-1.5939375
287,-0.7275143,-0.9886172
288,-0.7921041,-0.30940428
289,-0.78756875,0.3919881
290,-0.7144036,1.0656084
291,-0.57781476,1.6587243
292,-0.38818303,2.114841
293,-0.16153634,2.3805463
294,0.08105759,2.4195442
295,0.3158937,2.2259798
296,0.52028716,1.8270413
297,0.675912,1.2726064
298,0.77044815,0.6198084
299,0.7973887,-0.077339545
300,0.7550927,-0.7691815
301,0.6463536,-1.4055306
302,0.4789461,-1.9313266
303,0.2664652,-2.2895067
304,0.028172288,-2.433423
305,-0.21295132,-2.3427072
306,-0.43351537,-2.0311484
307,-0.61311746,-1.5405276
308,-0.7365935,-0.9257899
309,-0.7946589,-0.24230197
310,-0.78344667,0.45857185
311,-0.70389944,1.1267966
312,-0.5616923,1.709224
313,-0.36773503,2.1492186
314,-0.13859107,2.3943372
315,0.10428757,2.4107327
316,0.33712825,2.1958313
317,0.53753936,1.7796088
318,0.6877336,1.21329
319,0.77598006,0.55401427
320,0.79627913,-0.1447082
321,0.7474185,-0.83343065
322,0.63263303,-1.4616178
323,0.460224,-1.9737387
324,0.24436243,-2.3130655
325,0.0047786543,-2.4348254
326,-0.23535152,-2.321799
327,-0.45278934,-1.9909383
328,-0.6275635,-1.4859722
329,-0.7450705,-0.8623258
330,-0.79657537,-0.17502908
331,-0.778694,0.52487105
332,-0.69281507,1.1872134
333,-0.54508805,1.7584248
334,-0.34695697,2.181803
335,-0.115513854,2.4060097
336,0.1274284,2.399774
337,0.35806534,2.1638184
338,0.55432993,1.7307918
339,0.6989859,1.1531177
340,0.78088695,0.48785308
341,0.794533,-0.21199663
342,0.73913574,-0.8971396
343,0.6183777,-1.5166514
344,0.4410967,-2.0145638
345,0.22203632,-2.3346102
346,-0.018622706,-2.4340472
347,-0.2575438,-2.2988694
348,-0.47167033,-1.9491175
349,-0.64148176,-1.4303222
350,-0.7529393,-0.79827225
351,-0.79785216,-0.10763107
352,-0.7733132,0.5908398
353,-0.6811574,1.2468085
354,-0.52801436,1.8062766
355,-0.32586616,2.2125504
356,-0.092325926,2.4155455
357,0.15045896,2.3866825
358,0.37868723,2.1299794
359,0.57064515,1.6806397
360,0.70966,1.092138
361,0.7851658,0.42136902
362,0.79215056,-0.27916184
363,0.730249,-0.96026075
364,0.60359776,-1.5705789
365,0.42157912,-2.0537527
366,0.19950691,-2.3541107
367,-0.04201114,-2.4310884
368,-0.2795087,-2.2739475
369,-0.4901429,-1.9057326
370,-0.6548618,-1.3736268
371,-0.7601945,-0.73367506
372,-0.7984882,-0.0401511
373,-0.7673074,0.6564334
374,-0.66893417,1.3055314
375,-0.5104837,1.8527246
376,-0.30448028,2.2414203
377,-0.06904816,2.42293
378,0.17335784,2.3714738
379,0.39897507,2.0943534
380,0.5864722,1.6292027
381,0.7197491,1.0304006
382,0.7888135,0.35460535
383,0.7891325,-0.34615937
384,0.7207628,-1.0227457
385,0.588303,-1.6233468
386,0.40168756,-2.0912566
387,0.1767938,-2.371538
388,-0.065364815,-2.4259517
389,-0.30122662,-2.247065
390,-0.5081915,-1.8608311
391,-0.6676935,-1.3159364
392,-0.76683086,-0.668581
393,-0.7984826,0.027366657
394,-0.7606801,0.72160375
395,-0.6561532,1.3633283
396,-0.49250937,1.8977182
397,-0.28281754,2.2683747
398,-0.04570202,2.428149
399,0.19610374,2.354168
400,0.41891155,2.056986
401,0.6017991,1.5765316
402,0.72924614,0.9679536
403,0.79182726,0.28760743
404,0.7854804,-0.41294557
405,0.710683,-1.0845451
406,0.5725047,-1.6749021
407,0.3814378,-2.127028
408,0.15391773,-2.386867
409,-0.088662274,-2.4186435
410,-0.32267785,-2.2182565
411,-0.5258015,-1.8144616
412,-0.67996746,-1.2573004
413,-0.77284396,-0.60303515
414,-0.7978352,0.09487817
415,-0.75343484,0.7863038
416,-0.642823,1.4201504
417,-0.474105,1.9412078
418,-0.26089665,2.2933753
419,-0.022308722,2.431193
420,0.21867599,2.3347852
421,0.43847963,2.017919
422,0.61661357,1.5226794
423,0.7381441,0.9048451
424,0.79420453,0.22041796
425,0.7811954,-0.47947612
426,0.70001566,-1.1456097
427,0.5562138,-1.7251905
428,0.3608469,-2.161021
429,0.13089888,-2.4000747
430,-0.11188253,-2.4091733
431,-0.34384394,-2.1875582
432,-0.5429586,-1.7666733
433,-0.69167477,-1.1977677
434,-0.77822953,-0.5370837
435,-0.796546,0.1623394
436,-0.74557614,0.8504871
437,-0.62895244,1.4759433
438,-0.4552848,1.9831418
439,-0.23873636,2.3163867
440,0.0011098986,2.4320571
441,0.24105349,2.313351
442,0.45766225,1.977198
443,0.630905,1.4676939
