,loss,lr
0,0.20168851588421793,0.0010000000474974513
1,0.12247387797974829,0.0010000000474974513
2,0.12070801609487676,0.0010000000474974513
3,0.12146537092083426,0.0010000000474974513
4,0.12146706348146076,0.0010000000474974513
5,0.12114195278220212,0.0010000000474974513
6,0.12067965037231125,0.0010000000474974513
7,0.12043604705093512,0.0010000000474974513
8,0.12017240828431364,0.0010000000474974513
9,0.11974564714551862,0.0010000000474974513
10,0.11975478389258705,0.0010000000474974513
11,0.11952776208853544,0.0010000000474974513
12,0.11903945579012828,0.0010000000474974513
13,0.11916434267229999,0.0010000000474974513
14,0.11887038985628691,0.0010000000474974513
15,0.11846613194515455,0.0010000000474974513
16,0.117871035085018,0.0010000000474974513
17,0.11830151233988911,0.0010000000474974513
18,0.11783387150559853,0.0010000000474974513
19,0.11750184986462343,0.0010000000474974513
20,0.11701391342638144,0.0010000000474974513
21,0.11723435661797203,0.0010000000474974513
22,0.1168836023825318,0.0010000000474974513
23,0.11663220122234146,0.0010000000474974513
24,0.11630161859984718,0.0010000000474974513
25,0.1159727496108902,0.0010000000474974513
26,0.11553098708947203,0.0010000000474974513
27,0.11537169514974552,0.0010000000474974513
28,0.11488627114180308,0.0010000000474974513
29,0.11471717165254836,0.0010000000474974513
30,0.11441042407679913,0.0010000000474974513
31,0.11389803235877806,0.0010000000474974513
32,0.11351191427614261,0.0010000000474974513
33,0.11291107399138942,0.0010000000474974513
34,0.11269766715035509,0.0010000000474974513
35,0.1120523956896209,0.0010000000474974513
36,0.11142841245589861,0.0010000000474974513
37,0.11104031844036792,0.0010000000474974513
38,0.11042808265939577,0.0010000000474974513
39,0.10965594846699665,0.0010000000474974513
40,0.109190030245861,0.0010000000474974513
41,0.10848433073999277,0.0010000000474974513
42,0.10780119740251284,0.0010000000474974513
43,0.10705337537202372,0.0010000000474974513
44,0.10610903310241984,0.0010000000474974513
45,0.10547521882759991,0.0010000000474974513
46,0.10463830992690663,0.0010000000474974513
47,0.10382173096399698,0.0010000000474974513
48,0.10293104766464944,0.0010000000474974513
49,0.10172904285588372,0.0010000000474974513
50,0.1012382850662541,0.0010000000474974513
51,0.10007105956771481,0.0010000000474974513
52,0.09913137101971392,0.0010000000474974513
53,0.0981002334894529,0.0010000000474974513
