,0,1
0,-0.24069495,2.3190658
1,-0.00089265837,2.437138
2,0.23906575,2.320517
3,0.45608738,1.9858311
4,0.6303404,1.4768083
5,0.74728656,0.8498698
6,0.79810125,0.16119832
7,0.7791925,-0.53805417
8,0.6918337,-1.1987847
9,0.542389,-1.7685755
10,0.34283614,-2.1908329
11,0.11075706,-2.4131162
12,-0.13199311,-2.4029565
13,-0.36203453,-2.1613998
14,-0.5577898,-1.7231923
15,-0.7021366,-1.1427118
16,-0.78360265,-0.47692657
17,-0.796284,0.22278382
18,-0.739338,0.9081024
19,-0.6168388,1.5273826
20,-0.43815657,2.0235136
21,-0.21832031,2.340325
22,0.022534497,2.4361043
23,0.26125044,2.2973118
24,0.47493982,1.9436722
25,0.6442207,1.4208175
26,0.75510734,0.78560454
27,0.79930294,0.09379173
28,0.7736909,-0.6038868
29,0.68001366,-1.258223
30,0.52515274,-1.8163148
31,0.32164022,-2.22145
32,0.08754958,-2.4223642
33,-0.15498126,-2.389364
34,-0.38260376,-2.1269877
35,-0.5740739,-1.672631
36,-0.7127853,-1.0815818
37,-0.7878182,-0.4104319
38,-0.7937753,0.289973
39,-0.73028266,0.97126144
40,-0.60190046,1.5812349
41,-0.41853365,2.062455
42,-0.19574669,2.3594856
43,0.045920406,2.432802
44,0.28318304,2.2720313
45,0.49336505,1.8998879
46,0.6575482,1.3637487
47,0.7623016,0.72078675
48,0.7998519,0.026301436
49,0.7675534,-0.6693512
50,0.66762114,-1.3168043
51,0.5074599,-1.8626658
52,0.3001547,-2.2501915
53,0.06425837,-2.4294496
54,-0.17783582,-2.3736482
55,-0.40284202,-2.0908055
56,-0.58987355,-1.620818
57,-0.722849,-1.0197221
58,-0.791399,-0.34366736
59,-0.79062766,0.3569962
60,-0.72062874,1.0337765
61,-0.58645314,1.6339101
62,-0.39854413,2.0996976
63,-0.17299597,2.3765726
64,0.06926731,2.4273245
65,0.30486637,2.2447922
66,0.511366,1.8545885
67,0.67032754,1.3056971
68,0.7688768,0.65549403
69,0.7997572,-0.041206148
70,0.76079124,-0.7343848
71,0.6546713,-1.3744651
72,0.48932856,-1.9075662
73,0.27840203,-2.277009
74,0.040907554,-2.434353
75,-0.200534,-2.355825
76,-0.4227303,-2.0528936
77,-0.6051747,-1.5678014
78,-0.73231906,-0.9571767
79,-0.7943411,-0.27667448
80,-0.78684145,0.4238093
81,-0.7103817,1.0955988
82,-0.57050765,1.6853554
83,-0.37820405,2.135197
84,-0.15008813,2.3915617
85,0.09255404,2.4196804
86,0.32628104,2.2156255
87,0.5289272,1.8078246
88,0.6825494,1.2467146
89,0.77482784,0.5897737
90,0.7990178,-0.10868743
91,0.7534087,-0.798942
92,0.64117223,-1.4311534
93,0.47077337,-1.9509641
94,0.25640094,-2.3018637
95,0.017518114,-2.4370644
96,-0.22305517,-2.335917
97,-0.4422514,-2.013298
98,-0.61996526,-1.5136325
99,-0.7411883,-0.89399236
100,-0.79664195,-0.20949532
101,-0.7824186,0.4903663
102,-0.69954777,1.1566755
103,-0.55407536,1.735515
104,-0.35753047,2.1689048
105,-0.12704411,2.4044292
106,0.11575895,2.409876
107,0.34740812,2.184568
108,0.5460351,1.759644
109,0.69420457,1.186851
110,0.7801503,0.52367157
111,0.79763377,-0.1760991
112,0.7454096,-0.8629761
113,0.62713367,-1.4868176
114,0.45180845,-1.9928076
115,0.23417059,-2.3247185
116,-0.005888918,-2.4375765
117,-0.24537927,-2.3139505
118,-0.4613889,-1.9720656
119,-0.63423353,-1.4583622
120,-0.74945,-0.8302149
121,-0.7982994,-0.14217186
122,-0.7773613,0.5566248
123,-0.6881341,1.2169569
124,-0.53716856,1.7843382
125,-0.33653992,2.2007816
126,-0.10388394,2.415158
127,0.13886172,2.3979242
128,0.36822933,2.1516585
129,0.562676,1.7100983
130,0.7052842,1.1261563
131,0.78484046,0.45723227
132,0.7956056,-0.24339786
133,0.7367992,-0.9264408
134,0.6125654,-1.5414056
135,0.43244997,-2.033047
136,0.21172996,-2.3455408
137,-0.029291851,-2.4358876
138,-0.26748636,-2.2899556
139,-0.48012683,-1.9292454
140,-0.6479689,-1.4020423
141,-0.75709856,-0.7658892
142,-0.7993122,-0.07474595
143,-0.7716725,0.62253696
144,-0.6761483,1.2763897
145,-0.5198001,1.831771
146,-0.3152508,2.2307842
147,-0.08062863,2.4237309
148,0.16184078,2.383841
149,0.38872716,2.1169357
150,0.5788367,1.6592368
151,0.71578103,1.0646809
152,0.7888944,0.39049938
153,0.79293376,-0.31054217
154,0.72758216,-0.98928916
155,0.5974778,-1.5948656
156,0.41271213,-2.0716329
157,0.18909906,-2.3642986
158,-0.05267013,-2.4319966
159,-0.28935713,-2.263963
160,-0.4984498,-1.8848855
161,-0.66116077,-1.3447217
162,-0.76412827,-0.7010595
163,-0.799679,-0.007260312
164,-0.7653552,0.68805844
165,-0.66359806,1.3349237
166,-0.5019831,1.8777621
167,-0.29368064,2.258874
168,-0.057299085,2.4301343
169,0.18467586,2.3676424
170,0.40888324,2.0804422
