,0,1
0,-0.22684976,2.2362025
1,-0.018188596,2.4886246
2,0.23789866,2.2546163
3,0.4476829,1.9799379
4,0.64624774,1.4695936
5,0.7491128,0.7660181
6,0.79852045,0.09127705
7,0.78183126,-0.535259
8,0.68257064,-1.1729344
9,0.52712274,-1.8381658
10,0.3541003,-2.2000282
11,0.124084935,-2.3682199
12,-0.13402677,-2.3700027
13,-0.35963812,-2.1097603
14,-0.5486388,-1.7081751
15,-0.69937634,-1.136186
16,-0.77261794,-0.53997433
17,-0.80672723,0.17785211
18,-0.7315581,0.8308661
19,-0.6145386,1.5007294
20,-0.45180368,1.8921044
21,-0.20411582,2.2855468
22,0.012904371,2.4722273
23,0.26301548,2.2361846
24,0.46418276,1.9156561
25,0.6639145,1.3953876
26,0.75892824,0.6807065
27,0.8044732,0.012970616
28,0.779577,-0.6126239
29,0.679276,-1.2390237
30,0.52102876,-1.8914875
31,0.33699265,-2.2352874
32,0.10847589,-2.3851092
33,-0.14583163,-2.3687778
34,-0.3724107,-2.077308
35,-0.55578065,-1.6638384
36,-0.70025307,-1.0841298
37,-0.7702397,-0.47150746
38,-0.7935881,0.24613295
39,-0.71306497,0.91135824
40,-0.5793081,1.5215999
41,-0.4272747,1.914761
42,-0.16399336,2.3574228
43,0.062370587,2.426068
44,0.31606272,2.224213
45,0.49711162,1.8070785
46,0.6945893,1.2595403
47,0.78131163,0.52851754
48,0.82446134,-0.12732068
49,0.8017305,-0.72477686
50,0.69637036,-1.3311415
51,0.53746545,-1.953697
52,0.34726572,-2.2853134
53,0.118686795,-2.4210887
54,-0.13208482,-2.3783782
55,-0.35221758,-2.0625472
56,-0.5285126,-1.6365213
57,-0.6744293,-1.0250167
58,-0.74142253,-0.38392532
59,-0.7244697,0.26365986
60,-0.65975976,0.9961606
61,-0.50917286,1.4958143
62,-0.3539811,1.9124511
63,-0.09882107,2.3856404
64,0.15334962,2.2859488
65,0.39599857,2.1229165
66,0.6009681,1.6427455
67,0.7516937,0.9739613
68,0.83201593,0.224705
69,0.87339264,-0.4056143
70,0.86317545,-0.90858907
71,0.74629396,-1.454269
72,0.5930123,-1.9967567
73,0.4154931,-2.2853513
74,0.17455631,-2.4003227
75,-0.07583521,-2.3196383
76,-0.27212,-1.9928604
77,-0.44635502,-1.4894745
78,-0.5535276,-0.9294908
79,-0.6053375,-0.27810374
80,-0.59653306,0.436948
81,-0.53855443,1.0898434
82,-0.41168284,1.5196587
83,-0.15666558,2.1205008
84,-0.008284243,2.261053
85,0.26977983,2.0805118
86,0.49980354,1.8169692
87,0.7437721,1.2596109
88,0.85642844,0.40987596
89,0.93535084,-0.36620426
90,0.9758378,-0.9503328
91,0.9796662,-1.3222116
92,0.9292687,-1.6016673
93,0.78147596,-1.9318982
94,0.5995492,-2.1994305
95,0.37281197,-2.128488
96,0.16821852,-1.9668775
97,-0.06946167,-1.7051035
98,-0.2218987,-1.1907202
99,-0.33395216,-0.5349178
100,-0.3810464,0.11686068
101,-0.35039452,0.7057946
102,-0.25033265,1.4135566
103,-0.060473554,1.8432254
104,0.048505604,1.9134053
105,0.38001484,1.8306718
106,0.6276973,1.494105
107,0.8739715,0.6995561
108,1.0269427,-0.47898668
109,1.1410725,-1.5618706
110,1.2124559,-2.389604
111,1.2438986,-2.9002194
112,1.243958,-3.1134083
113,1.2198533,-3.1133184
114,1.1756401,-2.9762275
115,1.0988791,-2.7672126
116,0.90850204,-2.6191347
117,0.7093409,-2.366542
118,0.47448608,-1.9526325
119,0.35782185,-1.3967564
120,0.29297128,-0.8650587
121,0.2674442,-0.41691712
122,0.28777266,-0.12984248
123,0.40344602,-0.037386466
124,0.708104,-0.09797999
125,0.97996587,-0.6165302
126,1.1666837,-1.7119982
127,1.3281364,-3.0889122
128,1.4543405,-4.5103264
129,1.5338144,-5.679816
130,1.5736293,-6.602266
131,1.5824318,-7.2422485
132,1.5739287,-7.6197963
133,1.5571121,-7.780378
134,1.5348625,-7.790469
135,1.507724,-7.7093444
136,1.4762638,-7.558571
137,1.4396302,-7.3428664
138,1.4000863,-7.1153393
139,1.362339,-6.9098554
140,1.3314553,-6.757111
141,1.3125577,-6.6994333
142,1.3104684,-6.7712812
143,1.3257568,-6.979213
144,1.3597178,-7.3366323
145,1.4082686,-7.8401694
146,1.4526188,-8.445307
147,1.476454,-9.060106
148,1.495815,-9.573582
149,1.5105871,-9.944177
150,1.5113575,-10.212699
151,1.4985716,-10.419397
152,1.475547,-10.567341
153,1.4496493,-10.652047
154,1.424417,-10.686084
155,1.4003516,-10.687658
156,1.3767505,-10.673584
157,1.3535901,-10.650845
158,1.3323295,-10.615554
159,1.3134768,-10.569387
160,1.2965091,-10.525332
161,1.2810658,-10.486007
162,1.2671642,-10.453022
163,1.251861,-10.44037
164,1.2326941,-10.454957
165,1.2081443,-10.494991
166,1.1791064,-10.549307
167,1.1463927,-10.610155
168,1.1101358,-10.667059
169,1.0702783,-10.714465
170,1.0226367,-10.76276
171,0.9689586,-10.80577
172,0.9135773,-10.831529
173,0.86232555,-10.829379
