,loss,lr
0,0.5786903413262829,0.0010000000474974513
1,0.0692391269631795,0.0010000000474974513
2,0.04524154181300259,0.0010000000474974513
3,0.02912641181124013,0.0010000000474974513
4,0.018627127503920624,0.0010000000474974513
5,0.012108609754480977,0.0010000000474974513
6,0.007994708047359626,0.0010000000474974513
7,0.005124568624713861,0.0010000000474974513
8,0.003307890173902652,0.0010000000474974513
9,0.002128316108623881,0.0010000000474974513
10,0.0014104841063285608,0.0010000000474974513
11,0.0009142932427331194,0.0010000000474974513
12,0.000597367994595882,0.0010000000474974513
13,0.0003799998707271793,0.0010000000474974513
14,0.0002505164795990429,0.0010000000474974513
15,0.00016357622458165123,0.0010000000474974513
16,0.0001088926243815578,0.0010000000474974513
17,7.54295542448283e-05,0.0010000000474974513
18,5.1386691774862795e-05,0.0010000000474974513
19,3.586802341799997e-05,0.0010000000474974513
20,2.54147313008521e-05,0.0010000000474974513
21,1.9441878887832967e-05,0.0010000000474974513
22,1.5591593101314867e-05,0.0010000000474974513
23,1.2781559248583447e-05,0.0010000000474974513
24,1.1082135391807784e-05,0.0010000000474974513
25,9.96759777691879e-06,0.0010000000474974513
26,9.229658315289e-06,0.0010000000474974513
27,8.743887153300352e-06,0.0010000000474974513
28,8.432112676656737e-06,0.0010000000474974513
29,8.206944978915836e-06,0.0010000000474974513
30,8.082482532808539e-06,0.0010000000474974513
31,7.985593220606705e-06,0.0010000000474974513
32,7.919863543038581e-06,0.0010000000474974513
33,7.905799636196818e-06,0.0010000000474974513
34,7.856558001427104e-06,0.0010000000474974513
35,7.863661046451567e-06,0.0010000000474974513
36,7.838643183724832e-06,0.0010000000474974513
37,7.851992623089706e-06,0.0010000000474974513
38,7.83681646361632e-06,0.0010000000474974513
39,7.828679457164601e-06,0.0010000000474974513
40,7.84234937124092e-06,0.0010000000474974513
41,7.822558269362529e-06,0.0010000000474974513
42,7.819314656620945e-06,0.0010000000474974513
43,7.843060529921786e-06,0.0010000000474974513
44,7.817759683687778e-06,0.0010000000474974513
45,7.832486320314355e-06,0.0010000000474974513
46,7.83698413982423e-06,0.0010000000474974513
47,7.81278046829289e-06,0.0010000000474974513
48,7.823613970428066e-06,0.0010000000474974513
49,7.828943794333669e-06,0.0010000000474974513
50,7.832830114402082e-06,0.0010000000474974513
51,7.82119935022942e-06,0.0010000000474974513
52,7.819895991720407e-06,0.0010000000474974513
53,7.825738989527393e-06,0.0010000000474974513
54,7.828206099108698e-06,0.0010000000474974513
55,7.816260744791057e-06,0.0010000000474974513
56,7.823639904601615e-06,0.0010000000474974513
57,7.822023118268277e-06,0.0010000000474974513
58,7.831770088146255e-06,0.0010000000474974513
59,7.814018804718e-06,0.0010000000474974513
60,7.808593069845003e-06,0.0010000000474974513
61,7.81598415489579e-06,0.0010000000474974513
62,7.806518868762137e-06,0.0010000000474974513
63,7.829351266625068e-06,0.0010000000474974513
64,7.829700543133281e-06,0.0010000000474974513
65,7.815275960556798e-06,0.0010000000474974513
66,7.818732934646872e-06,0.0010000000474974513
67,7.817615722214852e-06,0.0010000000474974513
68,7.803483440375881e-06,0.0010000000474974513
69,7.816173681035184e-06,0.0010000000474974513
70,7.816062715894294e-06,0.0010000000474974513
71,7.809008559603687e-06,0.0010000000474974513
72,7.807177974142693e-06,0.0010000000474974513
73,7.811326062397006e-06,0.0010000000474974513
74,7.816478186987975e-06,0.0010000000474974513
75,7.82122541675481e-06,0.0010000000474974513
76,7.808751537419057e-06,0.0010000000474974513
77,7.80742530749384e-06,0.0010000000474974513
78,0.11676605334889531,0.0005000000237487257
79,0.06714100111275911,0.0005000000237487257
80,0.05836323676491851,0.0005000000237487257
81,0.05422393381317605,0.0005000000237487257
82,0.05079396183032598,0.0005000000237487257
83,0.04757015414035587,0.0005000000237487257
84,0.04462667273830122,0.0005000000237487257
85,0.04183905261721629,0.0005000000237487257
86,0.03923430079733258,0.0005000000237487257
87,0.0367552752453667,0.0005000000237487257
88,0.034423998640433176,0.0005000000237487257
89,0.03223266952963018,0.0005000000237487257
90,0.03018019706316626,0.0005000000237487257
91,0.02828025090883472,0.0005000000237487257
92,0.02646375615010733,0.0005000000237487257
93,0.02476019504021353,0.0005000000237487257
94,0.023142717653579677,0.0005000000237487257
95,0.021672873667427407,0.0005000000237487257
96,0.02026484279073219,0.0005000000237487257
97,0.018941409309019348,0.0005000000237487257
98,0.017724684634204232,0.0005000000237487257
99,0.016578914743584038,0.0005000000237487257
100,0.01547849880976241,0.0005000000237487257
101,0.014447569610801205,0.0005000000237487257
102,0.013513347168744945,0.0005000000237487257
103,0.012611156975878264,0.0005000000237487257
104,0.011776843914456332,0.0005000000237487257
105,0.010990584616674416,0.0005000000237487257
106,0.010256064993176443,0.0005000000237487257
107,0.009568816679877355,0.0005000000237487257
108,0.008927711351677331,0.0005000000237487257
109,0.008324963172703093,0.0005000000237487257
110,0.007767332884580341,0.0005000000237487257
111,0.007237215399561422,0.0005000000237487257
112,0.0067406725798691836,0.0005000000237487257
113,0.0062836507794016335,0.0005000000237487257
114,0.00585307586945093,0.0005000000237487257
115,0.005453355506118109,0.0005000000237487257
116,0.00507645043822478,0.0005000000237487257
117,0.004731065294802633,0.0005000000237487257
118,0.004404855843411008,0.0005000000237487257
