,0,1
0,-0.2409873,2.316297
1,-0.0014645723,2.433605
2,0.23841031,2.3195655
3,0.45558193,1.988203
4,0.6299369,1.4799732
5,0.74667734,0.8507938
6,0.79711115,0.15979826
7,0.7781441,-0.5384508
8,0.6913654,-1.1953567
9,0.5427091,-1.7636396
10,0.343337,-2.1894343
11,0.11083068,-2.4145422
12,-0.13211295,-2.4017112
13,-0.36174738,-2.1571977
14,-0.55697197,-1.7212402
15,-0.70118684,-1.1456506
16,-0.7829401,-0.4819494
17,-0.79600096,0.2197951
18,-0.7392807,0.90807796
19,-0.61690336,1.5277023
20,-0.4384506,2.0211554
21,-0.21903156,2.3351154
22,0.02140631,2.4310572
23,0.25996554,2.295766
24,0.47376645,1.9460607
25,0.6431371,1.4243599
26,0.75385493,0.78732806
27,0.79779375,0.09386817
28,0.7723345,-0.6020766
29,0.67947155,-1.2523258
30,0.52557117,-1.8093057
31,0.3223628,-2.2183423
32,0.08801154,-2.4219046
33,-0.15451048,-2.3863525
34,-0.38159576,-2.1219947
35,-0.57252645,-1.6709849
36,-0.7111819,-1.0853485
37,-0.7866091,-0.41638058
38,-0.79306656,0.2858775
39,-0.72995013,0.9696522
40,-0.6018843,1.5794241
41,-0.4189702,2.0577605
42,-0.19680913,2.3522856
43,0.044287346,2.426497
44,0.28130174,2.26995
45,0.49154374,1.9021814
46,0.6557951,1.367455
47,0.76041096,0.723057
48,0.7978221,0.027593361
49,0.7658784,-0.6656257
50,0.666976,-1.30879
51,0.50792545,-1.8539557
52,0.3010358,-2.2456672
53,0.06504229,-2.4273314
54,-0.17684898,-2.3691218
55,-0.40119874,-2.0852666
56,-0.5876876,-1.6196281
57,-0.7206787,-1.0243609
58,-0.78971857,-0.3505375
59,-0.78955525,0.35179594
60,-0.72007084,1.0305771
61,-0.5863936,1.6299808
62,-0.3991461,2.0927181
63,-0.1744157,2.3674634
64,0.067139015,2.4198282
65,0.30240887,2.24218
66,0.50892043,1.8567259
67,0.6679284,1.3094645
68,0.76637024,0.6582031
69,0.79722846,-0.038809326
70,0.7588127,-0.7288892
71,0.6539218,-1.3645463
72,0.48982188,-1.8973899
73,0.2794128,-2.2712288
74,0.041981094,-2.43069
75,-0.1990718,-2.3499343
76,-0.4205054,-2.0469549
77,-0.6024106,-1.5671247
78,-0.729639,-0.9626512
79,-0.7922378,-0.28438854
80,-0.7854439,0.41757986
81,-0.709627,1.0908837
82,-0.57042253,1.6794082
83,-0.378975,2.1260724
84,-0.1518515,2.3807063
85,0.08996083,2.4111335
86,0.32328787,2.212557
87,0.52590245,1.8098032
88,0.67954874,1.2504969
89,0.7717493,0.5928671
90,0.7960319,-0.10524501
91,0.7511588,-0.7917802
92,0.6403327,-1.4195056
93,0.4712867,-1.9395074
94,0.25752294,-2.2949326
95,0.018859638,-2.431927
96,-0.22114937,-2.328779
97,-0.43948945,-2.0070674
98,-0.6166743,-1.5134817
99,-0.73804694,-0.90022224
100,-0.7941548,-0.21794212
101,-0.78072405,0.4832071
102,-0.69861424,1.1505302
103,-0.5539719,1.727655
104,-0.35846406,2.157781
105,-0.12912922,2.391992
106,0.11273668,2.4004142
107,0.34392285,2.1811082
108,0.54247576,1.7614588
109,0.69064534,1.1906073
110,0.77654123,0.5271018
111,0.79422945,-0.17166384
112,0.7429181,-0.8542458
113,0.62621415,-1.473607
114,0.45233354,-1.9802377
115,0.23538718,-2.3167222
116,-0.004299585,-2.431026
117,-0.24305986,-2.3056731
118,-0.45813197,-1.9656352
119,-0.6304629,-1.4587375
120,-0.74589056,-0.8371182
121,-0.7954624,-0.15124834
122,-0.77539384,0.5486213
123,-0.687037,1.2094616
124,-0.5370522,1.7746652
125,-0.3376294,2.1877947
126,-0.106269106,2.4012926
127,0.13544454,2.3876667
128,0.36429325,2.1478572
129,0.5586238,1.7117355
130,0.7012066,1.1298432
131,0.78073925,0.46095866
132,0.79181826,-0.23801842
133,0.7340916,-0.9162379
134,0.6115734,-1.5267925
135,0.43297553,-2.0195146
136,0.21302484,-2.3365452
137,-0.027474115,-2.427976
138,-0.26478213,-2.2806396
139,-0.47641468,-1.9226931
140,-0.6437621,-1.4029288
141,-0.75315964,-0.7733796
142,-0.79615486,-0.08435184
143,-0.7694525,0.6137716
144,-0.6748996,1.2676189
145,-0.5196738,1.820384
146,-0.31648672,2.2160666
147,-0.08329084,2.4085808
148,0.1580635,2.3728943
149,0.3843793,2.1128323
150,0.5743299,1.6606749
151,0.7112212,1.0682536
152,0.784337,0.39448386
153,0.7887966,-0.30426213
154,0.72468156,-0.97770834
155,0.5964176,-1.5790064
156,0.41322702,-2.057272
157,0.19045603,-2.3543534
158,-0.050642107,-2.4227712
159,-0.28629568,-2.2537036
160,-0.49432024,-1.8782779
161,-0.6565581,-1.3460946
162,-0.7598447,-0.70904577
163,-0.796227,-0.017297374
164,-0.7628997,0.67860776
165,-0.6622072,1.324946
166,-0.5018473,1.864753
167,-0.29505205,2.2425535
168,-0.060214587,2.4138336
169,0.18057147,2.3561015
170,0.40416119,2.0760598
171,0.58957934,1.6083214
172,0.72067887,1.0058874
173,0.78732824,0.32772484
174,0.78516185,-0.37035066
175,0.71468973,-1.038611
176,0.5807533,-1.6301908
177,0.39310208,-2.0934448
178,0.1677007,-2.3701038
179,-0.073782064,-2.4154117
180,-0.3075805,-2.2248943
181,-0.51183164,-1.8324271
182,-0.668838,-1.2882742
183,-0.765937,-0.64415866
184,-0.79567456,0.049868267
185,-0.7557359,0.743075
186,-0.6489656,1.3813845
187,-0.48358452,1.9077156
188,-0.2733428,2.26721
189,-0.03706123,2.4170299
190,0.20294754,2.337293
191,0.42361978,2.0375729
192,0.60435677,1.5547204
193,0.7295687,0.9427932
194,0.7897074,0.2607281
195,0.78091264,-0.43624064
196,0.7041191,-1.0988983
197,0.56459004,-1.6802881
198,0.37261638,-2.1279702
199,0.1447795,-2.3837574
200,-0.09687196,-2.4059017
201,-0.32861677,-2.1942427
202,-0.52893245,-1.7851806
203,-0.68058956,-1.2295077
204,-0.7714284,-0.57876104
205,-0.7944941,0.11709814
206,-0.74796265,0.80711937
207,-0.63518184,1.436876
208,-0.46489802,1.9492191
209,-0.25137615,2.2899957
210,-0.013851177,2.418152
211,0.22517084,2.3164806
212,0.44273633,1.9974029
213,0.6186477,1.4999166
214,0.73788184,0.8790191
215,0.79146934,0.19353949
216,0.77604806,-0.5018859
217,0.6929724,-1.1585222
218,0.54793596,-1.7292391
219,0.35178572,-2.1607854
220,0.12171326,-2.3952794
221,-0.11989061,-2.3942487
222,-0.34938505,-2.1617818
223,-0.5456068,-1.7365768
224,-0.6918006,-1.1698353
225,-0.7763113,-0.51289445
226,-0.79268223,0.18434429
227,-0.73958164,0.87068653
228,-0.6208631,1.4913634
229,-0.44580078,1.9892055
230,-0.22917041,2.3108692
231,0.009394211,2.4171848
232,0.24721894,2.2936761
233,0.4614916,1.9555867
234,0.6324382,1.4439561
235,0.74560905,0.8146137
236,0.7926098,0.12620556
237,0.7705683,-0.567243
238,0.68125445,-1.2174349
239,0.53080136,-1.7769849
240,0.3306269,-2.1918294
241,0.09852314,-2.4046402
242,-0.14281657,-2.3804657
243,-0.3698664,-2.1275465
244,-0.56183916,-1.6866567
245,-0.70245993,-1.1092988
246,-0.78057873,-0.4466035
247,-0.7902369,0.2515579
248,-0.7305955,0.9337235
249,-0.60601753,1.5447863
250,-0.42630655,2.0276253
251,-0.20674405,2.3297954
252,0.032653473,2.4141176
253,0.26907134,2.2688966
