,0,1
0,-0.23723257,2.3058584
1,0.00029079433,2.4127295
2,0.23737691,2.3032181
3,0.45298252,1.9878067
4,0.6280575,1.4954368
5,0.7470946,0.87046504
6,0.79944783,0.16850868
7,0.78033763,-0.54841185
8,0.6913534,-1.2169513
9,0.540353,-1.7776139
10,0.34083554,-2.1800241
11,0.11067294,-2.3874545
12,-0.12951168,-2.3805034
13,-0.35825694,-2.159105
14,-0.5551106,-1.7429131
15,-0.70235205,-1.1694945
16,-0.78655994,-0.49071503
17,-0.79992896,0.23215458
18,-0.741128,0.93398654
19,-0.61551887,1.5516244
20,-0.43465677,2.0295267
21,-0.21510789,2.3248055
22,0.023239734,2.4111667
23,0.2590773,2.2813501
24,0.47153133,1.9476802
25,0.64185107,1.4406544
26,0.754938,0.80587834
27,0.80063266,0.09984823
28,0.7746906,-0.61497533
29,0.6793311,-1.2754565
30,0.52307636,-1.8229083
31,0.3199034,-2.20808
32,0.08798283,-2.395714
33,-0.1519772,-2.3680558
34,-0.3785397,-2.1269422
35,-0.57138646,-1.6939256
36,-0.7130992,-1.108193
37,-0.79075503,-0.4227161
38,-0.7971673,0.30072084
39,-0.73167604,0.9970102
40,-0.6002822,1.6035011
41,-0.41505614,2.065594
42,-0.19291912,2.3417907
43,0.046062693,2.4075139
44,0.28054252,2.2574131
45,0.48974627,1.9057006
46,0.6551641,1.3845336
47,0.76209736,0.7407362
48,0.8009622,0.03151419
49,0.7681975,-0.68055886
50,0.66666734,-1.3326252
51,0.5054027,-1.8665793
52,0.298784,-2.2342355
53,0.06524837,-2.401786
54,-0.17433472,-2.353343
55,-0.39850706,-2.0927813
56,-0.58713466,-1.643472
57,-0.7231603,-1.0460517
58,-0.79416555,-0.3545226
59,-0.7936199,0.36883658
60,-0.72154987,1.0589805
61,-0.5845543,1.6537979
62,-0.39517894,2.099717
63,-0.17065658,2.3566334
64,0.06877494,2.401709
65,0.30177212,2.231811
66,0.50770956,1.8629751
67,0.6682517,1.3283894
68,0.7690429,0.675712
69,0.80103683,-0.03709422
70,0.76135653,-0.7467555
71,0.65356696,-1.3901511
72,0.4873087,-1.9098117
73,0.27738228,-2.2590258
74,0.042433802,-2.4060588
75,-0.19664085,-2.337131
76,-0.41845334,-2.0578303
77,-0.6029748,-1.5928092
78,-0.7333739,-0.983741
79,-0.79766905,-0.28560984
80,-0.7899636,0.43832305
81,-0.7110537,1.1224462
82,-0.5682969,1.7049413
83,-0.37479842,2.1335366
84,-0.14807676,2.370184
85,0.09156919,2.3943493
86,0.3228239,2.2045617
87,0.5251495,1.8183088
88,0.68052584,1.2702978
89,0.77505,0.60935867
90,0.80023783,-0.10582034
91,0.7538222,-0.81174535
92,0.6399708,-1.4456084
93,0.4688641,-1.9507697
94,0.25572985,-2.2817886
95,0.019498404,-2.4085338
96,-0.21881746,-2.3190339
97,-0.43787867,-2.020726
98,-0.6178853,-1.540003
99,-0.7424006,-0.9199884
100,-0.79998004,-0.21668376
101,-0.7853511,0.50617695
102,-0.6999524,1.1830912
103,-0.5517344,1.7529222
104,-0.35428208,2.1645668
105,-0.12545078,2.3815439
106,0.114290014,2.385083
107,0.34362435,2.1755583
108,0.5421795,1.7721924
109,0.69226474,1.2111927
110,0.78044474,0.54252034
111,0.79880285,-0.17446683
112,0.74568635,-0.8761074
113,0.62586427,-1.4999578
114,0.4500436,-1.9902375
115,0.23386627,-2.3027976
116,-0.0034714686,-2.4091403
117,-0.24084549,-2.2991135
118,-0.456986,-1.9820198
119,-0.63233346,-1.4859666
120,-0.7508646,-0.85548556
121,-0.8016803,-0.14755102
122,-0.78013843,0.5736852
123,-0.68831736,1.2428702
124,-0.5347508,1.7995993
125,-0.33349255,2.1939826
126,-0.102718696,2.3911152
127,0.13694379,2.3740163
128,0.36419025,2.1448965
129,0.5588277,1.724707
130,0.7035039,1.1511148
131,0.78526133,0.47516403
132,0.7967577,-0.24313498
133,0.73696226,-0.93998694
134,0.61124414,-1.5533323
135,0.43083447,-2.0283012
136,0.21177496,-2.322096
137,-0.026485544,-2.4078972
138,-0.26273167,-2.2774
139,-0.47577676,-1.9417462
140,-0.6463182,-1.4307278
141,-0.7587544,-0.7902438
142,-0.80274475,-0.07820175
143,-0.7742842,0.64084107
144,-0.6760994,1.3017377
145,-0.51730496,1.8448571
146,-0.31241426,2.2215867
147,-0.07990294,2.398663
148,0.15946625,2.3609245
149,0.38442287,2.112416
150,0.5749714,1.6757699
151,0.7141158,1.0900873
152,0.78938836,0.40746534
153,0.7940276,-0.31149912
154,0.72762185,-1.0029364
155,0.5961301,-1.605251
156,0.41128963,-2.064527
157,0.18953545,-2.339348
158,-0.04944359,-2.4045727
159,-0.28435853,-2.2537372
160,-0.49412245,-1.899823
161,-0.6597118,-1.374292
162,-0.76596564,-0.7243868
163,-0.8031105,-0.008888517
164,-0.7677795,0.70733154
165,-0.6633334,1.3593872
166,-0.4994537,1.8884847
167,-0.29109558,2.2473166
168,-0.057027955,2.4042459
169,0.18186216,2.3459313
170,0.40435153,2.0782368
171,0.5906583,1.6254842
172,0.72415656,1.0281733
173,0.7928813,0.3394231
174,0.7906589,-0.3796332
175,0.71769416,-1.0651054
176,0.58053136,-1.6559025
177,0.39140838,-2.0991127
178,0.1671364,-2.3547258
179,-0.072370976,-2.39931
180,-0.30576512,-2.2282453
181,-0.5120763,-1.8563492
182,-0.6725754,-1.3167243
183,-0.7725562,-0.6579222
184,-0.8028239,0.0604516
185,-0.7606506,0.7732558
186,-0.6500301,1.4159396
187,-0.48119733,1.9305849
188,-0.2695409,2.2712238
189,-0.034105673,2.4078846
190,0.20411378,2.3290417
191,0.42395386,2.0423784
192,0.60586655,1.5738784
193,0.73360914,0.9654189
194,0.79572916,0.27109024
195,0.7866456,-0.44747546
196,0.7071793,-1.1264236
197,0.5644564,-1.7052182
198,0.37120485,-2.131989
199,0.14459772,-2.3681772
200,-0.09524147,-2.3920724
201,-0.32692057,-2.2009137
202,-0.5296057,-1.811336
203,-0.68487847,-1.2580689
204,-0.7785012,-0.5909172
205,-0.8018665,0.12972938
206,-0.7528885,0.8385238
207,-0.6361877,1.4713006
208,-0.46254766,1.9710674
209,-0.24777031,2.293243
210,-0.01116298,2.4095275
211,0.22618869,2.310234
212,0.44320086,2.0048482
213,0.6205699,1.5209992
214,0.74245346,0.90189826
215,0.797919,0.20256554
216,0.78198427,-0.51492184
217,0.69608647,-1.1867877
218,0.54792273,-1.7531049
219,0.350702,-2.1630905
220,0.12194481,-2.3796618
221,-0.118029006,-2.3828518
222,-0.34780318,-2.1717606
223,-0.5466942,-1.7648277
224,-0.6966115,-1.1983756
225,-0.7837998,-0.5234336
226,-0.80024457,0.19888769
227,-0.74450743,0.9030858
228,-0.6218277,1.5254345
229,-0.44352305,2.009922
230,-0.2258025,2.3133745
231,0.011785149,2.4092026
232,0.2480782,2.2895472
233,0.46208632,1.965695
234,0.63476646,1.4668847
235,0.75069076,0.8376449
236,0.7994579,0.13387546
237,0.7766854,-0.58195174
238,0.6844259,-1.2461876
239,0.5309427,-1.7995638
240,0.3299129,-2.192425
241,0.099191375,-2.3891969
242,-0.14072122,-2.371674
243,-0.3684015,-2.1408174
244,-0.5633338,-1.7168616
245,-0.70776904,-1.137692
246,-0.7884494,-0.45551983
247,-0.79796255,0.26787364
248,-0.7355125,0.9668951
249,-0.6069574,1.5783023
250,-0.42413872,2.0471163
251,-0.20365387,2.3316066
252,0.034721214,2.4069064
253,0.2697618,2.266992
254,0.4805901,1.9249402
255,0.648443,1.4115859
256,0.75831217,0.7727155
257,0.80034006,0.065078706
258,0.77075034,-0.6484987
259,0.6722063,-1.304562
260,0.5135292,-1.8445426
261,0.30885348,-2.2199545
262,0.07635697,-2.3967636
263,-0.16329876,-2.358539
264,-0.38869572,-2.1081038
265,-0.5795059,-1.6674762
266,-0.71833926,-1.0760726
267,-0.7924444,-0.38723725
268,-0.7950191,0.33663028
269,-0.72591233,1.0298896
270,-0.5915923,1.6298547
271,-0.40441257,2.082614
272,-0.18134336,2.3479168
273,0.057621613,2.4026358
274,0.29121977,2.242586
275,0.49869815,1.8826212
276,0.66158515,1.3551432
277,0.7653113,0.70716524
278,0.8005653,-0.0037568514
279,0.7641832,-0.7145083
280,0.659436,-1.3618642
281,0.49569553,-1.8880078
282,0.28754368,-2.2456598
283,0.053460766,-2.4023554
284,-0.18574192,-2.3434587
285,-0.4086708,-2.0736506
286,-0.59519917,-1.6167139
287,-0.72831416,-1.0135651
288,-0.7957825,-0.3186377
289,-0.79141873,0.4050951
290,-0.71571517,1.0920224
291,-0.57574314,1.6800535
292,-0.38435796,2.11639
293,-0.15889023,2.362292
294,0.08047204,2.3963966
295,0.312436,2.2163513
296,0.51639694,1.8387738
297,0.67418444,1.2976005
298,0.7716821,0.6410468
299,0.8001356,-0.07258354
300,0.75699085,-0.77993065
301,0.6461277,-1.4180492
302,0.47745875,-1.9299207
303,0.2659973,-2.2695198
304,0.030519167,-2.405972
305,-0.20803288,-2.3264453
306,-0.42830938,-2.0374846
307,-0.610402,-1.5646145
308,-0.7376856,-0.95022255
309,-0.79846144,-0.24978454
310,-0.787164,0.47321755
311,-0.7049295,1.1532434
312,-0.55942476,1.7288557
313,-0.36399361,2.1484158
314,-0.13631156,2.3747256
315,0.10325208,2.3881953
316,0.33339483,2.18831
317,0.53366965,1.7934324
318,0.6862289,1.2390058
319,0.7774188,0.5744133
320,0.7990484,-0.1413444
321,0.74917907,-0.8447066
322,0.6322904,-1.4730674
323,0.45883134,-1.9702497
324,0.24423473,-2.2915127
325,0.0075535383,-2.407604
326,-0.23015437,-2.3075142
327,-0.4475956,-1.9996364
328,-0.6250996,-1.511225
329,-0.74644613,-0.8860982
330,-0.8004792,-0.18073072
331,-0.78225875,0.5409392
332,-0.6935651,1.2134987
333,-0.54265094,1.7762176
334,-0.34333646,2.1786652
335,-0.113627024,2.3852084
336,0.12594287,2.378041
337,0.3540771,2.1584845
338,0.55050313,1.7466314
339,0.6977097,1.1794119
340,0.7825165,0.50732094
341,0.7973059,-0.20998478
342,0.74075305,-0.9087921
343,0.6179358,-1.5268781
344,0.4398287,-2.0089605
345,0.22227092,-2.3116214
346,-0.0154201975,-2.4072545
347,-0.25208646,-2.2866764
348,-0.46651313,-1.9601368
349,-0.6392796,-1.4565864
350,-0.7545883,-0.82124364
351,-0.8018335,-0.11153533
352,-0.77670854,0.6081993
353,-0.6816311,1.2727383
354,-0.5254344,1.8221102
355,-0.32240263,2.2071152
356,-0.090854466,2.3937302
357,0.14852674,2.3659418
358,0.37446496,2.1268995
359,0.56688285,1.6984136
360,0.70861757,1.1188657
361,0.7869721,0.43981814
362,0.7949093,-0.2784467
363,0.73172086,-0.9721258
364,0.603078,-1.5794337
365,0.42046735,-2.0460217
366,0.20012611,-2.3298297
367,-0.038380675,-2.4049232
368,-0.2738132,-2.2639554
369,-0.4850461,-1.9190167
370,-0.6529314,-1.4007459
371,-0.762105,-0.75571746
372,-0.8025234,-0.04225669
373,-0.7705169,0.6749467
374,-0.66913795,1.3309171
375,-0.5077906,1.8664856
376,-0.30121002,2.2337441
377,-0.06801334,2.4002852
378,0.17098416,2.3519034
379,0.394545,2.0935822
380,0.58279544,1.6488165
381,0.7189419,1.0574113
382,0.7907826,0.37196743
383,0.79186195,-0.34667236
384,0.7220895,-1.034662
385,0.5877254,-1.630694
386,0.4007623,-2.0814025
387,0.17781699,-2.3461215
