,loss,lr
0,0.25718302249130026,0.0010000000474974513
1,0.12055716941605753,0.0010000000474974513
2,0.11769694240013165,0.0010000000474974513
3,0.11252556983103502,0.0010000000474974513
4,0.10432100551786708,0.0010000000474974513
5,0.09554407506513951,0.0010000000474974513
6,0.08772857406579737,0.0010000000474974513
7,0.0807441576425709,0.0010000000474974513
8,0.07474722746592849,0.0010000000474974513
9,0.07045985711043451,0.0010000000474974513
10,0.06694470443276328,0.0010000000474974513
11,0.06445560247095218,0.0010000000474974513
12,0.06251121270678826,0.0010000000474974513
13,0.06067066567380037,0.0010000000474974513
14,0.05920363266243419,0.0010000000474974513
15,0.05786800748710312,0.0010000000474974513
16,0.05681889213677218,0.0010000000474974513
17,0.05575596897014931,0.0010000000474974513
18,0.05495693569363498,0.0010000000474974513
19,0.053935094041499626,0.0010000000474974513
20,0.0531984355801077,0.0010000000474974513
21,0.052631863629195225,0.0010000000474974513
22,0.05208946150074254,0.0010000000474974513
23,0.0513628331471735,0.0010000000474974513
24,0.05078733624862646,0.0010000000474974513
25,0.050460576177088184,0.0010000000474974513
26,0.049817700258720274,0.0010000000474974513
27,0.04918061048070441,0.0010000000474974513
28,0.048249145705642094,0.0010000000474974513
29,0.04809895102212678,0.0010000000474974513
30,0.04759784693371004,0.0010000000474974513
31,0.047188049071093106,0.0010000000474974513
32,0.04633711819161675,0.0010000000474974513
33,0.04593867049622002,0.0010000000474974513
34,0.045064430947957645,0.0010000000474974513
35,0.04412998092263492,0.0010000000474974513
36,0.04412258099486579,0.0010000000474974513
37,0.04362977166840835,0.0010000000474974513
38,0.04240257739186732,0.0010000000474974513
39,0.04253204492157075,0.0010000000474974513
40,0.041896214013669025,0.0010000000474974513
41,0.04094549688274291,0.0010000000474974513
42,0.04040321089160531,0.0010000000474974513
43,0.03993821274767171,0.0010000000474974513
44,0.039513143210379936,0.0010000000474974513
45,0.03856616324064002,0.0010000000474974513
46,0.0379024300891072,0.0010000000474974513
47,0.036846517571317614,0.0010000000474974513
48,0.03667959551424233,0.0010000000474974513
49,0.036278408521146915,0.0010000000474974513
50,0.03519917026495756,0.0010000000474974513
51,0.03478503058344793,0.0010000000474974513
52,0.033450930497483974,0.0010000000474974513
53,0.033553170144502355,0.0010000000474974513
54,0.03288531119226298,0.0010000000474974513
55,0.0322659286225576,0.0010000000474974513
56,0.031214131549723557,0.0010000000474974513
57,0.030345898385701786,0.0010000000474974513
58,0.030007235302742737,0.0010000000474974513
59,0.029091780351947493,0.0010000000474974513
60,0.028060847719603065,0.0010000000474974513
61,0.027843465966019613,0.0010000000474974513
62,0.02713028021128987,0.0010000000474974513
63,0.026431990189672405,0.0010000000474974513
64,0.026057458336729167,0.0010000000474974513
65,0.0252178344500265,0.0010000000474974513
66,0.0246085605667487,0.0010000000474974513
67,0.023917971727952583,0.0010000000474974513
68,0.023269299132777237,0.0010000000474974513
69,0.02332697029628638,0.0010000000474974513
70,0.021947237447515797,0.0010000000474974513
71,0.021046097640559744,0.0010000000474974513
72,0.021847085353098254,0.0010000000474974513
73,0.020045789146323257,0.0010000000474974513
74,0.01899888381751171,0.0010000000474974513
75,0.018719637912433983,0.0010000000474974513
76,0.019504797693564377,0.0010000000474974513
77,0.018223210220544864,0.0010000000474974513
78,0.018004477896324513,0.0010000000474974513
79,0.01808852710024412,0.0010000000474974513
80,0.016239707782141753,0.0010000000474974513
81,0.01563125529062392,0.0010000000474974513
82,0.015855711568563954,0.0010000000474974513
83,0.01481750524088518,0.0010000000474974513
84,0.014721657399699759,0.0010000000474974513
85,0.013300283353275327,0.0010000000474974513
86,0.013996163136395278,0.0010000000474974513
87,0.01341727128210686,0.0010000000474974513
88,0.013686408083746904,0.0010000000474974513
89,0.012574393065896496,0.0010000000474974513
90,0.012042013118599556,0.0010000000474974513
91,0.012517612590802028,0.0010000000474974513
92,0.012685593589445326,0.0010000000474974513
