,0,1
0,-0.24061422,2.316805
1,-0.0010747133,2.4342368
2,0.2387808,2.3184555
3,0.4560068,1.9848839
4,0.6304401,1.4750953
5,0.7473316,0.8461129
6,0.79797125,0.15649652
7,0.7787972,-0.54256415
8,0.69131374,-1.2024583
9,0.5418473,-1.7719644
10,0.34218106,-2.1947508
11,0.109853745,-2.4171202
12,-0.13307443,-2.4054708
13,-0.36305028,-2.1617525
14,-0.5586072,-1.7226644
15,-0.70285416,-1.1428093
16,-0.78434724,-0.4773906
17,-0.7969796,0.22343779
18,-0.7397391,0.91049004
19,-0.6167776,1.5302944
20,-0.43772584,2.025051
21,-0.21778697,2.339755
22,0.023006657,2.4344056
23,0.26176494,2.2958379
24,0.47572058,1.9425023
25,0.64509225,1.4178557
26,0.75583434,0.78019935
27,0.7996761,0.087069936
28,0.773615,-0.61065894
29,0.6796107,-1.2643878
30,0.52449447,-1.8223616
31,0.3206236,-2.2279234
32,0.08607655,-2.4284263
33,-0.15676719,-2.393212
34,-0.3843914,-2.1280165
35,-0.5756827,-1.6722445
36,-0.7142612,-1.0812384
37,-0.78921604,-0.4097762
38,-0.7949467,0.292338
39,-0.7309385,0.97566944
40,-0.601868,1.5861826
41,-0.41792202,2.0658886
42,-0.19483736,2.3606207
43,0.046952654,2.4325166
44,0.28441215,2.2714524
45,0.49494547,1.8988616
46,0.6591666,1.3599668
47,0.76374006,0.7142323
48,0.8008077,0.01802061
49,0.7679239,-0.6780222
50,0.6674984,-1.3252443
51,0.50686926,-1.8713259
52,0.29896528,-2.2593546
53,0.06239262,-2.4378881
54,-0.18018061,-2.3793302
55,-0.4053051,-2.0931535
56,-0.5922369,-1.6212792
57,-0.7251079,-1.0196294
58,-0.79353267,-0.34252626
59,-0.7924095,0.36051857
60,-0.7217183,1.0397661
61,-0.5866595,1.640622
62,-0.3979738,2.1049652
63,-0.17192219,2.3795733
64,0.07068027,2.4288087
65,0.30667853,2.245606
66,0.5136727,1.8542961
67,0.67268956,1.3017443
68,0.77110606,0.6484778
69,0.80144936,-0.05044771
70,0.7618265,-0.744524
71,0.6550916,-1.3849788
72,0.4890888,-1.9189053
73,0.27731723,-2.2892053
74,0.03889379,-2.445783
75,-0.20325209,-2.3641937
76,-0.4257643,-2.0575738
77,-0.6082802,-1.5701697
78,-0.7354398,-0.9583426
79,-0.7973732,-0.27594626
80,-0.7894685,0.42774147
81,-0.7121959,1.1026273
