,loss,lr
0,0.15764790915175161,0.0010000000474974513
1,0.02938380917758375,0.0010000000474974513
2,0.0037611951506800892,0.0010000000474974513
3,0.0007082982996399185,0.0010000000474974513
4,0.00011262520829133329,0.0010000000474974513
5,3.349814034066443e-05,0.0010000000474974513
6,1.6687368044124502e-05,0.0010000000474974513
7,1.22303306228271e-05,0.0010000000474974513
8,1.0836452386670385e-05,0.0010000000474974513
9,1.0245426101934769e-05,0.0010000000474974513
10,9.780183212732577e-06,0.0010000000474974513
11,9.596568554740376e-06,0.0010000000474974513
12,9.287063822237325e-06,0.0010000000474974513
13,9.09425191604163e-06,0.0010000000474974513
14,8.97328679945816e-06,0.0010000000474974513
15,8.937818715346668e-06,0.0010000000474974513
16,9.019151151217407e-06,0.0010000000474974513
17,8.91764004825121e-06,0.0010000000474974513
18,8.74418194836102e-06,0.0010000000474974513
19,8.724495494368342e-06,0.0010000000474974513
20,8.716773521231137e-06,0.0010000000474974513
21,8.809478180437373e-06,0.0010000000474974513
22,8.832307196541084e-06,0.0010000000474974513
23,9.03336868461012e-06,0.0010000000474974513
24,9.333650540163456e-06,0.0010000000474974513
25,9.169989025123407e-06,0.0010000000474974513
26,8.829005343899037e-06,0.0010000000474974513
27,8.63828891010259e-06,0.0010000000474974513
28,8.50385001299333e-06,0.0010000000474974513
29,8.530759714631131e-06,0.0010000000474974513
30,8.52064497292358e-06,0.0010000000474974513
31,8.539160357465891e-06,0.0010000000474974513
32,8.548724457823347e-06,0.0010000000474974513
33,8.505729083345382e-06,0.0010000000474974513
34,8.569732624810465e-06,0.0010000000474974513
35,8.438107612680292e-06,0.0010000000474974513
36,8.820156747774559e-06,0.0010000000474974513
37,8.639701884781808e-06,0.0010000000474974513
38,8.40963923734823e-06,0.0010000000474974513
39,8.329629556318473e-06,0.0010000000474974513
40,8.170171864929135e-06,0.0010000000474974513
41,8.223078040502324e-06,0.0010000000474974513
42,8.075323645488112e-06,0.0010000000474974513
43,8.076291286765333e-06,0.0010000000474974513
44,8.051036269901473e-06,0.0010000000474974513
45,8.024055429149172e-06,0.0010000000474974513
46,8.15049383224654e-06,0.0010000000474974513
47,8.208241918360564e-06,0.0010000000474974513
48,8.196432007487113e-06,0.0010000000474974513
49,8.180730949096692e-06,0.0010000000474974513
50,8.287658249119248e-06,0.0010000000474974513
51,8.186401371980835e-06,0.0010000000474974513
52,7.948608436999533e-06,0.0010000000474974513
53,7.945463706354489e-06,0.0010000000474974513
54,7.65830264557355e-06,0.0010000000474974513
55,7.835599641152635e-06,0.0010000000474974513
56,7.818696295245574e-06,0.0010000000474974513
57,7.527647892911502e-06,0.0010000000474974513
58,7.415958090059032e-06,0.0005000000237487257
59,7.4289534492225956e-06,0.0005000000237487257
60,7.412370695107453e-06,0.0005000000237487257
61,7.481952856486809e-06,0.0005000000237487257
62,7.421499020241374e-06,0.0005000000237487257
63,7.4055697855803724e-06,0.0005000000237487257
64,7.327185057671267e-06,0.0005000000237487257
65,7.384383206614862e-06,0.0005000000237487257
66,7.327691395091021e-06,0.0005000000237487257
67,7.305196078701936e-06,0.0005000000237487257
68,7.312577250939203e-06,0.0005000000237487257
69,7.298998064049841e-06,0.0005000000237487257
70,7.267138693717229e-06,0.0005000000237487257
71,7.184288046485549e-06,0.0005000000237487257
72,7.08781156852149e-06,0.0005000000237487257
73,7.1010907239683755e-06,0.0005000000237487257
74,7.093011251540634e-06,0.0005000000237487257
75,7.0597184666534734e-06,0.0005000000237487257
76,6.9621029619591e-06,0.0005000000237487257
77,6.96794991335313e-06,0.0005000000237487257
78,6.944182622809516e-06,0.0005000000237487257
79,6.957428069260608e-06,0.0005000000237487257
80,7.088418520489445e-06,0.0005000000237487257
81,7.1623461915588626e-06,0.0005000000237487257
82,7.111908075785323e-06,0.0005000000237487257
83,6.992726060894684e-06,0.0005000000237487257
84,7.1035997924768916e-06,0.0005000000237487257
85,7.351131311659276e-06,0.0005000000237487257
86,6.935949123381666e-06,0.0005000000237487257
87,6.839784839654901e-06,0.0005000000237487257
88,6.7314646875234055e-06,0.0005000000237487257
89,6.613498098614848e-06,0.0005000000237487257
90,6.6153508716742005e-06,0.0005000000237487257
91,6.7160992157097545e-06,0.0005000000237487257
92,6.570533193906212e-06,0.0005000000237487257
93,6.576931828496879e-06,0.0005000000237487257
94,6.532522854910501e-06,0.0005000000237487257
95,6.43022267026868e-06,0.0005000000237487257
96,6.411953295559106e-06,0.0005000000237487257
97,6.497728808182131e-06,0.0005000000237487257
98,6.354375203507027e-06,0.0005000000237487257
99,6.558047755843019e-06,0.0005000000237487257
100,6.5086305885958625e-06,0.0005000000237487257
101,6.257317716232653e-06,0.0005000000237487257
102,6.19196338339495e-06,0.0005000000237487257
103,6.1241780798157905e-06,0.0005000000237487257
104,6.245206913629759e-06,0.0005000000237487257
105,6.186190145189045e-06,0.0005000000237487257
106,6.214178027343522e-06,0.0005000000237487257
107,6.1329239217039725e-06,0.0005000000237487257
108,5.9568693501857e-06,0.0002500000118743628
109,5.919077746362583e-06,0.0002500000118743628
110,5.945192931415192e-06,0.0002500000118743628
111,5.856299212813502e-06,0.0002500000118743628
112,5.8869356131090985e-06,0.0002500000118743628
