,0,1
0,-0.22742034,2.3296342
1,0.013735778,2.4258814
2,0.24966824,2.2976086
3,0.4592611,1.9641145
4,0.6252878,1.4614708
5,0.7358219,0.8399259
6,0.7837047,0.1529791
7,0.76618695,-0.5437026
8,0.68424976,-1.1954601
9,0.5427362,-1.7499454
10,0.35095164,-2.1586342
11,0.12372025,-2.380606
12,-0.11886113,-2.3888671
13,-0.35358354,-2.177718
14,-0.55716145,-1.7646638
15,-0.7095653,-1.1885064
16,-0.7963629,-0.5033605
17,-0.80964357,0.22837761
18,-0.74818105,0.94108504
19,-0.6175875,1.5698099
20,-0.4303016,2.0547156
21,-0.20474859,2.3482008
22,0.036755193,2.422245
23,0.27101237,2.2732608
24,0.4770051,1.9213583
25,0.63807863,1.4052031
26,0.74276567,0.77473986
27,0.78449184,0.08479708
28,0.7608485,-0.6090524
29,0.673118,-1.2526591
30,0.5264386,-1.7942709
31,0.33061785,-2.1863396
32,0.10094192,-2.3891797
33,-0.14211658,-2.377399
34,-0.3750254,-2.1464434
35,-0.57458746,-1.715877
36,-0.72122467,-1.1265492
37,-0.8010925,-0.43390384
38,-0.8069477,0.29897872
39,-0.7383049,1.0063589
40,-0.6014995,1.6235752
41,-0.40960032,2.0917947
42,-0.18150735,2.3648393
43,0.060251255,2.4168284
44,0.29259536,2.2465389
45,0.49486688,1.8763906
46,0.6508725,1.3466505
47,0.74959534,0.7081142
48,0.7848834,0.015789602
49,0.7547206,-0.6749642
50,0.6608023,-1.3102877
51,0.5087388,-1.8388381
52,0.30890238,-2.21364
53,0.07713153,-2.396186
54,-0.16572264,-2.3628595
55,-0.39607194,-2.111419
56,-0.590999,-1.6635916
57,-0.7314569,-1.0619332
58,-0.8042583,-0.36290106
59,-0.80280024,0.36999917
60,-0.7272428,1.0709606
61,-0.5845413,1.675704
62,-0.3884092,2.1262534
63,-0.15816478,2.3782413
64,0.08344243,2.4080408
65,0.31301126,2.2163558
66,0.5109653,1.8289384
67,0.6616778,1.2872663
68,0.7546107,0.6424268
69,0.7840172,-0.050661333
70,0.74820054,-0.73705864
71,0.64912105,-1.3633898
72,0.49262577,-1.8789859
73,0.28931627,-2.237751
74,0.055336628,-2.402217
75,-0.1880835,-2.3499768
76,-0.41698775,-2.080172
77,-0.6082758,-1.6160243
78,-0.7430236,-1.0014944
79,-0.8085459,-0.29439276
80,-0.79910237,0.44047675
81,-0.71588117,1.1363906
82,-0.56687593,1.7288953
83,-0.36655346,2.1611397
84,-0.1346435,2.3909981
85,0.10623058,2.397948
86,0.33353293,2.1861498
87,0.52752835,1.7820753
88,0.6730567,1.2283806
89,0.7600741,0.57675797
90,0.7832486,-0.11779413
91,0.7412479,-0.8004201
92,0.6363634,-1.4180293
93,0.47484323,-1.9203361
94,0.26779133,-2.2618673
95,0.031893592,-2.406262
96,-0.21120802,-2.3328705
97,-0.43745378,-2.0430624
98,-0.6239949,-1.5622579
99,-0.75245017,-0.9361362
100,-0.81081134,-0.22351934
101,-0.7940305,0.5103835
102,-0.70397395,1.1988811
103,-0.54929423,1.7780228
104,-0.3450374,2.1920729
105,-0.11132473,2.400767
106,0.12910847,2.3859298
107,0.35390288,2.1540763
108,0.5437207,1.733575
109,0.68389714,1.1682615
110,0.7648751,0.51033026
111,0.781739,-0.18515523
112,0.7335171,-0.86349356
113,0.62286574,-1.4718493
114,0.4564573,-1.960309
115,0.24591489,-2.2840722
116,0.008446934,-2.408007
117,-0.23395815,-2.3133633
118,-0.4572184,-2.0038335
119,-0.6388095,-1.5070086
120,-0.76091266,-0.87012935
121,-0.8121804,-0.15286158
122,-0.7882288,0.57928634
123,-0.6915706,1.2597299
124,-0.53148526,1.8250661
125,-0.32356763,2.2207477
126,-0.08829902,2.4083805
127,0.15150438,2.3721435
128,0.37367582,2.1208277
129,0.5592767,1.6845644
130,0.69414955,1.1082789
131,0.76919264,0.4445827
132,0.77987725,-0.25143817
133,0.72556514,-0.9252506
134,0.60925263,-1.5242517
135,0.4380318,-1.9988816
136,0.2240417,-2.3049893
137,-0.014979841,-2.408647
138,-0.2566746,-2.292974
139,-0.47691178,-1.963933
140,-0.65346956,-1.4512597
141,-0.7690913,-0.803758
142,-0.81311214,-0.08199571
143,-0.78185564,0.6481444
144,-0.678532,1.3201352
145,-0.51308036,1.87116
146,-0.3016438,2.2479556
147,-0.06502393,2.414173
148,0.17392823,2.3564086
149,0.393283,2.0857456
150,0.5745173,1.6340216
151,0.70393914,1.0471169
152,0.77291614,0.3780661
153,0.7773189,-0.31801572
154,0.71686196,-0.9867426
155,0.5949024,-1.5757565
156,0.4189742,-2.0358906
157,0.20174526,-2.3237286
158,-0.038522154,-2.4066722
159,-0.27915403,-2.2698371
160,-0.49604508,-1.9215316
161,-0.66734356,-1.3936036
162,-0.77638793,-0.736315
163,-0.81319004,-0.010992366
164,-0.774748,0.7162506
165,-0.66492957,1.3790579
166,-0.49430403,1.9152681
167,-0.27954382,2.2729404
168,-0.041765813,2.4177392
169,0.1961501,2.3386502
170,0.41251597,2.0489798
171,0.5892364,1.582222
172,0.71311647,0.98520845
173,0.7759899,0.31133467
174,0.7741197,-0.38427627
175,0.7075665,-1.0474092
176,0.5800564,-1.6259657
177,0.39957005,-2.0711954
178,0.17930901,-2.3404741
179,-0.061966803,-2.4026027
180,-0.3013008,-2.2447517
181,-0.51465374,-1.8775667
182,-0.6805719,-1.3349377
183,-0.7829943,-0.6684925
184,-0.81260085,0.059759278
185,-0.7670531,0.78351945
186,-0.65086675,1.436642
187,-0.4752319,1.9576604
188,-0.25733492,2.2960052
189,-0.018584559,2.41939
190,0.21813068,2.319186
191,0.4313808,2.0108657
192,0.60350317,1.5295081
193,0.72179425,0.922837
194,0.77854574,0.24458468
195,0.7704077,-0.45014665
196,0.6977834,-1.1073021
197,0.5647722,-1.6750393
198,0.37981552,-2.105038
199,0.15665819,-2.3555017
200,-0.08544593,-2.3966923
201,-0.32328033,-2.2178817
202,-0.53290105,-1.8320591
203,-0.6932762,-1.2751238
204,-0.7889625,-0.60001695
205,-0.81131744,0.13060829
206,-0.75867265,0.850295
207,-0.6361981,1.4931369
208,-0.45570266,1.9984385
209,-0.23486967,2.3170896
210,0.004627403,2.418923
211,0.23992558,2.2976964
212,0.44987574,1.9710276
213,0.6172638,1.4755114
214,0.7298807,0.859696
215,0.7804659,0.1775975
216,0.7660547,-0.51571083
217,0.6873968,-1.1663572
218,0.54896945,-1.7227702
219,0.3596859,-2.137099
220,0.13383178,-2.3684325
221,-0.10886179,-2.3885705
222,-0.34495476,-2.188935
223,-0.5506377,-1.7848527
224,-0.7053277,-1.2141602
225,-0.7942087,-0.53103256
226,-0.8093134,0.20130064
227,-0.7496371,0.916269
228,-0.62099934,1.5482663
229,-0.43581814,2.037408
230,-0.21225671,2.3361144
231,0.027772987,2.416368
232,0.26145822,2.2743213
233,0.46795174,1.9296659
234,0.6304968,1.4204576
235,0.7373791,0.79601115
236,0.7817817,0.110584445
237,0.7611147,-0.58080417
238,0.6764736,-1.2244709
239,0.53272134,-1.7691313
240,0.3392498,-2.1674304
241,0.11088561,-2.3793976
242,-0.13218223,-2.3784332
243,-0.36632004,-2.1581476
244,-0.56788635,-1.7361809
245,-0.7167688,-1.1522481
246,-0.79878515,-0.46168214
247,-0.80664074,0.27175698
248,-0.7399921,0.9814318
249,-0.60530525,1.6020577
250,-0.4156018,2.0746336
251,-0.18950637,2.3531597
252,0.050855253,2.4118223
253,0.2827434,2.2491422
254,0.48563397,1.8868536
255,0.64323366,1.3643997
256,0.7443186,0.731804
257,0.78251296,0.04353507
258,0.7555956,-0.6454568
259,0.66501063,-1.2816869
260,0.51601243,-1.8141654
261,0.3184834,-2.1960623
262,0.08779134,-2.388407
263,-0.15543053,-2.3662663
264,-0.38739043,-2.1254802
265,-0.5846483,-1.6859883
266,-0.72758585,-1.0893208
267,-0.80266374,-0.3919056
268,-0.8032626,0.34202412
269,-0.7296988,1.045788
270,-0.5890842,1.6544812
271,-0.39503503,2.1100447
272,-0.16661751,2.368139
273,0.073857404,2.4051907
274,0.30375355,2.2220871
275,0.50288486,1.8425429
276,0.6554337,1.3073175
277,0.75066376,0.6670917
278,0.782632,-0.02349528
279,0.7494817,-0.7095861
280,0.6530043,-1.3378973
281,0.49885663,-1.8577522
282,0.29741746,-2.2228837
283,0.06459616,-2.3953764
284,-0.17855379,-2.3520317
285,-0.40811637,-2.0909488
286,-0.60088503,-1.6343389
287,-0.7377568,-1.025478
288,-0.80584186,-0.32182363
289,-0.7991932,0.41196978
290,-0.7187867,1.1092212
291,-0.5723761,1.705452
292,-0.3741619,2.1436024
293,-0.14363182,2.3810608
294,0.09674636,2.3965254
295,0.32446402,2.1932366
296,0.5196955,1.7968293
297,0.6670984,1.2493118
298,0.7564243,0.60196495
299,0.78215265,-0.09043668
300,0.7427893,-0.77314025
301,0.64047396,-1.393071
302,0.4812758,-1.8998837
303,0.27607414,-2.247908
304,0.041318107,-2.4003444
305,-0.20153998,-2.3357887
306,-0.42849198,-2.0546262
307,-0.6165988,-1.5813081
308,-0.7472894,-0.96079016
309,-0.80833006,-0.2514905
310,-0.7944455,0.48155972
311,-0.70726836,1.1717108
312,-0.55519253,1.7549535
313,-0.35299373,2.175302
314,-0.12055808,2.391934
315,0.119514965,2.3858533
316,0.34487337,2.1626184
317,0.5360633,1.7497425
318,0.6782266,1.190407
319,0.7615989,0.5364432
320,0.7810756,-0.1572707
321,0.7355175,-0.83609635
322,0.6274209,-1.4471846
323,0.46326876,-1.9405313
324,0.25445938,-2.2711043
325,0.017969199,-2.4032829
326,-0.2243708,-2.3175213
327,-0.4484975,-2.016511
328,-0.63176924,-1.5269079
329,-0.7561663,-0.8952814
330,-0.81011504,-0.18094318
331,-0.7890114,0.5507381
332,-0.6951437,1.2331923
333,-0.53754336,1.8029283
334,-0.33154777,2.2050927
335,-0.09742017,2.4007266
336,0.14213985,2.3731596
337,0.36495692,2.1302507
338,0.55196756,1.7013135
339,0.6888052,1.1306529
340,0.7661785,0.47058547
341,0.7793938,-0.22393046
342,0.7276683,-0.8983911
343,0.6138521,-1.500174
344,0.44485614,-1.9796411
345,0.23259713,-2.2924361
346,-0.005422575,-2.40418
347,-0.24701938,-2.2972465
348,-0.46811068,-1.9766499
349,-0.6463823,-1.4712065
350,-0.7643821,-0.8290295
351,-0.8112005,-0.110261865
352,-0.7829027,0.6194366
353,-0.6824311,1.2936096
354,-0.5194509,1.8493284
355,-0.30984917,2.23296
356,-0.07424088,2.4074495
357,0.16459936,2.3584824
358,0.38469982,2.0961783
359,0.5674034,1.651602
360,0.69883084,1.0701053
361,0.77016556,0.40444347
362,0.7771165,-0.2903734
363,0.7192514,-0.9599858
364,0.5997787,-1.5520079
365,0.42604905,-2.0171893
366,0.21050258,-2.3118913
367,-0.028837953,-2.403042
368,-0.26946804,-2.2749884
369,-0.4873178,-1.93508
370,-0.66042924,-1.4142511
371,-0.771933,-0.7620842
372,-0.81158686,-0.039495546
373,-0.776124,0.687605
374,-0.6691397,1.3529139
375,-0.5009284,1.894125
376,-0.28791308,2.2588787
377,-0.051037166,2.4120996
378,0.1868794,2.3418314
379,0.40409204,2.0604336
380,0.582359,1.6006438
381,0.7082975,1.0088023
382,0.77355576,0.3380594
383,0.7742397,-0.35655668
384,0.7102648,-1.0208362
385,0.5852068,-1.602646
386,0.4068589,-2.053137
387,0.1881946,-2.3294399
388,-0.052257,-2.3998542
389,-0.29169515,-2.2507555
390,-0.5060986,-1.8918322
391,-0.6738948,-1.3560866
392,-0.77881014,-0.69450104
393,-0.81127214,0.03129388
394,-0.7686798,0.75518453
395,-0.6552807,1.4110512
396,-0.48199362,1.9372678
397,-0.26576176,2.2828255
398,-0.027831597,2.4146695
399,0.20895916,2.3232286
400,0.42311415,2.0230517
401,0.59682447,1.548488
402,0.7171997,0.94680005
403,0.77634835,0.27148554
404,0.77076745,-0.42242748
405,0.7007179,-1.0808955
406,0.57014483,-1.6520417
407,0.3873015,-2.087449
408,0.16569245,-2.3450608
409,-0.07565707,-2.3946176
410,-0.31367883,-2.2245724
411,-0.5244367,-1.8469502
412,-0.6867685,-1.2967697
413,-0.7850096,-0.6263437
414,-0.81025857,0.10204524
415,-0.76057905,0.8221133
416,-0.6408684,1.4679714
417,-0.46266475,1.978721
418,-0.24341543,2.3047774
419,-0.004643954,2.4151697
420,0.2308216,2.3027008
421,0.44175643,1.984068
422,0.61079144,1.4951783
423,0.725533,0.8841455
424,0.77854294,0.2047701
425,0.76669973,-0.48794356
426,0.69061345,-1.1401216
427,0.5546051,-1.7001599
428,0.36738962,-2.120095
429,0.14301416,-2.358738
430,-0.09901733,-2.3873332
431,-0.3353996,-2.1964598
432,-0.54231554,-1.8004731
433,-0.6990397,-1.2363516
434,-0.7905266,-0.5576647
