,0,1
0,0.0,0.0
1,0.009662285825679776,0.009662285825679776
2,0.012370628463560164,0.012370628463560164
3,0.012068438106456558,0.012068438106456558
4,0.010895286612586869,0.010895286612586869
5,0.010981365568931435,0.010981365568931435
6,0.011673414204888353,0.011673414204888353
7,0.011736298074373364,0.011736298074373364
8,0.011614138160391557,0.011614138160391557
9,0.011619476354036585,0.011619476354036585
10,0.011110657435077552,0.011110657435077552
11,0.01040067390570392,0.01040067390570392
12,0.010108260614637309,0.010108260614637309
13,0.009768886457673792,0.009768886457673792
14,0.009325804744056589,0.009325804744056589
15,0.009426473053835564,0.009426473053835564
16,0.00980925380966162,0.00980925380966162
17,0.009847395532886606,0.009847395532886606
18,0.009925306007307106,0.009925306007307106
19,0.010410057599974524,0.010410057599974524
20,0.01059218563925096,0.01059218563925096
21,0.010280438344241695,0.010280438344241695
22,0.010322936973691802,0.010322936973691802
23,0.010726364281236704,0.010726364281236704
24,0.010750350359328269,0.010750350359328269
25,0.010524448965318066,0.010524448965318066
26,0.01058591327790765,0.01058591327790765
27,0.010781217210869457,0.010781217210869457
28,0.010792136000049144,0.010792136000049144
29,0.0107666447503304,0.0107666447503304
30,0.010767684480438829,0.010767684480438829
31,0.01059917038997377,0.01059917038997377
32,0.010383540541676124,0.010383540541676124
33,0.010298943001037203,0.010298943001037203
34,0.01015300418394781,0.01015300418394781
35,0.009961452137202184,0.009961452137202184
36,0.010005487546737371,0.010005487546737371
37,0.010156751688131313,0.010156751688131313
38,0.010159183096292186,0.010159183096292186
39,0.01020505060784874,0.01020505060784874
40,0.010418274807258656,0.010418274807258656
41,0.010462094255895244,0.010462094255895244
42,0.010308336027153328,0.010308336027153328
43,0.010383949314568696,0.010383949314568696
44,0.010626715503436027,0.010626715503436027
45,0.010634605552727966,0.010634605552727966
46,0.010514971087416903,0.010514971087416903
47,0.010564778614799748,0.010564778614799748
48,0.010673135941178255,0.010673135941178255
49,0.010673091970200398,0.010673091970200398
50,0.010658725270742056,0.010658725270742056
51,0.01064609827611144,0.01064609827611144
52,0.010533352177900225,0.010533352177900225
53,0.010419713510136838,0.010419713510136838
54,0.010386673964988694,0.010386673964988694
55,0.01029509558941055,0.01029509558941055
56,0.010176774692252505,0.010176774692252505
57,0.010210001813770578,0.010210001813770578
58,0.010297310052445875,0.010297310052445875
59,0.010291823756670227,0.010291823756670227
60,0.010326948820593264,0.010326948820593264
61,0.01045090925835862,0.01045090925835862
62,0.010448226254322936,0.010448226254322936
63,0.010354024155100772,0.010354024155100772
64,0.01044951120215043,0.01044951120215043
65,0.010635947837134173,0.010635947837134173
66,0.010634180694531687,0.010634180694531687
67,0.010556537271585906,0.010556537271585906
68,0.01060954917512157,0.01060954917512157
69,0.010689066495374305,0.010689066495374305
70,0.010685453279723096,0.010685453279723096
71,0.010677677843235499,0.010677677843235499
72,0.010665205828546409,0.010665205828546409
73,0.010579160140242367,0.010579160140242367
74,0.010505298703287801,0.010505298703287801
75,0.010487071231019388,0.010487071231019388
76,0.010415020251258735,0.010415020251258735
77,0.010333162926693992,0.010333162926693992
78,0.010369089873637563,0.010369089873637563
79,0.010429576226486634,0.010429576226486634
80,0.010421019463074907,0.010421019463074907
81,0.010462392207980084,0.010462392207980084
82,0.010565527196092645,0.010565527196092645
83,0.010555803465113962,0.010555803465113962
84,0.010489666169532418,0.010489666169532418
85,0.010581166327882042,0.010581166327882042
86,0.010722484100713569,0.010722484100713569
87,0.010710424954659467,0.010710424954659467
88,0.010655859931693911,0.010655859931693911
89,0.010703139483347232,0.010703139483347232
90,0.010759316313888566,0.010759316313888566
91,0.010753244281657477,0.010753244281657477
92,0.010746912094265358,0.010746912094265358
93,0.01072893468976942,0.01072893468976942
94,0.010657689852585576,0.010657689852585576
95,0.010609602511824908,0.010609602511824908
96,0.010600506338031645,0.010600506338031645
97,0.01054083907342537,0.01054083907342537
98,0.010480071844680505,0.010480071844680505
99,0.010511494920646094,0.010511494920646094
100,0.010552130074097282,0.010552130074097282
101,0.01054324967026859,0.01054324967026859
102,0.010581564351765755,0.010581564351765755
103,0.010655465784568626,0.010655465784568626
104,0.010633545570883009,0.010633545570883009
105,0.010589382723059875,0.010589382723059875
106,0.010680955637002191,0.010680955637002191
107,0.010792700642454548,0.010792700642454548
108,0.010774567774840997,0.010774567774840997
109,0.010735334515519222,0.010735334515519222
110,0.010778582998919472,0.010778582998919472
111,0.010819957722978047,0.010819957722978047
112,0.010812822953936142,0.010812822953936142
113,0.010806991046161098,0.010806991046161098
114,0.01078554245803289,0.01078554245803289
115,0.010725460946422722,0.010725460946422722
116,0.010694755591930229,0.010694755591930229
117,0.010690707024060915,0.010690707024060915
118,0.010639097364395127,0.010639097364395127
119,0.01059268766731255,0.01059268766731255
120,0.010620697266986915,0.010620697266986915
121,0.010648226890755954,0.010648226890755954
122,0.010640195248951724,0.010640195248951724
123,0.010676676748159579,0.010676676748159579
124,0.01073111000540074,0.01073111000540074
125,0.010703116116861984,0.010703116116861984
126,0.010675450286550559,0.010675450286550559
127,0.010764985753644218,0.010764985753644218
128,0.010853844307953171,0.010853844307953171
129,0.010831531316540176,0.010831531316540176
130,0.010803535090050394,0.010803535090050394
131,0.0108435170597167,0.0108435170597167
132,0.0108743350467117,0.0108743350467117
133,0.010866718218663878,0.010866718218663878
134,0.010861391008357224,0.010861391008357224
135,0.010838306799141209,0.010838306799141209
136,0.010787172838525198,0.010787172838525198
137,0.010767893545439106,0.010767893545439106
138,0.010765410953939852,0.010765410953939852
139,0.010719075916553777,0.010719075916553777
140,0.010683352527100143,0.010683352527100143
141,0.010708760529103032,0.010708760529103032
142,0.01072715198929217,0.01072715198929217
143,0.010720667084007861,0.010720667084007861
144,0.010755963507758521,0.010755963507758521
145,0.010796367568652598,0.010796367568652598
146,0.010765593684250563,0.010765593684250563
147,0.01075146773670395,0.01075146773670395
148,0.010839175595968673,0.010839175595968673
149,0.010911086990479359,0.010911086990479359
150,0.010886833469419892,0.010886833469419892
151,0.010867447642069428,0.010867447642069428
152,0.01090424335632117,0.01090424335632117
153,0.010927327202509914,0.010927327202509914
154,0.010919728145337084,0.010919728145337084
155,0.01091402596187657,0.01091402596187657
156,0.010889407975838481,0.010889407975838481
157,0.010846197455473137,0.010846197455473137
158,0.010836386174624391,0.010836386174624391
159,0.010835164277082206,0.010835164277082206
160,0.010793226990542033,0.010793226990542033
161,0.010765589595229762,0.010765589595229762
162,0.010788396820441354,0.010788396820441354
163,0.010800209652340326,0.010800209652340326
164,0.010795568001441031,0.010795568001441031
165,0.010828890689558779,0.010828890689558779
166,0.010857411220858409,0.010857411220858409
167,0.010825712079177551,0.010825712079177551
168,0.010823347842395794,0.010823347842395794
169,0.010908751848153478,0.010908751848153478
170,0.01096673711809814,0.01096673711809814
171,0.010941602550213057,0.010941602550213057
172,0.010929071068679677,0.010929071068679677
173,0.010962829462004331,0.010962829462004331
174,0.010979958435244125,0.010979958435244125
175,0.010972583855802794,0.010972583855802794
176,0.010966303094728097,0.010966303094728097
177,0.01094083875871091,0.01094083875871091
178,0.010904735371765194,0.010904735371765194
179,0.010902083930380186,0.010902083930380186
180,0.010901021608784709,0.010901021608784709
181,0.010862612071394332,0.010862612071394332
182,0.010841397434277238,0.010841397434277238
183,0.010861751900242448,0.010861751900242448
184,0.010868686354472471,0.010868686354472471
185,0.010866050326945783,0.010866050326945783
186,0.010897330261409235,0.010897330261409235
187,0.010916285251204715,0.010916285251204715
188,0.010885268609517409,0.010885268609517409
189,0.010892972214108353,0.010892972214108353
190,0.010975352006603857,0.010975352006603857
191,0.011021574164732985,0.011021574164732985
192,0.01099640582385036,0.01099640582385036
193,0.010989430798044162,0.010989430798044162
194,0.011020218260551547,0.011020218260551547
195,0.011032651819277997,0.011032651819277997
196,0.01102561304633346,0.01102561304633346
197,0.011018618745469966,0.011018618745469966
198,0.010992860344074047,0.010992860344074047
199,0.01096325135035203,0.01096325135035203
200,0.010966059412016673,0.010966059412016673
201,0.010964481030734807,0.010964481030734807
202,0.010929094399739991,0.010929094399739991
203,0.010913082452325997,0.010913082452325997
204,0.01093108534249449,0.01093108534249449
205,0.010934420003304312,0.010934420003304312
206,0.01093380337273726,0.01093380337273726
207,0.010962774384380402,0.010962774384380402
208,0.010973736037296483,0.010973736037296483
209,0.010944598851787621,0.010944598851787621
210,0.010961241691225393,0.010961241691225393
211,0.01104031265072277,0.01104031265072277
212,0.011076688359529366,0.011076688359529366
213,0.01105218613279255,0.01105218613279255
214,0.011049750802030755,0.011049750802030755
215,0.011077693257342112,0.011077693257342112
216,0.011086468045713022,0.011086468045713022
217,0.011079799792322804,0.011079799792322804
218,0.011071900946589448,0.011071900946589448
219,0.011046282269470499,0.011046282269470499
220,0.011022794328623176,0.011022794328623176
221,0.011029929500440348,0.011029929500440348
222,0.011027532728639539,0.011027532728639539
223,0.010994883206837145,0.010994883206837145
224,0.010983110111069205,0.010983110111069205
225,0.010998830455904145,0.010998830455904145
226,0.010999538190337853,0.010999538190337853
227,0.011000861107409532,0.011000861107409532
228,0.01102727420755553,0.01102727420755553
229,0.01103157262312255,0.01103157262312255
230,0.011005271616888308,0.011005271616888308
231,0.011029734417611483,0.011029734417611483
232,0.011105022226123066,0.011105022226123066
233,0.011132906205878638,0.011132906205878638
234,0.011109559698839797,0.011109559698839797
235,0.011110837336997442,0.011110837336997442
236,0.011136001501798085,0.011136001501798085
237,0.011141866237834608,0.011141866237834608
238,0.011135552369317249,0.011135552369317249
239,0.01112669878926872,0.01112669878926872
240,0.011101666922786855,0.011101666922786855
241,0.011083890789403278,0.011083890789403278
242,0.011094251909092816,0.011094251909092816
243,0.011090732886709073,0.011090732886709073
244,0.011060611657377376,0.011060611657377376
245,0.01105232318795489,0.01105232318795489
246,0.011065845715340188,0.011065845715340188
247,0.011064690272520855,0.011064690272520855
248,0.011067819167308764,0.011067819167308764
249,0.011091479079218133,0.011091479079218133
250,0.011090281319432288,0.011090281319432288
251,0.011067572364851105,0.011067572364851105
252,0.011098816903793655,0.011098816903793655
253,0.01116990702142193,0.01116990702142193
254,0.011190468562684354,0.011190468562684354
255,0.011168656672967889,0.011168656672967889
256,0.011172945733201146,0.011172945733201146
257,0.011195436122270426,0.011195436122270426
258,0.011198994383626999,0.011198994383626999
259,0.011192982283499612,0.011192982283499612
260,0.011183157893780582,0.011183157893780582
261,0.011159121636188912,0.011159121636188912
262,0.011146697452446877,0.011146697452446877
263,0.011159402892053064,0.011159402892053064
264,0.011154617585891419,0.011154617585891419
265,0.011126896804899613,0.011126896804899613
266,0.011121461192786168,0.011121461192786168
267,0.01113287578544209,0.01113287578544209
268,0.011130475793627047,0.011130475793627047
269,0.011135213852058831,0.011135213852058831
270,0.011155948807493495,0.011155948807493495
271,0.011150270971132865,0.011150270971132865
272,0.011131762747048314,0.011131762747048314
273,0.011168866827570718,0.011168866827570718
274,0.011235465176359243,0.011235465176359243
275,0.011249734739636084,0.011249734739636084
276,0.011229746096321692,0.011229746096321692
277,0.011236448557940131,0.011236448557940131
278,0.011256375212251915,0.011256375212251915
279,0.011258124671195538,0.011258124671195538
280,0.011252335159169269,0.011252335159169269
281,0.011241567742579948,0.011241567742579948
282,0.01121890840914218,0.01121890840914218
283,0.01121148475761402,0.01121148475761402
284,0.011225777896676047,0.011225777896676047
285,0.0112196659273309,0.0112196659273309
286,0.011194256312706949,0.011194256312706949
287,0.011191136718945144,0.011191136718945144
288,0.01120055528428702,0.01120055528428702
289,0.01119741318200617,0.01119741318200617
290,0.011203535513778253,0.011203535513778253
291,0.011221223025553355,0.011221223025553355
292,0.01121201955054791,0.01121201955054791
293,0.01119817225598225,0.01119817225598225
294,0.011240208396742161,0.011240208396742161
295,0.011302030213735615,0.011302030213735615
296,0.0113108985040299,0.0113108985040299
297,0.011292934336576094,0.011292934336576094
298,0.01130152233022724,0.01130152233022724
299,0.011319007876402639,0.011319007876402639
300,0.011319345918289458,0.011319345918289458
301,0.011313687800180505,0.011313687800180505
302,0.011302052895532554,0.011302052895532554
303,0.011281119323504557,0.011281119323504557
304,0.011278321274614906,0.011278321274614906
305,0.011293532153243488,0.011293532153243488
306,0.011286093912226371,0.011286093912226371
307,0.011262926183201231,0.011262926183201231
308,0.0112616611247069,0.0112616611247069
309,0.011269208487158544,0.011269208487158544
310,0.011265733604035912,0.011265733604035912
311,0.011272980251192178,0.011272980251192178
312,0.011287556022443777,0.011287556022443777
313,0.011275713793038133,0.011275713793038133
314,0.01126685629994448,0.01126685629994448
315,0.011312934053002422,0.011312934053002422
316,0.011369773451686278,0.011369773451686278
317,0.011374057264465947,0.011374057264465947
318,0.011358249581857565,0.011358249581857565
319,0.011368262647993631,0.011368262647993631
320,0.011383447897931245,0.011383447897931245
321,0.011382698929474716,0.011382698929474716
322,0.011377072609032403,0.011377072609032403
323,0.011364683332955013,0.011364683332955013
324,0.011345791420103056,0.011345791420103056
325,0.011347239664187266,0.011347239664187266
326,0.011362798585609984,0.011362798585609984
327,0.011354095929485412,0.011354095929485412
328,0.011333109815994082,0.011333109815994082
329,0.011333296032897688,0.011333296032897688
330,0.011339115733127986,0.011339115733127986
331,0.01133563870382524,0.01133563870382524
332,0.011343734873837162,0.011343734873837162
333,0.011355177722816237,0.011355177722816237
334,0.011341529677875108,0.011341529677875108
335,0.011337878366323129,0.011337878366323129
336,0.011387145914146416,0.011387145914146416
337,0.011438881020831468,0.011438881020831468
338,0.011439328876357811,0.011439328876357811
339,0.011425748209284178,0.011425748209284178
340,0.011436776963068097,0.011436776963068097
341,0.011449811978841505,0.011449811978841505
342,0.011448237584712969,0.011448237584712969
343,0.011442544678170075,0.011442544678170075
344,0.011429549953204157,0.011429549953204157
345,0.011412976683943593,0.011412976683943593
346,0.011418271049875157,0.011418271049875157
347,0.011433681166534142,0.011433681166534142
348,0.011423817812724921,0.011423817812724921
349,0.011404951680255447,0.011404951680255447
350,0.011406235125913051,0.011406235125913051
351,0.011410482337855948,0.011410482337855948
352,0.011407264597616358,0.011407264597616358
353,0.011415924669787083,0.011415924669787083
354,0.011424277922357201,0.011424277922357201
355,0.01140961061197392,0.01140961061197392
356,0.011411276187057553,0.011411276187057553
357,0.011462901897028204,0.011462901897028204
358,0.011509478057133073,0.011509478057133073
359,0.011506772902695807,0.011506772902695807
360,0.011495436695326294,0.011495436695326294
361,0.011507125371362625,0.011507125371362625
362,0.011518169330496163,0.011518169330496163
363,0.011515976302489413,0.011515976302489413
364,0.01151012413150113,0.01151012413150113
365,0.011496702866948831,0.011496702866948831
366,0.011482683661335856,0.011482683661335856
367,0.011491410042296812,0.011491410042296812
368,0.011506251080371307,0.011506251080371307
369,0.011495362886957426,0.011495362886957426
370,0.011478548570819107,0.011478548570819107
371,0.011480619027584798,0.011480619027584798
372,0.0114834626038255,0.0114834626038255
373,0.011480704001626948,0.011480704001626948
374,0.011489637840675186,0.011489637840675186
375,0.011495000018512624,0.011495000018512624
376,0.01148005141029162,0.01148005141029162
377,0.011487028579629313,0.011487028579629313
378,0.011540225307519091,0.011540225307519091
379,0.011581645193571279,0.011581645193571279
380,0.011576416959704627,0.011576416959704627
381,0.011567295648231526,0.011567295648231526
382,0.011579333410526539,0.011579333410526539
383,0.011588551434937278,0.011588551434937278
384,0.01158590092542894,0.01158590092542894
385,0.011579807276656525,0.011579807276656525
386,0.011566164094664601,0.011566164094664601
387,0.01155489046235119,0.01155489046235119
388,0.011566621732812686,0.011566621732812686
389,0.01158054403563593,0.01158054403563593
390,0.011568793695148617,0.011568793695148617
391,0.011553952587198069,0.011553952587198069
392,0.011556542005216733,0.011556542005216733
393,0.011558158198772785,0.011558158198772785
394,0.011556002963291291,0.011556002963291291
395,0.011564930614844085,0.011564930614844085
396,0.01156745170648622,0.01156745170648622
397,0.011552908841838096,0.011552908841838096
398,0.011565105285681014,0.011565105285681014
399,0.011619118867141945,0.011619118867141945
400,0.011655455788510372,0.011655455788510372
401,0.011648276225878712,0.011648276225878712
402,0.011641298511166649,0.011641298511166649
403,0.011653416794791168,0.011653416794791168
404,0.011660975566379668,0.011660975566379668
405,0.011657989450098081,0.011657989450098081
406,0.011651588191620758,0.011651588191620758
407,0.011637947987702846,0.011637947987702846
408,0.011629564149875943,0.011629564149875943
409,0.011643862522839858,0.011643862522839858
410,0.011656580195611893,0.011656580195611893
411,0.01164414440906956,0.01164414440906956
412,0.01163118591633768,0.01163118591633768
413,0.01163406221907183,0.01163406221907183
414,0.011634633784135658,0.011634633784135658
415,0.011633175164016027,0.011633175164016027
416,0.011641823322111132,0.011641823322111132
417,0.01164170845859789,0.01164170845859789
418,0.01162820460064054,0.01162820460064054
419,0.011645451414643444,0.011645451414643444
420,0.011699585698263704,0.011699585698263704
421,0.011730971808470327,0.011730971808470327
422,0.011722368070423855,0.011722368070423855
423,0.01171743123387559,0.01171743123387559
424,0.01172939578111058,0.01172939578111058
425,0.011735465997930903,0.011735465997930903
426,0.011732231337467987,0.011732231337467987
427,0.011725474517602544,0.011725474517602544
428,0.011712076814173994,0.011712076814173994
429,0.011706677838331818,0.011706677838331818
430,0.011723104923501168,0.011723104923501168
431,0.011734395043179205,0.011734395043179205
432,0.011721460614655095,0.011721460614655095
433,0.011710281083327724,0.011710281083327724
434,0.011713247693827948,0.011713247693827948
435,0.011712957278767934,0.011712957278767934
436,0.011712242784135598,0.011712242784135598
437,0.011720360918324155,0.011720360918324155
438,0.011717860234124699,0.011717860234124699
439,0.011705971328040632,0.011705971328040632
440,0.011727999298685237,0.011727999298685237
441,0.011781585182438119,0.011781585182438119
442,0.011808206950750943,0.011808206950750943
443,0.011798648039038798,0.011798648039038798
444,0.011795621421052336,0.011795621421052336
