,0,1
0,-0.23759834,2.2058043
1,0.059915088,2.0298362
2,0.18798098,2.2418802
3,0.4882269,1.624231
4,0.58872783,1.2223613
5,0.73175055,0.6369859
6,0.7643026,0.0039890395
7,0.7622183,-0.64842695
8,0.7188585,-1.2970804
9,0.5472325,-1.8730756
10,0.4088868,-2.5017393
11,0.07315437,-2.5590596
12,-0.22090837,-2.217173
13,-0.41086024,-1.9789326
14,-0.60744864,-1.5632201
15,-0.75517535,-1.1055905
16,-0.7736833,-0.5505024
17,-0.77038705,0.03313368
18,-0.7120864,0.6249092
19,-0.55188364,1.1879444
20,-0.37465107,1.4945384
21,-0.23217575,1.8856078
22,0.072701275,1.641725
23,0.19000848,1.7983309
24,0.4837518,1.1076313
25,0.59390306,0.62283343
26,0.71736944,-0.02760779
27,0.7405879,-0.7219075
28,0.733832,-1.4360496
29,0.68723863,-2.1472952
30,0.51593244,-2.7884595
31,0.37687907,-3.4814317
32,0.047910042,-3.6212478
33,-0.2482858,-3.3596156
34,-0.48213035,-3.1760447
35,-0.62356126,-2.9732816
36,-0.7586825,-2.700187
37,-0.7793051,-2.3634918
38,-0.7729035,-2.027905
39,-0.6835685,-1.7247442
40,-0.5711033,-1.4821309
41,-0.34936565,-1.5843139
42,-0.2629605,-1.4905907
43,0.011041288,-2.1515908
44,0.09998205,-2.5585153
45,0.3321172,-3.7468333
46,0.44672665,-4.8113894
47,0.46703127,-5.9748964
48,0.44709247,-7.1885886
49,0.4106241,-8.426178
50,0.35797027,-9.666703
51,0.2691299,-10.88242
52,0.1219306,-12.044255
53,-0.0853067,-12.909771
54,-0.22530983,-13.828207
55,-0.34255403,-14.732052
56,-0.46575192,-15.690586
57,-0.49947697,-16.803072
58,-0.5063931,-17.998894
59,-0.4924201,-19.297407
60,-0.47910368,-20.709097
61,-0.4647879,-22.260426
62,-0.48262018,-23.888273
63,-0.51382,-25.613323
64,-0.5602981,-27.360975
65,-0.62099004,-29.074415
66,-0.6958096,-30.697361
67,-0.7744429,-32.24942
68,-0.8548064,-33.658306
69,-0.93479246,-34.936825
70,-1.0139297,-36.07025
71,-1.0913117,-37.062958
72,-1.1664636,-37.92062
73,-1.2389048,-38.652554
74,-1.3077375,-39.275333
75,-1.3727726,-39.79606
76,-1.4330807,-40.244507
77,-1.488912,-40.631874
78,-1.5406427,-40.95668
79,-1.5883168,-41.226517
80,-1.6321852,-41.444748
81,-1.6728281,-41.612694
82,-1.710335,-41.73521
83,-1.7449266,-41.81622
84,-1.7769641,-41.858234
85,-1.8064756,-41.86576
86,-1.8334925,-41.845955
87,-1.8584596,-41.79816
88,-1.881128,-41.73342
89,-1.9019922,-41.649952
90,-1.9208374,-41.556915
91,-1.9378976,-41.456978
92,-1.9531488,-41.355442
93,-1.9667411,-41.25513
94,-1.9787923,-41.15851
95,-1.9892331,-41.069748
96,-1.998317,-40.98831
97,-2.005858,-40.918896
98,-2.0121021,-40.86016
99,-2.0172954,-40.809895
100,-2.0217156,-40.765404
101,-2.025458,-40.726044
102,-2.0287902,-40.68914
103,-2.0318031,-40.653965
104,-2.034666,-40.618904
105,-2.0374372,-40.58351
106,-2.0402994,-40.54593
107,-2.0430584,-40.50837
108,-2.046012,-40.467712
109,-2.0489044,-40.426754
110,-2.0519817,-40.382984
111,-2.055114,-40.33788
112,-2.05821,-40.29254
113,-2.0612533,-40.24716
114,-2.0642605,-40.201477
115,-2.0672417,-40.155113
116,-2.0701585,-40.10814
117,-2.0729089,-40.061497
118,-2.0753484,-40.01708
119,-2.07759,-39.974026
120,-2.0796688,-39.93231
121,-2.081562,-39.892647
122,-2.0834827,-39.852554
123,-2.085519,-39.810974
124,-2.0877569,-39.766785
125,-2.0902357,-39.719467
126,-2.093,-39.66846
127,-2.095985,-39.61499
128,-2.0991628,-39.560265
129,-2.1024811,-39.506245
130,-2.1058705,-39.454884
131,-2.1092463,-39.407475
132,-2.1125553,-39.364086
133,-2.1157467,-39.32437
134,-2.1187854,-39.287838
135,-2.1216424,-39.254078
136,-2.1242993,-39.222786
137,-2.1267476,-39.19374
138,-2.128986,-39.16675
139,-2.1310203,-39.141655
140,-2.1328611,-39.118317
141,-2.1345246,-39.09656
142,-2.1360261,-39.07623
143,-2.1373813,-39.057213
144,-2.138604,-39.03939
145,-2.1397073,-39.022644
146,-2.140703,-39.006897
147,-2.141601,-38.992077
148,-2.1424112,-38.978107
149,-2.143141,-38.96494
150,-2.1437984,-38.952534
151,-2.1443906,-38.940834
152,-2.1449227,-38.929806
153,-2.145402,-38.919422
154,-2.1458323,-38.909637
155,-2.1462193,-38.90043
156,-2.1465678,-38.891758
157,-2.1468823,-38.883595
158,-2.1471665,-38.875893
159,-2.147425,-38.86862
160,-2.1476612,-38.86172
161,-2.1478784,-38.855175
162,-2.1480806,-38.84891
163,-2.1482706,-38.8429
164,-2.148451,-38.837082
165,-2.1486244,-38.831436
166,-2.1487916,-38.825928
167,-2.1489534,-38.82053
168,-2.149111,-38.815228
169,-2.1492653,-38.81
170,-2.1494153,-38.804867
171,-2.149562,-38.799797
172,-2.149705,-38.79479
173,-2.149844,-38.78985
174,-2.1499789,-38.784977
175,-2.1501102,-38.78017
176,-2.1502366,-38.775444
177,-2.150359,-38.770798
178,-2.1504772,-38.766228
179,-2.1505914,-38.761726
180,-2.1507015,-38.75731
181,-2.1508071,-38.752964
182,-2.1509094,-38.7487
183,-2.1510081,-38.744488
184,-2.151104,-38.740345
