,0,1
0,-0.23585844,2.311446
1,0.002260593,2.4174206
2,0.23919402,2.3040373
3,0.45370463,1.9846383
4,0.6272352,1.4897721
5,0.74509853,0.86401296
6,0.7972706,0.163259
7,0.77896494,-0.5515315
8,0.6913169,-1.2179985
9,0.5416056,-1.7774597
10,0.34276548,-2.1795335
11,0.112446,-2.3869658
12,-0.12852487,-2.3803027
13,-0.35829002,-2.1599321
14,-0.55607253,-1.7455325
15,-0.7039503,-1.1740807
16,-0.7884153,-0.49659902
17,-0.80166376,0.22650208
18,-0.74237996,0.9305776
19,-0.615965,1.5519031
20,-0.43409914,2.033361
21,-0.21362251,2.330292
22,0.025204191,2.4155002
23,0.26078686,2.282293
24,0.47224677,1.9446696
25,0.64119893,1.4349185
26,0.75314766,0.79955673
27,0.79850435,0.0948058
28,0.77324116,-0.6178783
29,0.67924213,-1.2763488
30,0.5243352,-1.8225336
31,0.32187387,-2.207397
32,0.0897619,-2.3955586
33,-0.15111232,-2.3690565
34,-0.3788538,-2.1294947
35,-0.5726991,-1.6980821
36,-0.7149927,-1.1134909
37,-0.7927786,-0.42811036
38,-0.79895073,0.29660934
39,-0.732901,0.9954622
40,-0.6006531,1.6051043
41,-0.41438356,2.0698042
42,-0.19127119,2.3469002
43,0.04821178,2.4112701
44,0.28238502,2.257986
45,0.49046648,1.9025387
46,0.65439445,1.3785821
47,0.7601725,0.7338795
48,0.7987867,0.025613474
49,0.7667846,-0.6843694
50,0.6665987,-1.3342074
51,0.50656503,-1.8666493
52,0.30049896,-2.2338266
53,0.066660754,-2.4018548
54,-0.17381269,-2.3545008
55,-0.3990137,-2.0952938
56,-0.58845055,-1.6473551
57,-0.72495383,-1.0509931
58,-0.7961471,-0.35967764
59,-0.7955046,0.36477655
60,-0.7229614,1.057395
61,-0.58503634,1.6554737
62,-0.39443785,2.1041367
63,-0.16878048,2.3619938
64,0.07110112,2.4054904
65,0.30346334,2.2316816
66,0.50803435,1.8585895
67,0.6670421,1.3212231
68,0.7668291,0.668161
69,0.7988237,-0.04289466
70,0.76015073,-0.7497609
71,0.6538888,-1.3906265
72,0.48897687,-1.9088963
73,0.2796436,-2.2580733
74,0.04433322,-2.4061248
75,-0.19582923,-2.3387873
76,-0.418982,-2.0612447
77,-0.60463595,-1.5978172
78,-0.73568994,-0.9897549
79,-0.80009127,-0.29151595
80,-0.7919811,0.4340517
81,-0.71222216,1.1212438
82,-0.5682912,1.7073956
83,-0.37354282,2.1387851
84,-0.14589314,2.3759935
85,0.093951926,2.398002
86,0.32449874,2.2041528
87,0.52542675,1.8136678
88,0.67929524,1.2630022
89,0.77288115,0.6018202
90,0.7981302,-0.111537956
91,0.7527422,-0.81473446
92,0.6403908,-1.4462228
93,0.4705564,-1.9501667
94,0.25790915,-2.281276
95,0.021210903,-2.4090977
96,-0.21826538,-2.3211644
97,-0.43868333,-2.0244873
98,-0.6197732,-1.5451121
99,-0.74484223,-0.92577595
100,-0.8024056,-0.22203414
101,-0.78725994,0.5026906
102,-0.70093435,1.1827096
103,-0.5515096,1.7560002
104,-0.35282612,2.1700714
105,-0.12313026,2.3871932
106,0.11671948,2.3882616
107,0.34525406,2.1745424
108,0.54234964,1.7669913
109,0.6909153,1.2034882
110,0.77819896,0.5347455
111,0.7966918,-0.18028064
112,0.7446697,-0.8791096
113,0.6263704,-1.5005512
114,0.45179397,-1.9896115
115,0.23604177,-2.3022764
116,-0.0018173811,-2.4097054
117,-0.24037051,-2.3012521
118,-0.4578402,-1.9857895
119,-0.6342217,-1.491078
120,-0.75326604,-0.86126316
121,-0.80405265,-0.152853
122,-0.7819989,0.5703068
123,-0.6892554,1.2426622
124,-0.5344786,1.8028594
125,-0.33199382,2.1995761
126,-0.100391515,2.3966742
127,0.13930927,2.3769262
128,0.3656799,2.1435397
129,0.55883026,1.7192682
130,0.7020489,1.1434255
131,0.78304225,0.4676842
132,0.79482317,-0.24848056
133,0.7362238,-0.942515
134,0.61204284,-1.5536026
135,0.43279958,-2.0275857
136,0.21403363,-2.3217223
137,-0.024887627,-2.4087946
138,-0.26242015,-2.279973
139,-0.47684994,-1.9459581
140,-0.6484255,-1.4361796
141,-0.7613247,-0.79614484
142,-0.80519414,-0.083321206
143,-0.77610826,0.63796306
144,-0.6768927,1.3022276
145,-0.51682115,1.8488038
146,-0.31070372,2.2276378
147,-0.07743051,2.4043286
148,0.16187589,2.3636215
149,0.38587138,2.1106942
150,0.5749026,1.6700139
151,0.71261877,1.0822399
152,0.7872,0.39998612
153,0.7922024,-0.3167723
154,0.72702557,-1.0054346
155,0.59703815,-1.6056029
156,0.41327852,-2.0640116
157,0.19170992,-2.3392382
158,-0.048014045,-2.4057255
159,-0.28424495,-2.2564957
160,-0.4953655,-1.90411
161,-0.661921,-1.379681
162,-0.7685557,-0.73006344
163,-0.8055039,-0.013617926
164,-0.7694848,0.7049613
165,-0.6639658,1.3604085
166,-0.49879643,1.8928348
167,-0.28924218,2.2535033
168,-0.054486338,2.4097319
169,0.18424404,2.3482058
170,0.4056901,2.0760226
171,0.5904493,1.619353
172,0.7225569,1.0201759
173,0.790681,0.3320116
174,0.78891873,-0.38471267
175,0.7172445,-1.0673982
176,0.58158284,-1.6561254
177,0.39347765,-2.0985723
178,0.16930294,-2.3546815
179,-0.07102263,-2.4005785
180,-0.30576444,-2.2311356
181,-0.5134195,-1.8607546
182,-0.6748464,-1.3221862
183,-0.7751656,-0.6635774
184,-0.8051987,0.055876233
185,-0.7623048,0.7711835
186,-0.6505824,1.4173353
187,-0.4804467,1.9352634
188,-0.26760954,2.277564
189,-0.031536974,2.4132853
190,0.20645294,2.3310442
191,0.42519724,2.0398612
192,0.6055614,1.5675687
193,0.731976,0.9574508
194,0.79359794,0.2638825
195,0.7850704,-0.45229176
196,0.70693487,-1.1285232
197,0.5656756,-1.7054037
198,0.37334222,-2.131578
199,0.1467081,-2.3683813
200,-0.094047725,-2.3936377
201,-0.3271174,-2.2040775
202,-0.5311321,-1.8159355
203,-0.6872785,-1.2635896
204,-0.7811695,-0.5964522
205,-0.8042275,0.1254833
206,-0.7544611,0.8369555
207,-0.6366041,1.4732642
208,-0.46163443,1.9762197
209,-0.24569646,2.2998009
210,-0.008516031,2.4148376
211,0.2285183,2.3119133
212,0.44436538,2.0019403
213,0.62016964,1.5143998
214,0.74077433,0.8938299
215,0.7958271,0.19542433
216,0.78052676,-0.51960737
217,0.69598776,-1.1888033
218,0.5492492,-1.7533133
219,0.35285518,-2.162809
220,0.12396982,-2.3800526
221,-0.11698975,-2.3846016
222,-0.3481691,-2.1750593
223,-0.54835385,-1.7694829
224,-0.6990812,-1.2038466
225,-0.78647023,-0.52878195
226,-0.8025495,0.19497384
227,-0.74597436,0.9019668
228,-0.62210536,1.527862
229,-0.4424673,2.0154023
230,-0.2236205,2.3200102
231,0.014465619,2.4143076
232,0.25035277,2.2908287
233,0.4631342,1.962373
234,0.63424796,1.4600284
235,0.74895364,0.8295411
236,0.79740685,0.12688103
237,0.7753581,-0.58641976
238,0.68449235,-1.2480338
239,0.53239816,-1.7997214
240,0.33210576,-2.1922145
241,0.10115669,-2.3897433
242,-0.13981447,-2.3736095
243,-0.36891901,-2.1442864
244,-0.5651196,-1.7216339
245,-0.71031547,-1.1431888
246,-0.791142,-0.46075585
247,-0.8002382,0.26423648
248,-0.73690563,0.96618414
249,-0.607126,1.5811774
250,-0.4229627,2.052932
251,-0.20137809,2.3383448
252,0.037431248,2.4118488
253,0.27199033,2.26794
254,0.4815432,1.9212813
255,0.6478361,1.4045346
256,0.75655466,0.76462036
257,0.7983642,0.058242682
258,0.7695739,-0.65278083
259,0.67243946,-1.3063042
260,0.5150973,-1.8447323
261,0.3110571,-2.219901
262,0.078224815,-2.397535
263,-0.16255914,-2.360705
264,-0.3893951,-2.1117575
265,-0.5814373,-1.6723456
266,-0.7209689,-1.0815401
267,-0.7951526,-0.39228404
268,-0.79724836,0.33335295
269,-0.7272046,1.0296673
270,-0.591621,1.6332229
271,-0.4030879,2.0887783
272,-0.17895629,2.3547318
273,0.06036989,2.4073703
274,0.29340208,2.243151
275,0.49955073,1.8785777
276,0.66088355,1.3478587
