,0,1
0,-0.22897792,2.2920754
1,0.0068318034,2.384729
2,0.24079561,2.268312
3,0.45251903,1.9551815
4,0.623395,1.4745369
5,0.73868114,0.8683747
6,0.78910875,0.1867058
7,0.77128625,-0.51578045
8,0.6871667,-1.1817743
9,0.5432646,-1.7537608
10,0.3502613,-2.1778686
11,0.122975536,-2.4092278
12,-0.119682714,-2.4185076
13,-0.35541013,-2.1985536
14,-0.5605075,-1.7685026
15,-0.7133156,-1.172409
16,-0.79805696,-0.4720036
17,-0.8073196,0.2632076
18,-0.7422371,0.9647062
19,-0.61100787,1.5710143
20,-0.42699242,2.031512
21,-0.20711344,2.3089874
22,0.029376198,2.381824
23,0.26202014,2.2459004
24,0.47051796,1.9153451
25,0.6365615,1.4208337
26,0.74590355,0.8053546
27,0.7898566,0.11953347
28,0.76558805,-0.5815936
29,0.6755037,-1.2406398
30,0.5265133,-1.8003615
31,0.32968146,-2.2075815
32,0.10020684,-2.4186907
33,-0.14264901,-2.4062464
34,-0.37635604,-2.165459
35,-0.5772587,-1.7178884
36,-0.72410935,-1.1095263
37,-0.80185103,-0.40320742
38,-0.80390495,0.33134225
39,-0.732152,1.0260409
40,-0.59536624,1.620281
41,-0.40731257,2.0646098
42,-0.18517476,2.3232384
43,0.051646605,2.3761806
44,0.28267473,2.2210634
45,0.48773614,1.8737003
46,0.64883816,1.3661052
47,0.75222164,0.7421557
48,0.7897615,0.05297209
49,0.75915074,-0.64613795
50,0.663242,-1.297727
51,0.50933516,-1.8448181
52,0.30887473,-2.2349586
53,0.07744072,-2.4258106
54,-0.16535534,-2.3918178
55,-0.39678535,-2.130568
56,-0.5932743,-1.6660489
57,-0.7340246,-1.0461701
58,-0.80472577,-0.334774
59,-0.7996351,0.3982867
60,-0.72137636,1.0854361
61,-0.57926714,1.6670266
62,-0.38746288,2.094816
63,-0.16337204,2.334504
64,0.07346774,2.367721
65,0.3025462,2.1938798
66,0.50438505,1.8305782
67,0.66102254,1.3106997
68,0.7588701,0.6787359
69,0.7902121,-0.013703667
70,0.7532951,-0.7108995
71,0.65152025,-1.3551756
72,0.49262425,-1.8897281
73,0.2883442,-2.262836
