,0,1
0,-0.240767,2.316798
1,-0.0012387917,2.4351425
2,0.23877251,2.3209107
3,0.4561092,1.9879464
4,0.63053143,1.4776489
5,0.7473465,0.8480803
6,0.7983879,0.16056122
7,0.7795664,-0.5370471
8,0.69226635,-1.1974779
9,0.54284567,-1.7689272
10,0.34323686,-2.1932304
11,0.111063756,-2.4156625
12,-0.13172776,-2.4037323
13,-0.3617774,-2.1610787
14,-0.5576436,-1.7241571
15,-0.7022665,-1.1457548
16,-0.7840437,-0.4801529
17,-0.7968602,0.22167587
18,-0.7397938,0.9093228
19,-0.6170622,1.5290327
20,-0.438278,2.0236912
21,-0.21856382,2.3390646
22,0.022151504,2.4353373
23,0.26107427,2.2989678
24,0.47518244,1.9466591
25,0.6446778,1.4220257
26,0.7554754,0.7840304
27,0.7998762,0.09315986
28,0.77430934,-0.60316116
29,0.6806315,-1.2575483
30,0.5257176,-1.8175243
31,0.32206738,-2.224628
32,0.087813936,-2.4254072
33,-0.15481254,-2.3904657
34,-0.38249302,-2.1270552
35,-0.5741199,-1.6740206
36,-0.7131317,-1.0848128
37,-0.78846353,-0.41344416
38,-0.7945122,0.28934956
39,-0.7308468,0.9729728
40,-0.60219145,1.5832505
41,-0.41869333,2.0629618
42,-0.19598901,2.3586893
43,0.045609605,2.4326818
44,0.28315967,2.2742922
45,0.49379125,1.903085
46,0.6581704,1.3647606
47,0.7628341,0.71904224
48,0.8005348,0.025434725
49,0.7682242,-0.6690113
50,0.6682312,-1.3167158
51,0.50795424,-1.8645141
52,0.30046073,-2.2537613
53,0.064376056,-2.432485
54,-0.17781718,-2.3745317
55,-0.40287817,-2.0907197
56,-0.5900598,-1.6221089
57,-0.72331166,-1.0226631
58,-0.7921085,-0.34608728
59,-0.79135805,0.3570924
60,-0.72112226,1.0360569
61,-0.5866361,1.6362207
62,-0.3985833,2.1003263
63,-0.17310692,2.3759089
64,0.069119975,2.4274087
65,0.3050323,2.247119
66,0.51195323,1.8574377
67,0.67104095,1.3060261
68,0.76946455,0.65323716
69,0.80041194,-0.042544432
70,0.7613613,-0.734565
71,0.6551159,-1.3749768
72,0.48960447,-1.9099205
73,0.27845982,-2.2806928
74,0.040783577,-2.4370077
75,-0.2007212,-2.3560812
76,-0.422928,-2.0522377
77,-0.60547376,-1.568572
78,-0.73283017,-0.9594288
79,-0.79501235,-0.2781729
80,-0.78743833,0.42484137
81,-0.71066475,1.0985379
82,-0.5704419,1.6879318
83,-0.37799186,2.1358118
84,-0.14995615,2.3907907
85,0.092653126,2.419631
86,0.32667673,2.2175891
87,0.5296695,1.8098687
88,0.6833061,1.2459624
89,0.7753965,0.5867266
90,0.79954785,-0.110698275
91,0.75376767,-0.79977345
92,0.64133686,-1.4323088
93,0.4707195,-1.9537549
94,0.2561134,-2.3054824
95,0.017077807,-2.4390936
96,-0.22349791,-2.3352818
97,-0.442632,-2.0117953
98,-0.6203686,-1.513586
99,-0.74170935,-0.89525795
100,-0.7972099,-0.20982085
101,-0.7827971,0.49250576
102,-0.6995246,1.1603556
103,-0.5536622,1.7383605
104,-0.356972,2.1694365
105,-0.12658435,2.4034064
106,0.11617198,2.409472
107,0.3480712,2.1858675
108,0.54693633,1.7605581
109,0.69497985,1.1847371
110,0.78066087,0.5196473
111,0.79798543,-0.17892507
112,0.74549603,-0.86456823
113,0.6269523,-1.4886765
114,0.45136052,-1.9960243
115,0.23347975,-2.328196
116,-0.006693383,-2.4388762
117,-0.2461134,-2.3123202
118,-0.46197522,-1.9696007
119,-0.63474894,-1.4573513
120,-0.7499719,-0.8303274
121,-0.798739,-0.14117698
122,-0.7774842,0.5599708
123,-0.6877599,1.2214301
124,-0.53636014,1.78747
125,-0.3355867,2.2012198
126,-0.103048906,2.413839
