,0,1
0,-0.24082232,2.3168693
1,-0.001379982,2.4357028
2,0.23831666,2.3214583
3,0.45541427,1.9883217
4,0.6299457,1.4785597
5,0.74704295,0.8499099
6,0.79777277,0.16095999
7,0.7787923,-0.5367182
8,0.69166076,-1.196132
9,0.5426772,-1.766797
10,0.34342933,-2.1912339
11,0.11127204,-2.414331
12,-0.13167912,-2.4029083
13,-0.36165693,-2.160424
14,-0.55714786,-1.7236248
15,-0.70145184,-1.1455226
16,-0.7832813,-0.48033312
17,-0.79646057,0.22110794
18,-0.7397817,0.9084119
19,-0.6172657,1.527852
20,-0.4385502,2.0225232
21,-0.21890925,2.3384454
22,0.021603527,2.435589
23,0.2601623,2.2995532
24,0.4740719,1.947504
25,0.643766,1.4238251
26,0.754919,0.7869287
27,0.79915094,0.094930775
28,0.77360594,-0.60127574
29,0.68028593,-1.2547276
30,0.5259557,-1.8142699
31,0.32274008,-2.2220123
32,0.088521175,-2.4239943
33,-0.15426452,-2.39007
34,-0.38189733,-2.1272826
35,-0.57323635,-1.6747364
36,-0.71208733,-1.0860705
37,-0.7876584,-0.41522336
38,-0.79424,0.28719237
39,-0.7310998,0.9705965
40,-0.6027729,1.5808635
41,-0.41943768,2.0609977
42,-0.19687407,2.3577952
43,0.04449658,2.4331703
44,0.28172317,2.275572
45,0.49227998,1.9050896
46,0.6570193,1.3680516
47,0.76216376,0.7234732
48,0.79988277,0.02890883
49,0.767802,-0.6653961
50,0.6683631,-1.312429
51,0.50880283,-1.8603333
52,0.30178678,-2.250902
53,0.06571309,-2.4315128
54,-0.176691,-2.375178
55,-0.4017896,-2.092473
56,-0.5888353,-1.6246872
57,-0.7221426,-1.0259539
58,-0.7914109,-0.34990552
59,-0.7913953,0.35303497
60,-0.72184116,1.0320605
61,-0.58780056,1.6326516
62,-0.3999922,2.0977833
63,-0.17469297,2.3751297
64,0.06732727,2.4286513
65,0.30301997,2.2496965
66,0.51005507,1.8612257
67,0.6697221,1.3114119
68,0.76879716,0.65968746
69,0.79999304,-0.036991913
70,0.7614089,-0.72898877
71,0.6559242,-1.3691595
72,0.4912542,-1.904927
73,0.28060728,-2.2778742
74,0.042884886,-2.436904
75,-0.19892716,-2.3582962
76,-0.4213111,-2.0560849
77,-0.6039324,-1.573572
78,-0.7316148,-0.96526176
79,-0.7945448,-0.28446078
80,-0.78794044,0.4185599
81,-0.712027,1.0927366
82,-0.57237643,1.6831626
83,-0.38024604,2.132847
84,-0.15239967,2.3904498
85,0.09006459,2.4220743
86,0.32402736,2.222005
87,0.5273808,1.8160089
88,0.6818688,1.2540252
89,0.7748254,0.59568405
90,0.7994967,-0.102672346
91,0.7544501,-0.7919645
92,0.6430011,-1.4248412
93,0.47334796,-1.9479947
94,0.25924343,-2.3029144
95,0.020077756,-2.4402087
96,-0.22093803,-2.3395162
97,-0.44043785,-2.0182395
98,-0.6185156,-1.5215179
99,-0.74050397,-0.90411514
100,-0.7970711,-0.21900108
101,-0.7838967,0.4836672
102,-0.70168805,1.1525363
103,-0.5565386,1.7323304
104,-0.36024183,2.16616
105,-0.13003758,2.4037688
106,0.11266897,2.413503
107,0.34471467,2.1926022
108,0.54423803,1.7695707
109,0.6934511,1.1959296
110,0.7802451,0.5314664
111,0.79839486,-0.1681502
112,0.7469272,-0.8543444
113,0.6295962,-1.4794822
114,0.4550882,-1.9895264
115,0.23770154,-2.3260038
116,-0.002701001,-2.441415
117,-0.24271639,-2.3188353
118,-0.4591636,-1.978935
119,-0.63257945,-1.4685171
120,-0.74880403,-0.84250027
121,-0.7989833,-0.15351321
122,-0.77925754,0.5483597
123,-0.69081837,1.2114519
124,-0.5402829,1.7801363
125,-0.33997813,2.1976945
126,-0.10760795,2.4150662
127,0.13513689,2.4029236
128,0.36507735,2.161484
129,0.5606229,1.7219099
130,0.7044659,1.1371638
131,0.78505594,0.46707734
132,0.7966889,-0.23338056
133,0.73884535,-0.91607904
134,0.6157183,-1.5330272
135,0.43648827,-2.0294719
136,0.21599914,-2.3471162
137,-0.025432505,-2.4405332
138,-0.2642463,-2.296296
139,-0.47747725,-1.9382277
140,-0.64611787,-1.4146229
141,-0.75651366,-0.7804643
142,-0.80028415,-0.08804204
143,-0.77402985,0.61259395
144,-0.6794292,1.2694392
145,-0.52362484,1.826539
146,-0.31947368,2.2274263
147,-0.08513099,2.4243386
148,0.15744963,2.3903623
149,0.38510036,2.1287007
150,0.57652485,1.6730852
151,0.7149094,1.0777842
152,0.78925914,0.4025621
153,0.79438424,-0.29832637
154,0.7302139,-0.97713035
155,0.60138077,-1.5854343
156,0.41756582,-2.067794
157,0.19415635,-2.366236
158,-0.048096586,-2.4375808
159,-0.2855109,-2.2719433
160,-0.49536723,-1.8961725
161,-0.65912473,-1.3598886
162,-0.7636316,-0.71805406
163,-0.8009768,-0.022629878
164,-0.7682212,0.67632675
165,-0.66753244,1.3264557
166,-0.50658035,1.8715034
167,-0.2987475,2.2553341
168,-0.06262655,2.431588
169,0.1795891,2.3758476
