,0,1
0,-0.23350812,2.3030384
1,0.006918778,2.4235666
2,0.24541289,2.3239927
3,0.46028396,2.0093997
4,0.63235205,1.5079817
5,0.7468883,0.86849385
6,0.7948381,0.15343833
7,0.7731885,-0.56982595
8,0.6846317,-1.2369891
9,0.5368777,-1.7919619
10,0.34194827,-2.1894958
11,0.115595676,-2.3966584
12,-0.12335094,-2.3946047
13,-0.35401314,-2.181116
14,-0.555126,-1.7729498
15,-0.7073064,-1.2060844
16,-0.7954974,-0.5324348
17,-0.81093854,0.18650845
18,-0.7521368,0.8868526
19,-0.62478197,1.5080174
20,-0.44092172,1.9964051
21,-0.21772246,2.308092
22,0.024093837,2.4120598
23,0.26217377,2.2944741
24,0.4747533,1.9628252
25,0.6428839,1.4475157
26,0.7522709,0.79899955
27,0.79439473,0.08068819
28,0.7667916,-0.6399584
29,0.67265517,-1.2991333
30,0.5201293,-1.8415879
31,0.3216162,-2.2230728
32,0.09319023,-2.411783
33,-0.14606261,-2.3902082
34,-0.3751276,-2.1577115
35,-0.5727831,-1.7327875
36,-0.7199074,-1.1530416
37,-0.8019143,-0.47157997
38,-0.81065255,0.24954632
39,-0.74527854,0.9464681
40,-0.61209077,1.5590388
41,-0.4236548,2.0343487
42,-0.19753534,2.3294034
43,0.04529528,2.414448
44,0.28241745,2.277322
45,0.49219537,1.927495
46,0.6559947,1.3973303
47,0.7599706,0.73882896
48,0.79611677,0.01622848
49,0.76247966,-0.70293474
50,0.662719,-1.3553369
51,0.5053825,-1.8865268
52,0.30322453,-2.2532048
53,0.0726309,-2.4246547
54,-0.16707131,-2.3846538
55,-0.39473525,-2.1341038
56,-0.58918065,-1.6931907
57,-0.7315381,-1.101105
58,-0.80767405,-0.4121114
59,-0.8100227,0.31117657
60,-0.738366,1.0048856
61,-0.5995895,1.6092472
62,-0.4067631,2.0719798
63,-0.17784297,2.3509676
64,0.06595237,2.4176772
65,0.3021347,2.2615838
66,0.50918657,1.894105
67,0.66874206,1.3496287
68,0.76737916,0.6817438
69,0.7976304,-0.044552222
70,0.7581113,-0.76183194
71,0.65299064,-1.4074814
72,0.4912086,-1.9279798
73,0.28579208,-2.2809231
74,0.053308465,-2.436434
75,-0.18677302,-2.3792455
76,-0.41318882,-2.1115458
77,-0.6047106,-1.6551789
78,-0.7425826,-1.0510981
79,-0.8130221,-0.35498384
80,-0.80903655,0.3698277
81,-0.7311011,1.0594693
82,-0.586778,1.6546823
83,-0.38969532,2.1039813
84,-0.15819706,2.3662353
85,0.08629112,2.4141927
86,0.3212438,2.2390132
87,0.52528006,1.8541261
88,0.6803629,1.2958525
89,0.7735302,0.6192076
90,0.7978322,-0.11012759
91,0.7523901,-0.82477665
92,0.6418209,-1.4626783
93,0.4754548,-1.9711245
94,0.26666144,-2.3086605
95,0.032311678,-2.4465046
96,-0.20788805,-2.3707235
97,-0.43255568,-2.0851085
98,-0.6205297,-1.6132395
99,-0.7533464,-0.9976301
100,-0.81771654,-0.29502624
101,-0.8072616,0.43080574
102,-0.7230895,1.1161005
103,-0.57334155,1.7020625
104,-0.37212962,2.137883
105,-0.1381633,2.3833723
106,0.10691388,2.4125888
107,0.34053895,2.21842
108,0.5414886,1.8162969
109,0.6920618,1.2444354
110,0.77975947,0.5592369
111,0.79814565,-0.1729851
112,0.74683726,-0.8849263
113,0.63089263,-1.5150831
114,0.46002582,-2.011552
115,0.24794488,-2.3338187
116,0.011819957,-2.454199
117,-0.22840868,-2.3601055
118,-0.45124894,-2.0569432
119,-0.6356186,-1.5700226
120,-0.7633578,-0.9433897
121,-0.82167894,-0.23481011
122,-0.8048176,0.4915574
123,-0.71451086,1.1720827
124,-0.55947006,1.7484335
125,-0.354284,2.1704974
126,-0.11801842,2.399045
127,0.12747645,2.4094765
128,0.35961363,2.1964371
129,0.5573419,1.7773645
130,0.70330745,1.1923428
131,0.78548145,0.49910694
132,0.79794234,-0.23546144
133,0.7407974,-0.94418436
134,0.61954325,-1.5661435
135,0.4442722,-2.0502555
136,0.22902879,-2.3569558
137,-0.008719162,-2.4596813
138,-0.24880399,-2.347221
139,-0.46963546,-2.0266266
140,-0.6502287,-1.5249493
141,-0.7727487,-0.8877442
142,-0.8249271,-0.17374937
143,-0.8016256,0.5525436
144,-0.7052114,1.2276851
145,-0.54496455,1.7938421
146,-0.3359415,2.2016249
147,-0.0975535,2.4128053
148,0.14815862,2.4041722
149,0.37860417,2.1721785
150,0.57292354,1.7362835
151,0.7141282,1.1384202
152,0.7906695,0.43759382
153,0.7971428,-0.29881555
154,0.73414993,-1.0038154
155,0.6076169,-1.6171125
156,0.42801163,-2.0884657
157,0.209714,-2.3792827
158,-0.029517394,-2.464143
159,-0.2692957,-2.3332403
160,-0.48795018,-1.9952887
161,-0.6646147,-1.4790744
162,-0.78180003,-0.83162326
163,-0.82777095,-0.112589516
164,-0.7980182,0.6132517
165,-0.69553626,1.2826604
166,-0.5301644,1.8383228
167,-0.3174188,2.2315907
168,-0.077044606,2.4252567
169,0.16874133,2.3975356
170,0.397357,2.1467166
171,0.5881515,1.6942859
172,0.7245146,1.0839988
173,0.7953822,0.376065
174,0.7958695,-0.36169472
175,0.72706443,-1.0625197
176,0.59532195,-1.6667684
177,0.41148257,-2.1250546
178,0.190257,-2.399769
179,-0.050308276,-2.4666536
180,-0.2896171,-2.3173325
181,-0.505931,-1.9622036
182,-0.67852217,-1.431782
183,-0.7902662,-0.7745302
184,-0.8299748,-0.050964914
185,-0.79377246,0.6739062
186,-0.6852787,1.3370923
187,-0.5148855,1.8818233
188,-0.29855886,2.2602074
189,-0.05636654,2.436095
190,0.18931201,2.3891702
191,0.4159239,2.119592
192,0.6030433,1.6508813
193,0.73445106,1.0285733
194,0.79957676,0.31403187
195,0.79405665,-0.42455778
196,0.7194617,-1.1207159
197,0.58256996,-1.7154812
198,0.39458916,-2.160339
199,0.17056073,-2.4186776
200,-0.07118595,-2.4674268
201,-0.3098548,-2.2996693
202,-0.5236557,-1.9275056
203,-0.6920195,-1.3831762
204,-0.79820734,-0.7165398
205,-0.8315913,0.011080247
206,-0.78893423,0.7344931
207,-0.6744779,1.390993
208,-0.4991602,1.9243705
209,-0.27938855,2.2875226
210,-0.035540562,2.445389
211,0.20985848,2.3791595
212,0.43430132,2.0908952
213,0.61760396,1.606155
214,0.7439527,0.9722235
215,0.80327755,0.25154307
216,0.7917336,-0.4873922
217,0.7113738,-1.1784348
218,0.5693933,-1.7633288
219,0.37736544,-2.194444
220,0.15065628,-2.4361808
221,-0.09212551,-2.4666786
222,-0.32999286,-2.2805057
223,-0.54112047,-1.8914824
224,-0.70511776,-1.3335618
225,-0.8056492,-0.6579641
226,-0.8326604,0.07323775
227,-0.7835564,0.79472214
228,-0.66319704,1.4440954
229,-0.4830594,1.965734
230,-0.259982,2.3133428
231,-0.014640288,2.4529843
232,0.230309,2.3673992
233,0.45242244,2.0605762
234,0.63177526,1.5601101
235,0.75296926,0.914991
236,0.80644333,0.1886822
237,0.78887033,-0.55008304
238,0.70278007,-1.2355355
239,0.5557811,-1.8101475
240,0.35980883,-2.2271883
241,0.13055098,-2.4520862
242,-0.11310961,-2.464212
243,-0.35000518,-2.2596474
244,-0.5582914,-1.8539498
245,-0.7177772,-1.2827728
246,-0.81254995,-0.59865296
247,-0.8331405,0.1356423
248,-0.77759826,0.8547082
249,-0.6513978,1.4964985
250,-0.466548,2.0059938
251,-0.24030863,2.3377297
252,0.006359357,2.458931
253,0.25068456,2.3539262
254,0.4703049,2.0286663
255,0.645571,1.5127765
256,0.76151526,0.8569017
257,0.8090869,0.12546559
258,0.78547966,-0.6126285
259,0.6936929,-1.2920283
260,0.5417459,-1.8559625
261,0.3419311,-2.2586105
262,0.11025534,-2.4664438
263,-0.1341287,-2.4600897
264,-0.36988416,-2.237172
265,-0.57516485,-1.8149962
266,-0.72999936,-1.2309031
267,-0.8189169,-0.53870016
268,-0.83304435,0.19820641
269,-0.7710785,0.914376
270,-0.63910353,1.5481392
271,-0.44965208,2.045102
272,-0.22039606,2.360657
273,0.02743186,2.4632237
274,0.27096114,2.338763
275,0.48792943,1.9952095
276,0.6589795,1.4642082
277,0.76958364,0.7980245
278,0.8112075,0.061961804
279,0.78156465,-0.67496115
280,0.6841207,-1.3478558
281,0.5272991,-1.9007252
282,0.32374668,-2.2886736
283,0.08978879,-2.4792314
284,-0.15516146,-2.4543083
285,-0.38960823,-2.213095
286,-0.5917208,-1.7746582
287,-0.7417681,-1.1780077
288,-0.8247397,-0.47817433
289,-0.83236825,0.26085278
290,-0.763999,0.9736436
291,-0.62632185,1.5989374
292,-0.43238485,2.0829797
293,-0.2002614,2.3820496
294,0.048556533,2.4658005
295,0.29111633,2.3218598
296,0.5052733,1.9601777
297,0.6719787,1.4144024
298,0.7771545,0.73836595
299,0.8127917,-0.0018106785
300,0.777117,-0.7370599
301,0.67405885,-1.4029936
302,0.51244,-1.9444122
303,0.30525994,-2.3173559
304,0.06915612,-2.4904313
305,-0.17620048,-2.446855
306,-0.40916792,-2.1874132
307,-0.60794926,-1.7329432
308,-0.7530751,-1.1241
309,-0.83001256,-0.4170938
310,-0.83111,0.3235651
311,-0.7563619,1.0325011
312,-0.613058,1.6488816
313,-0.41475427,2.1196225
314,-0.1799151,2.4019125
315,0.06972241,2.4666739
316,0.31114075,2.3032496
317,0.5223301,1.9236134
318,0.6845655,1.363411
319,0.78423214,0.6779869
320,0.8138444,-0.06579417
321,0.7721438,-0.7988707
322,0.66351676,-1.4573973
323,0.49718136,-1.9869875
324,0.28648502,-2.3446317
325,0.048375145,-2.5000298
326,-0.19722635,-2.4377325
327,-0.42854467,-2.1601458
328,-0.62383413,-1.6898853
329,-0.7639084,-1.0692298
330,-0.8347294,-0.35551092
331,-0.82926947,0.38628793
332,-0.7481723,1.0908912
333,-0.59932226,1.6979245
334,-0.3967747,2.154994
335,-0.15937379,2.4202182
336,0.09091221,2.4658344
337,0.33101705,2.2829318
338,0.53908384,1.8855398
339,0.696728,1.311274
340,0.79080606,0.61693215
341,0.81436145,-0.12993838
342,0.7666458,-0.86034644
343,0.6524993,-1.5110227
344,0.48153082,-2.0284145
345,0.26743227,-2.3704717
346,0.027459422,-2.5080085
347,-0.21822427,-2.4269342
348,-0.44772246,-2.1313014
349,-0.63936085,-1.6455086
350,-0.7742567,-1.0134294
351,-0.838883,-0.29346937
352,-0.82684445,0.44897556
353,-0.73943335,1.1487699
354,-0.5851224,1.746026
355,-0.37845755,2.189052
356,-0.13865156,2.4369345
357,0.11210955,2.4632597
358,0.35072896,2.260908
359,0.55552083,1.8459703
360,0.7084539,1.258015
361,0.7968691,0.5552385
362,0.81433856,-0.19420642
363,0.76062316,-0.9214515
364,0.6410107,-1.5638396
365,0.4654953,-2.0686672
366,0.24811272,-2.394858
367,0.006421155,-2.5143578
368,-0.23918006,-2.4144642
369,-0.46668717,-2.1008978
370,-0.65451694,-1.5998439
371,-0.78411096,-0.95674163
372,-0.84246963,-0.23101382
373,-0.8238365,0.5115847
374,-0.7301511,1.2060992
375,-0.5704682,1.7931486
376,-0.3598155,2.2217703
377,-0.11776408,2.452045
378,0.13329887,2.4589489
379,0.37026167,2.2371886
380,0.5716281,1.8049362
381,0.71973693,1.2036798
382,0.8024185,0.49295482
383,0.8137774,-0.25854623
384,0.75408065,-0.9821379
385,0.62905735,-1.6158061
386,0.44908497,-2.1077113
387,0.22853832,-2.4177659
388,-0.014724498,-2.519064
389,-0.2600768,-2.4003212
390,-0.48542234,-2.0689495
391,-0.6692882,-1.5529191
392,-0.79346097,-0.89920306
393,-0.8454833,-0.16818944
394,-0.8202451,0.5740695
395,-0.72033006,1.262833
396,-0.5553688,1.8392534
397,-0.340862,2.253115
398,-0.09672648,2.4655297
399,0.15446322,2.452893
400,0.38959938,2.2117877
401,0.58739305,1.7624644
402,0.73056525,1.1483085
403,0.80744696,0.4301291
404,0.81267613,-0.32291093
405,0.7470195,-1.042362
406,0.616645,-1.6668831
407,0.43230817,-2.1455162
408,0.20872132,-2.4391704
409,-0.035963416,-2.5221148
410,-0.28089958,-2.384506
411,-0.5039127,-2.0354717
412,-0.68366116,-1.5047647
413,-0.8022968,-0.84085524
414,-0.8479198,-0.10503865
415,-0.8160705,0.63638425
416,-0.7099758,1.3189311
417,-0.53983414,1.884304
418,-0.32160985,2.283062
419,-0.07555336,2.4773626
420,0.1755875,2.4450886
421,0.40872818,2.184709
422,0.6028033,1.7185785
423,0.74093217,1.0919363
424,0.8119509,0.36680526
425,0.8110328,-0.387256
426,0.73944265,-1.1020828
427,0.60378075,-1.7170362
428,0.41517496,-2.1820521
429,0.18867372,-2.4590538
430,-0.057281204,-2.5235012
431,-0.30163202,-2.3670251
432,-0.52214307,-2.000486
433,-0.697623,-1.4554148
434,-0.8106098,-0.78174126
435,-0.8497757,-0.041607823
436,-0.8113154,0.69848657
437,-0.69909483,1.3743497
438,-0.5238749,1.9282638
439,-0.30207255,2.3115723
440,-0.05426132,2.4875283
441,0.19665477,2.4355245
442,0.42763147,2.15597
443,0.61784524,1.6733114
444,0.7508259,1.0346086
445,0.8159247,0.30302945
446,0.8088485,-0.45153448
447,0.7313539,-1.161257
448,0.59046894,-1.7662283
449,0.39769477,-2.2172909
450,0.16840763,-2.4773932
451,-0.07866279,-2.5232131
452,-0.32225892,-2.34788
453,-0.5400979,-1.9640092
454,-0.71116066,-1.4049004
455,-0.81839174,-0.72189933
456,-0.8510467,0.022057988
457,-0.80598015,0.76033044
458,-0.68769336,1.4290481
459,-0.5075009,1.9710935
460,-0.2822642,2.33862
461,-0.032866,2.496007
462,0.21764936,2.4242063
463,0.4462952,2.1255841
464,0.632508,1.6266918
465,0.7602415,0.9763644
466,0.8193657,0.23884992
467,0.80612254,-0.5157005
468,0.72275716,-1.2198431
469,0.5767197,-1.8144225
470,0.37987778,-2.2512019
471,0.14793605,-2.494169
472,-0.100094065,-2.5212417
473,-0.34276408,-2.327078
474,-0.5577621,-1.9260638
475,-0.72426194,-1.3532552
476,-0.82563376,-0.66137296
477,-0.85173017,0.08591403
478,-0.8000671,0.82187176
479,-0.67577803,1.4829881
480,-0.49072307,2.0127592
481,-0.26219812,2.3641803
482,-0.011381894,2.5027866
483,0.23855631,2.411129
484,0.46470633,2.0935688
485,0.6467798,1.5787507
486,0.7691694,0.9172494
487,0.82226926,0.17431347
488,0.80285525,-0.57970625
489,0.7136556,-1.2777984
490,0.5625383,-1.8615831
491,0.36173332,-2.2837572
492,0.127272,-2.5093622
493,-0.121559195,-2.517581
494,-0.36313134,-2.304627
495,-0.5751205,-1.8866712
496,-0.73691434,-1.3005152
497,-0.83232844,-0.6002054
498,-0.8518233,0.14991336
499,-0.7935794,0.88306487
500,-0.66335666,1.5361247
501,-0.47355354,2.053228
502,-0.24188942,2.3882282
503,0.010173451,2.5078504
504,0.25935808,2.3962932
505,0.48284784,2.0599446
506,0.6606494,1.5295285
507,0.7776031,0.8573066
508,0.8246338,0.109468654
509,0.7990484,-0.6435072
510,0.70405585,-1.3350823
511,0.5479333,-1.9076761
512,0.34327358,-2.3149297
513,0.10642903,-2.522956
514,-0.14304312,-2.5122242
515,-0.38334513,-2.280534
516,-0.5921581,-1.8458564
517,-0.74910617,-1.2467152
518,-0.83846813,-0.53844
519,-0.8513242,0.21401064
520,-0.7865199,0.9438668
521,-0.65043694,1.5884182
522,-0.45600334,2.0924594
523,-0.22135212,2.4107256
524,0.031784587,2.5111806
525,0.28003863,2.3797004
526,0.50070673,2.024724
527,0.6741049,1.4790506
528,0.78553504,0.79657704
529,0.8264545,0.04435905
530,0.794702,-0.70705944
531,0.6939592,-1.3916552
532,0.5329124,-1.952669
533,0.32450837,-2.3446953
534,0.085419565,-2.5349343
535,-0.16453065,-2.5051687
536,-0.40338945,-2.254812
537,-0.6088608,-1.8036443
538,-0.76082605,-1.191894
539,-0.8440467,-0.47612163
540,-0.8502316,0.2781611
541,-0.77889246,1.0042342
542,-0.63702685,1.6398346
543,-0.4380842,2.1304264
544,-0.20060043,2.4316616
545,0.053436067,2.512771
546,0.30058345,2.361359
547,0.5182698,1.9879342
548,0.68713695,1.4273579
549,0.7929582,0.7351095
550,0.82772976,-0.020963306
551,0.78981817,-0.77031386
552,0.68337315,-1.4474751
553,0.517483,-1.9965249
554,0.30544898,-2.3730261
555,0.06425884,-2.5452802
556,-0.18600656,-2.496411
557,-0.42324823,-2.2274709
558,-0.62521374,-1.7600605
559,-0.77206284,-1.136088
560,-0.84905744,-0.41329086
561,-0.8485441,0.34231883
562,-0.77070063,1.0641209
563,-0.6231352,1.6903241
564,-0.41980928,2.167089
565,-0.17965065,2.4510021
566,0.07511072,2.5126047
567,0.3209756,2.3412693
568,0.53552216,1.9495962
569,0.6997342,1.374489
570,0.7998669,0.67294854
571,0.8284589,-0.08645234
572,0.7843996,-0.83322835
573,0.67230284,-1.5025035
574,0.501654,-2.0392125
575,0.2861068,-2.3998969
576,0.042959556,-2.5539773
577,-0.20745443,-2.4859476
578,-0.44290552,-2.1985238
579,-0.6412024,-1.7151326
580,-0.78280544,-1.0793369
581,-0.8534941,-0.34999678
582,-0.8462609,0.40643847
583,-0.7619494,1.1234882
584,-0.6087705,1.7398545
585,-0.40119022,2.2024176
586,-0.15851654,2.468728
587,0.096792996,2.510676
588,0.34120002,2.319439
589,0.5524506,1.9097345
590,0.7118869,1.3204786
591,0.80625486,0.6101394
592,0.8286382,-0.15206273
593,0.77844673,-0.89575845
594,0.6607522,-1.5567021
595,0.48543492,-2.080701
596,0.26649255,-2.4252853
597,0.021535723,-2.5610154
598,-0.22885966,-2.4737804
599,-0.4623458,-2.1679869
600,-0.65681326,-1.6688917
601,-0.79304427,-1.0216805
602,-0.8573521,-0.2862824
603,-0.843383,0.47047472
604,-0.7526436,1.1822872
605,-0.5939428,1.7883863
606,-0.38224074,2.2363818
607,-0.13721402,2.484819
608,0.11846612,2.506977
609,0.36124095,2.2958803
610,0.5690423,1.8683754
611,0.7235859,1.2653681
612,0.8121178,0.54673094
613,0.8282678,-0.21774098
614,0.771964,-0.95785654
615,0.6487302,-1.6100295
616,0.46883464,-2.1209552
617,0.2466209,-2.449166
618,3.359187e-06,-2.5663795
619,-0.25020522,-2.4599075
620,-0.48155284,-2.1358738
621,-0.67203194,-1.6213653
622,-0.80276835,-0.9631588
623,-0.8606256,-0.22219239
624,-0.8399094,0.53438073
625,-0.74278826,1.2404823
626,-0.578661,1.8358822
627,-0.36297294,2.268948
628,-0.115758516,2.4992478
629,0.14011444,2.5014968
630,0.38108304,2.2706037
631,0.5852843,1.8255485
632,0.7348211,1.2092
633,0.8174505,0.4827694
634,0.82734674,-0.2834432
635,0.764954,-1.0194814
636,0.6362415,-1.6624504
637,0.45186216,-2.1599472
638,0.2265013,-2.4715176
639,-0.021624848,-2.5700583
640,-0.2714757,-2.4443328
641,-0.5005109,-2.1022034
642,-0.6868452,-1.5725864
643,-0.811969,-0.9038126
644,-0.86331093,-0.15777336
645,-0.8358424,0.5981115
646,-0.73239,1.2980257
647,-0.5629363,1.8823043
648,-0.34340143,2.3000872
649,-0.09416569,2.5120013
650,0.16172129,2.494234
651,0.4007108,2.243618
652,0.60116285,1.781278
653,0.74558413,1.1520097
654,0.82224655,0.4182998
655,0.8258733,-0.34912354
656,0.7574182,-1.0805901
657,0.62329143,-1.7139275
658,0.43452698,-2.1976476
659,0.20614748,-2.4923208
660,-0.04333335,-2.5720446
661,-0.29265544,-2.427062
662,-0.519205,-2.0669956
663,-0.70124024,-1.5225886
664,-0.8206371,-0.8436854
665,-0.86540407,-0.09307111
666,-0.8311826,0.6616232
667,-0.7214549,1.354874
668,-0.54677856,1.9276096
669,-0.32354018,2.3297675
670,-0.07245204,2.5230558
671,0.18326929,2.485181
672,0.42010877,2.2149377
673,0.616667,1.7355958
674,0.7558664,1.0938456
675,0.8265037,0.35337242
676,0.82384986,-0.41473275
677,0.749362,-1.1411386
678,0.6098895,-1.7644227
679,0.4168392,-2.2340245
680,0.18557145,-2.511553
681,-0.06510794,-2.5723257
682,-0.31372797,-2.4080968
683,-0.5376192,-2.030269
684,-0.7152037,-1.4714031
685,-0.8287638,-0.7828184
686,-0.8669014,-0.028132407
687,-0.8259322,0.7248683
688,-0.7099895,1.4109942
689,-0.53019863,1.9717746
690,-0.30340174,2.3579667
691,-0.05063176,2.5323977
692,0.20474415,2.4743416
693,0.43926355,2.1845777
694,0.63178414,1.6885343
695,0.7656596,1.0347455
696,0.83021635,0.2880341
697,0.82127345,-0.48022425
698,0.7407892,-1.2010856
699,0.596041,-1.8139011
700,0.39880922,-2.269051
701,0.16478676,-2.5291953
702,-0.08693261,-2.570896
703,-0.33467767,-2.3874447
704,-0.5557382,-1.992046
705,-0.72872305,-1.4190662
706,-0.83634096,-0.7212545
707,-0.8678002,0.036998995
708,-0.82009345,0.7878033
709,-0.698001,1.4663316
710,-0.5132079,2.01475
711,-0.2830018,2.3846464
712,-0.028722893,2.5400076
713,0.22612803,2.46171
714,0.45815817,2.1525567
715,0.6465022,1.6401267
716,0.77495575,0.97475827
717,0.8333823,0.22233245
718,0.8181475,-0.54555184
719,0.7317039,-1.260388
720,0.581754,-1.862327
721,0.38044742,-2.302699
722,0.14380571,-2.54523
723,-0.10879303,-2.5677483
724,-0.35548833,-2.3651142
725,-0.5735472,-1.9523497
726,-0.7417864,-1.365614
727,-0.8433611,-0.659039
728,-0.8680981,0.10227456
729,-0.81366926,0.85038483
730,-0.6854972,1.5208588
731,-0.49581784,2.0565078
732,-0.26235396,2.4097855
733,-0.006740399,2.5458727
734,0.24740538,2.4472883
735,0.47678003,2.1188922
736,0.66081005,1.5904077
737,0.7837488,0.9139235
738,0.835999,0.15631689
739,0.8144721,-0.61066836
740,0.7221101,-1.3190053
741,0.5670364,-1.9096655
742,0.36176404,-2.3349419
743,0.12264251,-2.5596378
744,-0.13067292,-2.5628762
745,-0.3761432,-2.3411148
746,-0.59103066,-1.9112042
747,-0.7543811,-1.3110831
748,-0.84981626,-0.5962151
749,-0.8677929,0.16764922
750,-0.806663,0.9125647
751,-0.672486,1.574526
752,-0.4780404,2.097011
753,-0.24147381,2.4333587
754,0.015298933,2.549976
755,0.2685603,2.4310777
756,0.4951133,2.0836058
757,0.67469686,1.5394108
758,0.7920296,0.85229117
759,0.8380625,0.09003541
760,0.81024826,-0.67552656
761,0.71201414,-1.3768953
762,0.5518965,-1.9558808
763,0.34277147,-2.365751
764,0.10131061,-2.5724018
765,-0.15255737,-2.5562756
766,-0.3966267,-2.3154554
767,-0.6081736,-1.8686361
768,-0.76649594,-1.2555104
769,-0.8557002,-0.5328273
770,-0.8668832,0.2330771
771,-0.7990781,0.97430044
772,-0.6589758,1.6272963
773,-0.4598876,2.1362264
774,-0.22037546,2.4553397
775,0.037379272,2.5523112
776,0.28957596,2.4130867
777,0.513145,2.0467165
778,0.68815184,1.4871743
779,0.7997936,0.78990406
780,0.83957106,0.0235368
781,0.80547786,-0.7400828
782,0.70141995,-1.4340194
783,0.5363425,-2.0009432
784,0.32347926,-2.395104
785,0.079823926,-2.58351
786,-0.17443056,-2.5479462
787,-0.41692296,-2.2881505
788,-0.62496203,-1.8246722
789,-0.77812,-1.1989367
790,-0.8610069,-0.46892202
791,-0.8653686,0.29850873
792,-0.7909198,1.03555
793,-0.6449754,1.6791304
794,-0.44137225,2.17412
795,-0.19907494,2.4757018
796,0.059483457,2.5528588
797,0.31043676,2.393317
798,0.53086007,2.0082495
799,0.7011635,1.4337368
800,0.8070327,0.7268113
801,0.8405224,-0.043131396
802,0.80016285,-0.80429006
803,0.6903332,-1.4903362
804,0.5203829,-2.0448158
805,0.30390003,-2.4229734
806,0.05819601,-2.5929437
807,-0.19627659,-2.5378847
808,-0.4370154,-2.259212
809,-0.6413814,-1.7793398
810,-0.7892422,-1.1413996
811,-0.8657299,-0.40454194
812,-0.863248,0.36390287
813,-0.7821917,1.0962667
814,-0.630494,1.7299895
815,-0.4225069,2.2106583
816,-0.17758663,2.4944253
817,0.08159565,2.5516171
818,0.3311271,2.3717756
819,0.54824656,1.9682304
820,0.7137229,1.3791361
821,0.8137435,0.6630564
822,0.8409163,-0.10992064
823,0.79430604,-0.8681043
824,0.67876035,-1.5458074
825,0.5040268,-2.0874686
826,0.28404525,-2.4493375
827,0.03644134,-2.600692
828,-0.2180799,-2.52609
829,-0.4568885,-2.228655
830,-0.6574173,-1.7326694
831,-0.799852,-1.0829412
832,-0.8698638,-0.3397365
833,-0.8605218,0.42920953
834,-0.77289957,1.1564097
835,-0.61554116,1.7798344
836,-0.40330502,2.245812
837,-0.15592687,2.5114858
838,0.103699066,2.5485735
839,0.35163075,2.3484747
840,0.56528956,1.926685
841,0.72582054,1.3234141
842,0.8199183,0.59869283
843,0.84075075,-0.17677951
844,0.7879111,-0.93147826
