,0,1
0,-0.23597507,2.2889562
1,0.0028186787,2.3757465
2,0.24161519,2.25613
3,0.4580236,1.9446086
4,0.6313979,1.470589
5,0.74595714,0.87365377
6,0.7928573,0.19956519
7,0.77029747,-0.50075674
8,0.6821572,-1.1709471
9,0.5364261,-1.7510912
10,0.34425816,-2.183247
11,0.11983654,-2.4192672
12,-0.119225666,-2.4288182
13,-0.35189587,-2.2058246
14,-0.55522454,-1.7713684
15,-0.70775014,-1.1710694
16,-0.7936604,-0.4672941
17,-0.8054529,0.2702712
18,-0.74390227,0.972581
19,-0.6162795,1.5773182
20,-0.4345367,2.0335672
21,-0.21433394,2.3051295
22,0.025370892,2.3725655
23,0.2630374,2.2343073
24,0.47628632,1.9062772
25,0.6447573,1.4190044
26,0.7532246,0.81278354
27,0.7935164,0.1338772
28,0.7644501,-0.5662324
29,0.6703967,-1.2306181
30,0.5197143,-1.7991828
31,0.3238499,-2.2145443
32,0.09729968,-2.4299836
33,-0.14200242,-2.417323
34,-0.37276784,-2.1730525
35,-0.57202655,-1.7207611
36,-0.7186938,-1.1080065
37,-0.79768753,-0.39823955
38,-0.802346,0.338609
39,-0.73415744,1.0339288
40,-0.6009104,1.62633
41,-0.41493642,2.066188
42,-0.1922136,2.3188403
43,0.048038024,2.3665712
44,0.28414044,2.209545
45,0.49380583,1.8652285
46,0.6570546,1.3652478
47,0.75927156,0.7505461
48,0.7929747,0.06784392
49,0.7575809,-0.63087285
50,0.657902,-1.288267
51,0.5026093,-1.844268
52,0.30342805,-2.2422202
53,0.075148955,-2.4369004
54,-0.16399622,-2.4023094
55,-0.39252603,-2.1375055
56,-0.58753943,-1.6685326
57,-0.72838914,-1.0447382
58,-0.8007104,-0.33040613
59,-0.7986019,0.40454406
60,-0.7241757,1.0920887
61,-0.5856705,1.6718239
62,-0.3957649,2.0954094
63,-0.17074598,2.329655
64,0.06990303,2.3584352
65,0.30459237,2.1836326
66,0.5113263,1.8240427
67,0.67007977,1.3119245
68,0.766457,0.68865424
69,0.79350847,0.00151011
70,0.7513565,-0.69667524
71,0.64550424,-1.3476943
72,0.48515302,-1.8912061
73,0.28234506,-2.271318
74,0.052046858,-2.444538
75,-0.18730769,-2.3871658
76,-0.41393563,-2.1007392
77,-0.6046992,-1.6136602
78,-0.7391285,-0.97719705
79,-0.80364776,-0.2569272
80,-0.7935398,0.47664428
81,-0.71204585,1.1557581
82,-0.5681387,1.721214
83,-0.37474746,2.1266046
84,-0.1480586,2.3408802
85,0.09264054,2.3497903
86,0.32560357,2.1565382
87,0.5285534,1.7810373
88,0.6818683,1.2566048
89,0.7718172,0.62527746
90,0.79217345,-0.06515169
91,0.74366224,-0.7612913
92,0.6322069,-1.4045268
93,0.4673081,-1.934631
94,0.26126847,-2.2965744
95,0.029357696,-2.4484818
96,-0.2096584,-2.3688893
97,-0.4337608,-2.0619078
98,-0.6198867,-1.5583593
99,-0.7480728,-0.91125536
100,-0.8055567,-0.18699415
101,-0.7884531,0.54391515
102,-0.7006416,1.2143342
103,-0.55152196,1.7661533
104,-0.3543374,2.1543536
105,-0.12556383,2.3494577
106,0.11524902,2.3388453
107,0.34621432,2.127366
108,0.5451698,1.7363693
109,0.6929328,1.2001812
110,0.77645004,0.56142664
111,0.79019934,-0.13160902
112,0.7354736,-0.8250151
113,0.6185852,-1.4598421
114,0.44930717,-1.9760588
115,0.24019653,-2.319564
116,0.0068211225,-2.4501364
117,-0.23171996,-2.3485482
118,-0.4531869,-2.0214465
119,-0.6346144,-1.502001
120,-0.7565592,-0.8448612
121,-0.80706006,-0.11715224
122,-0.7830298,0.61066985
123,-0.6889551,1.2721021
124,-0.5346511,1.8101134
125,-0.33368507,2.1810458
126,-0.10284191,2.3569355
127,0.13804556,2.326804
128,0.36693949,2.0971332
129,0.5618,1.6906917
130,0.70389223,1.1427941
131,0.78083605,0.49666783
132,0.78782755,-0.19885401
133,0.72674304,-0.8892689
134,0.604313,-1.5152549
135,0.43061283,-2.0169983
136,0.21847543,-2.341411
137,-0.016217176,-2.4500446
138,-0.25403678,-2.3260329
139,-0.47254288,-1.9786457
140,-0.64891446,-1.4434205
141,-0.7642946,-0.77662176
