,0,1
0,0.0,0.0
1,0.012748109220555049,0.012748109220555049
2,0.01826189868570778,0.01826189868570778
3,0.019772164216140788,0.019772164216140788
4,0.018908168720066,0.018908168720066
5,0.017903418846125622,0.017903418846125622
6,0.017931145519779472,0.017931145519779472
7,0.018483754135968478,0.018483754135968478
8,0.018734854854703466,0.018734854854703466
9,0.0184062849995972,0.0184062849995972
10,0.01761174346913546,0.01761174346913546
11,0.016592451444821885,0.016592451444821885
12,0.015537949894869585,0.015537949894869585
13,0.01485578526544685,0.01485578526544685
14,0.015066119091228505,0.015066119091228505
15,0.015767649023070773,0.015767649023070773
16,0.016042663024911287,0.016042663024911287
17,0.016049236401019306,0.016049236401019306
18,0.016826659783829467,0.016826659783829467
19,0.01814696485946558,0.01814696485946558
20,0.018623780898252118,0.018623780898252118
21,0.018110515807239755,0.018110515807239755
22,0.01785403205987643,0.01785403205987643
23,0.018276436347318577,0.018276436347318577
24,0.018568694862261828,0.018568694862261828
25,0.018392308985443424,0.018392308985443424
26,0.018163238841763563,0.018163238841763563
27,0.0181894110268483,0.0181894110268483
28,0.018341059866043712,0.018341059866043712
29,0.018405832376737923,0.018405832376737923
30,0.018306352664896136,0.018306352664896136
31,0.01805490590469034,0.01805490590469034
32,0.01769083371148599,0.01769083371148599
33,0.0172602283512207,0.0172602283512207
34,0.016939578276049694,0.016939578276049694
35,0.016968681582273045,0.016968681582273045
36,0.017211318424328406,0.017211318424328406
37,0.017291736028379048,0.017291736028379048
38,0.017294383358982486,0.017294383358982486
39,0.017647629337662767,0.017647629337662767
40,0.018206408693031566,0.018206408693031566
41,0.018353189332768638,0.018353189332768638
42,0.01808075080691395,0.01808075080691395
43,0.0180088097968496,0.0180088097968496
44,0.01827938327314808,0.01827938327314808
45,0.01844216573187864,0.01844216573187864
46,0.01833768957359828,0.01833768957359828
47,0.018219128451830588,0.018219128451830588
48,0.018250094149956302,0.018250094149956302
49,0.018345235676722225,0.018345235676722225
50,0.018384826021827668,0.018384826021827668
51,0.018327466021061112,0.018327466021061112
52,0.018180289585902478,0.018180289585902478
53,0.01796011108204453,0.01796011108204453
54,0.017690101941635682,0.017690101941635682
55,0.01748925708532522,0.01748925708532522
56,0.017510507869177645,0.017510507869177645
57,0.01765663639287976,0.01765663639287976
58,0.017695226940370283,0.017695226940370283
59,0.017699150992728337,0.017699150992728337
60,0.01792236298752641,0.01792236298752641
61,0.018236551571009403,0.018236551571009403
62,0.018269518067945845,0.018269518067945845
63,0.018084264243680266,0.018084264243680266
64,0.01809222482248692,0.01809222482248692
65,0.0183203026770586,0.0183203026770586
66,0.018437865812912686,0.018437865812912686
67,0.018361410518219146,0.018361410518219146
68,0.018287070498115565,0.018287070498115565
69,0.01831907822701655,0.01831907822701655
70,0.018387398920252762,0.018387398920252762
71,0.018410392073675137,0.018410392073675137
72,0.018363361576293608,0.018363361576293608
73,0.018252619505005327,0.018252619505005327
74,0.018088112996958717,0.018088112996958717
75,0.017889838915219496,0.017889838915219496
76,0.0177555724238503,0.0177555724238503
77,0.017788348089212352,0.017788348089212352
78,0.01789154352562381,0.01789154352562381
79,0.01790543766698332,0.01790543766698332
80,0.01792694440443693,0.01792694440443693
81,0.018141131644269483,0.018141131644269483
82,0.018399762377803185,0.018399762377803185
83,0.01841469366453863,0.01841469366453863
84,0.018277445753603364,0.018277445753603364
85,0.018307734430142428,0.018307734430142428
86,0.018490310334598983,0.018490310334598983
87,0.01856832006094406,0.01856832006094406
88,0.01850399214899501,0.01850399214899501
89,0.01845346776408012,0.01845346776408012
90,0.018484200924423135,0.018484200924423135
91,0.018536944777784777,0.018536944777784777
92,0.018551938152767785,0.018551938152767785
93,0.018512602601290333,0.018512602601290333
94,0.018424275046325028,0.018424275046325028
95,0.018292922072552318,0.018292922072552318
96,0.01813563238018151,0.01813563238018151
97,0.018034810272561548,0.018034810272561548
98,0.018065238858211274,0.018065238858211274
99,0.018139857167169832,0.018139857167169832
100,0.01814343573833257,0.01814343573833257
101,0.01816782009644618,0.01816782009644618
102,0.018342083227023014,0.018342083227023014
103,0.018525747770388803,0.018525747770388803
104,0.018510490939722315,0.018510490939722315
105,0.018405041574165056,0.018405041574165056
106,0.01845326445034416,0.01845326445034416
107,0.018606928085566524,0.018606928085566524
108,0.018660257060118906,0.018660257060118906
109,0.018604460329694424,0.018604460329694424
110,0.018569387113493072,0.018569387113493072
111,0.01859919038890019,0.01859919038890019
112,0.018641916711343694,0.018641916711343694
113,0.01865168808193207,0.01865168808193207
114,0.018617084378737422,0.018617084378737422
115,0.018542838249224494,0.018542838249224494
116,0.018432562363224957,0.018432562363224957
117,0.01830244305856186,0.01830244305856186
118,0.018224858756136064,0.018224858756136064
119,0.01825446998335631,0.01825446998335631
120,0.018310342519133712,0.018310342519133712
121,0.018308151234865924,0.018308151234865924
122,0.01833623933049064,0.01833623933049064
123,0.018485542251211153,0.018485542251211153
124,0.018621668383790268,0.018621668383790268
125,0.01859028717593915,0.01859028717593915
126,0.018508694160742318,0.018508694160742318
127,0.01856678730483457,0.01856678730483457
128,0.018697107989533952,0.018697107989533952
129,0.018732283456011863,0.018732283456011863
130,0.018682880988774724,0.018682880988774724
131,0.018658203644513344,0.018658203644513344
132,0.018685820054715117,0.018685820054715117
133,0.018719702371726092,0.018719702371726092
134,0.018724123546403546,0.018724123546403546
135,0.018691263421101983,0.018691263421101983
136,0.01862531237589482,0.01862531237589482
137,0.018528687898784636,0.018528687898784636
138,0.018417725872785833,0.018417725872785833
139,0.0183565798598544,0.0183565798598544
140,0.018383472425240376,0.018383472425240376
141,0.01842302460653855,0.01842302460653855
142,0.01841658450599491,0.01841658450599491
143,0.018450748886712175,0.018450748886712175
144,0.018586580737579458,0.018586580737579458
145,0.018692303572668365,0.018692303572668365
146,0.01865268926720773,0.01865268926720773
147,0.018590495964364018,0.018590495964364018
148,0.01865566796077429,0.01865566796077429
149,0.01876826936086237,0.01876826936086237
150,0.018790581927841193,0.018790581927841193
