,0,1
0,0.0,0.0
1,0.15554579313264216,0.15554579313264216
2,0.11118579675517276,0.11118579675517276
3,0.0933614122390206,0.0933614122390206
4,0.08542759368527254,0.08542759368527254
5,0.08127328573754977,0.08127328573754977
6,0.08050226325097198,0.08050226325097198
7,0.07991437098754146,0.07991437098754146
8,0.07904137106308758,0.07904137106308758
9,0.07702056093401352,0.07702056093401352
10,0.07670265627801603,0.07670265627801603
11,0.07188567964418217,0.07188567964418217
12,0.06773803590508153,0.06773803590508153
13,0.0676386367431817,0.0676386367431817
14,0.08580615100178687,0.08580615100178687
15,0.09727181301909855,0.09727181301909855
16,0.10308800191753917,0.10308800191753917
17,0.1064928627193568,0.1064928627193568
18,0.10837817428886795,0.10837817428886795
19,0.10934259371768408,0.10934259371768408
20,0.10916903663511249,0.10916903663511249
21,0.10744158990827368,0.10744158990827368
22,0.1045496574197517,0.1045496574197517
23,0.1021421804397704,0.1021421804397704
24,0.10473115151210172,0.10473115151210172
25,0.10592551952298815,0.10592551952298815
26,0.10877373158597754,0.10877373158597754
27,0.11290192103238825,0.11290192103238825
28,0.12038437022674704,0.12038437022674704
29,0.13040376007635837,0.13040376007635837
30,0.140569107845705,0.140569107845705
31,0.15546658388197396,0.15546658388197396
32,0.1623646345391753,0.1623646345391753
33,0.17081081102266554,0.17081081102266554
34,0.18389598318063713,0.18389598318063713
35,0.21219644723089562,0.21219644723089562
36,0.23958176073697102,0.23958176073697102
37,0.266442667530945,0.266442667530945
38,0.29485649499558547,0.29485649499558547
39,0.32524010435451517,0.32524010435451517
40,0.35810635663435597,0.35810635663435597
41,0.3934396339159556,0.3934396339159556
42,0.42911879891377774,0.42911879891377774
43,0.4570971858531623,0.4570971858531623
44,0.4881888283581497,0.4881888283581497
45,0.5372844834060292,0.5372844834060292
46,0.590207925395993,0.590207925395993
47,0.6534613298024926,0.6534613298024926
48,0.7229022353680684,0.7229022353680684
49,0.800968442414806,0.800968442414806
50,0.8852680093742794,0.8852680093742794
51,0.9737198302335326,0.9737198302335326
52,1.0658613201445657,1.0658613201445657
53,1.1468412908127805,1.1468412908127805
54,1.2333524433687275,1.2333524433687275
55,1.336668441169241,1.336668441169241
56,1.4701093268128713,1.4701093268128713
57,1.6215878074092664,1.6215878074092664
58,1.793706226199149,1.793706226199149
59,1.9831844458120038,1.9831844458120038
60,2.1851300858586264,2.1851300858586264
61,2.394001115905432,2.394001115905432
62,2.603914963448447,2.603914963448447
63,2.805583668178797,2.805583668178797
64,2.98711784097904,2.98711784097904
65,3.17159696879012,3.17159696879012
66,3.3577171385554236,3.3577171385554236
67,3.555136381623902,3.555136381623902
68,3.77576452947916,3.77576452947916
69,4.01744412844628,4.01744412844628
70,4.271235465290161,4.271235465290161
71,4.528068257778743,4.528068257778743
72,4.780456370831392,4.780456370831392
73,5.036181945396192,5.036181945396192
74,5.282593636113719,5.282593636113719
75,5.5324710022037245,5.5324710022037245
76,5.800026677713191,5.800026677713191
77,6.081181272358968,6.081181272358968
78,6.375090622334372,6.375090622334372
79,6.676912416188496,6.676912416188496
80,6.977882763721214,6.977882763721214
81,7.266524457720845,7.266524457720845
82,7.5311805211758704,7.5311805211758704
83,7.763822968739544,7.763822968739544
84,7.964236618745652,7.964236618745652
85,8.14192673118386,8.14192673118386
86,8.313485386229491,8.313485386229491
87,8.486566070500265,8.486566070500265
88,8.676023269589754,8.676023269589754
89,8.88563717145439,8.88563717145439
90,9.111881666575,9.111881666575
91,9.346802354560975,9.346802354560975
92,9.577034479757778,9.577034479757778
93,9.799658289899345,9.799658289899345
94,9.999845689384912,9.999845689384912
95,10.177724606480952,10.177724606480952
96,10.342451443274719,10.342451443274719
97,10.50747277039414,10.50747277039414
98,10.683753820017653,10.683753820017653
99,10.875130679876092,10.875130679876092
100,11.07736078976509,11.07736078976509
101,11.279915437773129,11.279915437773129
102,11.468972313770424,11.468972313770424
103,11.631228349694908,11.631228349694908
104,11.758507392363489,11.758507392363489
105,11.852080748789566,11.852080748789566
106,11.923963109102704,11.923963109102704
107,11.993061160921046,11.993061160921046
108,12.077670360925575,12.077670360925575
109,12.188836142967684,12.188836142967684
110,12.327790924285619,12.327790924285619
111,12.487164303472783,12.487164303472783
112,12.653967579246943,12.653967579246943
113,12.813209430563058,12.813209430563058
114,12.952080404942901,12.952080404942901
115,13.06448509687663,13.06448509687663
116,13.154126966546613,13.154126966546613
117,13.23348762668152,13.23348762668152
118,13.318166837838234,13.318166837838234
119,13.41977019147937,13.41977019147937
120,13.541545852182463,13.541545852182463
121,13.678095595104395,13.678095595104395
122,13.817779233193283,13.817779233193283
123,13.946144343621132,13.946144343621132
124,14.049907029945084,14.049907029945084
125,14.121466782658091,14.121466782658091
126,14.16283223383507,14.16283223383507
127,14.186374067126811,14.186374067126811
128,14.210565189259656,14.210565189259656
129,14.252506153944305,14.252506153944305
130,14.321679774648441,14.321679774648441
131,14.417889850276692,14.417889850276692
132,14.532825866959755,14.532825866959755
133,14.65325465456417,14.65325465456417
134,14.764697891774425,14.764697891774425
135,14.855531992838207,14.855531992838207
136,14.921193539943527,14.921193539943527
137,14.966713077205714,14.966713077205714
138,15.005156321908622,15.005156321908622
139,15.051803014047742,15.051803014047742
140,15.11735296762211,15.11735296762211
141,15.204078432562623,15.204078432562623
142,15.305978020692553,15.305978020692553
143,15.411350069419559,15.411350069419559
144,15.506228965720062,15.506228965720062
145,15.578238730230128,15.578238730230128
146,15.620806513423563,15.620806513423563
147,15.636615608085924,15.636615608085924
148,15.637895065915597,15.637895065915597
149,15.64204878716148,15.64204878716148
150,15.664550165870184,15.664550165870184
